,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8551240301896638,1,t,13
subject86,0,Logistic Regression,1,0.7562599326914025,0,t,13
subject2,0,Logistic Regression,1,0.9400326323437961,1,t,13
subject55,0,Logistic Regression,1,0.726300784635428,0,t,13
subject75,0,Logistic Regression,1,0.5551424328385898,0,t,13
subject93,0,Logistic Regression,0,0.2659134512474307,0,t,13
subject16,0,Logistic Regression,0,0.19299498931759226,1,t,13
subject73,0,Logistic Regression,0,0.2464890682417208,0,t,13
subject54,0,Logistic Regression,0,0.009725287237488143,0,t,13
subject95,0,Logistic Regression,0,0.212040594820996,0,t,13
subject53,0,Logistic Regression,1,0.9764029023001443,0,t,13
subject92,0,Logistic Regression,1,0.8356714525247654,0,t,13
subject78,0,Logistic Regression,0,0.15333066762905645,0,t,13
subject13,0,Logistic Regression,1,0.9964205088103846,1,t,13
subject7,0,Logistic Regression,0,0.20328046401578279,1,t,13
subject80,1,Logistic Regression,0,0.4780750791613616,0,t,13
subject84,1,Logistic Regression,1,0.9952263760554794,0,t,13
subject33,1,Logistic Regression,1,0.7359552327704201,1,t,13
subject81,1,Logistic Regression,0,0.3800617932750798,0,t,13
subject93,1,Logistic Regression,1,0.7491938821190318,0,t,13
subject17,1,Logistic Regression,1,0.9768649993959381,1,t,13
subject36,1,Logistic Regression,1,0.9906936227394152,1,t,13
subject82,1,Logistic Regression,0,0.3028342685371322,0,t,13
subject69,1,Logistic Regression,1,0.5182026377934141,0,t,13
subject65,1,Logistic Regression,1,0.946289778531829,0,t,13
subject92,1,Logistic Regression,1,0.968521895580628,0,t,13
subject39,1,Logistic Regression,1,0.6590244194602387,1,t,13
subject56,1,Logistic Regression,0,0.4484150288842492,0,t,13
subject52,1,Logistic Regression,0,0.010920159676175996,0,t,13
subject51,1,Logistic Regression,0,0.013396274489174253,0,t,13
subject83,2,Logistic Regression,0,0.02983258796305753,0,t,13
subject30,2,Logistic Regression,1,0.5472855533250705,1,t,13
subject56,2,Logistic Regression,0,0.012997436283794494,0,t,13
subject24,2,Logistic Regression,1,0.8039406320314006,1,t,13
subject16,2,Logistic Regression,0,0.04120363399899532,1,t,13
subject23,2,Logistic Regression,1,0.9796140946042515,1,t,13
subject2,2,Logistic Regression,1,0.8212084375816623,1,t,13
subject27,2,Logistic Regression,1,0.9684397059719572,1,t,13
subject28,2,Logistic Regression,1,0.902600148291062,1,t,13
subject13,2,Logistic Regression,1,0.9913169951485196,1,t,13
subject99,2,Logistic Regression,0,0.12964993240125686,0,t,13
subject92,2,Logistic Regression,1,0.5664104222261228,0,t,13
subject76,2,Logistic Regression,0,0.04976161846473304,0,t,13
subject14,2,Logistic Regression,0,0.21328376149057016,1,t,13
subject0,2,Logistic Regression,0,0.01712947285194307,1,t,13
subject93,3,Logistic Regression,0,0.22956587541030254,0,t,13
subject67,3,Logistic Regression,0,0.19296831393588468,0,t,13
subject6,3,Logistic Regression,0,0.26121797693553783,1,t,13
subject64,3,Logistic Regression,1,0.9461161305496055,0,t,13
subject96,3,Logistic Regression,1,0.5811203353250932,0,t,13
subject83,3,Logistic Regression,0,0.1062137507763702,0,t,13
subject98,3,Logistic Regression,0,0.01969183486526865,0,t,13
subject42,3,Logistic Regression,1,0.9899791023834452,1,t,13
subject25,3,Logistic Regression,1,0.8985898182112496,1,t,13
subject15,3,Logistic Regression,1,0.8011641991073658,1,t,13
subject77,3,Logistic Regression,1,0.6388686585183537,0,t,13
subject9,3,Logistic Regression,1,0.8369580488587229,1,t,13
subject71,3,Logistic Regression,0,0.03432952811696795,0,t,13
subject97,3,Logistic Regression,0,0.06627247229074326,0,t,13
subject34,3,Logistic Regression,1,0.9685800501153605,1,t,13
subject20,4,Logistic Regression,0,0.14955467616472834,1,t,13
subject10,4,Logistic Regression,1,0.828913756827408,1,t,13
subject96,4,Logistic Regression,0,0.16313125069517398,0,t,13
subject16,4,Logistic Regression,0,0.02721884064445152,1,t,13
subject63,4,Logistic Regression,0,0.34449745323979425,0,t,13
subject24,4,Logistic Regression,1,0.7924985364248919,1,t,13
subject53,4,Logistic Regression,1,0.9328716706208361,0,t,13
subject97,4,Logistic Regression,0,0.011890037256039722,0,t,13
subject41,4,Logistic Regression,0,0.15140179662610434,1,t,13
subject47,4,Logistic Regression,1,0.7123275422072008,1,t,13
subject43,4,Logistic Regression,1,0.9692700910776744,1,t,13
subject2,4,Logistic Regression,1,0.8119012720403992,1,t,13
subject95,4,Logistic Regression,0,0.031246332118439364,0,t,13
subject26,4,Logistic Regression,1,0.5709686348235706,1,t,13
subject13,4,Logistic Regression,1,0.9928104081788717,1,t,13
subject66,5,Logistic Regression,1,0.6512546937245586,0,t,13
subject32,5,Logistic Regression,1,0.9407955023174691,1,t,13
subject46,5,Logistic Regression,1,0.9912832061438474,1,t,13
subject28,5,Logistic Regression,1,0.9722512437605458,1,t,13
subject74,5,Logistic Regression,0,0.0384405078332537,0,t,13
subject23,5,Logistic Regression,1,0.9935090139384642,1,t,13
subject10,5,Logistic Regression,1,0.9536292750730363,1,t,13
subject20,5,Logistic Regression,1,0.5669321033545419,1,t,13
subject17,5,Logistic Regression,1,0.8966026140397768,1,t,13
subject35,5,Logistic Regression,0,0.010052253330766063,1,t,13
subject97,5,Logistic Regression,0,0.12365304489991746,0,t,13
subject37,5,Logistic Regression,1,0.8395313569515136,1,t,13
subject70,5,Logistic Regression,0,0.04906715217082473,0,t,13
subject40,5,Logistic Regression,1,0.9209871911445113,1,t,13
subject60,5,Logistic Regression,1,0.9379018288223908,0,t,13
subject17,6,Logistic Regression,1,0.9822692519029983,1,t,13
subject34,6,Logistic Regression,1,0.9936681693149993,1,t,13
subject0,6,Logistic Regression,0,0.038230479589282954,1,t,13
subject45,6,Logistic Regression,0,0.4458670445405873,1,t,13
subject60,6,Logistic Regression,1,0.9930717136091919,0,t,13
subject86,6,Logistic Regression,1,0.9277797472398228,0,t,13
subject20,6,Logistic Regression,1,0.6847123714475146,1,t,13
subject47,6,Logistic Regression,1,0.9894277027083832,1,t,13
subject44,6,Logistic Regression,1,0.9598512480530571,1,t,13
subject81,6,Logistic Regression,0,0.01472765911029145,0,t,13
subject61,6,Logistic Regression,0,0.019627807003974047,0,t,13
subject70,6,Logistic Regression,0,0.008457910689620055,0,t,13
subject30,6,Logistic Regression,1,0.9637719845324783,1,t,13
subject39,6,Logistic Regression,0,0.12199389696104168,1,t,13
subject32,6,Logistic Regression,1,0.9936455053226618,1,t,13
subject37,7,Logistic Regression,0,0.3385132042095587,1,t,13
subject26,7,Logistic Regression,0,0.36192692780986807,1,t,13
subject78,7,Logistic Regression,0,0.14423061563431938,0,t,13
subject91,7,Logistic Regression,0,0.19401313227619013,0,t,13
subject49,7,Logistic Regression,0,0.45847677136993925,1,t,13
subject15,7,Logistic Regression,0,0.30287852407580373,1,t,13
subject93,7,Logistic Regression,0,0.1766644431887626,0,t,13
subject71,7,Logistic Regression,0,0.10764444833170786,0,t,13
subject86,7,Logistic Regression,0,0.31195176199662333,0,t,13
subject22,7,Logistic Regression,1,0.9108662786024282,1,t,13
subject13,7,Logistic Regression,1,0.6846598506935475,1,t,13
subject40,7,Logistic Regression,0,0.4034666278608686,1,t,13
subject52,7,Logistic Regression,0,0.02300219499839458,0,t,13
subject12,7,Logistic Regression,0,0.4375238293286799,1,t,13
subject88,7,Logistic Regression,0,0.05442313338751557,0,t,13
subject17,8,Logistic Regression,1,0.8073446590080525,1,t,13
subject23,8,Logistic Regression,1,0.9904489356925574,1,t,13
subject1,8,Logistic Regression,1,0.6439031784585796,1,t,13
subject44,8,Logistic Regression,1,0.7077690746458151,1,t,13
subject55,8,Logistic Regression,1,0.5755440252801659,0,t,13
subject99,8,Logistic Regression,0,0.24193089652603406,0,t,13
subject86,8,Logistic Regression,1,0.617594557054504,0,t,13
subject29,8,Logistic Regression,1,0.9893021325262811,1,t,13
subject62,8,Logistic Regression,0,0.04034505138698545,0,t,13
subject33,8,Logistic Regression,0,0.11813631914231419,1,t,13
subject98,8,Logistic Regression,0,0.013817320540976712,0,t,13
subject12,8,Logistic Regression,1,0.9013550873886239,1,t,13
subject11,8,Logistic Regression,0,0.4942655156570563,1,t,13
subject39,8,Logistic Regression,0,0.07770341933346744,1,t,13
subject3,8,Logistic Regression,1,0.8967641097168432,1,t,13
subject75,9,Logistic Regression,0,0.3777388870991172,0,t,13
subject42,9,Logistic Regression,1,0.9501066476064682,1,t,13
subject46,9,Logistic Regression,1,0.9830521401692321,1,t,13
subject68,9,Logistic Regression,0,0.2616619509125733,0,t,13
subject3,9,Logistic Regression,1,0.885018840935028,1,t,13
subject39,9,Logistic Regression,0,0.0895938980413337,1,t,13
subject23,9,Logistic Regression,1,0.9875409810745687,1,t,13
subject20,9,Logistic Regression,0,0.3470814154040965,1,t,13
subject70,9,Logistic Regression,0,0.017452926854836643,0,t,13
subject73,9,Logistic Regression,0,0.1292962689982932,0,t,13
subject41,9,Logistic Regression,0,0.34994554240960285,1,t,13
subject26,9,Logistic Regression,1,0.7567579800405092,1,t,13
subject32,9,Logistic Regression,1,0.8799532624129519,1,t,13
subject25,9,Logistic Regression,1,0.726024581784753,1,t,13
subject95,9,Logistic Regression,0,0.10788580107222993,0,t,13
subject19,10,Logistic Regression,1,0.9068400461320486,1,t,13
subject14,10,Logistic Regression,0,0.13016024812035087,1,t,13
