,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999999999999085,1,t,176
subject86,0,Logistic Regression,0,1.0760758083566648e-08,0,t,176
subject2,0,Logistic Regression,1,0.9999999999986047,1,t,176
subject55,0,Logistic Regression,0,9.349623402651551e-08,0,t,176
subject75,0,Logistic Regression,0,3.0271706140165277e-12,0,t,176
subject93,0,Logistic Regression,0,1.352325430647999e-12,0,t,176
subject16,0,Logistic Regression,1,0.9999999999999798,1,t,176
subject73,0,Logistic Regression,0,1.441418756745876e-09,0,t,176
subject54,0,Logistic Regression,0,2.7721303505937797e-05,0,t,176
subject95,0,Logistic Regression,0,1.8130160337364445e-07,0,t,176
subject53,0,Logistic Regression,0,1.1237245952790266e-11,0,t,176
subject92,0,Logistic Regression,0,8.336935438048458e-09,0,t,176
subject78,0,Logistic Regression,0,1.3959823847415646e-08,0,t,176
subject13,0,Logistic Regression,1,0.999968805292813,1,t,176
subject7,0,Logistic Regression,1,0.9999999986959327,1,t,176
subject80,1,Logistic Regression,0,1.4727435546861325e-12,0,t,176
subject84,1,Logistic Regression,0,1.7377522113306e-10,0,t,176
subject33,1,Logistic Regression,1,0.9999999999642184,1,t,176
subject81,1,Logistic Regression,0,7.76754925250806e-12,0,t,176
subject93,1,Logistic Regression,0,1.3285009948604424e-11,0,t,176
subject17,1,Logistic Regression,1,0.9999999999544293,1,t,176
subject36,1,Logistic Regression,1,0.9999999999999885,1,t,176
subject82,1,Logistic Regression,0,1.7785129850331848e-07,0,t,176
subject69,1,Logistic Regression,0,3.034025591452946e-08,0,t,176
subject65,1,Logistic Regression,0,3.590154874924937e-09,0,t,176
subject92,1,Logistic Regression,0,7.829171456958653e-08,0,t,176
subject39,1,Logistic Regression,1,0.99999999491785,1,t,176
subject56,1,Logistic Regression,0,4.885720292888169e-10,0,t,176
subject52,1,Logistic Regression,0,1.1347166262348919e-07,0,t,176
subject51,1,Logistic Regression,0,1.2071593142223077e-06,0,t,176
subject83,2,Logistic Regression,0,7.510495249055069e-12,0,t,176
subject30,2,Logistic Regression,1,0.9999999656965842,1,t,176
subject56,2,Logistic Regression,0,1.3746773931080086e-12,0,t,176
subject24,2,Logistic Regression,1,0.9983845642173226,1,t,176
subject16,2,Logistic Regression,1,0.999999997054116,1,t,176
subject23,2,Logistic Regression,1,0.9999999999970386,1,t,176
subject2,2,Logistic Regression,1,0.9999998923217588,1,t,176
subject27,2,Logistic Regression,1,0.999984608894163,1,t,176
subject28,2,Logistic Regression,1,0.9999997148569,1,t,176
subject13,2,Logistic Regression,1,0.8400414342652892,1,t,176
subject99,2,Logistic Regression,0,2.1084753631088524e-10,0,t,176
subject92,2,Logistic Regression,0,1.0523671366532316e-10,0,t,176
subject76,2,Logistic Regression,0,2.4595843160588806e-10,0,t,176
subject14,2,Logistic Regression,1,0.9999807108436817,1,t,176
subject0,2,Logistic Regression,1,0.9999974689374819,1,t,176
subject93,3,Logistic Regression,0,4.963489988998105e-09,0,t,176
subject67,3,Logistic Regression,0,0.0001103143963307223,0,t,176
subject6,3,Logistic Regression,1,0.9999999867731675,1,t,176
subject64,3,Logistic Regression,0,1.0045148161324995e-06,0,t,176
subject96,3,Logistic Regression,0,5.2666941913276465e-08,0,t,176
subject83,3,Logistic Regression,0,3.743844296270194e-07,0,t,176
subject98,3,Logistic Regression,0,8.089272533242369e-09,0,t,176
subject42,3,Logistic Regression,1,0.999999914498269,1,t,176
subject25,3,Logistic Regression,1,0.9999999999128828,1,t,176
subject15,3,Logistic Regression,1,0.9999999982297698,1,t,176
subject77,3,Logistic Regression,0,0.4136466199020055,0,t,176
subject9,3,Logistic Regression,1,0.9999993170273543,1,t,176
subject71,3,Logistic Regression,0,2.848827490223417e-06,0,t,176
subject97,3,Logistic Regression,0,9.06845057413808e-09,0,t,176
subject34,3,Logistic Regression,1,0.9999999999815326,1,t,176
subject20,4,Logistic Regression,1,0.9998647821532962,1,t,176
subject10,4,Logistic Regression,1,0.9999998860667852,1,t,176
subject96,4,Logistic Regression,0,3.2416080471915457e-10,0,t,176
subject16,4,Logistic Regression,1,0.9999999999998768,1,t,176
subject63,4,Logistic Regression,0,3.989847535408815e-12,0,t,176
subject24,4,Logistic Regression,1,0.999999784976781,1,t,176
subject53,4,Logistic Regression,0,1.3424888613584432e-10,0,t,176
subject97,4,Logistic Regression,0,3.912196544942979e-11,0,t,176
subject41,4,Logistic Regression,1,0.9999994353138857,1,t,176
subject47,4,Logistic Regression,1,0.999992061391928,1,t,176
subject43,4,Logistic Regression,1,0.9999999593788643,1,t,176
subject2,4,Logistic Regression,1,0.9999999999938318,1,t,176
subject95,4,Logistic Regression,0,1.0418020881589994e-06,0,t,176
subject26,4,Logistic Regression,1,0.9999999999995035,1,t,176
subject13,4,Logistic Regression,1,0.9999615967675073,1,t,176
subject66,5,Logistic Regression,0,7.1755387590096355e-12,0,t,176
subject32,5,Logistic Regression,1,0.9999865549966753,1,t,176
subject46,5,Logistic Regression,1,0.9999565338967187,1,t,176
subject28,5,Logistic Regression,1,0.9999990363089962,1,t,176
subject74,5,Logistic Regression,0,2.5425462868465493e-07,0,t,176
subject23,5,Logistic Regression,1,0.9999999999719353,1,t,176
subject10,5,Logistic Regression,1,0.9985240751969652,1,t,176
subject20,5,Logistic Regression,1,0.6438990202209349,1,t,176
subject17,5,Logistic Regression,1,0.9999716281040055,1,t,176
subject35,5,Logistic Regression,1,0.9929607025531915,1,t,176
subject97,5,Logistic Regression,0,2.0371631684350213e-12,0,t,176
subject37,5,Logistic Regression,1,0.9999999972307547,1,t,176
subject70,5,Logistic Regression,0,5.81822904179774e-12,0,t,176
subject40,5,Logistic Regression,1,0.9997178670483029,1,t,176
subject60,5,Logistic Regression,0,4.493353757009234e-12,0,t,176
subject17,6,Logistic Regression,1,0.9999999805088268,1,t,176
subject34,6,Logistic Regression,1,0.9999999999609583,1,t,176
subject0,6,Logistic Regression,1,0.9999999952910343,1,t,176
