,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.46226225024796064,1,t,141
subject86,0,Logistic Regression,0,0.004114243712795152,0,t,141
subject2,0,Logistic Regression,1,0.8647070961854193,1,t,141
subject55,0,Logistic Regression,0,0.01715611295781405,0,t,141
subject75,0,Logistic Regression,0,0.3421987601579771,0,t,141
subject93,0,Logistic Regression,0,0.2547088637464664,0,t,141
subject16,0,Logistic Regression,1,0.9319002139137061,1,t,141
subject73,0,Logistic Regression,0,0.007144611170352581,0,t,141
subject54,0,Logistic Regression,0,0.10725604834124283,0,t,141
subject95,0,Logistic Regression,0,0.005797036506134984,0,t,141
subject53,0,Logistic Regression,0,0.02839613620138159,0,t,141
subject92,0,Logistic Regression,0,0.00690919614473589,0,t,141
subject78,0,Logistic Regression,0,0.0073514339758808936,0,t,141
subject13,0,Logistic Regression,1,0.9917112975206317,1,t,141
subject7,0,Logistic Regression,1,0.5872175851401542,1,t,141
subject80,1,Logistic Regression,0,0.14833341766678818,0,t,141
subject84,1,Logistic Regression,0,0.0028965282807662486,0,t,141
subject33,1,Logistic Regression,1,0.9647258143935095,1,t,141
subject81,1,Logistic Regression,1,0.6871666667216646,0,t,141
subject93,1,Logistic Regression,1,0.5103699609186465,0,t,141
subject17,1,Logistic Regression,1,0.9785992793717688,1,t,141
subject36,1,Logistic Regression,0,0.07959124829685997,1,t,141
subject82,1,Logistic Regression,0,0.013851621509850335,0,t,141
subject69,1,Logistic Regression,0,0.11879143138715834,0,t,141
subject65,1,Logistic Regression,0,0.23544974007361782,0,t,141
subject92,1,Logistic Regression,0,0.028332274238135762,0,t,141
subject39,1,Logistic Regression,1,0.994557714174021,1,t,141
subject56,1,Logistic Regression,0,0.06609726300744743,0,t,141
subject52,1,Logistic Regression,0,0.4598194663542712,0,t,141
subject51,1,Logistic Regression,0,0.4075407960039405,0,t,141
subject83,2,Logistic Regression,0,0.0010185656695301615,0,t,141
subject30,2,Logistic Regression,1,0.7596495152695466,1,t,141
subject56,2,Logistic Regression,0,0.004889106563248821,0,t,141
subject24,2,Logistic Regression,1,0.5680682296218039,1,t,141
subject16,2,Logistic Regression,1,0.7217856186502788,1,t,141
subject23,2,Logistic Regression,1,0.9472373808993393,1,t,141
subject2,2,Logistic Regression,1,0.5577981906030643,1,t,141
subject27,2,Logistic Regression,1,0.9972169706465728,1,t,141
subject28,2,Logistic Regression,1,0.7563939960104308,1,t,141
subject13,2,Logistic Regression,1,0.9528954357735623,1,t,141
subject99,2,Logistic Regression,1,0.9960609088106651,0,t,141
subject92,2,Logistic Regression,0,0.0019647385682813744,0,t,141
subject76,2,Logistic Regression,0,0.03321163268735644,0,t,141
subject14,2,Logistic Regression,0,0.06493968504230223,1,t,141
subject0,2,Logistic Regression,1,0.8893872250500063,1,t,141
subject93,3,Logistic Regression,0,0.3860645389170229,0,t,141
subject67,3,Logistic Regression,0,0.06874781856283448,0,t,141
subject6,3,Logistic Regression,1,0.9927455728755965,1,t,141
subject64,3,Logistic Regression,0,0.0010508969500241097,0,t,141
subject96,3,Logistic Regression,0,0.15975562804593155,0,t,141
subject83,3,Logistic Regression,0,0.021879196602231775,0,t,141
subject98,3,Logistic Regression,1,0.9796077041842921,0,t,141
subject42,3,Logistic Regression,0,0.16494238546668455,1,t,141
subject25,3,Logistic Regression,1,0.9028964358584046,1,t,141
subject15,3,Logistic Regression,0,0.4860806155504679,1,t,141
subject77,3,Logistic Regression,1,0.5205080927292901,0,t,141
subject9,3,Logistic Regression,1,0.9971200637597751,1,t,141
subject71,3,Logistic Regression,1,0.5745327383422592,0,t,141
subject97,3,Logistic Regression,0,0.21432483857180085,0,t,141
subject34,3,Logistic Regression,1,0.9978172856874461,1,t,141
subject20,4,Logistic Regression,1,0.9589265437081608,1,t,141
subject10,4,Logistic Regression,1,0.623459633269138,1,t,141
subject96,4,Logistic Regression,0,0.026636203406718493,0,t,141
subject16,4,Logistic Regression,1,0.7265173667925537,1,t,141
subject63,4,Logistic Regression,0,0.1317284074449494,0,t,141
subject24,4,Logistic Regression,1,0.5895051618175026,1,t,141
subject53,4,Logistic Regression,0,0.013435122711516112,0,t,141
subject97,4,Logistic Regression,0,0.04020817288881987,0,t,141
subject41,4,Logistic Regression,0,0.2940751343056221,1,t,141
subject47,4,Logistic Regression,0,0.18487721206099192,1,t,141
subject43,4,Logistic Regression,1,0.9907932474693288,1,t,141
subject2,4,Logistic Regression,1,0.580329313686708,1,t,141
subject95,4,Logistic Regression,0,0.003406243072314694,0,t,141
subject26,4,Logistic Regression,0,0.19838874368925527,1,t,141
subject13,4,Logistic Regression,1,0.9446199225190033,1,t,141
subject66,5,Logistic Regression,0,0.3702108731717158,0,t,141
subject32,5,Logistic Regression,1,0.784329974523144,1,t,141
subject46,5,Logistic Regression,0,0.4813718161209946,1,t,141
subject28,5,Logistic Regression,1,0.7489651544701257,1,t,141
subject74,5,Logistic Regression,0,0.005234710313077738,0,t,141
subject23,5,Logistic Regression,1,0.8725332311121097,1,t,141
subject10,5,Logistic Regression,1,0.681560931766899,1,t,141
subject20,5,Logistic Regression,1,0.8951176964674263,1,t,141
subject17,5,Logistic Regression,1,0.7684573315367977,1,t,141
subject35,5,Logistic Regression,1,0.9459745294355479,1,t,141
subject97,5,Logistic Regression,0,0.23849310810154728,0,t,141
subject37,5,Logistic Regression,1,0.9830259671321108,1,t,141
subject70,5,Logistic Regression,0,0.014691904303469817,0,t,141
subject40,5,Logistic Regression,1,0.7430734771777964,1,t,141
subject60,5,Logistic Regression,0,0.02042468019702329,0,t,141
subject17,6,Logistic Regression,1,0.8491208028924597,1,t,141
subject34,6,Logistic Regression,1,0.9919259507265319,1,t,141
subject0,6,Logistic Regression,1,0.9007717995817281,1,t,141
subject45,6,Logistic Regression,0,0.41085636635397366,1,t,141
subject60,6,Logistic Regression,0,0.004852842622428403,0,t,141
subject86,6,Logistic Regression,0,0.026809483892821333,0,t,141
subject20,6,Logistic Regression,1,0.9544041280295561,1,t,141
subject47,6,Logistic Regression,0,0.4188652368892811,1,t,141
subject44,6,Logistic Regression,1,0.8667046626228618,1,t,141
subject81,6,Logistic Regression,0,0.4174976230821031,0,t,141
subject61,6,Logistic Regression,0,0.07565688375968198,0,t,141
subject70,6,Logistic Regression,0,0.0030498236015314042,0,t,141
subject30,6,Logistic Regression,1,0.8307935746662951,1,t,141
subject39,6,Logistic Regression,1,0.9351220623596452,1,t,141
subject32,6,Logistic Regression,1,0.8647035224054835,1,t,141
subject37,7,Logistic Regression,1,0.9863316614691062,1,t,141
subject26,7,Logistic Regression,0,0.3399923406949829,1,t,141
subject78,7,Logistic Regression,0,0.04238326941245302,0,t,141
subject91,7,Logistic Regression,0,0.0025056811036066233,0,t,141
subject49,7,Logistic Regression,0,0.20763655119870147,1,t,141
subject15,7,Logistic Regression,0,0.2995022881734649,1,t,141
subject93,7,Logistic Regression,0,0.24240798745746028,0,t,141
subject71,7,Logistic Regression,0,0.35506838129161544,0,t,141
subject86,7,Logistic Regression,0,0.03170612943377728,0,t,141
subject22,7,Logistic Regression,1,0.750313299838362,1,t,141
subject13,7,Logistic Regression,1,0.8681562230198866,1,t,141
subject40,7,Logistic Regression,1,0.6958254015949658,1,t,141
subject52,7,Logistic Regression,0,0.2221149602894927,0,t,141
subject12,7,Logistic Regression,1,0.7299759828387234,1,t,141
subject88,7,Logistic Regression,0,0.048804296879089444,0,t,141
subject17,8,Logistic Regression,1,0.8718071716745874,1,t,141
subject23,8,Logistic Regression,1,0.9769941312758738,1,t,141
