,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999960115239787,1,t,8
subject86,0,Logistic Regression,1,0.8737496919617351,0,t,8
subject2,0,Logistic Regression,1,0.9999942207952307,1,t,8
subject55,0,Logistic Regression,0,9.095375485588701e-09,0,t,8
subject75,0,Logistic Regression,0,0.33616311043966673,0,t,8
subject93,0,Logistic Regression,0,8.21603207803021e-06,0,t,8
subject16,0,Logistic Regression,1,0.9999897955974091,1,t,8
subject73,0,Logistic Regression,0,0.00464111142033058,0,t,8
subject54,0,Logistic Regression,0,7.147812535686481e-07,0,t,8
subject95,0,Logistic Regression,0,6.27959105079569e-07,0,t,8
subject53,0,Logistic Regression,0,0.0003143262865525586,0,t,8
subject92,0,Logistic Regression,0,0.00016690366069751586,0,t,8
subject78,0,Logistic Regression,0,2.1956751482998416e-09,0,t,8
subject13,0,Logistic Regression,1,0.9999728991542766,1,t,8
subject7,0,Logistic Regression,1,0.9999999986593116,1,t,8
subject80,1,Logistic Regression,0,1.2523226248290643e-05,0,t,8
subject84,1,Logistic Regression,0,0.00045397408983211993,0,t,8
subject33,1,Logistic Regression,1,0.9999999723042748,1,t,8
subject81,1,Logistic Regression,0,4.538083973440586e-12,0,t,8
subject93,1,Logistic Regression,0,6.969942138360531e-08,0,t,8
subject17,1,Logistic Regression,1,0.9999999999264864,1,t,8
subject36,1,Logistic Regression,1,0.9999999999770233,1,t,8
subject82,1,Logistic Regression,1,0.5335299410837572,0,t,8
subject69,1,Logistic Regression,1,0.8608367932073768,0,t,8
subject65,1,Logistic Regression,0,9.666745007080329e-05,0,t,8
subject92,1,Logistic Regression,0,3.552256356212478e-06,0,t,8
subject39,1,Logistic Regression,1,0.9999999999997824,1,t,8
subject56,1,Logistic Regression,0,0.0004269895819516089,0,t,8
subject52,1,Logistic Regression,0,3.716196838119485e-12,0,t,8
subject51,1,Logistic Regression,1,0.999567268920629,0,t,8
subject83,2,Logistic Regression,0,1.1450867533547653e-26,0,t,8
subject30,2,Logistic Regression,1,0.9999999999224969,1,t,8
subject56,2,Logistic Regression,0,1.556875745563e-10,0,t,8
subject24,2,Logistic Regression,1,0.9999999999999658,1,t,8
subject16,2,Logistic Regression,1,0.9999976377574666,1,t,8
subject23,2,Logistic Regression,1,0.9999999999998919,1,t,8
subject2,2,Logistic Regression,1,0.9999993046917101,1,t,8
subject27,2,Logistic Regression,1,0.9999999999999958,1,t,8
subject28,2,Logistic Regression,1,1.0,1,t,8
subject13,2,Logistic Regression,1,0.9999806887244398,1,t,8
subject99,2,Logistic Regression,0,8.79524024927242e-27,0,t,8
subject92,2,Logistic Regression,0,5.815168223530326e-14,0,t,8
subject76,2,Logistic Regression,1,0.501224571503294,0,t,8
subject14,2,Logistic Regression,1,0.6127686206050935,1,t,8
subject0,2,Logistic Regression,0,0.02671187085773456,1,t,8
subject93,3,Logistic Regression,0,1.999112324448883e-05,0,t,8
subject67,3,Logistic Regression,0,3.450445898316802e-06,0,t,8
subject6,3,Logistic Regression,1,0.9999967313080367,1,t,8
subject64,3,Logistic Regression,0,2.743702630303413e-06,0,t,8
subject96,3,Logistic Regression,0,1.3741042412371567e-05,0,t,8
subject83,3,Logistic Regression,0,5.850361169140058e-10,0,t,8
subject98,3,Logistic Regression,0,3.4486653978766595e-06,0,t,8
subject42,3,Logistic Regression,1,0.9999999990914885,1,t,8
subject25,3,Logistic Regression,1,0.9999999996648368,1,t,8
subject15,3,Logistic Regression,1,0.9999999908259168,1,t,8
subject77,3,Logistic Regression,0,0.10294201618739275,0,t,8
subject9,3,Logistic Regression,1,0.9999999988398593,1,t,8
subject71,3,Logistic Regression,0,1.7713506513581963e-05,0,t,8
subject97,3,Logistic Regression,0,8.391716407160031e-07,0,t,8
subject34,3,Logistic Regression,1,0.9999999299377393,1,t,8
subject20,4,Logistic Regression,1,0.9999991216609995,1,t,8
subject10,4,Logistic Regression,1,0.995930345734806,1,t,8
subject96,4,Logistic Regression,0,5.323385855778495e-08,0,t,8
subject16,4,Logistic Regression,1,0.9989045062217495,1,t,8
subject63,4,Logistic Regression,0,0.0019753596800435704,0,t,8
subject24,4,Logistic Regression,1,0.999999749305702,1,t,8
subject53,4,Logistic Regression,0,2.9705470785611115e-06,0,t,8
subject97,4,Logistic Regression,0,3.129885846561182e-09,0,t,8
subject41,4,Logistic Regression,1,0.9999998028205641,1,t,8
