,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5401972874872637,1,t,229
subject86,0,Logistic Regression,0,0.2750900541446922,0,t,229
subject2,0,Logistic Regression,1,0.5310716709126159,1,t,229
subject55,0,Logistic Regression,0,0.08441335044174603,0,t,229
subject75,0,Logistic Regression,1,0.5645799327088459,0,t,229
subject93,0,Logistic Regression,1,0.5924041407483743,0,t,229
subject16,0,Logistic Regression,0,0.18207015493096262,1,t,229
subject73,0,Logistic Regression,0,0.1788352247874651,0,t,229
subject54,0,Logistic Regression,0,0.19250216513898483,0,t,229
subject95,0,Logistic Regression,0,0.19652631127327244,0,t,229
subject53,0,Logistic Regression,0,0.12987424511788387,0,t,229
subject92,0,Logistic Regression,1,0.8430107274173932,0,t,229
subject78,0,Logistic Regression,0,0.11030778930984979,0,t,229
subject13,0,Logistic Regression,1,0.9657685426281005,1,t,229
subject7,0,Logistic Regression,1,0.9419325776887834,1,t,229
subject80,1,Logistic Regression,1,0.5737454399176148,0,t,229
subject84,1,Logistic Regression,1,0.7461143685267594,0,t,229
subject33,1,Logistic Regression,1,0.9120264021513445,1,t,229
subject81,1,Logistic Regression,1,0.9747074807054975,0,t,229
subject93,1,Logistic Regression,1,0.6908426208840568,0,t,229
subject17,1,Logistic Regression,1,0.8839405515790353,1,t,229
subject36,1,Logistic Regression,1,0.9644739207030402,1,t,229
subject82,1,Logistic Regression,1,0.5460215480155257,0,t,229
subject69,1,Logistic Regression,0,0.09255897688266407,0,t,229
subject65,1,Logistic Regression,0,0.09347802991740349,0,t,229
subject92,1,Logistic Regression,1,0.9229699824138254,0,t,229
subject39,1,Logistic Regression,1,0.9486320167658525,1,t,229
subject56,1,Logistic Regression,0,0.10944861043436523,0,t,229
subject52,1,Logistic Regression,1,0.8875862408385051,0,t,229
subject51,1,Logistic Regression,0,0.20249205219246189,0,t,229
subject83,2,Logistic Regression,1,0.559092346635909,0,t,229
subject30,2,Logistic Regression,1,0.913288837133368,1,t,229
subject56,2,Logistic Regression,0,0.07078716798683098,0,t,229
subject24,2,Logistic Regression,1,0.7380511136436531,1,t,229
subject16,2,Logistic Regression,0,0.09605910910391387,1,t,229
subject23,2,Logistic Regression,1,0.711458042289099,1,t,229
subject2,2,Logistic Regression,0,0.30575007616145305,1,t,229
subject27,2,Logistic Regression,1,0.965829264378686,1,t,229
subject28,2,Logistic Regression,1,0.9289397605581249,1,t,229
subject13,2,Logistic Regression,1,0.8797336132906545,1,t,229
subject99,2,Logistic Regression,0,0.42987465470905295,0,t,229
subject92,2,Logistic Regression,1,0.6318312312679271,0,t,229
subject76,2,Logistic Regression,0,0.07209312144546906,0,t,229
subject14,2,Logistic Regression,0,0.36954930502491995,1,t,229
subject0,2,Logistic Regression,1,0.6130610654736462,1,t,229
subject93,3,Logistic Regression,1,0.5666871748140566,0,t,229
subject67,3,Logistic Regression,0,0.0701112715863412,0,t,229
subject6,3,Logistic Regression,1,0.8947559902158068,1,t,229
subject64,3,Logistic Regression,1,0.9298114995893485,0,t,229
subject96,3,Logistic Regression,0,0.2849845901762395,0,t,229
subject83,3,Logistic Regression,1,0.7419669564385512,0,t,229
subject98,3,Logistic Regression,1,0.7064381468161258,0,t,229
subject42,3,Logistic Regression,1,0.797583491492834,1,t,229
subject25,3,Logistic Regression,1,0.6050434293668593,1,t,229
subject15,3,Logistic Regression,1,0.8819216324136415,1,t,229
subject77,3,Logistic Regression,0,0.08593329910554819,0,t,229
subject9,3,Logistic Regression,1,0.9756620719269786,1,t,229
subject71,3,Logistic Regression,0,0.10975737543511965,0,t,229
subject97,3,Logistic Regression,0,0.11382578553495853,0,t,229
subject34,3,Logistic Regression,0,0.21632256397809527,1,t,229
subject20,4,Logistic Regression,1,0.7513582066939875,1,t,229
subject10,4,Logistic Regression,0,0.31487171672787556,1,t,229
subject96,4,Logistic Regression,0,0.1992675932456861,0,t,229
subject16,4,Logistic Regression,0,0.16073211791471986,1,t,229
subject63,4,Logistic Regression,0,0.07229302266967781,0,t,229
subject24,4,Logistic Regression,1,0.6558482401251502,1,t,229
subject53,4,Logistic Regression,0,0.13037488490514965,0,t,229
subject97,4,Logistic Regression,0,0.0965013012622366,0,t,229
subject41,4,Logistic Regression,1,0.6904158997148041,1,t,229
subject47,4,Logistic Regression,1,0.7797756607307986,1,t,229
subject43,4,Logistic Regression,1,0.9338018093403476,1,t,229
subject2,4,Logistic Regression,0,0.34160367803970904,1,t,229
subject95,4,Logistic Regression,0,0.16867326154674023,0,t,229
subject26,4,Logistic Regression,0,0.34667685716743546,1,t,229
subject13,4,Logistic Regression,1,0.7881202400354874,1,t,229
subject66,5,Logistic Regression,1,0.746259490307771,0,t,229
subject32,5,Logistic Regression,1,0.5030935505598043,1,t,229
subject46,5,Logistic Regression,1,0.8610821557216285,1,t,229
subject28,5,Logistic Regression,1,0.9629370798061127,1,t,229
subject74,5,Logistic Regression,1,0.9161348936316689,0,t,229
subject23,5,Logistic Regression,1,0.8238554263415404,1,t,229
subject10,5,Logistic Regression,0,0.399902772357984,1,t,229
subject20,5,Logistic Regression,1,0.9133990711394617,1,t,229
subject17,5,Logistic Regression,1,0.7012755237667808,1,t,229
subject35,5,Logistic Regression,1,0.8604393729096925,1,t,229
subject97,5,Logistic Regression,0,0.07270976977319557,0,t,229
subject37,5,Logistic Regression,0,0.48794722688389763,1,t,229
subject70,5,Logistic Regression,0,0.20135074127353048,0,t,229
subject40,5,Logistic Regression,1,0.8859131938113383,1,t,229
subject60,5,Logistic Regression,0,0.08990538622554942,0,t,229
subject17,6,Logistic Regression,1,0.7098058781433765,1,t,229
