,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9995057484930322,1,t,491
subject86,0,Logistic Regression,0,0.00025910426935707025,0,t,491
subject2,0,Logistic Regression,1,0.9999684434343923,1,t,491
subject55,0,Logistic Regression,0,7.051147371249904e-05,0,t,491
subject75,0,Logistic Regression,0,0.36287911029802566,0,t,491
subject93,0,Logistic Regression,0,0.0006898072479815968,0,t,491
subject16,0,Logistic Regression,1,0.9996167306341225,1,t,491
subject73,0,Logistic Regression,0,0.29179576871641033,0,t,491
subject54,0,Logistic Regression,0,0.0001865065568290301,0,t,491
subject95,0,Logistic Regression,0,0.0004711536657627675,0,t,491
subject53,0,Logistic Regression,0,5.9419151264511043e-05,0,t,491
subject92,0,Logistic Regression,0,8.247991431491479e-05,0,t,491
subject78,0,Logistic Regression,1,0.7145269683657399,0,t,491
subject13,0,Logistic Regression,1,0.9607714754712711,1,t,491
subject7,0,Logistic Regression,1,0.9410389803085716,1,t,491
subject80,1,Logistic Regression,0,0.42249616021509045,0,t,491
subject84,1,Logistic Regression,0,0.001575021452449911,0,t,491
subject33,1,Logistic Regression,1,0.9966926530342887,1,t,491
subject81,1,Logistic Regression,0,0.0031363981574093263,0,t,491
subject93,1,Logistic Regression,0,0.24205704219482913,0,t,491
subject17,1,Logistic Regression,1,0.9964186000177515,1,t,491
subject36,1,Logistic Regression,1,0.9999164187328327,1,t,491
subject82,1,Logistic Regression,0,0.3225798739669686,0,t,491
subject69,1,Logistic Regression,0,0.11775386321242752,0,t,491
subject65,1,Logistic Regression,0,0.06818030001048907,0,t,491
subject92,1,Logistic Regression,0,0.10077110353719067,0,t,491
subject39,1,Logistic Regression,1,0.9998491272629313,1,t,491
subject56,1,Logistic Regression,0,0.00013638293526366604,0,t,491
subject52,1,Logistic Regression,0,0.04184812704097734,0,t,491
subject51,1,Logistic Regression,0,0.020282464393889497,0,t,491
subject83,2,Logistic Regression,0,0.05250542378742378,0,t,491
subject30,2,Logistic Regression,1,0.9993717789606829,1,t,491
subject56,2,Logistic Regression,0,0.00012306218925366933,0,t,491
subject24,2,Logistic Regression,1,0.9855403703521429,1,t,491
subject16,2,Logistic Regression,1,0.9962699364647577,1,t,491
subject23,2,Logistic Regression,1,0.9645264168208549,1,t,491
subject2,2,Logistic Regression,1,0.9988506260692686,1,t,491
subject27,2,Logistic Regression,1,0.9747284542715355,1,t,491
subject28,2,Logistic Regression,1,0.9998985851429402,1,t,491
subject13,2,Logistic Regression,1,0.9671460855458426,1,t,491
subject99,2,Logistic Regression,0,0.05417314618778253,0,t,491
subject92,2,Logistic Regression,0,0.07103710117285432,0,t,491
