,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.99999756239402,1,t,41
subject86,0,Logistic Regression,0,3.654529506636949e-07,0,t,41
subject2,0,Logistic Regression,1,0.9986206049268831,1,t,41
subject55,0,Logistic Regression,1,0.8235861850193543,0,t,41
subject75,0,Logistic Regression,0,0.0006278290457250068,0,t,41
subject93,0,Logistic Regression,0,0.0006312472739506045,0,t,41
subject16,0,Logistic Regression,1,0.9757787306830686,1,t,41
subject73,0,Logistic Regression,0,0.011252996953380891,0,t,41
subject54,0,Logistic Regression,0,0.004781754803522842,0,t,41
subject95,0,Logistic Regression,0,0.22295822487490208,0,t,41
subject53,0,Logistic Regression,0,1.0701859494657629e-05,0,t,41
subject92,0,Logistic Regression,0,0.002260249347709909,0,t,41
subject78,0,Logistic Regression,0,0.03568236724646407,0,t,41
subject13,0,Logistic Regression,1,0.9999983126967688,1,t,41
subject7,0,Logistic Regression,1,0.964463895246733,1,t,41
subject80,1,Logistic Regression,0,5.191880101451945e-06,0,t,41
subject84,1,Logistic Regression,0,0.0489782395533406,0,t,41
subject33,1,Logistic Regression,1,0.9999911091258251,1,t,41
subject81,1,Logistic Regression,1,0.6687407980797492,0,t,41
subject93,1,Logistic Regression,0,0.006266639685094968,0,t,41
subject17,1,Logistic Regression,1,0.9999896165999539,1,t,41
subject36,1,Logistic Regression,1,0.9990295128208768,1,t,41
subject82,1,Logistic Regression,0,0.05248718907171666,0,t,41
subject69,1,Logistic Regression,0,0.0001494683843271654,0,t,41
subject65,1,Logistic Regression,0,0.024421257948755076,0,t,41
subject92,1,Logistic Regression,0,0.017031128711851303,0,t,41
subject39,1,Logistic Regression,1,0.974221087944625,1,t,41
subject56,1,Logistic Regression,0,0.44965159932231424,0,t,41
subject52,1,Logistic Regression,0,0.00026498752109697726,0,t,41
subject51,1,Logistic Regression,0,0.1897037818054182,0,t,41
subject83,2,Logistic Regression,0,3.6876817978003485e-06,0,t,41
subject30,2,Logistic Regression,1,0.9998958602750913,1,t,41
subject56,2,Logistic Regression,0,0.1965131307516986,0,t,41
subject24,2,Logistic Regression,1,0.996815299006772,1,t,41
subject16,2,Logistic Regression,1,0.9494416683708736,1,t,41
subject23,2,Logistic Regression,1,0.9995597139948234,1,t,41
subject2,2,Logistic Regression,1,0.9958614710176252,1,t,41
subject27,2,Logistic Regression,1,0.9956687591193742,1,t,41
subject28,2,Logistic Regression,1,0.9978986707217692,1,t,41
subject13,2,Logistic Regression,1,0.9999888671902675,1,t,41
subject99,2,Logistic Regression,0,1.3304009477864362e-06,0,t,41
subject92,2,Logistic Regression,0,0.0033097877074751195,0,t,41
subject76,2,Logistic Regression,0,0.007466674530564693,0,t,41
subject14,2,Logistic Regression,1,0.9979079806076961,1,t,41
subject0,2,Logistic Regression,1,0.9999561908286854,1,t,41
subject93,3,Logistic Regression,0,0.0004667876446858873,0,t,41
subject67,3,Logistic Regression,0,0.001750357163527482,0,t,41
subject6,3,Logistic Regression,1,0.9973860041899678,1,t,41
subject64,3,Logistic Regression,0,0.00018334704780094315,0,t,41
subject96,3,Logistic Regression,0,0.00010056864962261574,0,t,41
subject83,3,Logistic Regression,0,1.4654792185194554e-06,0,t,41
subject98,3,Logistic Regression,0,0.06019367480333917,0,t,41
subject42,3,Logistic Regression,1,0.999985761126516,1,t,41
subject25,3,Logistic Regression,1,0.6087595061081005,1,t,41
subject15,3,Logistic Regression,1,0.9922371252288558,1,t,41
subject77,3,Logistic Regression,0,3.884223305241343e-06,0,t,41
subject9,3,Logistic Regression,1,0.997077588444676,1,t,41
subject71,3,Logistic Regression,0,0.0009390228424849042,0,t,41
subject97,3,Logistic Regression,0,0.0009020062965077182,0,t,41
subject34,3,Logistic Regression,1,0.999956872473546,1,t,41
subject20,4,Logistic Regression,1,0.9921016361025534,1,t,41
subject10,4,Logistic Regression,1,0.9990381590212302,1,t,41
subject96,4,Logistic Regression,0,6.508750350503399e-08,0,t,41
subject16,4,Logistic Regression,1,0.8900175306394719,1,t,41
