,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9839787935923865,1,t,123
subject86,0,Logistic Regression,1,0.9503100767479166,0,t,123
subject2,0,Logistic Regression,1,0.9971184565233405,1,t,123
subject55,0,Logistic Regression,0,0.13204317100267907,0,t,123
subject75,0,Logistic Regression,1,0.8171070150815428,0,t,123
subject93,0,Logistic Regression,1,0.8524614248028498,0,t,123
subject16,0,Logistic Regression,0,0.021644186123959134,1,t,123
subject73,0,Logistic Regression,1,0.9819459981076468,0,t,123
subject54,0,Logistic Regression,1,0.9011123190206312,0,t,123
subject95,0,Logistic Regression,1,0.9370841363601272,0,t,123
subject53,0,Logistic Regression,0,0.47931083682419195,0,t,123
subject92,0,Logistic Regression,1,0.8516637089034083,0,t,123
subject78,0,Logistic Regression,0,0.03834918994140003,0,t,123
subject13,0,Logistic Regression,1,0.9934076850266769,1,t,123
subject7,0,Logistic Regression,1,0.9493034236466253,1,t,123
subject80,1,Logistic Regression,0,0.3076027738163246,0,t,123
subject84,1,Logistic Regression,0,0.11353049700693973,0,t,123
subject33,1,Logistic Regression,1,0.9048833849863854,1,t,123
subject81,1,Logistic Regression,0,0.03746101220356606,0,t,123
subject93,1,Logistic Regression,1,0.8040884046355483,0,t,123
subject17,1,Logistic Regression,1,0.9788174569377596,1,t,123
subject36,1,Logistic Regression,0,0.34984024631348437,1,t,123
subject82,1,Logistic Regression,1,0.551499292003434,0,t,123
subject69,1,Logistic Regression,0,0.11900901061053756,0,t,123
subject65,1,Logistic Regression,0,0.37515590661116016,0,t,123
subject92,1,Logistic Regression,1,0.8031397913023587,0,t,123
subject39,1,Logistic Regression,1,0.9927971717874614,1,t,123
subject56,1,Logistic Regression,1,0.968873849154586,0,t,123
subject52,1,Logistic Regression,1,0.5202491746305846,0,t,123
subject51,1,Logistic Regression,0,0.17700224355648683,0,t,123
subject83,2,Logistic Regression,0,0.05572940332077935,0,t,123
subject30,2,Logistic Regression,1,0.9494643424809757,1,t,123
subject56,2,Logistic Regression,1,0.9171670686870192,0,t,123
subject24,2,Logistic Regression,1,0.9000568339247297,1,t,123
subject16,2,Logistic Regression,0,0.019962094175826187,1,t,123
subject23,2,Logistic Regression,1,0.9126776161678845,1,t,123
subject2,2,Logistic Regression,1,0.9821457412723903,1,t,123
subject27,2,Logistic Regression,1,0.9799163588772601,1,t,123
subject28,2,Logistic Regression,1,0.9692754563919599,1,t,123
subject13,2,Logistic Regression,1,0.9653562254306279,1,t,123
subject99,2,Logistic Regression,1,0.5077713031397386,0,t,123
subject92,2,Logistic Regression,1,0.6579365101048956,0,t,123
subject76,2,Logistic Regression,0,0.3823229365411055,0,t,123
subject14,2,Logistic Regression,0,0.35925390540551927,1,t,123
subject0,2,Logistic Regression,1,0.9952009400431724,1,t,123
subject93,3,Logistic Regression,0,0.18953075031714872,0,t,123
subject67,3,Logistic Regression,0,0.283260033248061,0,t,123
subject6,3,Logistic Regression,1,0.7612380093197924,1,t,123
subject64,3,Logistic Regression,0,0.008444070572485805,0,t,123
subject96,3,Logistic Regression,0,0.3001183083597474,0,t,123
subject83,3,Logistic Regression,0,0.00867118567982692,0,t,123
subject98,3,Logistic Regression,0,0.1962906292343206,0,t,123
subject42,3,Logistic Regression,1,0.7527465164850716,1,t,123
subject25,3,Logistic Regression,0,0.033678976882553315,1,t,123
subject15,3,Logistic Regression,1,0.8752591785864958,1,t,123
subject77,3,Logistic Regression,1,0.9990356646535917,0,t,123
subject9,3,Logistic Regression,0,0.19349270704953606,1,t,123
subject71,3,Logistic Regression,0,0.019261434338038213,0,t,123
subject97,3,Logistic Regression,0,0.010800559172082334,0,t,123
subject34,3,Logistic Regression,0,0.03494045177598692,1,t,123
subject20,4,Logistic Regression,1,0.9932640560292784,1,t,123
subject10,4,Logistic Regression,1,0.9919641748643556,1,t,123
subject96,4,Logistic Regression,1,0.8620361204221815,0,t,123
subject16,4,Logistic Regression,0,0.025292615082270754,1,t,123
subject63,4,Logistic Regression,0,0.03336721507247379,0,t,123
subject24,4,Logistic Regression,1,0.9413909752041146,1,t,123
subject53,4,Logistic Regression,0,0.3934411314638814,0,t,123
subject97,4,Logistic Regression,0,0.09274684475238508,0,t,123
subject41,4,Logistic Regression,1,0.9799644294930311,1,t,123
subject47,4,Logistic Regression,1,0.9814427757459843,1,t,123
subject43,4,Logistic Regression,1,0.9558525412721612,1,t,123
subject2,4,Logistic Regression,1,0.9908614269500897,1,t,123
subject95,4,Logistic Regression,1,0.8776572101180934,0,t,123
subject26,4,Logistic Regression,1,0.9605894199275788,1,t,123
subject13,4,Logistic Regression,1,0.9814467762088767,1,t,123
subject66,5,Logistic Regression,0,0.4398789884169796,0,t,123
subject32,5,Logistic Regression,1,0.9918884631022069,1,t,123
subject46,5,Logistic Regression,1,0.8949883007059426,1,t,123
subject28,5,Logistic Regression,1,0.9636788179387616,1,t,123
subject74,5,Logistic Regression,0,0.4813982190302823,0,t,123
subject23,5,Logistic Regression,1,0.9293575957229029,1,t,123
subject10,5,Logistic Regression,1,0.9760951250962405,1,t,123
