,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,1.0,1,t,60
subject86,0,Logistic Regression,0,5.181104650852995e-19,0,t,60
subject2,0,Logistic Regression,1,0.9999993780936527,1,t,60
subject55,0,Logistic Regression,0,6.519203418134142e-21,0,t,60
subject75,0,Logistic Regression,0,8.77576351660965e-23,0,t,60
subject93,0,Logistic Regression,0,7.831544052952662e-14,0,t,60
subject16,0,Logistic Regression,1,0.9999999999999987,1,t,60
subject73,0,Logistic Regression,0,1.0257320888175389e-12,0,t,60
subject54,0,Logistic Regression,0,4.740749245225423e-21,0,t,60
subject95,0,Logistic Regression,0,2.469887429812205e-20,0,t,60
subject53,0,Logistic Regression,0,3.4317414767251328e-09,0,t,60
subject92,0,Logistic Regression,0,5.2087160682389336e-20,0,t,60
subject78,0,Logistic Regression,0,7.061359684786565e-18,0,t,60
subject13,0,Logistic Regression,1,0.9879926439360115,1,t,60
subject7,0,Logistic Regression,1,0.9999999999980536,1,t,60
subject80,1,Logistic Regression,0,0.012931030341273868,0,t,60
subject84,1,Logistic Regression,0,0.004369782637676496,0,t,60
subject33,1,Logistic Regression,1,0.9999999999999931,1,t,60
subject81,1,Logistic Regression,0,8.347533566420217e-07,0,t,60
subject93,1,Logistic Regression,0,0.0012884295161149253,0,t,60
subject17,1,Logistic Regression,1,1.0,1,t,60
subject36,1,Logistic Regression,1,0.9999999999950073,1,t,60
subject82,1,Logistic Regression,0,7.946037194781284e-13,0,t,60
subject69,1,Logistic Regression,0,0.01441014264882223,0,t,60
subject65,1,Logistic Regression,0,4.648664296304122e-07,0,t,60
subject92,1,Logistic Regression,0,8.980878356219983e-08,0,t,60
subject39,1,Logistic Regression,1,0.9999999999999971,1,t,60
subject56,1,Logistic Regression,1,0.9989564587484274,0,t,60
subject52,1,Logistic Regression,1,0.9514114766664632,0,t,60
subject51,1,Logistic Regression,0,0.001432219519556984,0,t,60
subject83,2,Logistic Regression,0,2.248394672539295e-09,0,t,60
subject30,2,Logistic Regression,1,0.9999999999999929,1,t,60
subject56,2,Logistic Regression,0,0.0030863988715329744,0,t,60
subject24,2,Logistic Regression,1,0.9999999997438491,1,t,60
subject16,2,Logistic Regression,1,0.999999999977039,1,t,60
subject23,2,Logistic Regression,1,0.9999999998856519,1,t,60
subject2,2,Logistic Regression,1,0.9999806054711903,1,t,60
subject27,2,Logistic Regression,1,0.9974512311491275,1,t,60
subject28,2,Logistic Regression,1,0.9999996659927125,1,t,60
subject13,2,Logistic Regression,1,0.9839023318675437,1,t,60
subject99,2,Logistic Regression,0,1.0028582870678618e-07,0,t,60
subject92,2,Logistic Regression,0,2.1395733655012827e-13,0,t,60
subject76,2,Logistic Regression,0,1.0950840852148501e-07,0,t,60
subject14,2,Logistic Regression,1,0.999999862750494,1,t,60
subject0,2,Logistic Regression,1,0.9999999999996623,1,t,60
subject93,3,Logistic Regression,0,1.1680137135502676e-11,0,t,60
subject67,3,Logistic Regression,0,1.0398276586685126e-06,0,t,60
subject6,3,Logistic Regression,1,0.9999999912701559,1,t,60
subject64,3,Logistic Regression,0,1.756097951081715e-22,0,t,60
subject96,3,Logistic Regression,0,1.3263646057310595e-10,0,t,60
subject83,3,Logistic Regression,0,6.0259273491614736e-12,0,t,60
subject98,3,Logistic Regression,0,1.2012081706715263e-13,0,t,60
subject42,3,Logistic Regression,1,0.999999999990745,1,t,60
subject25,3,Logistic Regression,1,1.0,1,t,60
subject15,3,Logistic Regression,1,0.9999999997034015,1,t,60
subject77,3,Logistic Regression,0,3.492849387020899e-09,0,t,60
subject9,3,Logistic Regression,1,0.9999924523973108,1,t,60
subject71,3,Logistic Regression,0,2.219561793304234e-08,0,t,60
subject97,3,Logistic Regression,0,4.2453260777218383e-16,0,t,60
subject34,3,Logistic Regression,1,0.9999999999033755,1,t,60
subject20,4,Logistic Regression,1,0.9999999999998757,1,t,60
subject10,4,Logistic Regression,1,0.999999999999537,1,t,60
subject96,4,Logistic Regression,0,8.485458900156986e-15,0,t,60
subject16,4,Logistic Regression,1,0.9999999999999969,1,t,60
subject63,4,Logistic Regression,0,5.4696202932384435e-15,0,t,60
subject24,4,Logistic Regression,1,0.9999999999998708,1,t,60
subject53,4,Logistic Regression,0,5.742690518447792e-11,0,t,60
subject97,4,Logistic Regression,0,1.821579343980212e-20,0,t,60
subject41,4,Logistic Regression,1,0.9999999999996272,1,t,60
subject47,4,Logistic Regression,1,0.9999999999018587,1,t,60
subject43,4,Logistic Regression,1,1.0,1,t,60
subject2,4,Logistic Regression,1,0.9999950607315584,1,t,60
subject95,4,Logistic Regression,0,8.924488024413062e-23,0,t,60
subject26,4,Logistic Regression,1,1.0,1,t,60
subject13,4,Logistic Regression,1,0.8516623456514961,1,t,60
subject66,5,Logistic Regression,0,5.3813088933533964e-27,0,t,60
subject32,5,Logistic Regression,1,0.9999990411595795,1,t,60
subject46,5,Logistic Regression,1,1.0,1,t,60
subject28,5,Logistic Regression,1,1.0,1,t,60
subject74,5,Logistic Regression,0,5.098031735442111e-29,0,t,60
subject23,5,Logistic Regression,1,1.0,1,t,60
subject10,5,Logistic Regression,1,1.0,1,t,60
subject20,5,Logistic Regression,1,1.0,1,t,60
subject17,5,Logistic Regression,1,1.0,1,t,60
subject35,5,Logistic Regression,1,0.999992857972194,1,t,60
subject97,5,Logistic Regression,0,1.5740380956141506e-23,0,t,60
subject37,5,Logistic Regression,1,1.0,1,t,60
subject70,5,Logistic Regression,0,5.997460715752676e-21,0,t,60
subject40,5,Logistic Regression,1,1.0,1,t,60
subject60,5,Logistic Regression,0,7.354245593965238e-17,0,t,60
subject17,6,Logistic Regression,1,1.0,1,t,60
subject34,6,Logistic Regression,1,0.9999999735742995,1,t,60
subject0,6,Logistic Regression,1,1.0,1,t,60
subject45,6,Logistic Regression,1,1.0,1,t,60
subject60,6,Logistic Regression,0,8.504753068955972e-17,0,t,60
subject86,6,Logistic Regression,0,1.0521416564620009e-22,0,t,60
