,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9785173609010894,1,t,307
subject86,0,Logistic Regression,0,0.16237699401853356,0,t,307
subject2,0,Logistic Regression,1,0.7184612719240031,1,t,307
subject55,0,Logistic Regression,1,0.8867272795562853,0,t,307
subject75,0,Logistic Regression,0,0.17237029101505966,0,t,307
subject93,0,Logistic Regression,1,0.7169139033857914,0,t,307
subject16,0,Logistic Regression,1,0.9522166625191316,1,t,307
subject73,0,Logistic Regression,0,0.32134396374130714,0,t,307
subject54,0,Logistic Regression,0,0.42810385557988473,0,t,307
subject95,0,Logistic Regression,0,0.03223819517550549,0,t,307
subject53,0,Logistic Regression,1,0.5924036444697955,0,t,307
subject92,0,Logistic Regression,0,0.15343595412204541,0,t,307
subject78,0,Logistic Regression,1,0.5994214266595913,0,t,307
subject13,0,Logistic Regression,1,0.8214881029701668,1,t,307
subject7,0,Logistic Regression,1,0.734431524645334,1,t,307
subject80,1,Logistic Regression,0,0.47319274549558243,0,t,307
subject84,1,Logistic Regression,0,0.3782049510845333,0,t,307
subject33,1,Logistic Regression,1,0.9386371705177005,1,t,307
subject81,1,Logistic Regression,0,0.4475497853135368,0,t,307
subject93,1,Logistic Regression,0,0.49933252508140824,0,t,307
subject17,1,Logistic Regression,1,0.7619907606672,1,t,307
subject36,1,Logistic Regression,1,0.8532247380675874,1,t,307
subject82,1,Logistic Regression,1,0.9151783786143272,0,t,307
subject69,1,Logistic Regression,1,0.6198336011002495,0,t,307
subject65,1,Logistic Regression,0,0.028726265975439872,0,t,307
subject92,1,Logistic Regression,0,0.09402229178440238,0,t,307
subject39,1,Logistic Regression,1,0.9864840875884722,1,t,307
subject56,1,Logistic Regression,0,0.15043421800202467,0,t,307
subject52,1,Logistic Regression,0,0.30246942163341706,0,t,307
subject51,1,Logistic Regression,0,0.41008837803472353,0,t,307
subject83,2,Logistic Regression,1,0.6687073300182677,0,t,307
subject30,2,Logistic Regression,1,0.9879931696823229,1,t,307
subject56,2,Logistic Regression,0,0.34474679301407185,0,t,307
subject24,2,Logistic Regression,1,0.7674166428745203,1,t,307
subject16,2,Logistic Regression,1,0.9203233454083852,1,t,307
subject23,2,Logistic Regression,0,0.03269764596099524,1,t,307
subject2,2,Logistic Regression,1,0.7088275587310581,1,t,307
subject27,2,Logistic Regression,1,0.9505643270871509,1,t,307
subject28,2,Logistic Regression,1,0.9840710359064431,1,t,307
subject13,2,Logistic Regression,1,0.7918950355941041,1,t,307
subject99,2,Logistic Regression,0,0.1665787261692943,0,t,307
subject92,2,Logistic Regression,0,0.24713868525867028,0,t,307
subject76,2,Logistic Regression,1,0.7419578300116522,0,t,307
subject14,2,Logistic Regression,1,0.934289962485635,1,t,307
subject0,2,Logistic Regression,1,0.8863632962192106,1,t,307
subject93,3,Logistic Regression,1,0.6363044408040269,0,t,307
subject67,3,Logistic Regression,0,0.23761365976323384,0,t,307
subject6,3,Logistic Regression,0,0.06737121896551734,1,t,307
subject64,3,Logistic Regression,0,0.06231859776856073,0,t,307
subject96,3,Logistic Regression,1,0.9495003155048951,0,t,307
subject83,3,Logistic Regression,1,0.5531676274776147,0,t,307
subject98,3,Logistic Regression,0,0.15570983670501584,0,t,307
subject42,3,Logistic Regression,1,0.9769105454545066,1,t,307
subject25,3,Logistic Regression,1,0.5334591583403382,1,t,307
subject15,3,Logistic Regression,1,0.982770500744352,1,t,307
subject77,3,Logistic Regression,1,0.5943899934431572,0,t,307
subject9,3,Logistic Regression,0,0.07009716615498657,1,t,307
subject71,3,Logistic Regression,0,0.016008246731609763,0,t,307
subject97,3,Logistic Regression,0,0.24340074207553827,0,t,307
subject34,3,Logistic Regression,1,0.989204764496488,1,t,307
subject20,4,Logistic Regression,0,0.4634786732678366,1,t,307
subject10,4,Logistic Regression,0,0.17211193317184761,1,t,307
subject96,4,Logistic Regression,1,0.9178739206302114,0,t,307
subject16,4,Logistic Regression,1,0.9474996096239457,1,t,307
subject63,4,Logistic Regression,1,0.7563493352612461,0,t,307
subject24,4,Logistic Regression,1,0.7300423324766412,1,t,307
subject53,4,Logistic Regression,0,0.47205216116357074,0,t,307
subject97,4,Logistic Regression,0,0.3054800317177735,0,t,307
subject41,4,Logistic Regression,1,0.9233740939284797,1,t,307
subject47,4,Logistic Regression,0,0.11572878803362263,1,t,307
subject43,4,Logistic Regression,1,0.9887970557977451,1,t,307
subject2,4,Logistic Regression,1,0.6304546792748312,1,t,307
subject95,4,Logistic Regression,0,0.011597150296004008,0,t,307
subject26,4,Logistic Regression,1,0.978995372379728,1,t,307
subject13,4,Logistic Regression,1,0.7704537899572261,1,t,307
subject66,5,Logistic Regression,0,0.3408105181515111,0,t,307
subject32,5,Logistic Regression,0,0.42605195762602976,1,t,307
subject46,5,Logistic Regression,1,0.8876902451981896,1,t,307
subject28,5,Logistic Regression,1,0.9613508022587078,1,t,307
subject74,5,Logistic Regression,0,0.3391469663910847,0,t,307
subject23,5,Logistic Regression,0,0.011703878465979933,1,t,307
subject10,5,Logistic Regression,0,0.18315633185832997,1,t,307
subject20,5,Logistic Regression,0,0.3687772438545915,1,t,307
subject17,5,Logistic Regression,1,0.7237138283098876,1,t,307
subject35,5,Logistic Regression,1,0.9934974471991693,1,t,307
subject97,5,Logistic Regression,0,0.27066038704588247,0,t,307
subject37,5,Logistic Regression,0,0.21099414761743923,1,t,307
subject70,5,Logistic Regression,0,0.18179223457934268,0,t,307
subject40,5,Logistic Regression,1,0.9811246482973489,1,t,307
subject60,5,Logistic Regression,1,0.8497181622579568,0,t,307
subject17,6,Logistic Regression,1,0.5545411610658962,1,t,307
subject34,6,Logistic Regression,1,0.8520265983048902,1,t,307
subject0,6,Logistic Regression,1,0.6045120944403343,1,t,307
subject45,6,Logistic Regression,0,0.3459387034783603,1,t,307
subject60,6,Logistic Regression,1,0.7896510131179625,0,t,307
subject86,6,Logistic Regression,0,0.015826153182375336,0,t,307
subject20,6,Logistic Regression,0,0.12637572340097336,1,t,307
subject47,6,Logistic Regression,0,0.022898693895708797,1,t,307
subject44,6,Logistic Regression,1,0.9204248764730815,1,t,307
subject81,6,Logistic Regression,0,0.17455087056133145,0,t,307
subject61,6,Logistic Regression,0,0.02436941965881191,0,t,307
subject70,6,Logistic Regression,0,0.03488168448605459,0,t,307
subject30,6,Logistic Regression,1,0.9795037468086844,1,t,307
subject39,6,Logistic Regression,1,0.9859708093349902,1,t,307
subject32,6,Logistic Regression,0,0.169407254802477,1,t,307
subject37,7,Logistic Regression,0,0.10666356831398956,1,t,307
subject26,7,Logistic Regression,1,0.8524549828740463,1,t,307
subject78,7,Logistic Regression,0,0.23171020592440503,0,t,307
subject91,7,Logistic Regression,0,0.20485525263307716,0,t,307
subject49,7,Logistic Regression,1,0.7164577651465136,1,t,307
subject15,7,Logistic Regression,1,0.7930124027567911,1,t,307
subject93,7,Logistic Regression,0,0.3221606551200886,0,t,307
subject71,7,Logistic Regression,0,0.02803797710671193,0,t,307
subject86,7,Logistic Regression,0,0.04901755898180881,0,t,307
subject22,7,Logistic Regression,0,0.32413677994226237,1,t,307
subject13,7,Logistic Regression,0,0.4433511081668136,1,t,307
subject40,7,Logistic Regression,1,0.9776505152283476,1,t,307
subject52,7,Logistic Regression,0,0.17038047096271958,0,t,307
subject12,7,Logistic Regression,1,0.94213675086462,1,t,307
subject88,7,Logistic Regression,0,0.09396318805037801,0,t,307
subject17,8,Logistic Regression,1,0.8622119145455998,1,t,307
subject23,8,Logistic Regression,0,0.032112066987791274,1,t,307
subject1,8,Logistic Regression,1,0.9008165412651333,1,t,307
