,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9998860926134241,1,t,404
subject86,0,Logistic Regression,0,0.006122325457791403,0,t,404
subject2,0,Logistic Regression,1,0.9974213470728355,1,t,404
subject55,0,Logistic Regression,0,0.014440887860213615,0,t,404
subject75,0,Logistic Regression,0,0.21606025621448496,0,t,404
subject93,0,Logistic Regression,0,0.0375986590459464,0,t,404
subject16,0,Logistic Regression,1,0.9998343932324775,1,t,404
subject73,0,Logistic Regression,0,0.015543091927541736,0,t,404
subject54,0,Logistic Regression,0,0.038035841939265735,0,t,404
subject95,0,Logistic Regression,0,0.0168230326445413,0,t,404
subject53,0,Logistic Regression,0,0.007198076122231491,0,t,404
subject92,0,Logistic Regression,0,0.0030157324864134544,0,t,404
subject78,0,Logistic Regression,0,0.0019651960397134493,0,t,404
subject13,0,Logistic Regression,1,0.9915993945409816,1,t,404
subject7,0,Logistic Regression,1,0.9985053366523584,1,t,404
subject80,1,Logistic Regression,0,0.3237876632735604,0,t,404
subject84,1,Logistic Regression,0,0.005531082123707556,0,t,404
subject33,1,Logistic Regression,1,0.9982673403933504,1,t,404
subject81,1,Logistic Regression,0,0.3247050922856427,0,t,404
subject93,1,Logistic Regression,0,0.05488315244788447,0,t,404
subject17,1,Logistic Regression,1,0.9998593250254961,1,t,404
subject36,1,Logistic Regression,1,0.9956750985165523,1,t,404
subject82,1,Logistic Regression,0,0.0025743049387055472,0,t,404
subject69,1,Logistic Regression,0,0.022979367647819597,0,t,404
subject65,1,Logistic Regression,0,0.13040776799881124,0,t,404
subject92,1,Logistic Regression,0,0.004430368422337864,0,t,404
subject39,1,Logistic Regression,1,0.9515997877478987,1,t,404
subject56,1,Logistic Regression,0,0.23731052598213714,0,t,404
subject52,1,Logistic Regression,0,0.008940102527997205,0,t,404
subject51,1,Logistic Regression,0,0.05137067047707626,0,t,404
subject83,2,Logistic Regression,1,0.9203670355966069,0,t,404
subject30,2,Logistic Regression,1,0.9985390317693704,1,t,404
subject56,2,Logistic Regression,0,0.082010874792843,0,t,404
subject24,2,Logistic Regression,1,0.9972672712806089,1,t,404
subject16,2,Logistic Regression,1,0.9998128878624148,1,t,404
subject23,2,Logistic Regression,1,0.9991309700766368,1,t,404
subject2,2,Logistic Regression,1,0.9964687341173109,1,t,404
subject27,2,Logistic Regression,1,0.9934369146129046,1,t,404
subject28,2,Logistic Regression,1,0.9999766066914381,1,t,404
subject13,2,Logistic Regression,1,0.9875340068130067,1,t,404
subject99,2,Logistic Regression,0,0.0020578162217205044,0,t,404
subject92,2,Logistic Regression,0,0.0009643084056127282,0,t,404
subject76,2,Logistic Regression,0,0.03825096161538164,0,t,404
subject14,2,Logistic Regression,1,0.6542441500808146,1,t,404
subject0,2,Logistic Regression,1,0.9987537006689754,1,t,404
subject93,3,Logistic Regression,0,0.0010840402303748488,0,t,404
subject67,3,Logistic Regression,0,0.02232275803702627,0,t,404
subject6,3,Logistic Regression,1,0.9999759278295739,1,t,404
subject64,3,Logistic Regression,0,0.05274659281273526,0,t,404
subject96,3,Logistic Regression,0,0.0015380454267982172,0,t,404
subject83,3,Logistic Regression,1,0.9977389180854092,0,t,404
subject98,3,Logistic Regression,0,0.00016041317514218134,0,t,404
subject42,3,Logistic Regression,0,2.9475883085481878e-05,1,t,404
subject25,3,Logistic Regression,1,0.9997050574763012,1,t,404
subject15,3,Logistic Regression,1,0.9999878645068989,1,t,404
subject77,3,Logistic Regression,0,0.3292545157668084,0,t,404
