,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5752900265168407,1,t,9
subject86,0,Logistic Regression,0,0.24175364510587413,0,t,9
subject2,0,Logistic Regression,1,0.9150033948079626,1,t,9
subject55,0,Logistic Regression,0,0.2188203380189128,0,t,9
subject75,0,Logistic Regression,1,0.5537370769065321,0,t,9
subject93,0,Logistic Regression,0,0.018821725248655122,0,t,9
subject16,0,Logistic Regression,1,0.986658759147741,1,t,9
subject73,0,Logistic Regression,0,0.07946551033105623,0,t,9
subject54,0,Logistic Regression,1,0.6436028822683056,0,t,9
subject95,0,Logistic Regression,1,0.7661788914552569,0,t,9
subject53,0,Logistic Regression,0,0.493851392001876,0,t,9
subject92,0,Logistic Regression,1,0.8596742405115464,0,t,9
subject78,0,Logistic Regression,1,0.9660468729089001,0,t,9
subject13,0,Logistic Regression,1,0.613478684795889,1,t,9
subject7,0,Logistic Regression,0,0.0394469767894765,1,t,9
subject80,1,Logistic Regression,0,0.1635928791362145,0,t,9
subject84,1,Logistic Regression,1,0.883528818863067,0,t,9
subject33,1,Logistic Regression,1,0.8184969436429762,1,t,9
subject81,1,Logistic Regression,1,0.8475714540194385,0,t,9
subject93,1,Logistic Regression,0,0.05334227781253746,0,t,9
subject17,1,Logistic Regression,1,0.9816257940430433,1,t,9
subject36,1,Logistic Regression,1,0.8748695545401112,1,t,9
subject82,1,Logistic Regression,0,0.13773051176356244,0,t,9
subject69,1,Logistic Regression,0,0.1938734678239827,0,t,9
subject65,1,Logistic Regression,0,0.08220003358471487,0,t,9
subject92,1,Logistic Regression,1,0.6968196348856223,0,t,9
subject39,1,Logistic Regression,1,0.6140823761981767,1,t,9
subject56,1,Logistic Regression,0,0.28144473012325966,0,t,9
subject52,1,Logistic Regression,1,0.5318630911544752,0,t,9
subject51,1,Logistic Regression,0,0.030033189061078446,0,t,9
subject83,2,Logistic Regression,0,0.18520137221323277,0,t,9
subject30,2,Logistic Regression,0,0.06771489020316425,1,t,9
subject56,2,Logistic Regression,0,0.028182100853913258,0,t,9
subject24,2,Logistic Regression,1,0.9549398443950735,1,t,9
subject16,2,Logistic Regression,1,0.7758290461960615,1,t,9
subject23,2,Logistic Regression,0,0.2310843391690897,1,t,9
subject2,2,Logistic Regression,0,0.37369463394532587,1,t,9
subject27,2,Logistic Regression,0,0.39994803726319983,1,t,9
subject28,2,Logistic Regression,1,0.9727829164393038,1,t,9
subject13,2,Logistic Regression,0,0.09426347055910332,1,t,9
subject99,2,Logistic Regression,0,0.03541016783731635,0,t,9
subject92,2,Logistic Regression,0,0.26296261415475736,0,t,9
subject76,2,Logistic Regression,0,0.053329562468326416,0,t,9
subject14,2,Logistic Regression,1,0.9586891344187841,1,t,9
subject0,2,Logistic Regression,1,0.9253067356279727,1,t,9
subject93,3,Logistic Regression,0,0.025783630716426677,0,t,9
subject67,3,Logistic Regression,0,0.1084098301986279,0,t,9
subject6,3,Logistic Regression,1,0.8715412191446628,1,t,9
subject64,3,Logistic Regression,0,0.15075204285361535,0,t,9
subject96,3,Logistic Regression,0,0.3313090802383797,0,t,9
subject83,3,Logistic Regression,0,0.44474838964835145,0,t,9
subject98,3,Logistic Regression,0,0.25217102944635195,0,t,9
subject42,3,Logistic Regression,0,0.4267117549501244,1,t,9
subject25,3,Logistic Regression,1,0.981545442771835,1,t,9
subject15,3,Logistic Regression,0,0.04132599969657546,1,t,9
subject77,3,Logistic Regression,0,0.20649757520587175,0,t,9
subject9,3,Logistic Regression,1,0.9588498951450637,1,t,9
subject71,3,Logistic Regression,0,0.12948335526819815,0,t,9
subject97,3,Logistic Regression,1,0.5589530517863458,0,t,9
subject34,3,Logistic Regression,1,0.8689755548860256,1,t,9
subject20,4,Logistic Regression,1,0.7356230343778194,1,t,9
subject10,4,Logistic Regression,1,0.9400709489181557,1,t,9
subject96,4,Logistic Regression,0,0.09354194327998037,0,t,9
subject16,4,Logistic Regression,0,0.46571445209928614,1,t,9
subject63,4,Logistic Regression,0,0.022684618967598387,0,t,9
subject24,4,Logistic Regression,1,0.731007852770929,1,t,9
subject53,4,Logistic Regression,0,0.06819762507478612,0,t,9
subject97,4,Logistic Regression,0,0.1915459781824485,0,t,9
subject41,4,Logistic Regression,0,0.038086552782385805,1,t,9
subject47,4,Logistic Regression,1,0.9501935348349196,1,t,9
subject43,4,Logistic Regression,0,0.3177809260594544,1,t,9
subject2,4,Logistic Regression,0,0.22435861484800507,1,t,9
subject95,4,Logistic Regression,0,0.1277186697551752,0,t,9
subject26,4,Logistic Regression,0,0.0811420944946437,1,t,9
subject13,4,Logistic Regression,0,0.08816808922355224,1,t,9
subject66,5,Logistic Regression,1,0.7249106926121202,0,t,9
subject32,5,Logistic Regression,1,0.9061070227729066,1,t,9
subject46,5,Logistic Regression,1,0.67741760050731,1,t,9
subject28,5,Logistic Regression,1,0.9475533749803327,1,t,9
subject74,5,Logistic Regression,0,0.1516983578057371,0,t,9
subject23,5,Logistic Regression,1,0.6550061798555138,1,t,9
subject10,5,Logistic Regression,1,0.9813822601787066,1,t,9
subject20,5,Logistic Regression,1,0.9349534342660988,1,t,9
subject17,5,Logistic Regression,1,0.9440604010677593,1,t,9
subject35,5,Logistic Regression,1,0.7731996668069788,1,t,9
subject97,5,Logistic Regression,1,0.6930722326812561,0,t,9
subject37,5,Logistic Regression,1,0.948804932974159,1,t,9
subject70,5,Logistic Regression,1,0.7297887580430947,0,t,9
subject40,5,Logistic Regression,0,0.32788900953992645,1,t,9
subject60,5,Logistic Regression,0,0.04970520617310402,0,t,9
subject17,6,Logistic Regression,1,0.920170258140501,1,t,9
subject34,6,Logistic Regression,1,0.8337812278533476,1,t,9
subject0,6,Logistic Regression,1,0.8860125510131786,1,t,9
subject45,6,Logistic Regression,1,0.8696350400984705,1,t,9
subject60,6,Logistic Regression,0,0.05565179341180845,0,t,9
subject86,6,Logistic Regression,0,0.3457063226991245,0,t,9
