,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9198803577833709,1,t,83
subject86,0,Logistic Regression,1,0.8384049161501761,0,t,83
subject2,0,Logistic Regression,1,0.9783026606902108,1,t,83
subject55,0,Logistic Regression,1,0.959853515335306,0,t,83
subject75,0,Logistic Regression,1,0.6567109426923595,0,t,83
subject93,0,Logistic Regression,0,0.028568639980137065,0,t,83
subject16,0,Logistic Regression,1,0.9950308673294173,1,t,83
subject73,0,Logistic Regression,1,0.8404831799558914,0,t,83
subject54,0,Logistic Regression,1,0.7557712328278954,0,t,83
subject95,0,Logistic Regression,1,0.8008098774098502,0,t,83
subject53,0,Logistic Regression,1,0.7719201543841634,0,t,83
subject92,0,Logistic Regression,1,0.8524977287443839,0,t,83
subject78,0,Logistic Regression,1,0.9792962990703737,0,t,83
subject13,0,Logistic Regression,1,0.9919753082666366,1,t,83
subject7,0,Logistic Regression,1,0.9802086123677807,1,t,83
subject80,1,Logistic Regression,1,0.6200562666227292,0,t,83
subject84,1,Logistic Regression,1,0.820284876674325,0,t,83
subject33,1,Logistic Regression,1,0.5385676588779431,1,t,83
subject81,1,Logistic Regression,1,0.5819236559543632,0,t,83
subject93,1,Logistic Regression,0,0.029942368570697608,0,t,83
subject17,1,Logistic Regression,1,0.8905730515583582,1,t,83
subject36,1,Logistic Regression,1,0.7309059721337998,1,t,83
subject82,1,Logistic Regression,1,0.599725976269108,0,t,83
subject69,1,Logistic Regression,0,0.2003852915884447,0,t,83
subject65,1,Logistic Regression,1,0.6449411985767399,0,t,83
subject92,1,Logistic Regression,1,0.6111935256154747,0,t,83
subject39,1,Logistic Regression,1,0.9876031833624095,1,t,83
subject56,1,Logistic Regression,1,0.6615152168131676,0,t,83
subject52,1,Logistic Regression,1,0.6912957866973485,0,t,83
subject51,1,Logistic Regression,0,0.45662133198180255,0,t,83
subject83,2,Logistic Regression,0,0.008419421109118228,0,t,83
subject30,2,Logistic Regression,1,0.9782887721741244,1,t,83
subject56,2,Logistic Regression,0,0.02004268111947071,0,t,83
subject24,2,Logistic Regression,0,0.002790223227259741,1,t,83
subject16,2,Logistic Regression,1,0.9961932250835568,1,t,83
subject23,2,Logistic Regression,0,0.010296927669547646,1,t,83
subject2,2,Logistic Regression,1,0.7742614426750566,1,t,83
subject27,2,Logistic Regression,0,0.4224320115742061,1,t,83
subject28,2,Logistic Regression,1,0.9812511611942013,1,t,83
subject13,2,Logistic Regression,1,0.9847042834610363,1,t,83
subject99,2,Logistic Regression,0,0.0004078609814545069,0,t,83
subject92,2,Logistic Regression,0,0.008661835219808966,0,t,83
subject76,2,Logistic Regression,0,0.13497253286936384,0,t,83
