,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8515282009689741,1,t,315
subject86,0,Logistic Regression,0,0.003160148892166724,0,t,315
subject2,0,Logistic Regression,0,0.10820317537270727,1,t,315
subject55,0,Logistic Regression,0,7.08646873498021e-05,0,t,315
subject75,0,Logistic Regression,0,6.174403060594517e-05,0,t,315
subject93,0,Logistic Regression,0,2.265765247409003e-05,0,t,315
subject16,0,Logistic Regression,0,0.017955408023341828,1,t,315
subject73,0,Logistic Regression,0,2.273530078350555e-07,0,t,315
subject54,0,Logistic Regression,0,0.0013599144749710677,0,t,315
subject95,0,Logistic Regression,0,8.453622845474688e-05,0,t,315
subject53,0,Logistic Regression,0,2.9507010794996025e-05,0,t,315
subject92,0,Logistic Regression,0,1.0346345397276344e-06,0,t,315
subject78,0,Logistic Regression,0,3.1053113886666797e-06,0,t,315
subject13,0,Logistic Regression,1,0.9947049829849489,1,t,315
subject7,0,Logistic Regression,1,0.9999282380534851,1,t,315
subject80,1,Logistic Regression,1,0.7133396456483788,0,t,315
subject84,1,Logistic Regression,0,0.11838683405041944,0,t,315
subject33,1,Logistic Regression,1,0.998660877499691,1,t,315
subject81,1,Logistic Regression,0,0.37685255684101465,0,t,315
subject93,1,Logistic Regression,0,0.023856820618330436,0,t,315
subject17,1,Logistic Regression,1,0.9963185212463512,1,t,315
subject36,1,Logistic Regression,1,0.9998231362884132,1,t,315
subject82,1,Logistic Regression,0,0.060545462147823775,0,t,315
subject69,1,Logistic Regression,1,0.8056641451769065,0,t,315
subject65,1,Logistic Regression,0,0.007247858505106501,0,t,315
subject92,1,Logistic Regression,0,0.003191028262538971,0,t,315
subject39,1,Logistic Regression,1,0.8033788632272046,1,t,315
subject56,1,Logistic Regression,0,0.015850601592781788,0,t,315
subject52,1,Logistic Regression,0,0.30205451355106333,0,t,315
subject51,1,Logistic Regression,0,6.210228000103356e-05,0,t,315
subject83,2,Logistic Regression,0,7.984603988354215e-07,0,t,315
subject30,2,Logistic Regression,1,0.9998817579148999,1,t,315
subject56,2,Logistic Regression,0,4.997036838216048e-06,0,t,315
subject24,2,Logistic Regression,1,0.9177337026412002,1,t,315
subject16,2,Logistic Regression,0,0.027916358565980244,1,t,315
subject23,2,Logistic Regression,1,0.9405990708017113,1,t,315
subject2,2,Logistic Regression,0,0.2117902798395718,1,t,315
