,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999980086185022,1,t,306
subject86,0,Logistic Regression,0,4.766489896468483e-09,0,t,306
subject2,0,Logistic Regression,1,0.9997046876505606,1,t,306
subject55,0,Logistic Regression,0,1.9449837565003024e-10,0,t,306
subject75,0,Logistic Regression,0,2.626323558435674e-11,0,t,306
subject93,0,Logistic Regression,0,6.650946521383148e-10,0,t,306
subject16,0,Logistic Regression,1,0.9999516004168976,1,t,306
subject73,0,Logistic Regression,0,1.9391070381466403e-10,0,t,306
subject54,0,Logistic Regression,0,1.3723165303622498e-09,0,t,306
subject95,0,Logistic Regression,0,1.1217720395484967e-06,0,t,306
subject53,0,Logistic Regression,0,4.5983821692211176e-08,0,t,306
subject92,0,Logistic Regression,0,2.688813010158217e-07,0,t,306
subject78,0,Logistic Regression,0,4.910127230043713e-08,0,t,306
subject13,0,Logistic Regression,1,0.9999999556457868,1,t,306
subject7,0,Logistic Regression,1,0.9999999924214796,1,t,306
subject80,1,Logistic Regression,0,2.6089633934787555e-07,0,t,306
subject84,1,Logistic Regression,0,1.029965115138841e-09,0,t,306
subject33,1,Logistic Regression,1,0.9999999834537081,1,t,306
subject81,1,Logistic Regression,0,4.6539082452968064e-08,0,t,306
subject93,1,Logistic Regression,0,7.072207192179339e-09,0,t,306
subject17,1,Logistic Regression,1,0.9961675108707185,1,t,306
subject36,1,Logistic Regression,1,0.9999999198076424,1,t,306
subject82,1,Logistic Regression,0,0.0003169144098954166,0,t,306
subject69,1,Logistic Regression,0,2.7081193323910992e-09,0,t,306
subject65,1,Logistic Regression,0,5.888766343295739e-09,0,t,306
subject92,1,Logistic Regression,0,9.96270605767606e-07,0,t,306
subject39,1,Logistic Regression,1,0.9999673490255159,1,t,306
subject56,1,Logistic Regression,0,5.73341697617205e-07,0,t,306
subject52,1,Logistic Regression,0,1.5687367133126128e-08,0,t,306
subject51,1,Logistic Regression,0,2.638689624550162e-09,0,t,306
subject83,2,Logistic Regression,0,3.7945829254955345e-11,0,t,306
subject30,2,Logistic Regression,1,0.9994483384840582,1,t,306
subject56,2,Logistic Regression,0,2.718712343335428e-09,0,t,306
subject24,2,Logistic Regression,1,0.9999999857000013,1,t,306
subject16,2,Logistic Regression,1,0.99203074649369,1,t,306
subject23,2,Logistic Regression,1,0.9999789083710844,1,t,306
subject2,2,Logistic Regression,1,0.9568460848719381,1,t,306
subject27,2,Logistic Regression,1,0.9949572668192245,1,t,306
subject28,2,Logistic Regression,1,0.860233101059773,1,t,306
subject13,2,Logistic Regression,1,0.9999898329707779,1,t,306
subject99,2,Logistic Regression,0,7.701166130313515e-09,0,t,306
subject92,2,Logistic Regression,0,5.152520466005256e-09,0,t,306
subject76,2,Logistic Regression,0,5.745984586520759e-11,0,t,306
subject14,2,Logistic Regression,1,0.9714024546796037,1,t,306
subject0,2,Logistic Regression,1,0.9999991291023258,1,t,306
subject93,3,Logistic Regression,0,9.206134663760523e-10,0,t,306
subject67,3,Logistic Regression,0,1.6783944996708047e-09,0,t,306
subject6,3,Logistic Regression,1,0.9999989916674477,1,t,306
subject64,3,Logistic Regression,0,7.0407279389649285e-09,0,t,306
subject96,3,Logistic Regression,0,2.759481261635242e-09,0,t,306
subject83,3,Logistic Regression,0,2.140909312893739e-09,0,t,306
subject98,3,Logistic Regression,0,2.515675536248709e-11,0,t,306
subject42,3,Logistic Regression,1,0.999951475073508,1,t,306
subject25,3,Logistic Regression,1,0.9990927860181857,1,t,306
subject15,3,Logistic Regression,1,0.9999610443587477,1,t,306
subject77,3,Logistic Regression,0,1.6666141403471183e-10,0,t,306
subject9,3,Logistic Regression,1,0.9999986895445518,1,t,306
subject71,3,Logistic Regression,0,3.009746429446815e-08,0,t,306
subject97,3,Logistic Regression,0,2.6023822598484938e-08,0,t,306
subject34,3,Logistic Regression,1,0.999999992136514,1,t,306
subject20,4,Logistic Regression,1,0.6559242947830946,1,t,306
subject10,4,Logistic Regression,1,0.9341970397089789,1,t,306
subject96,4,Logistic Regression,0,1.1234366887884552e-10,0,t,306
subject16,4,Logistic Regression,1,0.9923884272695421,1,t,306
subject63,4,Logistic Regression,0,4.523616446142342e-11,0,t,306
subject24,4,Logistic Regression,1,0.9999999802727257,1,t,306
subject53,4,Logistic Regression,0,2.0395820815552582e-09,0,t,306
subject97,4,Logistic Regression,0,9.211464041015846e-10,0,t,306
subject41,4,Logistic Regression,1,0.9999863357763001,1,t,306
subject47,4,Logistic Regression,1,0.9999360939285074,1,t,306
subject43,4,Logistic Regression,1,0.9999958386895715,1,t,306
subject2,4,Logistic Regression,1,0.960574246441143,1,t,306
subject95,4,Logistic Regression,0,3.9447271478255613e-08,0,t,306
subject26,4,Logistic Regression,1,0.9996022400168488,1,t,306
subject13,4,Logistic Regression,1,0.999988314532625,1,t,306
subject66,5,Logistic Regression,0,6.59347135862163e-08,0,t,306
subject32,5,Logistic Regression,1,0.9999986979957777,1,t,306
subject46,5,Logistic Regression,1,0.9999774921992186,1,t,306
subject28,5,Logistic Regression,1,0.9976187220442497,1,t,306
subject74,5,Logistic Regression,0,4.590307878145085e-06,0,t,306
subject23,5,Logistic Regression,1,0.9999988034960433,1,t,306
subject10,5,Logistic Regression,1,0.998713096454446,1,t,306
subject20,5,Logistic Regression,1,0.9926139726908818,1,t,306
subject17,5,Logistic Regression,1,0.9993452310247616,1,t,306
subject35,5,Logistic Regression,1,0.9978238504786362,1,t,306
