,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9984018844102578,1,t,497
subject86,0,Logistic Regression,0,3.22423875263537e-10,0,t,497
subject2,0,Logistic Regression,1,0.9999999997629461,1,t,497
subject55,0,Logistic Regression,0,5.513339226209824e-11,0,t,497
subject75,0,Logistic Regression,0,1.853326137138682e-10,0,t,497
subject93,0,Logistic Regression,0,9.019116802080266e-08,0,t,497
subject16,0,Logistic Regression,1,0.9999999966772877,1,t,497
subject73,0,Logistic Regression,0,5.153707051868522e-10,0,t,497
subject54,0,Logistic Regression,0,1.9593350548977616e-05,0,t,497
subject95,0,Logistic Regression,0,8.021059813115321e-09,0,t,497
subject53,0,Logistic Regression,0,2.5448716589335178e-09,0,t,497
subject92,0,Logistic Regression,0,6.605320343464005e-06,0,t,497
subject78,0,Logistic Regression,0,0.005106630465345153,0,t,497
subject13,0,Logistic Regression,1,0.999999999659819,1,t,497
subject7,0,Logistic Regression,1,0.9999999999896825,1,t,497
subject80,1,Logistic Regression,0,9.877776869524515e-11,0,t,497
subject84,1,Logistic Regression,0,1.8069586589950982e-10,0,t,497
subject33,1,Logistic Regression,1,0.999999997740807,1,t,497
subject81,1,Logistic Regression,0,2.313295963385591e-08,0,t,497
subject93,1,Logistic Regression,0,2.6950438904454582e-06,0,t,497
subject17,1,Logistic Regression,1,0.999999999866366,1,t,497
subject36,1,Logistic Regression,1,0.9999999999988496,1,t,497
subject82,1,Logistic Regression,0,2.963542658044574e-12,0,t,497
subject69,1,Logistic Regression,0,7.049122275665814e-10,0,t,497
subject65,1,Logistic Regression,0,6.6300616098574066e-09,0,t,497
subject92,1,Logistic Regression,0,0.0002071821108078168,0,t,497
subject39,1,Logistic Regression,1,0.9999971064754704,1,t,497
subject56,1,Logistic Regression,0,2.938228480312045e-09,0,t,497
subject52,1,Logistic Regression,0,1.3643982382516263e-05,0,t,497
subject51,1,Logistic Regression,0,3.939905272771098e-05,0,t,497
subject83,2,Logistic Regression,0,9.14813669678157e-06,0,t,497
subject30,2,Logistic Regression,1,0.9999998679460153,1,t,497
subject56,2,Logistic Regression,0,1.7927038918723455e-08,0,t,497
subject24,2,Logistic Regression,1,0.9999999963691455,1,t,497
subject16,2,Logistic Regression,1,0.999999974917902,1,t,497
subject23,2,Logistic Regression,1,0.999999999998678,1,t,497
subject2,2,Logistic Regression,1,0.9999999972094293,1,t,497
subject27,2,Logistic Regression,1,0.9995858513164017,1,t,497
subject28,2,Logistic Regression,1,0.9999999994448732,1,t,497
subject13,2,Logistic Regression,1,0.9999999962316022,1,t,497
subject99,2,Logistic Regression,0,0.0009215018496373232,0,t,497
subject92,2,Logistic Regression,0,0.00017403141143459513,0,t,497
subject76,2,Logistic Regression,0,3.586935171786553e-12,0,t,497
subject14,2,Logistic Regression,1,0.9999998765815555,1,t,497
subject0,2,Logistic Regression,1,0.999999999997699,1,t,497
subject93,3,Logistic Regression,0,6.254001887439187e-10,0,t,497
subject67,3,Logistic Regression,0,1.2243966758818208e-11,0,t,497
subject6,3,Logistic Regression,1,0.9999926456792779,1,t,497
subject64,3,Logistic Regression,0,2.2407721879716472e-05,0,t,497
subject96,3,Logistic Regression,0,3.057513400355475e-06,0,t,497
subject83,3,Logistic Regression,0,1.4316269509357683e-09,0,t,497
subject98,3,Logistic Regression,0,9.89965185113428e-11,0,t,497
subject42,3,Logistic Regression,1,0.9999999999894458,1,t,497
subject25,3,Logistic Regression,1,0.999999967343081,1,t,497
subject15,3,Logistic Regression,1,0.9999957611436526,1,t,497
subject77,3,Logistic Regression,0,9.825110560163866e-09,0,t,497
subject9,3,Logistic Regression,1,0.9999969718383381,1,t,497
subject71,3,Logistic Regression,0,2.5025134275537213e-10,0,t,497
subject97,3,Logistic Regression,0,1.0912056837640311e-10,0,t,497
subject34,3,Logistic Regression,1,0.9999999999969162,1,t,497
subject20,4,Logistic Regression,1,0.9999999999518234,1,t,497
subject10,4,Logistic Regression,1,0.9918108881151546,1,t,497
subject96,4,Logistic Regression,0,2.387321167810983e-07,0,t,497
subject16,4,Logistic Regression,1,0.9999449934158339,1,t,497
subject63,4,Logistic Regression,0,6.408070513946742e-12,0,t,497
subject24,4,Logistic Regression,1,0.9999931069945406,1,t,497
subject53,4,Logistic Regression,0,9.994481481681116e-12,0,t,497
subject97,4,Logistic Regression,0,5.881818702129709e-11,0,t,497
subject41,4,Logistic Regression,1,0.9999581428652103,1,t,497
subject47,4,Logistic Regression,1,0.9999994870271409,1,t,497
subject43,4,Logistic Regression,1,0.9994057437318952,1,t,497
subject2,4,Logistic Regression,1,0.9999948053304802,1,t,497
subject95,4,Logistic Regression,0,2.788567969361538e-11,0,t,497
subject26,4,Logistic Regression,0,0.13152053426038238,1,t,497
subject13,4,Logistic Regression,1,0.9999928259881672,1,t,497
subject66,5,Logistic Regression,0,3.3421306698678715e-10,0,t,497
subject32,5,Logistic Regression,1,0.9999500539963432,1,t,497
subject46,5,Logistic Regression,1,0.9999964842428313,1,t,497
subject28,5,Logistic Regression,1,0.9999995980281199,1,t,497
subject74,5,Logistic Regression,0,1.937536609536135e-07,0,t,497
subject23,5,Logistic Regression,1,0.999999999291459,1,t,497
subject10,5,Logistic Regression,1,0.997073057941645,1,t,497
subject20,5,Logistic Regression,1,0.9999999999734508,1,t,497
subject17,5,Logistic Regression,1,0.9999634838493789,1,t,497
subject35,5,Logistic Regression,1,0.9999983674654565,1,t,497
subject97,5,Logistic Regression,0,3.186203455497734e-10,0,t,497
subject37,5,Logistic Regression,1,0.9998881538232097,1,t,497
subject70,5,Logistic Regression,0,9.321062662007959e-11,0,t,497
subject40,5,Logistic Regression,1,0.9999999990974173,1,t,497
subject60,5,Logistic Regression,0,2.4341819522023615e-12,0,t,497
subject17,6,Logistic Regression,1,0.9999801645211878,1,t,497
subject34,6,Logistic Regression,1,0.9999999824658291,1,t,497
subject0,6,Logistic Regression,1,0.9999999992355595,1,t,497
subject45,6,Logistic Regression,1,0.9999581684678504,1,t,497
subject60,6,Logistic Regression,0,6.526831824908418e-12,0,t,497
subject86,6,Logistic Regression,0,2.456571774758945e-11,0,t,497
subject20,6,Logistic Regression,1,0.9999999999833487,1,t,497
subject47,6,Logistic Regression,1,0.9999998695056483,1,t,497
subject44,6,Logistic Regression,1,0.9999990879821687,1,t,497
subject81,6,Logistic Regression,0,5.484241836082969e-11,0,t,497
subject61,6,Logistic Regression,0,2.462866201180493e-12,0,t,497
subject70,6,Logistic Regression,0,2.4082893906844664e-10,0,t,497
subject30,6,Logistic Regression,1,0.9999326371219748,1,t,497
subject39,6,Logistic Regression,1,0.9086219495926969,1,t,497
subject32,6,Logistic Regression,1,0.9999729556031669,1,t,497
subject37,7,Logistic Regression,1,0.9999922302915996,1,t,497
subject26,7,Logistic Regression,1,0.9162957350758137,1,t,497
subject78,7,Logistic Regression,0,0.0006185733958965167,0,t,497
subject91,7,Logistic Regression,0,1.4065501156903218e-10,0,t,497
subject49,7,Logistic Regression,1,0.7825840809110335,1,t,497
subject15,7,Logistic Regression,1,0.9998656838092731,1,t,497
subject93,7,Logistic Regression,0,6.603774136343948e-08,0,t,497
subject71,7,Logistic Regression,0,3.2975612722657394e-08,0,t,497
subject86,7,Logistic Regression,0,5.971836496561612e-10,0,t,497
subject22,7,Logistic Regression,1,0.9999959791352623,1,t,497
subject13,7,Logistic Regression,1,0.9999997560507445,1,t,497
subject40,7,Logistic Regression,1,0.9999999998957305,1,t,497
subject52,7,Logistic Regression,0,2.5208282828261615e-07,0,t,497
subject12,7,Logistic Regression,1,0.9997177327256457,1,t,497
subject88,7,Logistic Regression,0,2.2186961865349912e-08,0,t,497
subject17,8,Logistic Regression,1,0.999999757076681,1,t,497
subject23,8,Logistic Regression,1,0.9999999999986835,1,t,497
subject1,8,Logistic Regression,1,0.999974238935496,1,t,497
subject44,8,Logistic Regression,1,0.999999992493264,1,t,497
subject55,8,Logistic Regression,0,3.785697596595842e-12,0,t,497
subject99,8,Logistic Regression,0,2.416862212948958e-06,0,t,497
subject86,8,Logistic Regression,0,2.1211870035330775e-11,0,t,497
subject29,8,Logistic Regression,1,0.9999921543373381,1,t,497
subject62,8,Logistic Regression,0,1.2407037407112928e-09,0,t,497
subject33,8,Logistic Regression,1,0.9999962818828092,1,t,497
subject98,8,Logistic Regression,0,1.0115188610392856e-09,0,t,497
subject12,8,Logistic Regression,1,0.999943555956205,1,t,497
subject11,8,Logistic Regression,1,0.9999574799117374,1,t,497
subject39,8,Logistic Regression,1,0.9963108368408422,1,t,497
subject3,8,Logistic Regression,1,0.9999999994382625,1,t,497
subject75,9,Logistic Regression,0,5.745048710124925e-11,0,t,497
subject42,9,Logistic Regression,1,0.9999999039161528,1,t,497
subject46,9,Logistic Regression,1,0.999996607902834,1,t,497
subject68,9,Logistic Regression,0,4.816642481030573e-12,0,t,497
subject3,9,Logistic Regression,1,0.9999998148546668,1,t,497
subject39,9,Logistic Regression,1,0.9073616161373408,1,t,497
subject23,9,Logistic Regression,1,0.999999998870142,1,t,497
subject20,9,Logistic Regression,1,0.9999999999486044,1,t,497
subject70,9,Logistic Regression,0,7.930438449118842e-10,0,t,497
subject73,9,Logistic Regression,0,1.3311209658466068e-10,0,t,497
subject41,9,Logistic Regression,1,0.9999852079462557,1,t,497
subject26,9,Logistic Regression,1,0.529875988969703,1,t,497
subject32,9,Logistic Regression,1,0.9999587993024581,1,t,497
subject25,9,Logistic Regression,1,0.9999614668512197,1,t,497
subject95,9,Logistic Regression,0,1.2695348731471871e-09,0,t,497
subject19,10,Logistic Regression,1,0.9999999997308757,1,t,497
subject14,10,Logistic Regression,1,0.9999999967319588,1,t,497
subject43,10,Logistic Regression,1,0.9999999927084713,1,t,497
subject37,10,Logistic Regression,1,0.9999999969071109,1,t,497
subject66,10,Logistic Regression,0,9.919417869769596e-09,0,t,497
subject3,10,Logistic Regression,1,0.999999999999019,1,t,497
subject79,10,Logistic Regression,0,3.5912176418337545e-10,0,t,497
subject41,10,Logistic Regression,1,0.9999999996991962,1,t,497
subject38,10,Logistic Regression,1,0.9999999999990994,1,t,497
subject68,10,Logistic Regression,0,2.6149863415230348e-12,0,t,497
subject2,10,Logistic Regression,1,0.9999999999754783,1,t,497
subject1,10,Logistic Regression,1,0.9999998677289144,1,t,497
subject60,10,Logistic Regression,0,2.3309864394339762e-11,0,t,497
subject53,10,Logistic Regression,0,1.1122331860065274e-09,0,t,497
subject95,10,Logistic Regression,0,3.815579312924323e-09,0,t,497
subject46,11,Logistic Regression,1,0.9999999999765077,1,t,497
subject49,11,Logistic Regression,1,0.9999712624526907,1,t,497
subject22,11,Logistic Regression,1,0.9999999996525475,1,t,497
subject58,11,Logistic Regression,0,8.812927088464881e-05,0,t,497
subject41,11,Logistic Regression,1,0.9999999998924431,1,t,497
subject98,11,Logistic Regression,0,0.00011571082615976988,0,t,497
subject62,11,Logistic Regression,0,0.00013820140693442665,0,t,497
subject29,11,Logistic Regression,1,0.9999999953040948,1,t,497
subject30,11,Logistic Regression,1,0.999999999240577,1,t,497
subject51,11,Logistic Regression,0,0.0045277458037932625,0,t,497
subject89,11,Logistic Regression,0,1.243919331337153e-10,0,t,497
subject78,11,Logistic Regression,1,0.8387656458735733,0,t,497
subject83,11,Logistic Regression,0,0.0009055393270156202,0,t,497
subject79,11,Logistic Regression,0,9.48396848885519e-06,0,t,497
subject16,11,Logistic Regression,1,0.9999999998605853,1,t,497
subject17,12,Logistic Regression,1,0.99999999957558,1,t,497
subject41,12,Logistic Regression,1,0.999999999807256,1,t,497
subject92,12,Logistic Regression,0,0.002859097614449874,0,t,497
subject14,12,Logistic Regression,1,0.999999998611729,1,t,497
subject68,12,Logistic Regression,0,1.7667607965486528e-08,0,t,497
subject31,12,Logistic Regression,1,0.999999995926165,1,t,497
subject89,12,Logistic Regression,0,8.019193928017388e-12,0,t,497
subject15,12,Logistic Regression,1,0.9999999724732073,1,t,497
subject21,12,Logistic Regression,1,0.9999999662474275,1,t,497
subject60,12,Logistic Regression,0,1.0803001643244046e-07,0,t,497
subject12,12,Logistic Regression,1,0.9999999393234899,1,t,497
subject8,12,Logistic Regression,1,0.9999965691324643,1,t,497
subject39,12,Logistic Regression,1,0.9999972588632163,1,t,497
subject9,12,Logistic Regression,1,0.999999979015,1,t,497
subject7,12,Logistic Regression,1,0.9999999999985074,1,t,497
subject37,13,Logistic Regression,1,0.9999999997485618,1,t,497
subject62,13,Logistic Regression,0,1.303922064574777e-08,0,t,497
subject83,13,Logistic Regression,0,1.626904143558617e-07,0,t,497
subject14,13,Logistic Regression,1,0.9999999997334315,1,t,497
subject43,13,Logistic Regression,1,0.9999999993755051,1,t,497
subject9,13,Logistic Regression,1,0.9999999913422432,1,t,497
subject44,13,Logistic Regression,1,0.9999999999989921,1,t,497
subject31,13,Logistic Regression,1,0.9999999989407284,1,t,497
subject69,13,Logistic Regression,0,6.375233931056144e-12,0,t,497
subject57,13,Logistic Regression,0,2.17813302080929e-09,0,t,497
subject33,13,Logistic Regression,1,0.9999999985895891,1,t,497
subject87,13,Logistic Regression,0,2.916699590861654e-12,0,t,497
subject12,13,Logistic Regression,1,0.9999999662418275,1,t,497
subject91,13,Logistic Regression,0,1.5705168954015485e-11,0,t,497
subject41,13,Logistic Regression,1,0.9999999999787763,1,t,497
subject24,14,Logistic Regression,1,0.9999999961910944,1,t,497
subject39,14,Logistic Regression,1,0.9996647376992872,1,t,497
subject35,14,Logistic Regression,1,0.999999997871255,1,t,497
subject44,14,Logistic Regression,1,0.999999997879027,1,t,497
subject55,14,Logistic Regression,0,6.659468405587215e-10,0,t,497
subject70,14,Logistic Regression,0,3.381226161422847e-08,0,t,497
subject82,14,Logistic Regression,0,2.7347304820231187e-12,0,t,497
subject40,14,Logistic Regression,1,0.9999999999989913,1,t,497
subject91,14,Logistic Regression,0,6.870657113128621e-10,0,t,497
subject65,14,Logistic Regression,0,2.4453848192416773e-09,0,t,497
subject2,14,Logistic Regression,1,0.9999999971270916,1,t,497
subject90,14,Logistic Regression,0,1.7121744239729138e-05,0,t,497
subject18,14,Logistic Regression,1,0.999999550935037,1,t,497
subject73,14,Logistic Regression,0,4.8800802450641815e-09,0,t,497
subject97,14,Logistic Regression,0,1.1853719127713349e-07,0,t,497
subject84,15,Logistic Regression,0,3.5640855366691074e-11,0,t,497
subject36,15,Logistic Regression,1,0.9999999999756606,1,t,497
subject57,15,Logistic Regression,0,2.0478029082000213e-08,0,t,497
subject51,15,Logistic Regression,0,5.466860818042845e-06,0,t,497
subject46,15,Logistic Regression,1,0.9999999998227482,1,t,497
subject78,15,Logistic Regression,0,0.018598678379289284,0,t,497
subject93,15,Logistic Regression,0,4.0377451435552285e-07,0,t,497
subject14,15,Logistic Regression,1,0.9999999908557361,1,t,497
subject11,15,Logistic Regression,1,0.9999995526722236,1,t,497
subject59,15,Logistic Regression,0,1.0528119143711191e-09,0,t,497
subject61,15,Logistic Regression,0,1.1669158296699214e-10,0,t,497
subject38,15,Logistic Regression,1,0.9999999999949363,1,t,497
subject21,15,Logistic Regression,1,0.9999996888652194,1,t,497
subject90,15,Logistic Regression,0,2.046211886366117e-05,0,t,497
subject8,15,Logistic Regression,1,0.9999485448182983,1,t,497
subject7,16,Logistic Regression,1,0.9999999999943798,1,t,497
subject25,16,Logistic Regression,1,0.9999999934557096,1,t,497
subject71,16,Logistic Regression,0,4.764780319157778e-09,0,t,497
subject42,16,Logistic Regression,1,0.9999999999972196,1,t,497
subject47,16,Logistic Regression,1,0.9999999999899711,1,t,497
subject29,16,Logistic Regression,1,0.999999784432405,1,t,497
subject63,16,Logistic Regression,0,1.5260409425687773e-10,0,t,497
subject88,16,Logistic Regression,0,2.8760095673639258e-09,0,t,497
subject50,16,Logistic Regression,0,2.633655999419685e-09,0,t,497
subject9,16,Logistic Regression,1,0.999999479864545,1,t,497
subject48,16,Logistic Regression,1,0.999951405514494,1,t,497
subject60,16,Logistic Regression,0,5.6212371599311344e-12,0,t,497
subject26,16,Logistic Regression,1,0.9970849766860441,1,t,497
subject62,16,Logistic Regression,0,2.4306391889201787e-09,0,t,497
subject98,16,Logistic Regression,0,1.9453315624514555e-09,0,t,497
subject71,17,Logistic Regression,0,2.1923466888652417e-06,0,t,497
subject28,17,Logistic Regression,1,0.9999999996779172,1,t,497
subject9,17,Logistic Regression,1,0.9999989412421074,1,t,497
subject4,17,Logistic Regression,1,0.9999999694247423,1,t,497
subject73,17,Logistic Regression,0,5.567553537349997e-08,0,t,497
subject34,17,Logistic Regression,1,0.9999999999740452,1,t,497
subject94,17,Logistic Regression,0,4.124429967305233e-06,0,t,497
subject92,17,Logistic Regression,0,0.00016886750482147383,0,t,497
subject47,17,Logistic Regression,1,0.9999999998141469,1,t,497
subject37,17,Logistic Regression,1,0.9999999239560065,1,t,497
subject93,17,Logistic Regression,0,4.4358599170284674e-06,0,t,497
subject76,17,Logistic Regression,0,2.479088295019109e-12,0,t,497
subject40,17,Logistic Regression,1,0.9999999999991358,1,t,497
subject70,17,Logistic Regression,0,3.510171675672451e-07,0,t,497
subject14,17,Logistic Regression,1,0.9999999205764104,1,t,497
subject53,18,Logistic Regression,0,2.7243608561925484e-07,0,t,497
subject47,18,Logistic Regression,1,0.9999999998294704,1,t,497
subject43,18,Logistic Regression,1,0.9999998662475708,1,t,497
subject54,18,Logistic Regression,0,0.0005205461988859324,0,t,497
subject33,18,Logistic Regression,1,0.9999997553419303,1,t,497
subject48,18,Logistic Regression,1,0.9999656353901792,1,t,497
subject0,18,Logistic Regression,1,0.9999999999988753,1,t,497
subject12,18,Logistic Regression,1,0.9999974252632772,1,t,497
subject44,18,Logistic Regression,1,0.9999999988604551,1,t,497
subject91,18,Logistic Regression,0,1.10394163413522e-08,0,t,497
subject2,18,Logistic Regression,1,0.9999999984808476,1,t,497
subject95,18,Logistic Regression,0,7.181499319083891e-07,0,t,497
subject76,18,Logistic Regression,0,3.2763554040151817e-12,0,t,497
subject1,18,Logistic Regression,1,0.9999986939509977,1,t,497
subject74,18,Logistic Regression,0,0.0007147790208367742,0,t,497
subject85,19,Logistic Regression,0,3.045963638002035e-12,0,t,497
subject72,19,Logistic Regression,0,5.065939557641192e-10,0,t,497
subject16,19,Logistic Regression,1,0.9999999996872817,1,t,497
subject18,19,Logistic Regression,1,0.9999999937686677,1,t,497
subject2,19,Logistic Regression,1,0.9999999999769587,1,t,497
subject38,19,Logistic Regression,1,0.9999999999988973,1,t,497
subject90,19,Logistic Regression,0,7.676609996468982e-05,0,t,497
subject30,19,Logistic Regression,1,0.9999999977513385,1,t,497
subject83,19,Logistic Regression,0,3.115472248550083e-06,0,t,497
subject61,19,Logistic Regression,0,4.0973055055007284e-10,0,t,497
subject8,19,Logistic Regression,1,0.9999877559880517,1,t,497
