,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9955464137517618,1,normal,399
subject86,0,Logistic Regression,0,3.4527413133773234e-05,0,normal,399
subject2,0,Logistic Regression,1,0.9999999800370716,1,normal,399
subject55,0,Logistic Regression,0,0.056208243448984785,0,normal,399
subject75,0,Logistic Regression,0,0.0676057920635314,0,normal,399
subject93,0,Logistic Regression,0,0.03419252867971239,0,normal,399
subject16,0,Logistic Regression,1,0.9999999256242094,1,normal,399
subject73,0,Logistic Regression,0,0.0002626967722837708,0,normal,399
subject54,0,Logistic Regression,1,0.896768045439212,0,normal,399
subject95,0,Logistic Regression,0,0.016494532279425714,0,normal,399
subject53,0,Logistic Regression,1,0.8174095444683193,0,normal,399
subject92,0,Logistic Regression,0,0.00021889818954816252,0,normal,399
subject78,0,Logistic Regression,1,0.9466690203639658,0,normal,399
subject13,0,Logistic Regression,1,0.9999999737622454,1,normal,399
subject7,0,Logistic Regression,1,0.9998723943120044,1,normal,399
subject80,1,Logistic Regression,0,0.0033686499672899227,0,normal,399
subject84,1,Logistic Regression,0,0.10573041877082745,0,normal,399
subject33,1,Logistic Regression,0,0.0057675187504573405,1,normal,399
subject81,1,Logistic Regression,0,2.8791667468387818e-05,0,normal,399
subject93,1,Logistic Regression,0,0.0012630750985059582,0,normal,399
subject17,1,Logistic Regression,1,0.9999999921107275,1,normal,399
subject36,1,Logistic Regression,0,0.0733945739530435,1,normal,399
subject82,1,Logistic Regression,0,0.001224018355685609,0,normal,399
subject69,1,Logistic Regression,0,0.0006356931974642101,0,normal,399
subject65,1,Logistic Regression,0,0.0017778454067115229,0,normal,399
subject92,1,Logistic Regression,0,3.157351064282203e-06,0,normal,399
subject39,1,Logistic Regression,1,0.9999999968797506,1,normal,399
subject56,1,Logistic Regression,0,1.143214582664909e-05,0,normal,399
subject52,1,Logistic Regression,0,0.1442606372650588,0,normal,399
subject51,1,Logistic Regression,0,0.04026583734945622,0,normal,399
subject83,2,Logistic Regression,0,0.011053007987559049,0,normal,399
subject30,2,Logistic Regression,1,0.7818542368306859,1,normal,399
subject56,2,Logistic Regression,0,0.0005990027539646638,0,normal,399
subject24,2,Logistic Regression,1,0.9999842547255181,1,normal,399
subject16,2,Logistic Regression,1,0.9996150699084936,1,normal,399
subject23,2,Logistic Regression,1,0.980836256267035,1,normal,399
subject2,2,Logistic Regression,1,0.9998348334569357,1,normal,399
subject27,2,Logistic Regression,1,0.7177282537194113,1,normal,399
subject28,2,Logistic Regression,1,0.9999987012852782,1,normal,399
subject13,2,Logistic Regression,1,0.9998030800005517,1,normal,399
subject99,2,Logistic Regression,0,7.908080416556993e-05,0,normal,399
subject92,2,Logistic Regression,0,0.00029676353437834584,0,normal,399
subject76,2,Logistic Regression,0,0.06899054380452102,0,normal,399
subject14,2,Logistic Regression,1,0.9980283211658769,1,normal,399
subject0,2,Logistic Regression,1,0.9999514753876112,1,normal,399
subject93,3,Logistic Regression,0,0.019589645755410508,0,normal,399
subject67,3,Logistic Regression,0,0.00011746443384868853,0,normal,399
subject6,3,Logistic Regression,1,0.9760721810329092,1,normal,399
subject64,3,Logistic Regression,0,0.00023792961144071363,0,normal,399
subject96,3,Logistic Regression,0,0.10376761355116883,0,normal,399
subject83,3,Logistic Regression,0,0.03427469948831985,0,normal,399
subject98,3,Logistic Regression,0,0.13501627455069082,0,normal,399
subject42,3,Logistic Regression,1,0.9999989834006563,1,normal,399
subject25,3,Logistic Regression,1,0.9998729039715942,1,normal,399
subject15,3,Logistic Regression,1,0.9999994170478875,1,normal,399
subject77,3,Logistic Regression,0,0.0599718718050808,0,normal,399
subject9,3,Logistic Regression,1,0.9999798459445863,1,normal,399
subject71,3,Logistic Regression,0,0.002986439593666828,0,normal,399
subject97,3,Logistic Regression,0,0.020594402156871756,0,normal,399
subject34,3,Logistic Regression,1,0.9988815166033878,1,normal,399
subject20,4,Logistic Regression,1,0.9999328380940761,1,normal,399
subject10,4,Logistic Regression,1,0.998901887749936,1,normal,399
subject96,4,Logistic Regression,0,0.012821872357559928,0,normal,399
subject16,4,Logistic Regression,1,0.999978695081735,1,normal,399
subject63,4,Logistic Regression,0,8.991206420270205e-05,0,normal,399
subject24,4,Logistic Regression,1,0.999999665163201,1,normal,399
subject53,4,Logistic Regression,0,0.1529615303063285,0,normal,399
subject97,4,Logistic Regression,0,0.0032811614017358845,0,normal,399
subject41,4,Logistic Regression,1,0.9999117679873056,1,normal,399
subject47,4,Logistic Regression,1,0.9993299845304255,1,normal,399
subject43,4,Logistic Regression,1,0.6009461330255149,1,normal,399
subject2,4,Logistic Regression,1,0.9999929042854181,1,normal,399
subject95,4,Logistic Regression,0,0.0016890536927941652,0,normal,399
subject26,4,Logistic Regression,1,0.825995042240581,1,normal,399
subject13,4,Logistic Regression,1,0.9999910829259758,1,normal,399
subject66,5,Logistic Regression,0,0.00045100599977130175,0,normal,399
subject32,5,Logistic Regression,1,0.9481886844431647,1,normal,399
subject46,5,Logistic Regression,1,0.9356102452794899,1,normal,399
subject28,5,Logistic Regression,1,0.9999988050717105,1,normal,399
subject74,5,Logistic Regression,0,0.04251949975078332,0,normal,399
subject23,5,Logistic Regression,1,0.9883117435079355,1,normal,399
subject10,5,Logistic Regression,1,0.9949822233393307,1,normal,399
subject20,5,Logistic Regression,1,0.9993563883552202,1,normal,399
subject17,5,Logistic Regression,1,0.9999053214130681,1,normal,399
subject35,5,Logistic Regression,1,0.9998823999623742,1,normal,399
subject97,5,Logistic Regression,0,0.019170137406595945,0,normal,399
subject37,5,Logistic Regression,1,0.9658751778404537,1,normal,399
subject70,5,Logistic Regression,0,7.341743496008769e-05,0,normal,399
subject40,5,Logistic Regression,1,0.9755162961118367,1,normal,399
subject60,5,Logistic Regression,0,0.015532935865223947,0,normal,399
subject17,6,Logistic Regression,1,0.9999992967555767,1,normal,399
subject34,6,Logistic Regression,1,0.9972766202760643,1,normal,399
subject0,6,Logistic Regression,1,0.9999997638529756,1,normal,399
subject45,6,Logistic Regression,1,0.9999898421629686,1,normal,399
subject60,6,Logistic Regression,0,0.12682745016790534,0,normal,399
subject86,6,Logistic Regression,0,0.001080911820481082,0,normal,399
subject20,6,Logistic Regression,1,0.9999929816422211,1,normal,399
subject47,6,Logistic Regression,1,0.999946416077018,1,normal,399
subject44,6,Logistic Regression,1,0.9999993854199709,1,normal,399
subject81,6,Logistic Regression,0,0.016636713248442767,0,normal,399
subject61,6,Logistic Regression,0,0.0002312034950361772,0,normal,399
subject70,6,Logistic Regression,0,0.0002308604807984806,0,normal,399
subject30,6,Logistic Regression,1,0.9951445898943776,1,normal,399
subject39,6,Logistic Regression,1,0.9999996067958269,1,normal,399
subject32,6,Logistic Regression,1,0.9985546926492586,1,normal,399
subject37,7,Logistic Regression,1,0.9994483052592079,1,normal,399
subject26,7,Logistic Regression,1,0.9907862392051644,1,normal,399
subject78,7,Logistic Regression,1,0.9158916114050106,0,normal,399
subject91,7,Logistic Regression,0,0.2141673061239419,0,normal,399
subject49,7,Logistic Regression,1,0.9999719846995561,1,normal,399
subject15,7,Logistic Regression,1,0.9999968343023405,1,normal,399
subject93,7,Logistic Regression,0,0.03794878972193779,0,normal,399
subject71,7,Logistic Regression,0,0.0075089722435603854,0,normal,399
subject86,7,Logistic Regression,0,7.483402112705266e-05,0,normal,399
subject22,7,Logistic Regression,1,0.9504364495945908,1,normal,399
subject13,7,Logistic Regression,1,0.9999998266615456,1,normal,399
subject40,7,Logistic Regression,1,0.99966606719414,1,normal,399
subject52,7,Logistic Regression,1,0.6273051905261545,0,normal,399
subject12,7,Logistic Regression,1,0.999932420587321,1,normal,399
subject88,7,Logistic Regression,0,0.0010697454430695728,0,normal,399
subject17,8,Logistic Regression,1,0.999999960637427,1,normal,399
subject23,8,Logistic Regression,1,0.9998982623762417,1,normal,399
subject1,8,Logistic Regression,1,0.9999999010815754,1,normal,399
subject44,8,Logistic Regression,1,0.9999999672132547,1,normal,399
subject55,8,Logistic Regression,0,0.018660612044345375,0,normal,399
subject99,8,Logistic Regression,0,8.830955010220482e-06,0,normal,399
subject86,8,Logistic Regression,0,1.0882237930315244e-05,0,normal,399
subject29,8,Logistic Regression,1,0.7630612053464519,1,normal,399
subject62,8,Logistic Regression,0,0.08245110898226783,0,normal,399
subject33,8,Logistic Regression,0,0.03959619936013846,1,normal,399
subject98,8,Logistic Regression,0,0.07575741486047936,0,normal,399
subject12,8,Logistic Regression,1,0.9999410598033737,1,normal,399
subject11,8,Logistic Regression,1,0.9998831025760669,1,normal,399
subject39,8,Logistic Regression,1,0.9999999821097164,1,normal,399
subject3,8,Logistic Regression,1,0.9999997048272126,1,normal,399
subject75,9,Logistic Regression,0,0.14196572186597203,0,normal,399
subject42,9,Logistic Regression,1,0.999980604420534,1,normal,399
subject46,9,Logistic Regression,1,0.997537061837327,1,normal,399
subject68,9,Logistic Regression,1,0.5977658861252185,0,normal,399
subject3,9,Logistic Regression,1,0.9999970623396423,1,normal,399
subject39,9,Logistic Regression,1,0.9999996637469322,1,normal,399
subject23,9,Logistic Regression,1,0.9997309484166845,1,normal,399
subject20,9,Logistic Regression,1,0.9999930930702452,1,normal,399
subject70,9,Logistic Regression,0,8.748645851931314e-05,0,normal,399
subject73,9,Logistic Regression,0,0.0021243931597963476,0,normal,399
subject41,9,Logistic Regression,1,0.9999911060725845,1,normal,399
subject26,9,Logistic Regression,1,0.988148246867906,1,normal,399
