,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999998867567776,1,normal,320
subject86,0,Logistic Regression,0,6.080256257616853e-14,0,normal,320
subject2,0,Logistic Regression,1,0.9441911651899272,1,normal,320
subject55,0,Logistic Regression,0,2.8922904949087793e-13,0,normal,320
subject75,0,Logistic Regression,0,2.1286756279558683e-14,0,normal,320
subject93,0,Logistic Regression,0,1.7505430973584947e-12,0,normal,320
subject16,0,Logistic Regression,1,0.9994882795930503,1,normal,320
subject73,0,Logistic Regression,0,1.0669940234260065e-08,0,normal,320
subject54,0,Logistic Regression,0,1.0517387836785055e-11,0,normal,320
subject95,0,Logistic Regression,0,0.0004770465203441217,0,normal,320
subject53,0,Logistic Regression,0,7.725650255044934e-17,0,normal,320
subject92,0,Logistic Regression,0,1.0406884201411094e-08,0,normal,320
subject78,0,Logistic Regression,0,3.577683249009953e-11,0,normal,320
subject13,0,Logistic Regression,0,0.4396707379319104,1,normal,320
subject7,0,Logistic Regression,1,0.9999020983719383,1,normal,320
subject80,1,Logistic Regression,0,0.3888307691210674,0,normal,320
subject84,1,Logistic Regression,0,8.489380335834697e-10,0,normal,320
subject33,1,Logistic Regression,1,0.9999995822667962,1,normal,320
subject81,1,Logistic Regression,0,1.5318479502733494e-06,0,normal,320
subject93,1,Logistic Regression,0,2.0182801159462689e-10,0,normal,320
subject17,1,Logistic Regression,1,0.9999977774936412,1,normal,320
subject36,1,Logistic Regression,1,0.9999161505695605,1,normal,320
subject82,1,Logistic Regression,0,3.210676620706729e-14,0,normal,320
subject69,1,Logistic Regression,0,1.3897582137419159e-12,0,normal,320
subject65,1,Logistic Regression,0,0.30791997342928284,0,normal,320
subject92,1,Logistic Regression,0,5.346574547856374e-07,0,normal,320
subject39,1,Logistic Regression,1,0.9997904813459801,1,normal,320
subject56,1,Logistic Regression,0,1.3156259538926327e-07,0,normal,320
subject52,1,Logistic Regression,0,8.681943481104046e-06,0,normal,320
subject51,1,Logistic Regression,0,2.99817128608674e-07,0,normal,320
subject83,2,Logistic Regression,0,3.227881422051386e-15,0,normal,320
subject30,2,Logistic Regression,1,0.9999886837612522,1,normal,320
subject56,2,Logistic Regression,0,8.64308229818519e-06,0,normal,320
subject24,2,Logistic Regression,1,0.9993740289453118,1,normal,320
subject16,2,Logistic Regression,1,0.9999987824172775,1,normal,320
subject23,2,Logistic Regression,1,0.9999524791564406,1,normal,320
subject2,2,Logistic Regression,1,0.9999043058302669,1,normal,320
subject27,2,Logistic Regression,1,0.9999976576933921,1,normal,320
subject28,2,Logistic Regression,1,0.9999920531354266,1,normal,320
subject13,2,Logistic Regression,1,0.9983933015666773,1,normal,320
subject99,2,Logistic Regression,0,1.437336582604855e-12,0,normal,320
