,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9974024730226231,1,normal,261
subject86,0,Logistic Regression,0,0.44795377101017597,0,normal,261
subject2,0,Logistic Regression,1,0.9983552939404436,1,normal,261
subject55,0,Logistic Regression,0,0.00018513878182855304,0,normal,261
subject75,0,Logistic Regression,0,0.08344345583822463,0,normal,261
subject93,0,Logistic Regression,1,0.972243172482926,0,normal,261
subject16,0,Logistic Regression,1,0.9980282260434017,1,normal,261
subject73,0,Logistic Regression,0,0.09923544983510622,0,normal,261
subject54,0,Logistic Regression,1,0.9937123875085332,0,normal,261
subject95,0,Logistic Regression,0,0.47373368549930756,0,normal,261
subject53,0,Logistic Regression,1,0.882535014339156,0,normal,261
subject92,0,Logistic Regression,1,0.8908139891717635,0,normal,261
subject78,0,Logistic Regression,1,0.7013438494105663,0,normal,261
subject13,0,Logistic Regression,1,0.9987764906228307,1,normal,261
subject7,0,Logistic Regression,1,0.997222537278836,1,normal,261
subject80,1,Logistic Regression,0,0.002207650433498462,0,normal,261
subject84,1,Logistic Regression,0,0.00010153104904626264,0,normal,261
subject33,1,Logistic Regression,1,0.9987999156951016,1,normal,261
subject81,1,Logistic Regression,0,0.01986398519153565,0,normal,261
subject93,1,Logistic Regression,1,0.8871387124356185,0,normal,261
subject17,1,Logistic Regression,1,0.9956134032785625,1,normal,261
subject36,1,Logistic Regression,1,0.9991142863448084,1,normal,261
subject82,1,Logistic Regression,0,2.0290646890569266e-05,0,normal,261
subject69,1,Logistic Regression,0,0.1796210069631655,0,normal,261
subject65,1,Logistic Regression,1,0.750144412479002,0,normal,261
subject92,1,Logistic Regression,0,0.49804657739966157,0,normal,261
subject39,1,Logistic Regression,1,0.9986361755676969,1,normal,261
subject56,1,Logistic Regression,1,0.9720272372565044,0,normal,261
subject52,1,Logistic Regression,1,0.9992405124069037,0,normal,261
subject51,1,Logistic Regression,0,0.29814761699417863,0,normal,261
subject83,2,Logistic Regression,0,2.9036668401322308e-05,0,normal,261
subject30,2,Logistic Regression,1,0.9985548808534911,1,normal,261
subject56,2,Logistic Regression,1,0.8139894904770926,0,normal,261
subject24,2,Logistic Regression,1,0.9592672737760317,1,normal,261
subject16,2,Logistic Regression,1,0.9883911992245227,1,normal,261
subject23,2,Logistic Regression,1,0.9768421903291958,1,normal,261
subject2,2,Logistic Regression,1,0.9916435715099771,1,normal,261
subject27,2,Logistic Regression,1,0.957913866786767,1,normal,261
subject28,2,Logistic Regression,1,0.9826796782591128,1,normal,261
subject13,2,Logistic Regression,1,0.9951198412483502,1,normal,261
subject99,2,Logistic Regression,0,0.0036757428119903127,0,normal,261
subject92,2,Logistic Regression,0,0.04317735834283288,0,normal,261
subject76,2,Logistic Regression,1,0.6553597336313186,0,normal,261
subject14,2,Logistic Regression,1,0.9885371579069094,1,normal,261
subject0,2,Logistic Regression,1,0.9656492805260307,1,normal,261
subject93,3,Logistic Regression,1,0.5988534153075942,0,normal,261
subject67,3,Logistic Regression,0,0.046131602185835986,0,normal,261
subject6,3,Logistic Regression,1,0.9989014223603122,1,normal,261
subject64,3,Logistic Regression,0,0.022124379507192333,0,normal,261
subject96,3,Logistic Regression,1,0.9998889460441964,0,normal,261
subject83,3,Logistic Regression,0,0.0005306187668692976,0,normal,261
subject98,3,Logistic Regression,0,8.151289363690541e-07,0,normal,261
subject42,3,Logistic Regression,1,0.9918702916026537,1,normal,261
subject25,3,Logistic Regression,1,0.9940528447096766,1,normal,261
subject15,3,Logistic Regression,1,0.9933413834760708,1,normal,261
subject77,3,Logistic Regression,1,0.9745566661122562,0,normal,261
subject9,3,Logistic Regression,1,0.9897812562522372,1,normal,261
subject71,3,Logistic Regression,0,0.0013404313331854183,0,normal,261
subject97,3,Logistic Regression,1,0.9931942412504281,0,normal,261
subject34,3,Logistic Regression,1,0.988326338293516,1,normal,261
subject20,4,Logistic Regression,1,0.9825552754969288,1,normal,261
subject10,4,Logistic Regression,1,0.9541483223225399,1,normal,261
subject96,4,Logistic Regression,1,0.9998144724798725,0,normal,261
subject16,4,Logistic Regression,1,0.706423089097797,1,normal,261
subject63,4,Logistic Regression,0,0.00018430175744651694,0,normal,261
subject24,4,Logistic Regression,0,0.3210210283312927,1,normal,261
subject53,4,Logistic Regression,0,0.00014160939623384674,0,normal,261
subject97,4,Logistic Regression,1,0.8821535470422673,0,normal,261
subject41,4,Logistic Regression,0,0.358458620001157,1,normal,261
subject47,4,Logistic Regression,1,0.8888869639001921,1,normal,261
subject43,4,Logistic Regression,1,0.6258059924895057,1,normal,261
subject2,4,Logistic Regression,1,0.7855724723374699,1,normal,261
subject95,4,Logistic Regression,0,1.0453304729198674e-06,0,normal,261
subject26,4,Logistic Regression,1,0.5594563779171895,1,normal,261
subject13,4,Logistic Regression,1,0.8790905232871442,1,normal,261
subject66,5,Logistic Regression,0,0.00452631298335199,0,normal,261
subject32,5,Logistic Regression,1,0.9962729059894819,1,normal,261
subject46,5,Logistic Regression,1,0.9915311498110425,1,normal,261
subject28,5,Logistic Regression,1,0.9685186270567525,1,normal,261
subject74,5,Logistic Regression,0,1.8692103584531953e-05,0,normal,261
subject23,5,Logistic Regression,1,0.9556632630000594,1,normal,261
subject10,5,Logistic Regression,1,0.9974236517895819,1,normal,261
subject20,5,Logistic Regression,1,0.9989960084849738,1,normal,261
subject17,5,Logistic Regression,1,0.9626228186262965,1,normal,261
subject35,5,Logistic Regression,1,0.9904293632769309,1,normal,261
subject97,5,Logistic Regression,1,0.993237079067214,0,normal,261
subject37,5,Logistic Regression,1,0.9976140835195321,1,normal,261
subject70,5,Logistic Regression,0,0.0024734699655101773,0,normal,261
subject40,5,Logistic Regression,1,0.9916277648452546,1,normal,261
subject60,5,Logistic Regression,0,0.007008833646112878,0,normal,261
subject17,6,Logistic Regression,1,0.9556089858629211,1,normal,261
subject34,6,Logistic Regression,1,0.9807351851262327,1,normal,261
subject0,6,Logistic Regression,1,0.9202011930695777,1,normal,261
subject45,6,Logistic Regression,1,0.9791977610738898,1,normal,261
subject60,6,Logistic Regression,0,0.009672939175101185,0,normal,261
subject86,6,Logistic Regression,0,7.087497650646225e-05,0,normal,261
subject20,6,Logistic Regression,1,0.9984971351493275,1,normal,261
subject47,6,Logistic Regression,1,0.9915267837427195,1,normal,261
subject44,6,Logistic Regression,1,0.9603225870733479,1,normal,261
subject81,6,Logistic Regression,0,2.917436239419992e-05,0,normal,261
subject61,6,Logistic Regression,0,0.0010347555242291911,0,normal,261
subject70,6,Logistic Regression,0,0.0036458564674796395,0,normal,261
subject30,6,Logistic Regression,1,0.9976526994228775,1,normal,261
subject39,6,Logistic Regression,1,0.9915635236514113,1,normal,261
subject32,6,Logistic Regression,1,0.9948586755819532,1,normal,261
subject37,7,Logistic Regression,1,0.9992401309110943,1,normal,261
subject26,7,Logistic Regression,1,0.988988774238756,1,normal,261
subject78,7,Logistic Regression,0,0.001501474840981117,0,normal,261
subject91,7,Logistic Regression,0,0.00019120301908116634,0,normal,261
subject49,7,Logistic Regression,1,0.9881201260157456,1,normal,261
subject15,7,Logistic Regression,1,0.9979442707952145,1,normal,261
