,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9937989678501425,1,normal,28
subject86,0,Logistic Regression,0,0.11953712839052123,0,normal,28
subject2,0,Logistic Regression,1,0.8818520069062562,1,normal,28
subject55,0,Logistic Regression,0,0.26602511782765237,0,normal,28
subject75,0,Logistic Regression,0,0.25361164400612785,0,normal,28
subject93,0,Logistic Regression,1,0.7439245397970693,0,normal,28
subject16,0,Logistic Regression,1,0.9396741489650039,1,normal,28
subject73,0,Logistic Regression,0,0.2597973772584192,0,normal,28
subject54,0,Logistic Regression,0,0.12432132302707129,0,normal,28
subject95,0,Logistic Regression,0,0.2715751178723767,0,normal,28
subject53,0,Logistic Regression,0,0.037333552273613395,0,normal,28
subject92,0,Logistic Regression,1,0.5258880551545286,0,normal,28
subject78,0,Logistic Regression,0,0.2877241727933161,0,normal,28
subject13,0,Logistic Regression,1,0.982115129955213,1,normal,28
subject7,0,Logistic Regression,1,0.982791184955464,1,normal,28
subject80,1,Logistic Regression,0,0.020691933209831564,0,normal,28
subject84,1,Logistic Regression,1,0.5690352595317185,0,normal,28
subject33,1,Logistic Regression,1,0.9981905593511112,1,normal,28
subject81,1,Logistic Regression,0,0.04416877923571205,0,normal,28
subject93,1,Logistic Regression,1,0.9299845833252983,0,normal,28
subject17,1,Logistic Regression,1,0.883658956283455,1,normal,28
subject36,1,Logistic Regression,1,0.9377731338356886,1,normal,28
subject82,1,Logistic Regression,1,0.5164933299051133,0,normal,28
subject69,1,Logistic Regression,1,0.7721948823616139,0,normal,28
subject65,1,Logistic Regression,1,0.6317606967188225,0,normal,28
subject92,1,Logistic Regression,1,0.6983789910092965,0,normal,28
subject39,1,Logistic Regression,1,0.998452101176344,1,normal,28
subject56,1,Logistic Regression,1,0.6916191557883788,0,normal,28
subject52,1,Logistic Regression,1,0.9186410571064078,0,normal,28
subject51,1,Logistic Regression,1,0.982905650483007,0,normal,28
subject83,2,Logistic Regression,0,0.018559512961635907,0,normal,28
subject30,2,Logistic Regression,1,0.7036034174048283,1,normal,28
subject56,2,Logistic Regression,1,0.5033105781346839,0,normal,28
subject24,2,Logistic Regression,0,0.48882140890705494,1,normal,28
subject16,2,Logistic Regression,1,0.9742169641428329,1,normal,28
subject23,2,Logistic Regression,1,0.9458035823420112,1,normal,28
subject2,2,Logistic Regression,1,0.9328287122853982,1,normal,28
subject27,2,Logistic Regression,1,0.9498084509101019,1,normal,28
subject28,2,Logistic Regression,0,0.16971951477279146,1,normal,28
subject13,2,Logistic Regression,1,0.9952563372215542,1,normal,28
subject99,2,Logistic Regression,0,0.2480802245622347,0,normal,28
subject92,2,Logistic Regression,1,0.5092882737276287,0,normal,28
subject76,2,Logistic Regression,0,0.17873747592200726,0,normal,28
subject14,2,Logistic Regression,0,0.04603394636183514,1,normal,28
subject0,2,Logistic Regression,1,0.9958298204448559,1,normal,28
subject93,3,Logistic Regression,1,0.8913039143273022,0,normal,28
subject67,3,Logistic Regression,0,0.4856170554262,0,normal,28
subject6,3,Logistic Regression,1,0.9425956571870578,1,normal,28
subject64,3,Logistic Regression,0,0.19463418698297533,0,normal,28
subject96,3,Logistic Regression,0,0.08095993589163626,0,normal,28
subject83,3,Logistic Regression,0,0.02543294533767625,0,normal,28
subject98,3,Logistic Regression,0,0.37903979046193975,0,normal,28
subject42,3,Logistic Regression,1,0.9956165189608526,1,normal,28
subject25,3,Logistic Regression,0,0.061696802032838914,1,normal,28
subject15,3,Logistic Regression,1,0.9950458118739103,1,normal,28
subject77,3,Logistic Regression,0,0.06723414132583327,0,normal,28
subject9,3,Logistic Regression,1,0.9854690120140386,1,normal,28
subject71,3,Logistic Regression,0,0.42382934528127825,0,normal,28
subject97,3,Logistic Regression,0,0.4093639152624168,0,normal,28
subject34,3,Logistic Regression,1,0.888528899339094,1,normal,28
subject20,4,Logistic Regression,1,0.6054466131734876,1,normal,28
subject10,4,Logistic Regression,0,0.23937349925771642,1,normal,28
subject96,4,Logistic Regression,0,0.07741239836740417,0,normal,28
subject16,4,Logistic Regression,1,0.8842339275117201,1,normal,28
subject63,4,Logistic Regression,0,0.23347587994357005,0,normal,28
subject24,4,Logistic Regression,0,0.37092829138224165,1,normal,28
subject53,4,Logistic Regression,0,0.025338252958584842,0,normal,28
subject97,4,Logistic Regression,0,0.2405509528800236,0,normal,28
subject41,4,Logistic Regression,1,0.9929410798283164,1,normal,28
subject47,4,Logistic Regression,0,0.3318664655676753,1,normal,28
subject43,4,Logistic Regression,0,0.3373251939739056,1,normal,28
subject2,4,Logistic Regression,1,0.7918031724556452,1,normal,28
subject95,4,Logistic Regression,0,0.18173634944896558,0,normal,28
subject26,4,Logistic Regression,1,0.9858338982799789,1,normal,28
subject13,4,Logistic Regression,1,0.9618533783626968,1,normal,28
subject66,5,Logistic Regression,0,0.055441283861884676,0,normal,28
subject32,5,Logistic Regression,1,0.9363439313355302,1,normal,28
subject46,5,Logistic Regression,1,0.9933170624924283,1,normal,28
subject28,5,Logistic Regression,0,0.0365286248539382,1,normal,28
subject74,5,Logistic Regression,0,0.30931447108807436,0,normal,28
subject23,5,Logistic Regression,1,0.770605266314331,1,normal,28
subject10,5,Logistic Regression,0,0.0675177692305558,1,normal,28
subject20,5,Logistic Regression,0,0.41768020153322993,1,normal,28
subject17,5,Logistic Regression,0,0.32392018128749606,1,normal,28
subject35,5,Logistic Regression,0,0.24094082066098182,1,normal,28
subject97,5,Logistic Regression,0,0.06810847152828688,0,normal,28
subject37,5,Logistic Regression,0,0.4638039794329018,1,normal,28
subject70,5,Logistic Regression,0,0.024856409470731224,0,normal,28
subject40,5,Logistic Regression,1,0.5532463933661336,1,normal,28
subject60,5,Logistic Regression,0,0.03220261773875302,0,normal,28
subject17,6,Logistic Regression,1,0.5553821835946192,1,normal,28
subject34,6,Logistic Regression,1,0.6493305168115184,1,normal,28
subject0,6,Logistic Regression,1,0.991660246665927,1,normal,28
subject45,6,Logistic Regression,0,0.07663561435093688,1,normal,28
subject60,6,Logistic Regression,0,0.08110318492278681,0,normal,28
subject86,6,Logistic Regression,0,0.02838655883498878,0,normal,28
subject20,6,Logistic Regression,1,0.650977635667726,1,normal,28
subject47,6,Logistic Regression,0,0.26919538258143755,1,normal,28
subject44,6,Logistic Regression,0,0.45754750290869534,1,normal,28
subject81,6,Logistic Regression,0,0.026323649494198152,0,normal,28
subject61,6,Logistic Regression,0,0.05013959832635513,0,normal,28
subject70,6,Logistic Regression,0,0.0634339804521562,0,normal,28
subject30,6,Logistic Regression,1,0.5396259006849373,1,normal,28
subject39,6,Logistic Regression,1,0.9723313603836922,1,normal,28
subject32,6,Logistic Regression,1,0.9740318625774611,1,normal,28
subject37,7,Logistic Regression,1,0.7224286512248893,1,normal,28
subject26,7,Logistic Regression,1,0.997057877865835,1,normal,28
subject78,7,Logistic Regression,0,0.15870447913562158,0,normal,28
subject91,7,Logistic Regression,0,0.0193152919025466,0,normal,28
subject49,7,Logistic Regression,0,0.3873575232630691,1,normal,28
subject15,7,Logistic Regression,1,0.971378758334438,1,normal,28
subject93,7,Logistic Regression,1,0.690623654918525,0,normal,28
subject71,7,Logistic Regression,0,0.22293418592162356,0,normal,28
subject86,7,Logistic Regression,0,0.04593589338067464,0,normal,28
subject22,7,Logistic Regression,0,0.25079999529460084,1,normal,28
subject13,7,Logistic Regression,1,0.9888406389185012,1,normal,28
subject40,7,Logistic Regression,1,0.7831500798082484,1,normal,28
subject52,7,Logistic Regression,1,0.6661699416394138,0,normal,28
subject12,7,Logistic Regression,0,0.37118828748587207,1,normal,28
subject88,7,Logistic Regression,1,0.833582670701585,0,normal,28
subject17,8,Logistic Regression,1,0.711870250426948,1,normal,28
subject23,8,Logistic Regression,1,0.961270793646815,1,normal,28
subject1,8,Logistic Regression,1,0.8425061518315932,1,normal,28
subject44,8,Logistic Regression,1,0.6073732146533438,1,normal,28
subject55,8,Logistic Regression,0,0.12157751436124181,0,normal,28
subject99,8,Logistic Regression,0,0.17818689722193717,0,normal,28
subject86,8,Logistic Regression,0,0.02729245092876946,0,normal,28
subject29,8,Logistic Regression,0,0.06036334510121208,1,normal,28
subject62,8,Logistic Regression,0,0.44648846334704423,0,normal,28
subject33,8,Logistic Regression,1,0.991365462790877,1,normal,28
subject98,8,Logistic Regression,0,0.1879635488407443,0,normal,28
subject12,8,Logistic Regression,0,0.42043549383182366,1,normal,28
subject11,8,Logistic Regression,1,0.9645801623562087,1,normal,28
subject39,8,Logistic Regression,1,0.99248565682505,1,normal,28
subject3,8,Logistic Regression,1,0.9812899109828251,1,normal,28
subject75,9,Logistic Regression,0,0.08379774689411541,0,normal,28
subject42,9,Logistic Regression,1,0.9206067059876287,1,normal,28
subject46,9,Logistic Regression,1,0.9856506630417402,1,normal,28
subject68,9,Logistic Regression,0,0.17060463667136255,0,normal,28
subject3,9,Logistic Regression,1,0.8452047591475536,1,normal,28
subject39,9,Logistic Regression,1,0.9107270770208261,1,normal,28
subject23,9,Logistic Regression,1,0.7669463185350978,1,normal,28
subject20,9,Logistic Regression,0,0.4883054530859747,1,normal,28
subject70,9,Logistic Regression,0,0.061666311389872136,0,normal,28
subject73,9,Logistic Regression,0,0.08657651408321268,0,normal,28
subject41,9,Logistic Regression,1,0.9944937231709053,1,normal,28
subject26,9,Logistic Regression,1,0.987625704471842,1,normal,28
subject32,9,Logistic Regression,1,0.9149119433569564,1,normal,28
subject25,9,Logistic Regression,0,0.025632752116513884,1,normal,28
subject95,9,Logistic Regression,0,0.09197452046751041,0,normal,28
subject19,10,Logistic Regression,1,0.7396052116774858,1,normal,28
subject14,10,Logistic Regression,0,0.06825785205639276,1,normal,28
