,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.7845407068967759,1,normal,45
subject86,0,Logistic Regression,0,0.15435975547775388,0,normal,45
subject2,0,Logistic Regression,1,0.8161318599878691,1,normal,45
subject55,0,Logistic Regression,1,0.7725871853543397,0,normal,45
subject75,0,Logistic Regression,0,0.4854550882015352,0,normal,45
subject93,0,Logistic Regression,1,0.6764483167945269,0,normal,45
subject16,0,Logistic Regression,1,0.8150401896979992,1,normal,45
subject73,0,Logistic Regression,1,0.8507164472284274,0,normal,45
subject54,0,Logistic Regression,1,0.6189975001551119,0,normal,45
subject95,0,Logistic Regression,0,0.32966628093657724,0,normal,45
subject53,0,Logistic Regression,1,0.9176511055833517,0,normal,45
subject92,0,Logistic Regression,1,0.5273625665148532,0,normal,45
subject78,0,Logistic Regression,1,0.7861808520760657,0,normal,45
subject13,0,Logistic Regression,1,0.8105479814353881,1,normal,45
subject7,0,Logistic Regression,1,0.8244253440116603,1,normal,45
subject80,1,Logistic Regression,1,0.862892699599095,0,normal,45
subject84,1,Logistic Regression,0,0.1514490836664477,0,normal,45
subject33,1,Logistic Regression,1,0.8198391073500265,1,normal,45
subject81,1,Logistic Regression,1,0.9325780693212288,0,normal,45
subject93,1,Logistic Regression,1,0.7040258095017008,0,normal,45
subject17,1,Logistic Regression,1,0.8608465164005489,1,normal,45
subject36,1,Logistic Regression,1,0.8607005728979551,1,normal,45
subject82,1,Logistic Regression,1,0.6504068022047876,0,normal,45
subject69,1,Logistic Regression,1,0.9446259542581976,0,normal,45
subject65,1,Logistic Regression,0,0.12514623572563163,0,normal,45
subject92,1,Logistic Regression,1,0.5330953889745812,0,normal,45
subject39,1,Logistic Regression,1,0.8669123610008532,1,normal,45
subject56,1,Logistic Regression,1,0.7253390181313848,0,normal,45
subject52,1,Logistic Regression,1,0.7519043405984165,0,normal,45
subject51,1,Logistic Regression,1,0.9221078271138333,0,normal,45
subject83,2,Logistic Regression,0,0.11228649249045092,0,normal,45
subject30,2,Logistic Regression,0,0.22969125299480736,1,normal,45
subject56,2,Logistic Regression,0,0.15730393510500656,0,normal,45
subject24,2,Logistic Regression,0,0.2611766666541406,1,normal,45
subject16,2,Logistic Regression,0,0.2399770154934178,1,normal,45
subject23,2,Logistic Regression,0,0.2271174559873815,1,normal,45
subject2,2,Logistic Regression,0,0.24103908361795123,1,normal,45
subject27,2,Logistic Regression,0,0.2390142739626672,1,normal,45
subject28,2,Logistic Regression,0,0.23335937222909992,1,normal,45
subject13,2,Logistic Regression,0,0.2356899339105722,1,normal,45
subject99,2,Logistic Regression,1,0.8165776132138484,0,normal,45
subject92,2,Logistic Regression,0,0.0950816787045196,0,normal,45
subject76,2,Logistic Regression,0,0.08145213709276164,0,normal,45
subject14,2,Logistic Regression,0,0.2246542827691785,1,normal,45
subject0,2,Logistic Regression,0,0.2323294615126756,1,normal,45
subject93,3,Logistic Regression,1,0.6585762062749893,0,normal,45
subject67,3,Logistic Regression,0,0.16609481696432246,0,normal,45
subject6,3,Logistic Regression,1,0.8613824068314145,1,normal,45
subject64,3,Logistic Regression,1,0.8972219945473506,0,normal,45
subject96,3,Logistic Regression,0,0.3584935413399911,0,normal,45
subject83,3,Logistic Regression,1,0.5180656186816269,0,normal,45
subject98,3,Logistic Regression,1,0.5215861585779531,0,normal,45
subject42,3,Logistic Regression,1,0.8691875104699117,1,normal,45
subject25,3,Logistic Regression,1,0.8472326646628137,1,normal,45
subject15,3,Logistic Regression,1,0.8218430941595193,1,normal,45
subject77,3,Logistic Regression,1,0.8336094555237784,0,normal,45
subject9,3,Logistic Regression,1,0.8602554112784613,1,normal,45
subject71,3,Logistic Regression,1,0.8274221055943836,0,normal,45
subject97,3,Logistic Regression,0,0.23343211373412381,0,normal,45
subject34,3,Logistic Regression,1,0.8285931880217808,1,normal,45
subject20,4,Logistic Regression,1,0.7021902477848707,1,normal,45
subject10,4,Logistic Regression,1,0.7124540832281042,1,normal,45
subject96,4,Logistic Regression,0,0.24800015169381004,0,normal,45
subject16,4,Logistic Regression,1,0.7146165678523794,1,normal,45
subject63,4,Logistic Regression,1,0.5490721323598897,0,normal,45
subject24,4,Logistic Regression,1,0.749920456601727,1,normal,45
subject53,4,Logistic Regression,1,0.8913076985690983,0,normal,45
subject97,4,Logistic Regression,0,0.16306856977719514,0,normal,45
subject41,4,Logistic Regression,1,0.7266918804522163,1,normal,45
subject47,4,Logistic Regression,1,0.7226276148300756,1,normal,45
subject43,4,Logistic Regression,1,0.7188945537848445,1,normal,45
subject2,4,Logistic Regression,1,0.7165054701177485,1,normal,45
subject95,4,Logistic Regression,0,0.13171650633642745,0,normal,45
