,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5306905740436556,1,normal,76
subject86,0,Logistic Regression,1,0.5283165403550003,0,normal,76
subject2,0,Logistic Regression,1,0.5285824900881047,1,normal,76
subject55,0,Logistic Regression,1,0.5299843703024514,0,normal,76
subject75,0,Logistic Regression,1,0.5304690593127233,0,normal,76
subject93,0,Logistic Regression,1,0.5300888369259763,0,normal,76
subject16,0,Logistic Regression,1,0.5299309539928504,1,normal,76
subject73,0,Logistic Regression,1,0.5304965929869638,0,normal,76
subject54,0,Logistic Regression,1,0.529895177565904,0,normal,76
subject95,0,Logistic Regression,1,0.5301763763077276,0,normal,76
subject53,0,Logistic Regression,1,0.530112494691491,0,normal,76
subject92,0,Logistic Regression,1,0.528615516721761,0,normal,76
subject78,0,Logistic Regression,1,0.5300969161526645,0,normal,76
subject13,0,Logistic Regression,1,0.5306741187333155,1,normal,76
subject7,0,Logistic Regression,1,0.5280347573199842,1,normal,76
subject80,1,Logistic Regression,1,0.551893361493453,0,normal,76
subject84,1,Logistic Regression,1,0.5806062601132611,0,normal,76
subject33,1,Logistic Regression,1,0.561543468095554,1,normal,76
subject81,1,Logistic Regression,1,0.5510673707673583,0,normal,76
subject93,1,Logistic Regression,1,0.5296408643682428,0,normal,76
subject17,1,Logistic Regression,1,0.5220680683233628,1,normal,76
subject36,1,Logistic Regression,0,0.49320394273041435,1,normal,76
subject82,1,Logistic Regression,1,0.5529727423935886,0,normal,76
subject69,1,Logistic Regression,1,0.5636227381732587,0,normal,76
subject65,1,Logistic Regression,1,0.5276921416756428,0,normal,76
subject92,1,Logistic Regression,1,0.5842585181857086,0,normal,76
subject39,1,Logistic Regression,1,0.5931997153876891,1,normal,76
subject56,1,Logistic Regression,1,0.5141220098852928,0,normal,76
subject52,1,Logistic Regression,1,0.5608302802838138,0,normal,76
subject51,1,Logistic Regression,1,0.5289954014737589,0,normal,76
subject83,2,Logistic Regression,0,0.4922089847115983,0,normal,76
subject30,2,Logistic Regression,0,0.45921821142567587,1,normal,76
subject56,2,Logistic Regression,0,0.442392845499082,0,normal,76
subject24,2,Logistic Regression,0,0.4776500725938319,1,normal,76
subject16,2,Logistic Regression,0,0.4592229535803142,1,normal,76
subject23,2,Logistic Regression,0,0.45289231357967696,1,normal,76
subject2,2,Logistic Regression,0,0.49923520369105817,1,normal,76
subject27,2,Logistic Regression,1,0.5031369373651482,1,normal,76
subject28,2,Logistic Regression,0,0.49948072093313517,1,normal,76
subject13,2,Logistic Regression,0,0.43735601430726334,1,normal,76
subject99,2,Logistic Regression,0,0.49492340597745044,0,normal,76
subject92,2,Logistic Regression,0,0.4982531560839291,0,normal,76
subject76,2,Logistic Regression,0,0.4567395470962386,0,normal,76
subject14,2,Logistic Regression,1,0.5085912558611183,1,normal,76
subject0,2,Logistic Regression,0,0.4438215487019852,1,normal,76
subject93,3,Logistic Regression,1,0.5013408955255946,0,normal,76
subject67,3,Logistic Regression,1,0.5127099246377139,0,normal,76
subject6,3,Logistic Regression,1,0.539340709181182,1,normal,76
subject64,3,Logistic Regression,1,0.537458087098028,0,normal,76
subject96,3,Logistic Regression,0,0.49976030197806937,0,normal,76
