,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5398477778607299,1,normal,241
subject86,0,Logistic Regression,1,0.5328647306535276,0,normal,241
subject2,0,Logistic Regression,1,0.6002231653114881,1,normal,241
subject55,0,Logistic Regression,1,0.5593550803549954,0,normal,241
subject75,0,Logistic Regression,1,0.5622005065824687,0,normal,241
subject93,0,Logistic Regression,1,0.5203574784269928,0,normal,241
subject16,0,Logistic Regression,1,0.5023908378811864,1,normal,241
subject73,0,Logistic Regression,1,0.5706752225256796,0,normal,241
subject54,0,Logistic Regression,1,0.5624539848506689,0,normal,241
subject95,0,Logistic Regression,0,0.49716561807683474,0,normal,241
subject53,0,Logistic Regression,0,0.484673100183018,0,normal,241
subject92,0,Logistic Regression,1,0.5336724977805977,0,normal,241
subject78,0,Logistic Regression,1,0.5560968986550286,0,normal,241
subject13,0,Logistic Regression,1,0.5563720035791017,1,normal,241
subject7,0,Logistic Regression,0,0.4671542594924001,1,normal,241
subject80,1,Logistic Regression,1,0.5327338740466795,0,normal,241
subject84,1,Logistic Regression,0,0.4890316680894552,0,normal,241
subject33,1,Logistic Regression,1,0.5632354439736192,1,normal,241
subject81,1,Logistic Regression,1,0.5745245718190757,0,normal,241
subject93,1,Logistic Regression,1,0.5019073205783696,0,normal,241
subject17,1,Logistic Regression,1,0.5703685943350957,1,normal,241
subject36,1,Logistic Regression,0,0.48929112146825005,1,normal,241
subject82,1,Logistic Regression,1,0.5363206047597524,0,normal,241
subject69,1,Logistic Regression,1,0.6018278781520447,0,normal,241
subject65,1,Logistic Regression,1,0.5717779696952512,0,normal,241
subject92,1,Logistic Regression,1,0.5148670517046544,0,normal,241
subject39,1,Logistic Regression,1,0.6055118930923566,1,normal,241
subject56,1,Logistic Regression,1,0.5053118110905613,0,normal,241
subject52,1,Logistic Regression,1,0.5446590839138996,0,normal,241
subject51,1,Logistic Regression,0,0.4895419374164568,0,normal,241
subject83,2,Logistic Regression,1,0.5058414290415906,0,normal,241
subject30,2,Logistic Regression,1,0.5060903587804269,1,normal,241
subject56,2,Logistic Regression,0,0.4523312140786269,0,normal,241
subject24,2,Logistic Regression,0,0.4683223027721198,1,normal,241
subject16,2,Logistic Regression,0,0.4370566056654302,1,normal,241
subject23,2,Logistic Regression,0,0.4801390118453787,1,normal,241
subject2,2,Logistic Regression,1,0.5081303283540689,1,normal,241
subject27,2,Logistic Regression,0,0.4892059157811744,1,normal,241
subject28,2,Logistic Regression,1,0.5261384486932825,1,normal,241
subject13,2,Logistic Regression,0,0.47576894036432943,1,normal,241
subject99,2,Logistic Regression,0,0.46300822011159204,0,normal,241
subject92,2,Logistic Regression,0,0.45936409145373813,0,normal,241
subject76,2,Logistic Regression,0,0.471452465777479,0,normal,241
subject14,2,Logistic Regression,0,0.458274523192711,1,normal,241
subject0,2,Logistic Regression,0,0.42615947201528137,1,normal,241
subject93,3,Logistic Regression,0,0.49669923237739305,0,normal,241
subject67,3,Logistic Regression,1,0.5244834823434253,0,normal,241
subject6,3,Logistic Regression,1,0.596522289303376,1,normal,241
subject64,3,Logistic Regression,1,0.5762789689972851,0,normal,241
subject96,3,Logistic Regression,1,0.5085743722332319,0,normal,241
subject83,3,Logistic Regression,1,0.5969546914446088,0,normal,241
subject98,3,Logistic Regression,1,0.6321139017873187,0,normal,241
subject42,3,Logistic Regression,0,0.4251953911222009,1,normal,241
subject25,3,Logistic Regression,1,0.5733470469902412,1,normal,241
subject15,3,Logistic Regression,1,0.5115570994733405,1,normal,241
subject77,3,Logistic Regression,0,0.45236848175671446,0,normal,241
subject9,3,Logistic Regression,1,0.5364336573372196,1,normal,241
subject71,3,Logistic Regression,1,0.5072974362044309,0,normal,241
subject97,3,Logistic Regression,1,0.5705005475652637,0,normal,241
subject34,3,Logistic Regression,1,0.5802465742186637,1,normal,241
subject20,4,Logistic Regression,0,0.39861333877655464,1,normal,241
subject10,4,Logistic Regression,0,0.48935324287320553,1,normal,241
subject96,4,Logistic Regression,0,0.4541633533429854,0,normal,241
subject16,4,Logistic Regression,0,0.4080242236188515,1,normal,241
subject63,4,Logistic Regression,1,0.5278753068941338,0,normal,241
subject24,4,Logistic Regression,0,0.4830939305854245,1,normal,241
subject53,4,Logistic Regression,0,0.3786646820418982,0,normal,241
subject97,4,Logistic Regression,1,0.5372725774818911,0,normal,241
subject41,4,Logistic Regression,0,0.43345291567862476,1,normal,241
subject47,4,Logistic Regression,0,0.49372262286540036,1,normal,241
subject43,4,Logistic Regression,0,0.4518756478306092,1,normal,241
subject2,4,Logistic Regression,1,0.5785553240733301,1,normal,241
subject95,4,Logistic Regression,0,0.39928913650677045,0,normal,241
subject26,4,Logistic Regression,0,0.4721742712236913,1,normal,241
subject13,4,Logistic Regression,1,0.5011059481556466,1,normal,241
subject66,5,Logistic Regression,0,0.43781108117197864,0,normal,241
subject32,5,Logistic Regression,0,0.43656129474934424,1,normal,241
subject46,5,Logistic Regression,0,0.3965043467246036,1,normal,241
subject28,5,Logistic Regression,1,0.5863874405370556,1,normal,241
subject74,5,Logistic Regression,0,0.45259168046778053,0,normal,241
subject23,5,Logistic Regression,0,0.48299669529464617,1,normal,241
subject10,5,Logistic Regression,0,0.46210650600658537,1,normal,241
subject20,5,Logistic Regression,0,0.3779964749234189,1,normal,241
subject17,5,Logistic Regression,1,0.529719340604743,1,normal,241
subject35,5,Logistic Regression,0,0.48199621545329463,1,normal,241
subject97,5,Logistic Regression,1,0.5071000481819011,0,normal,241
subject37,5,Logistic Regression,0,0.4066679709339901,1,normal,241
subject70,5,Logistic Regression,0,0.4604066505359416,0,normal,241
subject40,5,Logistic Regression,0,0.47526780311889677,1,normal,241
subject60,5,Logistic Regression,1,0.5429242002436226,0,normal,241
subject17,6,Logistic Regression,1,0.5210644778289742,1,normal,241
subject34,6,Logistic Regression,1,0.5134177069236356,1,normal,241
subject0,6,Logistic Regression,0,0.39428407512066427,1,normal,241
subject45,6,Logistic Regression,0,0.46121454794459094,1,normal,241
subject60,6,Logistic Regression,1,0.5310505778179451,0,normal,241
subject86,6,Logistic Regression,0,0.44934934711192126,0,normal,241
subject20,6,Logistic Regression,0,0.4058510537910217,1,normal,241
subject47,6,Logistic Regression,0,0.4731182341389393,1,normal,241
subject44,6,Logistic Regression,0,0.4512560793713596,1,normal,241
subject81,6,Logistic Regression,1,0.5264303740925773,0,normal,241
subject61,6,Logistic Regression,0,0.4276296233888674,0,normal,241
subject70,6,Logistic Regression,0,0.46874727873251293,0,normal,241
subject30,6,Logistic Regression,1,0.5301245376583624,1,normal,241
subject39,6,Logistic Regression,1,0.566643749580971,1,normal,241
subject32,6,Logistic Regression,0,0.4506845832723408,1,normal,241
subject37,7,Logistic Regression,0,0.4042368493259677,1,normal,241
subject26,7,Logistic Regression,0,0.47941421547037727,1,normal,241
subject78,7,Logistic Regression,1,0.5300201156610277,0,normal,241
subject91,7,Logistic Regression,1,0.5999908234297672,0,normal,241
subject49,7,Logistic Regression,1,0.508772906925061,1,normal,241
subject15,7,Logistic Regression,0,0.4544002402903176,1,normal,241
subject93,7,Logistic Regression,0,0.4196848305144678,0,normal,241
subject71,7,Logistic Regression,0,0.444384599515934,0,normal,241
subject86,7,Logistic Regression,0,0.4578220437552961,0,normal,241
subject22,7,Logistic Regression,0,0.4730843493669531,1,normal,241
subject13,7,Logistic Regression,1,0.5308774260961378,1,normal,241
subject40,7,Logistic Regression,1,0.5349804921486784,1,normal,241
subject52,7,Logistic Regression,1,0.5551484460025046,0,normal,241
subject12,7,Logistic Regression,0,0.429279731466562,1,normal,241
subject88,7,Logistic Regression,0,0.4675529602219293,0,normal,241
subject17,8,Logistic Regression,0,0.465604056056533,1,normal,241
subject23,8,Logistic Regression,0,0.4719761645041961,1,normal,241
subject1,8,Logistic Regression,0,0.4603331584499673,1,normal,241
subject44,8,Logistic Regression,0,0.47825409634879007,1,normal,241
subject55,8,Logistic Regression,0,0.4726564537817945,0,normal,241
