,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.29837634101781857,1,normal,227
subject86,0,Logistic Regression,1,0.8299422757460638,0,normal,227
subject2,0,Logistic Regression,0,0.2756957704199751,1,normal,227
subject55,0,Logistic Regression,0,0.1832816532591718,0,normal,227
subject75,0,Logistic Regression,1,0.9738929793054586,0,normal,227
subject93,0,Logistic Regression,0,0.0017838589398377195,0,normal,227
subject16,0,Logistic Regression,1,0.6259596770300809,1,normal,227
subject73,0,Logistic Regression,0,0.018963471668331684,0,normal,227
subject54,0,Logistic Regression,0,0.3054745034754267,0,normal,227
subject95,0,Logistic Regression,0,0.0979471449791777,0,normal,227
subject53,0,Logistic Regression,0,0.40214590288077523,0,normal,227
subject92,0,Logistic Regression,0,0.029886556750830847,0,normal,227
subject78,0,Logistic Regression,0,0.010122214176205317,0,normal,227
subject13,0,Logistic Regression,1,0.5597962647739206,1,normal,227
subject7,0,Logistic Regression,1,0.5974730065371926,1,normal,227
subject80,1,Logistic Regression,1,0.662233102523817,0,normal,227
subject84,1,Logistic Regression,1,0.7316342601521604,0,normal,227
subject33,1,Logistic Regression,1,0.9801213625140305,1,normal,227
subject81,1,Logistic Regression,1,0.7635109579726543,0,normal,227
subject93,1,Logistic Regression,0,0.027009747150004725,0,normal,227
subject17,1,Logistic Regression,1,0.9882878599558589,1,normal,227
subject36,1,Logistic Regression,1,0.9867740899319983,1,normal,227
subject82,1,Logistic Regression,1,0.9623498226045725,0,normal,227
subject69,1,Logistic Regression,1,0.8905368215643558,0,normal,227
subject65,1,Logistic Regression,1,0.9814092234860605,0,normal,227
subject92,1,Logistic Regression,0,0.48575687932180955,0,normal,227
subject39,1,Logistic Regression,1,0.9793233344690906,1,normal,227
subject56,1,Logistic Regression,1,0.7031889823001577,0,normal,227
subject52,1,Logistic Regression,1,0.6990358781280812,0,normal,227
subject51,1,Logistic Regression,1,0.7903343157582678,0,normal,227
subject83,2,Logistic Regression,1,0.9763004005186833,0,normal,227
subject30,2,Logistic Regression,0,0.268628720005112,1,normal,227
subject56,2,Logistic Regression,0,0.02816787382200811,0,normal,227
subject24,2,Logistic Regression,1,0.8070320477442515,1,normal,227
subject16,2,Logistic Regression,1,0.9729172266748438,1,normal,227
subject23,2,Logistic Regression,1,0.6239582673742029,1,normal,227
subject2,2,Logistic Regression,1,0.5839019323301416,1,normal,227
subject27,2,Logistic Regression,1,0.852935698070953,1,normal,227
subject28,2,Logistic Regression,1,0.8254430776513827,1,normal,227
subject13,2,Logistic Regression,1,0.9516686856873565,1,normal,227
subject99,2,Logistic Regression,0,0.019601902199333446,0,normal,227
subject92,2,Logistic Regression,0,0.005673287832461605,0,normal,227
subject76,2,Logistic Regression,0,0.3911649137014539,0,normal,227
subject14,2,Logistic Regression,0,0.4819138112810972,1,normal,227
subject0,2,Logistic Regression,1,0.991066895342043,1,normal,227
subject93,3,Logistic Regression,0,0.015589497831295476,0,normal,227
subject67,3,Logistic Regression,1,0.8242377564667928,0,normal,227
subject6,3,Logistic Regression,1,0.9826659770781364,1,normal,227
subject64,3,Logistic Regression,1,0.6875962261999075,0,normal,227
subject96,3,Logistic Regression,0,0.42879155499655336,0,normal,227
subject83,3,Logistic Regression,1,0.9928320302496889,0,normal,227
subject98,3,Logistic Regression,1,0.9206690274013237,0,normal,227
subject42,3,Logistic Regression,1,0.9929108056376281,1,normal,227
subject25,3,Logistic Regression,1,0.9773695090946625,1,normal,227
subject15,3,Logistic Regression,1,0.9175487774057328,1,normal,227
subject77,3,Logistic Regression,1,0.8345569999722963,0,normal,227
subject9,3,Logistic Regression,1,0.9549674832787695,1,normal,227
subject71,3,Logistic Regression,1,0.9677661537111163,0,normal,227
subject97,3,Logistic Regression,0,0.134060937296444,0,normal,227
subject34,3,Logistic Regression,1,0.9885652194281404,1,normal,227
subject20,4,Logistic Regression,1,0.7389318693109459,1,normal,227
subject10,4,Logistic Regression,1,0.9377576233872696,1,normal,227
subject96,4,Logistic Regression,0,0.04776434448987546,0,normal,227
subject16,4,Logistic Regression,1,0.991785562632235,1,normal,227
subject63,4,Logistic Regression,1,0.8649120412999531,0,normal,227
subject24,4,Logistic Regression,1,0.9446024695100944,1,normal,227
subject53,4,Logistic Regression,1,0.9515277647619697,0,normal,227
subject97,4,Logistic Regression,0,0.004558886121589408,0,normal,227
subject41,4,Logistic Regression,1,0.856030615329696,1,normal,227
subject47,4,Logistic Regression,0,0.38457410347638593,1,normal,227
subject43,4,Logistic Regression,1,0.7783289468816541,1,normal,227
subject2,4,Logistic Regression,1,0.8632198982761526,1,normal,227
subject95,4,Logistic Regression,0,0.34127921828115204,0,normal,227
subject26,4,Logistic Regression,1,0.8872809949985102,1,normal,227
