,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9497449725605086,1,normal,78
subject86,0,Logistic Regression,0,0.014047209582818883,0,normal,78
subject2,0,Logistic Regression,1,0.9601627655757062,1,normal,78
subject55,0,Logistic Regression,1,0.7844055503573109,0,normal,78
subject75,0,Logistic Regression,1,0.6881825612770938,0,normal,78
subject93,0,Logistic Regression,1,0.9192374384506152,0,normal,78
subject16,0,Logistic Regression,1,0.9406696638335583,1,normal,78
subject73,0,Logistic Regression,1,0.6969734610987744,0,normal,78
subject54,0,Logistic Regression,1,0.6632653939895148,0,normal,78
subject95,0,Logistic Regression,1,0.8192222273689657,0,normal,78
subject53,0,Logistic Regression,0,0.1553375911669865,0,normal,78
subject92,0,Logistic Regression,0,0.3149262678152991,0,normal,78
subject78,0,Logistic Regression,0,0.43955575021856114,0,normal,78
subject13,0,Logistic Regression,1,0.9211232820426217,1,normal,78
subject7,0,Logistic Regression,1,0.934498785912035,1,normal,78
subject80,1,Logistic Regression,0,0.25296088523083776,0,normal,78
subject84,1,Logistic Regression,0,0.01008515314444631,0,normal,78
subject33,1,Logistic Regression,1,0.8962175805065058,1,normal,78
subject81,1,Logistic Regression,1,0.5546031990731417,0,normal,78
subject93,1,Logistic Regression,1,0.7570471548627875,0,normal,78
subject17,1,Logistic Regression,1,0.736760312260765,1,normal,78
subject36,1,Logistic Regression,1,0.8844229241166695,1,normal,78
subject82,1,Logistic Regression,1,0.9707996820431273,0,normal,78
subject69,1,Logistic Regression,0,0.11655454411915471,0,normal,78
subject65,1,Logistic Regression,0,0.3015051892413678,0,normal,78
subject92,1,Logistic Regression,0,0.09464763882973067,0,normal,78
subject39,1,Logistic Regression,1,0.8145677677227843,1,normal,78
subject56,1,Logistic Regression,0,0.04999382942017685,0,normal,78
subject52,1,Logistic Regression,0,0.0944794628980004,0,normal,78
subject51,1,Logistic Regression,0,0.42198231586597745,0,normal,78
subject83,2,Logistic Regression,0,0.01147540375263476,0,normal,78
subject30,2,Logistic Regression,1,0.9353452797935493,1,normal,78
subject56,2,Logistic Regression,0,0.015445278192625223,0,normal,78
subject24,2,Logistic Regression,1,0.9165357296235592,1,normal,78
subject16,2,Logistic Regression,1,0.8889182732947891,1,normal,78
subject23,2,Logistic Regression,1,0.8016633998373335,1,normal,78
subject2,2,Logistic Regression,1,0.937204253606295,1,normal,78
subject27,2,Logistic Regression,1,0.9464920528962887,1,normal,78
subject28,2,Logistic Regression,1,0.9438962264219898,1,normal,78
subject13,2,Logistic Regression,1,0.8354452900481651,1,normal,78
subject99,2,Logistic Regression,0,0.14996101109089957,0,normal,78
subject92,2,Logistic Regression,0,0.039572679673612866,0,normal,78
subject76,2,Logistic Regression,0,0.04150333564912941,0,normal,78
subject14,2,Logistic Regression,1,0.7748426587404191,1,normal,78
subject0,2,Logistic Regression,1,0.948409374234212,1,normal,78
subject93,3,Logistic Regression,1,0.9289390160057975,0,normal,78
subject67,3,Logistic Regression,1,0.5211541490973322,0,normal,78
subject6,3,Logistic Regression,1,0.9554001398840706,1,normal,78
subject64,3,Logistic Regression,1,0.9623069047566194,0,normal,78
subject96,3,Logistic Regression,0,0.011074039769701048,0,normal,78
subject83,3,Logistic Regression,0,0.2505264168233182,0,normal,78
subject98,3,Logistic Regression,0,0.10427808457086617,0,normal,78
subject42,3,Logistic Regression,1,0.9576250662197877,1,normal,78
subject25,3,Logistic Regression,1,0.9316474382797801,1,normal,78
subject15,3,Logistic Regression,1,0.9340545693683137,1,normal,78
subject77,3,Logistic Regression,0,0.4681816125065331,0,normal,78
subject9,3,Logistic Regression,1,0.9640938793334265,1,normal,78
subject71,3,Logistic Regression,1,0.5659480691191767,0,normal,78
subject97,3,Logistic Regression,0,0.038667098711890655,0,normal,78
subject34,3,Logistic Regression,1,0.9612956239212561,1,normal,78
subject20,4,Logistic Regression,1,0.938791102272059,1,normal,78
subject10,4,Logistic Regression,1,0.9335345229876281,1,normal,78
subject96,4,Logistic Regression,0,0.010691086142495202,0,normal,78
subject16,4,Logistic Regression,1,0.9342995016137801,1,normal,78
subject63,4,Logistic Regression,1,0.656697011575737,0,normal,78
subject24,4,Logistic Regression,1,0.9449042830249237,1,normal,78
subject53,4,Logistic Regression,0,0.21902285026336157,0,normal,78
subject97,4,Logistic Regression,0,0.036260571147983,0,normal,78
subject41,4,Logistic Regression,1,0.88853623775665,1,normal,78
subject47,4,Logistic Regression,1,0.9384362022150564,1,normal,78
subject43,4,Logistic Regression,1,0.9460939677724317,1,normal,78
subject2,4,Logistic Regression,1,0.9536308806207189,1,normal,78
subject95,4,Logistic Regression,1,0.8251228649510839,0,normal,78
subject26,4,Logistic Regression,1,0.9431810911990498,1,normal,78
subject13,4,Logistic Regression,1,0.9157025101675972,1,normal,78
subject66,5,Logistic Regression,1,0.9695322610189971,0,normal,78
subject32,5,Logistic Regression,0,0.4178762925550062,1,normal,78
subject46,5,Logistic Regression,1,0.5481246331099225,1,normal,78
subject28,5,Logistic Regression,1,0.5599760868199468,1,normal,78
subject74,5,Logistic Regression,1,0.778799785959097,0,normal,78
subject23,5,Logistic Regression,0,0.35479755146867104,1,normal,78
subject10,5,Logistic Regression,0,0.4480717384622213,1,normal,78
subject20,5,Logistic Regression,0,0.46978894604954996,1,normal,78
subject17,5,Logistic Regression,0,0.3600340655989568,1,normal,78
subject35,5,Logistic Regression,0,0.48687739477552155,1,normal,78
subject97,5,Logistic Regression,0,0.002248934214123659,0,normal,78
subject37,5,Logistic Regression,0,0.4732003237291935,1,normal,78
subject70,5,Logistic Regression,0,0.049265701365545825,0,normal,78
subject40,5,Logistic Regression,1,0.5396137315574367,1,normal,78
subject60,5,Logistic Regression,0,0.06772064383471299,0,normal,78
subject17,6,Logistic Regression,1,0.8803274090474881,1,normal,78
subject34,6,Logistic Regression,1,0.942835660887677,1,normal,78
subject0,6,Logistic Regression,1,0.9517261961403966,1,normal,78
subject45,6,Logistic Regression,1,0.9446399141306209,1,normal,78
subject60,6,Logistic Regression,0,0.41866051986695024,0,normal,78
subject86,6,Logistic Regression,0,0.010492421227453612,0,normal,78
subject20,6,Logistic Regression,1,0.924921587642577,1,normal,78
subject47,6,Logistic Regression,1,0.9244375322411533,1,normal,78
subject44,6,Logistic Regression,1,0.9025954177760104,1,normal,78
subject81,6,Logistic Regression,1,0.7746037428662951,0,normal,78
subject61,6,Logistic Regression,0,0.027919909393757672,0,normal,78
subject70,6,Logistic Regression,0,0.32922117418125285,0,normal,78
subject30,6,Logistic Regression,1,0.9438190406039942,1,normal,78
subject39,6,Logistic Regression,1,0.9182727222388255,1,normal,78
subject32,6,Logistic Regression,1,0.9065489190638157,1,normal,78
subject37,7,Logistic Regression,1,0.9031396142351851,1,normal,78
subject26,7,Logistic Regression,1,0.9093306622557937,1,normal,78
subject78,7,Logistic Regression,0,0.30525551695876724,0,normal,78
subject91,7,Logistic Regression,1,0.9651290783439823,0,normal,78
subject49,7,Logistic Regression,1,0.9451043948797194,1,normal,78
subject15,7,Logistic Regression,1,0.8692542918989467,1,normal,78
