,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6663462753488306,1,normal,440
subject86,0,Logistic Regression,1,0.9795075303426024,0,normal,440
subject2,0,Logistic Regression,0,0.36758204839131053,1,normal,440
subject55,0,Logistic Regression,0,0.0745254404455251,0,normal,440
subject75,0,Logistic Regression,0,0.03723973227214291,0,normal,440
subject93,0,Logistic Regression,1,0.5322289216539655,0,normal,440
subject16,0,Logistic Regression,1,0.997389794006869,1,normal,440
subject73,0,Logistic Regression,0,0.007151226378610298,0,normal,440
subject54,0,Logistic Regression,0,0.000352841651956208,0,normal,440
subject95,0,Logistic Regression,1,0.5793313757753675,0,normal,440
subject53,0,Logistic Regression,0,0.0006115500015871155,0,normal,440
subject92,0,Logistic Regression,0,0.04480430395681788,0,normal,440
subject78,0,Logistic Regression,0,0.008559925713572562,0,normal,440
subject13,0,Logistic Regression,1,0.9648001248227465,1,normal,440
subject7,0,Logistic Regression,1,0.9881013876020202,1,normal,440
subject80,1,Logistic Regression,1,0.9382162048784051,0,normal,440
subject84,1,Logistic Regression,0,0.002394038328096229,0,normal,440
subject33,1,Logistic Regression,1,0.9801845981932259,1,normal,440
subject81,1,Logistic Regression,0,0.33838269688032274,0,normal,440
subject93,1,Logistic Regression,0,0.4069842845312745,0,normal,440
subject17,1,Logistic Regression,1,0.9834733291428238,1,normal,440
subject36,1,Logistic Regression,1,0.9974140176012191,1,normal,440
subject82,1,Logistic Regression,1,0.6751899545754125,0,normal,440
subject69,1,Logistic Regression,0,0.03329747143642546,0,normal,440
subject65,1,Logistic Regression,0,0.0006187295977317536,0,normal,440
subject92,1,Logistic Regression,0,0.009935647303079288,0,normal,440
subject39,1,Logistic Regression,0,0.4959817154780379,1,normal,440
subject56,1,Logistic Regression,1,0.7025879733889617,0,normal,440
subject52,1,Logistic Regression,0,0.1503203830897756,0,normal,440
subject51,1,Logistic Regression,0,0.034341664482716895,0,normal,440
subject83,2,Logistic Regression,0,0.0034451207603057496,0,normal,440
subject30,2,Logistic Regression,0,0.3191669248218049,1,normal,440
subject56,2,Logistic Regression,0,0.11452756911964161,0,normal,440
subject24,2,Logistic Regression,0,0.029835360421617805,1,normal,440
subject16,2,Logistic Regression,1,0.978830712737705,1,normal,440
subject23,2,Logistic Regression,1,0.9963434118315195,1,normal,440
subject2,2,Logistic Regression,0,0.018398728525290394,1,normal,440
subject27,2,Logistic Regression,0,0.01957169923236311,1,normal,440
subject28,2,Logistic Regression,0,0.19167446417771555,1,normal,440
subject13,2,Logistic Regression,1,0.659701281830288,1,normal,440
subject99,2,Logistic Regression,0,0.31049140838439293,0,normal,440
subject92,2,Logistic Regression,0,0.0009047856575364785,0,normal,440
