,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,1.0,1,normal,139
subject86,0,Logistic Regression,0,3.5521725389048734e-29,0,normal,139
subject2,0,Logistic Regression,1,1.0,1,normal,139
subject55,0,Logistic Regression,0,1.4608034366060325e-20,0,normal,139
subject75,0,Logistic Regression,0,1.0742819565502998e-18,0,normal,139
subject93,0,Logistic Regression,0,2.634784326273765e-46,0,normal,139
subject16,0,Logistic Regression,1,1.0,1,normal,139
subject73,0,Logistic Regression,0,3.9634160761920657e-25,0,normal,139
subject54,0,Logistic Regression,1,0.7334254142750047,0,normal,139
subject95,0,Logistic Regression,0,1.1855179641904723e-46,0,normal,139
subject53,0,Logistic Regression,0,1.342745543601306e-43,0,normal,139
subject92,0,Logistic Regression,0,5.055800459279381e-41,0,normal,139
subject78,0,Logistic Regression,0,2.965482479976013e-20,0,normal,139
subject13,0,Logistic Regression,0,0.00013279649276235476,1,normal,139
subject7,0,Logistic Regression,1,1.0,1,normal,139
subject80,1,Logistic Regression,0,0.11014571888901695,0,normal,139
subject84,1,Logistic Regression,1,0.7828535802384023,0,normal,139
subject33,1,Logistic Regression,1,0.999999986717659,1,normal,139
subject81,1,Logistic Regression,0,2.759625729923352e-06,0,normal,139
subject93,1,Logistic Regression,0,3.2160719328107106e-11,0,normal,139
subject17,1,Logistic Regression,1,0.9994497857472996,1,normal,139
subject36,1,Logistic Regression,1,0.9999999999998186,1,normal,139
subject82,1,Logistic Regression,0,2.3839942271733178e-11,0,normal,139
subject69,1,Logistic Regression,0,8.954154643684039e-06,0,normal,139
subject65,1,Logistic Regression,0,0.00011303322439357901,0,normal,139
subject92,1,Logistic Regression,0,8.381479412766111e-10,0,normal,139
subject39,1,Logistic Regression,1,1.0,1,normal,139
subject56,1,Logistic Regression,0,0.45801089822234453,0,normal,139
subject52,1,Logistic Regression,0,7.685909583610428e-08,0,normal,139
subject51,1,Logistic Regression,0,0.0002997486095116458,0,normal,139
subject83,2,Logistic Regression,0,2.451560693172154e-06,0,normal,139
subject30,2,Logistic Regression,1,0.9999999898404394,1,normal,139
subject56,2,Logistic Regression,1,0.7510548243302221,0,normal,139
subject24,2,Logistic Regression,1,0.9999999999267077,1,normal,139
subject16,2,Logistic Regression,1,0.9999999999997684,1,normal,139
subject23,2,Logistic Regression,1,1.0,1,normal,139
subject2,2,Logistic Regression,1,0.9999999999999083,1,normal,139
subject27,2,Logistic Regression,1,0.9999999994546691,1,normal,139
subject28,2,Logistic Regression,1,0.9999983121273205,1,normal,139
subject13,2,Logistic Regression,1,0.9629224977275258,1,normal,139
subject99,2,Logistic Regression,0,2.4777072225445385e-12,0,normal,139
subject92,2,Logistic Regression,0,2.3539135253119958e-11,0,normal,139
subject76,2,Logistic Regression,0,4.545828765475372e-07,0,normal,139
subject14,2,Logistic Regression,1,0.9999999893061958,1,normal,139
subject0,2,Logistic Regression,1,1.0,1,normal,139
subject93,3,Logistic Regression,0,2.2152022156359348e-12,0,normal,139
subject67,3,Logistic Regression,0,7.977269186298555e-09,0,normal,139
subject6,3,Logistic Regression,1,0.9999999999999944,1,normal,139
subject64,3,Logistic Regression,0,0.321614749087155,0,normal,139
subject96,3,Logistic Regression,0,0.0006303917034863831,0,normal,139
subject83,3,Logistic Regression,0,2.760305494049435e-05,0,normal,139
subject98,3,Logistic Regression,0,7.625115416010927e-12,0,normal,139
subject42,3,Logistic Regression,1,1.0,1,normal,139
subject25,3,Logistic Regression,1,0.9999999999999998,1,normal,139
subject15,3,Logistic Regression,1,0.999999999790991,1,normal,139
subject77,3,Logistic Regression,0,0.06407158425236306,0,normal,139
subject9,3,Logistic Regression,1,0.9999999999995888,1,normal,139
subject71,3,Logistic Regression,0,2.2245547931579517e-07,0,normal,139
subject97,3,Logistic Regression,0,2.9915173888819418e-06,0,normal,139
subject34,3,Logistic Regression,1,1.0,1,normal,139
subject20,4,Logistic Regression,1,0.9999999999257783,1,normal,139
subject10,4,Logistic Regression,1,0.9957382043083927,1,normal,139
subject96,4,Logistic Regression,0,1.549462852955311e-05,0,normal,139
subject16,4,Logistic Regression,1,1.0,1,normal,139
subject63,4,Logistic Regression,0,0.00011657217046357593,0,normal,139
subject24,4,Logistic Regression,1,0.9999999999999836,1,normal,139
subject53,4,Logistic Regression,0,9.359815817937748e-15,0,normal,139
subject97,4,Logistic Regression,0,2.184962648894993e-08,0,normal,139
subject41,4,Logistic Regression,1,1.0,1,normal,139
subject47,4,Logistic Regression,1,0.9999999999996136,1,normal,139
subject43,4,Logistic Regression,1,1.0,1,normal,139
subject2,4,Logistic Regression,1,1.0,1,normal,139
subject95,4,Logistic Regression,0,4.69757841574057e-16,0,normal,139
subject26,4,Logistic Regression,1,1.0,1,normal,139
subject13,4,Logistic Regression,1,0.9972672541368092,1,normal,139
subject66,5,Logistic Regression,1,0.9764099413332693,0,normal,139
subject32,5,Logistic Regression,1,0.9999999999998832,1,normal,139
