,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.7165714988904784,1,normal,410
subject86,0,Logistic Regression,1,0.5025365965946803,0,normal,410
subject2,0,Logistic Regression,1,0.7538605357903956,1,normal,410
subject55,0,Logistic Regression,1,0.6106256311986968,0,normal,410
subject75,0,Logistic Regression,1,0.5621270548823499,0,normal,410
subject93,0,Logistic Regression,1,0.5501436921205332,0,normal,410
subject16,0,Logistic Regression,1,0.5903673638998138,1,normal,410
subject73,0,Logistic Regression,1,0.5413478712420863,0,normal,410
subject54,0,Logistic Regression,1,0.6119000312866945,0,normal,410
subject95,0,Logistic Regression,0,0.435799794796735,0,normal,410
subject53,0,Logistic Regression,0,0.42797903151825667,0,normal,410
subject92,0,Logistic Regression,1,0.5496277442652188,0,normal,410
subject78,0,Logistic Regression,1,0.5797340438419204,0,normal,410
subject13,0,Logistic Regression,0,0.2849800634747947,1,normal,410
subject7,0,Logistic Regression,0,0.3578718720947449,1,normal,410
subject80,1,Logistic Regression,0,0.3972860383040489,0,normal,410
subject84,1,Logistic Regression,1,0.5020024305973377,0,normal,410
subject33,1,Logistic Regression,1,0.6654064547770795,1,normal,410
subject81,1,Logistic Regression,0,0.41056235330583246,0,normal,410
subject93,1,Logistic Regression,0,0.41532901293141566,0,normal,410
subject17,1,Logistic Regression,1,0.5036701626252331,1,normal,410
subject36,1,Logistic Regression,0,0.4852743381423035,1,normal,410
subject82,1,Logistic Regression,0,0.4347735613597381,0,normal,410
subject69,1,Logistic Regression,0,0.3759945274114285,0,normal,410
subject65,1,Logistic Regression,0,0.3752916296645296,0,normal,410
subject92,1,Logistic Regression,0,0.41508542899909584,0,normal,410
subject39,1,Logistic Regression,1,0.6206967231444264,1,normal,410
subject56,1,Logistic Regression,0,0.4201955480760321,0,normal,410
subject52,1,Logistic Regression,0,0.3881356427706145,0,normal,410
subject51,1,Logistic Regression,0,0.3872957393845367,0,normal,410
subject83,2,Logistic Regression,0,0.4732461896036551,0,normal,410
subject30,2,Logistic Regression,1,0.5986843903086367,1,normal,410
subject56,2,Logistic Regression,1,0.570372227682196,0,normal,410
subject24,2,Logistic Regression,0,0.20622454210691016,1,normal,410
subject16,2,Logistic Regression,1,0.5958003411761394,1,normal,410
