,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9935576878931971,1,normal,445
subject86,0,Logistic Regression,0,0.03323570168535995,0,normal,445
subject2,0,Logistic Regression,1,0.9997710860891811,1,normal,445
subject55,0,Logistic Regression,0,0.0009065327401386086,0,normal,445
subject75,0,Logistic Regression,0,0.362792264782708,0,normal,445
subject93,0,Logistic Regression,0,0.008456010509756985,0,normal,445
subject16,0,Logistic Regression,1,0.9999999930052259,1,normal,445
subject73,0,Logistic Regression,0,0.0003056055184646653,0,normal,445
subject54,0,Logistic Regression,1,0.9667888577512689,0,normal,445
subject95,0,Logistic Regression,0,0.06994974826903515,0,normal,445
subject53,0,Logistic Regression,0,0.0023452153044876242,0,normal,445
subject92,0,Logistic Regression,0,0.001796008118604163,0,normal,445
subject78,0,Logistic Regression,0,9.986009570189832e-05,0,normal,445
subject13,0,Logistic Regression,1,0.999999999990794,1,normal,445
subject7,0,Logistic Regression,1,0.9999999999942908,1,normal,445
subject80,1,Logistic Regression,0,0.003037353009805702,0,normal,445
subject84,1,Logistic Regression,0,0.00018251631058937586,0,normal,445
subject33,1,Logistic Regression,1,0.9997972008165081,1,normal,445
subject81,1,Logistic Regression,0,3.060631866298852e-05,0,normal,445
subject93,1,Logistic Regression,0,0.010734069931880676,0,normal,445
subject17,1,Logistic Regression,1,0.9999999988163066,1,normal,445
subject36,1,Logistic Regression,0,0.14612270041172176,1,normal,445
subject82,1,Logistic Regression,0,0.0010390055526803483,0,normal,445
subject69,1,Logistic Regression,1,0.5528834504667348,0,normal,445
subject65,1,Logistic Regression,0,0.0011004845452731373,0,normal,445
subject92,1,Logistic Regression,0,0.002160245061459777,0,normal,445
subject39,1,Logistic Regression,1,0.999999999999355,1,normal,445
subject56,1,Logistic Regression,0,0.0036385464618898817,0,normal,445
subject52,1,Logistic Regression,0,0.11143738788650069,0,normal,445
subject51,1,Logistic Regression,0,0.2190775421171645,0,normal,445
subject83,2,Logistic Regression,1,0.9898989108872431,0,normal,445
subject30,2,Logistic Regression,1,0.9999933631861336,1,normal,445
subject56,2,Logistic Regression,0,0.04801965741292358,0,normal,445
subject24,2,Logistic Regression,1,0.9997969394392482,1,normal,445
subject16,2,Logistic Regression,1,0.9999999217982113,1,normal,445
subject23,2,Logistic Regression,1,0.9999999999990692,1,normal,445
subject2,2,Logistic Regression,1,0.9997210059962517,1,normal,445
