,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.2584691862817157,1,normal,388
subject86,0,Logistic Regression,0,0.21053780320133952,0,normal,388
subject2,0,Logistic Regression,1,0.8345238470947658,1,normal,388
subject55,0,Logistic Regression,0,0.39218588367456647,0,normal,388
subject75,0,Logistic Regression,0,0.13898517668227722,0,normal,388
subject93,0,Logistic Regression,0,0.08660121898502905,0,normal,388
subject16,0,Logistic Regression,1,0.9930195111337831,1,normal,388
subject73,0,Logistic Regression,0,0.01360910301349995,0,normal,388
subject54,0,Logistic Regression,1,0.860360951571954,0,normal,388
subject95,0,Logistic Regression,1,0.7202671028906549,0,normal,388
subject53,0,Logistic Regression,1,0.6676681014388911,0,normal,388
subject92,0,Logistic Regression,1,0.544517876979497,0,normal,388
subject78,0,Logistic Regression,0,0.4603686589610885,0,normal,388
subject13,0,Logistic Regression,0,0.49943643476007754,1,normal,388
subject7,0,Logistic Regression,1,0.9138924762185764,1,normal,388
subject80,1,Logistic Regression,0,0.06899313786469333,0,normal,388
subject84,1,Logistic Regression,0,0.3185797302924039,0,normal,388
subject33,1,Logistic Regression,1,0.6815820490455258,1,normal,388
subject81,1,Logistic Regression,0,0.02265188683155005,0,normal,388
subject93,1,Logistic Regression,0,0.13477315810565255,0,normal,388
subject17,1,Logistic Regression,1,0.9840209812896783,1,normal,388
subject36,1,Logistic Regression,1,0.5477046995839606,1,normal,388
subject82,1,Logistic Regression,0,0.051703932001104985,0,normal,388
subject69,1,Logistic Regression,0,0.19048169402300938,0,normal,388
subject65,1,Logistic Regression,0,0.2026288366760363,0,normal,388
subject92,1,Logistic Regression,1,0.5509717045772311,0,normal,388
subject39,1,Logistic Regression,0,0.26825108825280963,1,normal,388
subject56,1,Logistic Regression,0,0.44319627046557997,0,normal,388
subject52,1,Logistic Regression,0,0.15631590088878597,0,normal,388
subject51,1,Logistic Regression,1,0.5595570164831382,0,normal,388
subject83,2,Logistic Regression,0,0.05977321930088352,0,normal,388
subject30,2,Logistic Regression,0,0.25635543204461747,1,normal,388
subject56,2,Logistic Regression,0,0.15712568783699296,0,normal,388
subject24,2,Logistic Regression,0,0.2412040683467396,1,normal,388
subject16,2,Logistic Regression,1,0.9791248549123259,1,normal,388
subject23,2,Logistic Regression,0,0.44221838774672945,1,normal,388
subject2,2,Logistic Regression,1,0.5918988201139656,1,normal,388
subject27,2,Logistic Regression,0,0.19436455673645867,1,normal,388
subject28,2,Logistic Regression,1,0.8864177309709285,1,normal,388
subject13,2,Logistic Regression,0,0.21168762666440677,1,normal,388
subject99,2,Logistic Regression,0,0.15809969849688416,0,normal,388
subject92,2,Logistic Regression,0,0.24479197963242727,0,normal,388
subject76,2,Logistic Regression,0,0.022242696002418506,0,normal,388
subject14,2,Logistic Regression,1,0.6625170360424243,1,normal,388
subject0,2,Logistic Regression,1,0.8186966821235929,1,normal,388
subject93,3,Logistic Regression,0,0.032422502553561966,0,normal,388
subject67,3,Logistic Regression,1,0.8987619880059922,0,normal,388
subject6,3,Logistic Regression,0,0.41195994324534263,1,normal,388
subject64,3,Logistic Regression,0,0.12373286032544602,0,normal,388
subject96,3,Logistic Regression,0,0.06359273939969438,0,normal,388
subject83,3,Logistic Regression,0,0.12929852614897244,0,normal,388
subject98,3,Logistic Regression,1,0.9925729831965737,0,normal,388
subject42,3,Logistic Regression,1,0.9204166489735818,1,normal,388
subject25,3,Logistic Regression,1,0.993762415274048,1,normal,388
subject15,3,Logistic Regression,1,0.7558941124557782,1,normal,388
subject77,3,Logistic Regression,1,0.9378947172585967,0,normal,388
subject9,3,Logistic Regression,1,0.8164749698650702,1,normal,388
subject71,3,Logistic Regression,0,0.011107076866229504,0,normal,388
subject97,3,Logistic Regression,0,0.3375357485552274,0,normal,388
subject34,3,Logistic Regression,1,0.9746636476693535,1,normal,388
subject20,4,Logistic Regression,1,0.5273886853432632,1,normal,388
subject10,4,Logistic Regression,0,0.46965113161401456,1,normal,388
subject96,4,Logistic Regression,0,0.09392606161030265,0,normal,388
subject16,4,Logistic Regression,1,0.9832228289370767,1,normal,388
subject63,4,Logistic Regression,0,0.016539609895363915,0,normal,388
subject24,4,Logistic Regression,0,0.4095719448057112,1,normal,388
subject53,4,Logistic Regression,1,0.5328565455010933,0,normal,388
subject97,4,Logistic Regression,0,0.2586280179498513,0,normal,388
subject41,4,Logistic Regression,1,0.5625858684219295,1,normal,388
subject47,4,Logistic Regression,1,0.6202889592539218,1,normal,388
subject43,4,Logistic Regression,1,0.6137023686585774,1,normal,388
subject2,4,Logistic Regression,1,0.7276414855021855,1,normal,388
subject95,4,Logistic Regression,1,0.5892974167281098,0,normal,388
subject26,4,Logistic Regression,0,0.18420900221099615,1,normal,388
subject13,4,Logistic Regression,0,0.3738834198928877,1,normal,388
subject66,5,Logistic Regression,0,0.04707307211092934,0,normal,388
subject32,5,Logistic Regression,1,0.9670373778187463,1,normal,388
subject46,5,Logistic Regression,0,0.46179840283001256,1,normal,388
subject28,5,Logistic Regression,1,0.9424443194374218,1,normal,388
subject74,5,Logistic Regression,0,0.14324192798615482,0,normal,388
subject23,5,Logistic Regression,1,0.6585989536730057,1,normal,388
subject10,5,Logistic Regression,1,0.5148496262679675,1,normal,388
subject20,5,Logistic Regression,1,0.5751327750424648,1,normal,388
subject17,5,Logistic Regression,1,0.9890275107094796,1,normal,388
subject35,5,Logistic Regression,0,0.00908588724599517,1,normal,388
subject97,5,Logistic Regression,0,0.2846928340707237,0,normal,388
subject37,5,Logistic Regression,0,0.18627580772962776,1,normal,388
subject70,5,Logistic Regression,0,0.07019641363918781,0,normal,388
