,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.46135201175448615,1,normal,86
subject86,0,Logistic Regression,0,0.4983912619224981,0,normal,86
subject2,0,Logistic Regression,1,0.5381201428454795,1,normal,86
subject55,0,Logistic Regression,1,0.525897333770153,0,normal,86
subject75,0,Logistic Regression,0,0.43765329910026046,0,normal,86
subject93,0,Logistic Regression,1,0.5134686114338238,0,normal,86
subject16,0,Logistic Regression,1,0.5854427206077231,1,normal,86
subject73,0,Logistic Regression,0,0.4966801204368298,0,normal,86
subject54,0,Logistic Regression,1,0.5222570321926004,0,normal,86
subject95,0,Logistic Regression,1,0.6299232907633614,0,normal,86
subject53,0,Logistic Regression,0,0.49992895545500526,0,normal,86
subject92,0,Logistic Regression,1,0.5260133769340155,0,normal,86
subject78,0,Logistic Regression,1,0.5872409709960826,0,normal,86
subject13,0,Logistic Regression,1,0.5108364369091654,1,normal,86
subject7,0,Logistic Regression,1,0.5116818164796954,1,normal,86
subject80,1,Logistic Regression,0,0.46240235356959475,0,normal,86
subject84,1,Logistic Regression,1,0.6489706920509751,0,normal,86
subject33,1,Logistic Regression,1,0.5348374088585499,1,normal,86
subject81,1,Logistic Regression,0,0.43884648755268824,0,normal,86
subject93,1,Logistic Regression,1,0.5202271731275077,0,normal,86
subject17,1,Logistic Regression,1,0.5071632594122447,1,normal,86
subject36,1,Logistic Regression,0,0.44435093124349684,1,normal,86
subject82,1,Logistic Regression,0,0.49872877735792065,0,normal,86
subject69,1,Logistic Regression,1,0.570677275664963,0,normal,86
subject65,1,Logistic Regression,1,0.5311550360667082,0,normal,86
subject92,1,Logistic Regression,1,0.5390661583857229,0,normal,86
subject39,1,Logistic Regression,0,0.49305022212232863,1,normal,86
subject56,1,Logistic Regression,0,0.4843698548914293,0,normal,86
subject52,1,Logistic Regression,1,0.5448586409921525,0,normal,86
subject51,1,Logistic Regression,1,0.5667627950303677,0,normal,86
subject83,2,Logistic Regression,0,0.4603220697212563,0,normal,86
subject30,2,Logistic Regression,1,0.5274497751731453,1,normal,86
subject56,2,Logistic Regression,0,0.47947540850149506,0,normal,86
subject24,2,Logistic Regression,1,0.508662278553422,1,normal,86
subject16,2,Logistic Regression,1,0.581280205175115,1,normal,86
subject23,2,Logistic Regression,0,0.49839145520346384,1,normal,86
subject2,2,Logistic Regression,1,0.5309438453817062,1,normal,86
