,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8927612214907887,1,normal,109
subject86,0,Logistic Regression,0,0.48864074134953805,0,normal,109
subject2,0,Logistic Regression,1,0.8274125121813971,1,normal,109
subject55,0,Logistic Regression,0,0.39022833861954775,0,normal,109
subject75,0,Logistic Regression,1,0.5942137319641491,0,normal,109
subject93,0,Logistic Regression,1,0.8202874292629666,0,normal,109
subject16,0,Logistic Regression,1,0.8986864621659459,1,normal,109
subject73,0,Logistic Regression,0,0.41610480135044337,0,normal,109
subject54,0,Logistic Regression,0,0.4321352335756347,0,normal,109
subject95,0,Logistic Regression,0,0.36550268587510387,0,normal,109
subject53,0,Logistic Regression,1,0.7162658701915142,0,normal,109
subject92,0,Logistic Regression,0,0.15413153664864399,0,normal,109
subject78,0,Logistic Regression,1,0.8503372993306663,0,normal,109
subject13,0,Logistic Regression,1,0.7544785655299108,1,normal,109
subject7,0,Logistic Regression,1,0.8222081731695031,1,normal,109
subject80,1,Logistic Regression,1,0.921682029677433,0,normal,109
subject84,1,Logistic Regression,0,0.4190898259731402,0,normal,109
subject33,1,Logistic Regression,1,0.8306313272796132,1,normal,109
subject81,1,Logistic Regression,0,0.1340493547940528,0,normal,109
subject93,1,Logistic Regression,1,0.8144648397828824,0,normal,109
subject17,1,Logistic Regression,1,0.8661877311155494,1,normal,109
subject36,1,Logistic Regression,1,0.7490764454342862,1,normal,109
subject82,1,Logistic Regression,1,0.8833528554301917,0,normal,109
subject69,1,Logistic Regression,1,0.976057343700456,0,normal,109
subject65,1,Logistic Regression,1,0.7548981300817073,0,normal,109
subject92,1,Logistic Regression,0,0.058752938243167824,0,normal,109
subject39,1,Logistic Regression,0,0.4937927569745631,1,normal,109
subject56,1,Logistic Regression,1,0.8518640977050913,0,normal,109
subject52,1,Logistic Regression,1,0.8762510912620619,0,normal,109
subject51,1,Logistic Regression,1,0.890500983422504,0,normal,109
subject83,2,Logistic Regression,1,0.7367938806573899,0,normal,109
subject30,2,Logistic Regression,1,0.7971547609504934,1,normal,109
subject56,2,Logistic Regression,1,0.8212009305622366,0,normal,109
subject24,2,Logistic Regression,1,0.7427067056956174,1,normal,109
subject16,2,Logistic Regression,1,0.8844404309807263,1,normal,109
subject23,2,Logistic Regression,1,0.9210145397927596,1,normal,109
subject2,2,Logistic Regression,1,0.7944563279062431,1,normal,109
subject27,2,Logistic Regression,1,0.8926305504782917,1,normal,109
subject28,2,Logistic Regression,1,0.6568036616490084,1,normal,109
subject13,2,Logistic Regression,1,0.7022838329762681,1,normal,109
subject99,2,Logistic Regression,1,0.7477323004299958,0,normal,109
subject92,2,Logistic Regression,0,0.09291469656624296,0,normal,109
subject76,2,Logistic Regression,1,0.733686118949363,0,normal,109
subject14,2,Logistic Regression,1,0.6036210168057196,1,normal,109
subject0,2,Logistic Regression,1,0.8783237897035571,1,normal,109
subject93,3,Logistic Regression,1,0.7602186373670694,0,normal,109
subject67,3,Logistic Regression,0,0.34086540157609224,0,normal,109
subject6,3,Logistic Regression,1,0.7336050534337769,1,normal,109
subject64,3,Logistic Regression,1,0.9325555646386862,0,normal,109
subject96,3,Logistic Regression,0,0.17870868188912978,0,normal,109
subject83,3,Logistic Regression,1,0.69960215970407,0,normal,109
subject98,3,Logistic Regression,1,0.7637246466578778,0,normal,109
subject42,3,Logistic Regression,1,0.8584424335617796,1,normal,109
subject25,3,Logistic Regression,1,0.7126381823172366,1,normal,109
subject15,3,Logistic Regression,1,0.7590628787840994,1,normal,109
subject77,3,Logistic Regression,0,0.1029239737529379,0,normal,109
subject9,3,Logistic Regression,1,0.8142926860534581,1,normal,109
subject71,3,Logistic Regression,1,0.803973829815504,0,normal,109
subject97,3,Logistic Regression,0,0.09186490185017153,0,normal,109
subject34,3,Logistic Regression,1,0.9188130994964137,1,normal,109
subject20,4,Logistic Regression,1,0.8588358426550595,1,normal,109
subject10,4,Logistic Regression,1,0.8191842704491243,1,normal,109
subject96,4,Logistic Regression,0,0.2351861421545626,0,normal,109
subject16,4,Logistic Regression,1,0.8852479207671405,1,normal,109
subject63,4,Logistic Regression,0,0.10127716875215013,0,normal,109
subject24,4,Logistic Regression,1,0.7346477486056732,1,normal,109
subject53,4,Logistic Regression,1,0.6403136655019049,0,normal,109
subject97,4,Logistic Regression,0,0.1325152555356154,0,normal,109
subject41,4,Logistic Regression,1,0.8817590719400223,1,normal,109
subject47,4,Logistic Regression,1,0.8084211729289749,1,normal,109
subject43,4,Logistic Regression,1,0.6681865991643859,1,normal,109
subject2,4,Logistic Regression,1,0.7900322263222685,1,normal,109
subject95,4,Logistic Regression,0,0.24097063602896582,0,normal,109
subject26,4,Logistic Regression,1,0.8775095065729499,1,normal,109
subject13,4,Logistic Regression,1,0.6912906493616449,1,normal,109
subject66,5,Logistic Regression,0,0.1326397722512795,0,normal,109
subject32,5,Logistic Regression,1,0.7013698973538129,1,normal,109
subject46,5,Logistic Regression,1,0.6361851272011362,1,normal,109
subject28,5,Logistic Regression,1,0.5457983210398841,1,normal,109
subject74,5,Logistic Regression,1,0.7036378583371209,0,normal,109
subject23,5,Logistic Regression,1,0.9103342994031222,1,normal,109
subject10,5,Logistic Regression,1,0.772493753671262,1,normal,109
subject20,5,Logistic Regression,1,0.8254507351408634,1,normal,109
subject17,5,Logistic Regression,1,0.7916678331742092,1,normal,109
subject35,5,Logistic Regression,1,0.8342223703318739,1,normal,109
subject97,5,Logistic Regression,0,0.07001899859789189,0,normal,109
subject37,5,Logistic Regression,1,0.6928500343616166,1,normal,109
subject70,5,Logistic Regression,1,0.9281366437474008,0,normal,109
subject40,5,Logistic Regression,1,0.6381496386081286,1,normal,109
