,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9885459845990362,1,normal,265
subject86,0,Logistic Regression,1,0.9360111849072468,0,normal,265
subject2,0,Logistic Regression,1,0.9812421570932655,1,normal,265
subject55,0,Logistic Regression,1,0.6823570236657356,0,normal,265
subject75,0,Logistic Regression,0,0.4532469331781256,0,normal,265
subject93,0,Logistic Regression,1,0.784959912813542,0,normal,265
subject16,0,Logistic Regression,1,0.9516381343108347,1,normal,265
subject73,0,Logistic Regression,0,0.040454004599036794,0,normal,265
subject54,0,Logistic Regression,0,0.10638788318344196,0,normal,265
subject95,0,Logistic Regression,1,0.7440421537448026,0,normal,265
subject53,0,Logistic Regression,1,0.8856387290590167,0,normal,265
subject92,0,Logistic Regression,1,0.8611723587322334,0,normal,265
subject78,0,Logistic Regression,1,0.5895936194719572,0,normal,265
subject13,0,Logistic Regression,1,0.9070321765919042,1,normal,265
subject7,0,Logistic Regression,1,0.8645162467912211,1,normal,265
subject80,1,Logistic Regression,0,0.011420647496387668,0,normal,265
subject84,1,Logistic Regression,0,0.03779521250292805,0,normal,265
subject33,1,Logistic Regression,1,0.9939625294405567,1,normal,265
subject81,1,Logistic Regression,0,0.026710426248726292,0,normal,265
subject93,1,Logistic Regression,0,0.02446280861953847,0,normal,265
subject17,1,Logistic Regression,0,0.022704165848733575,1,normal,265
subject36,1,Logistic Regression,0,0.15716584637564324,1,normal,265
subject82,1,Logistic Regression,0,0.04816050679175215,0,normal,265
subject69,1,Logistic Regression,0,0.007754112753229226,0,normal,265
subject65,1,Logistic Regression,0,0.028705590024208763,0,normal,265
subject92,1,Logistic Regression,0,0.054169252895656064,0,normal,265
subject39,1,Logistic Regression,0,0.2688172652282994,1,normal,265
subject56,1,Logistic Regression,0,0.40594292669082643,0,normal,265
subject52,1,Logistic Regression,0,0.010198044594193087,0,normal,265
subject51,1,Logistic Regression,0,0.3037719720630137,0,normal,265
subject83,2,Logistic Regression,0,0.34368435943755504,0,normal,265
subject30,2,Logistic Regression,0,0.1656174831782277,1,normal,265
subject56,2,Logistic Regression,1,0.6712654869067877,0,normal,265
subject24,2,Logistic Regression,0,0.1486325987427499,1,normal,265
subject16,2,Logistic Regression,1,0.5271956191823408,1,normal,265
subject23,2,Logistic Regression,1,0.9762881659681122,1,normal,265
subject2,2,Logistic Regression,1,0.8117658294985849,1,normal,265
subject27,2,Logistic Regression,1,0.995555087013754,1,normal,265
subject28,2,Logistic Regression,0,0.31566828994087676,1,normal,265
subject13,2,Logistic Regression,0,0.2969926820332951,1,normal,265
subject99,2,Logistic Regression,0,0.003192577453581144,0,normal,265
subject92,2,Logistic Regression,0,0.18419686094721158,0,normal,265
subject76,2,Logistic Regression,0,0.42053883033055794,0,normal,265
subject14,2,Logistic Regression,0,0.019513395961075795,1,normal,265
subject0,2,Logistic Regression,1,0.8219697108557654,1,normal,265
subject93,3,Logistic Regression,0,0.09447640593608508,0,normal,265
subject67,3,Logistic Regression,0,0.07782548672460872,0,normal,265
subject6,3,Logistic Regression,0,0.46055856201793743,1,normal,265
subject64,3,Logistic Regression,0,0.09858472145441885,0,normal,265
subject96,3,Logistic Regression,0,0.04670764372687932,0,normal,265
subject83,3,Logistic Regression,0,0.45852077226128196,0,normal,265
subject98,3,Logistic Regression,0,0.07788658674259125,0,normal,265
subject42,3,Logistic Regression,0,0.10029461639152253,1,normal,265
subject25,3,Logistic Regression,1,0.6233953149949806,1,normal,265
subject15,3,Logistic Regression,1,0.7915634078954922,1,normal,265
subject77,3,Logistic Regression,0,0.06431682372337581,0,normal,265
subject9,3,Logistic Regression,1,0.9887895305295051,1,normal,265
subject71,3,Logistic Regression,0,0.010963282816703978,0,normal,265
subject97,3,Logistic Regression,1,0.5869309728024796,0,normal,265
subject34,3,Logistic Regression,1,0.7342157775626866,1,normal,265
subject20,4,Logistic Regression,1,0.8867521467881045,1,normal,265
subject10,4,Logistic Regression,1,0.936333568190298,1,normal,265
subject96,4,Logistic Regression,0,0.00871741696362305,0,normal,265
subject16,4,Logistic Regression,0,0.41995844875928057,1,normal,265
subject63,4,Logistic Regression,1,0.5249452919039208,0,normal,265
subject24,4,Logistic Regression,0,0.04132753268008193,1,normal,265
subject53,4,Logistic Regression,0,0.09231423433871921,0,normal,265
subject97,4,Logistic Regression,0,0.2930595420858116,0,normal,265
subject41,4,Logistic Regression,1,0.9897049801010805,1,normal,265
subject47,4,Logistic Regression,1,0.6139465873465472,1,normal,265
subject43,4,Logistic Regression,1,0.886540176840279,1,normal,265
subject2,4,Logistic Regression,1,0.8500461882600778,1,normal,265
subject95,4,Logistic Regression,0,0.012766457491721285,0,normal,265
subject26,4,Logistic Regression,1,0.942067389379536,1,normal,265
subject13,4,Logistic Regression,0,0.14190655929158924,1,normal,265
subject66,5,Logistic Regression,0,0.22493089603779526,0,normal,265
subject32,5,Logistic Regression,0,0.11029893691259242,1,normal,265
subject46,5,Logistic Regression,1,0.6674222575012569,1,normal,265
subject28,5,Logistic Regression,0,0.34562820837428715,1,normal,265
subject74,5,Logistic Regression,0,0.1612605781153691,0,normal,265
subject23,5,Logistic Regression,1,0.9887413200665579,1,normal,265
subject10,5,Logistic Regression,1,0.9321350508759364,1,normal,265
subject20,5,Logistic Regression,1,0.8955071207528051,1,normal,265
subject17,5,Logistic Regression,0,0.0859505448707175,1,normal,265
subject35,5,Logistic Regression,0,0.2369670503780193,1,normal,265
subject97,5,Logistic Regression,0,0.48732521697581827,0,normal,265
subject37,5,Logistic Regression,1,0.8968194449425094,1,normal,265
subject70,5,Logistic Regression,0,0.007671305753144701,0,normal,265
subject40,5,Logistic Regression,1,0.5116764030529626,1,normal,265
subject60,5,Logistic Regression,0,0.032783242992457946,0,normal,265
subject17,6,Logistic Regression,0,0.1520281734160426,1,normal,265
subject34,6,Logistic Regression,1,0.9202998241478749,1,normal,265
subject0,6,Logistic Regression,1,0.989688836053262,1,normal,265
subject45,6,Logistic Regression,0,0.011129140694651166,1,normal,265
subject60,6,Logistic Regression,0,0.039424094336037274,0,normal,265
subject86,6,Logistic Regression,1,0.8251901168359261,0,normal,265
subject20,6,Logistic Regression,1,0.9918471568200156,1,normal,265
subject47,6,Logistic Regression,1,0.9559602646058304,1,normal,265
subject44,6,Logistic Regression,1,0.9807586477827512,1,normal,265
subject81,6,Logistic Regression,0,0.18613334847074536,0,normal,265
subject61,6,Logistic Regression,0,0.2759866352690261,0,normal,265
subject70,6,Logistic Regression,0,0.004826375276612377,0,normal,265
subject30,6,Logistic Regression,0,0.3515249942667604,1,normal,265
subject39,6,Logistic Regression,1,0.9102234140450656,1,normal,265
subject32,6,Logistic Regression,0,0.21092182359563363,1,normal,265
subject37,7,Logistic Regression,1,0.6377574286053881,1,normal,265
subject26,7,Logistic Regression,1,0.7279529046336156,1,normal,265
subject78,7,Logistic Regression,0,0.016556541117459755,0,normal,265
subject91,7,Logistic Regression,0,0.020724640597273882,0,normal,265
subject49,7,Logistic Regression,0,0.06121351355197228,1,normal,265
subject15,7,Logistic Regression,0,0.3747677556163652,1,normal,265
subject93,7,Logistic Regression,0,0.0506791939424161,0,normal,265
subject71,7,Logistic Regression,0,0.011673799466441344,0,normal,265
subject86,7,Logistic Regression,0,0.22928229024123128,0,normal,265
subject22,7,Logistic Regression,1,0.9845117448512286,1,normal,265
subject13,7,Logistic Regression,0,0.15270108589150694,1,normal,265
subject40,7,Logistic Regression,0,0.2503609066259256,1,normal,265
subject52,7,Logistic Regression,0,0.025656289442113494,0,normal,265
subject12,7,Logistic Regression,0,0.45067139166375103,1,normal,265
subject88,7,Logistic Regression,0,0.015980520705332565,0,normal,265
subject17,8,Logistic Regression,0,0.1278474012355189,1,normal,265
subject23,8,Logistic Regression,1,0.9488977518026553,1,normal,265
subject1,8,Logistic Regression,0,0.21771311062446086,1,normal,265
subject44,8,Logistic Regression,1,0.7001420601171142,1,normal,265
subject55,8,Logistic Regression,0,0.07895951925354447,0,normal,265
subject99,8,Logistic Regression,0,0.008978143608481879,0,normal,265
subject86,8,Logistic Regression,0,0.42122915220635354,0,normal,265
subject29,8,Logistic Regression,1,0.9288945807393606,1,normal,265
subject62,8,Logistic Regression,0,0.2434314371648027,0,normal,265
subject33,8,Logistic Regression,1,0.9881866578801426,1,normal,265
subject98,8,Logistic Regression,0,0.11988892453312702,0,normal,265
subject12,8,Logistic Regression,1,0.6447860695219592,1,normal,265
subject11,8,Logistic Regression,1,0.5629059483436271,1,normal,265
subject39,8,Logistic Regression,1,0.5141947847088241,1,normal,265
subject3,8,Logistic Regression,1,0.9019653157379199,1,normal,265
subject75,9,Logistic Regression,0,0.26483394836697954,0,normal,265
subject42,9,Logistic Regression,1,0.5854838481202402,1,normal,265
subject46,9,Logistic Regression,1,0.8826150590737909,1,normal,265
