,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9934735989659598,1,normal,485
subject86,0,Logistic Regression,0,0.030863225919504793,0,normal,485
subject2,0,Logistic Regression,1,0.9988544358281515,1,normal,485
subject55,0,Logistic Regression,1,0.9988777166802393,0,normal,485
subject75,0,Logistic Regression,0,0.01848421897250963,0,normal,485
subject93,0,Logistic Regression,1,0.9295598518937762,0,normal,485
subject16,0,Logistic Regression,1,0.9958912789264857,1,normal,485
subject73,0,Logistic Regression,0,0.004597159406294608,0,normal,485
subject54,0,Logistic Regression,1,0.9892971411273495,0,normal,485
subject95,0,Logistic Regression,1,0.9975684699952752,0,normal,485
subject53,0,Logistic Regression,1,0.6593863530464953,0,normal,485
subject92,0,Logistic Regression,0,0.07256325180944505,0,normal,485
subject78,0,Logistic Regression,1,0.5971587257865417,0,normal,485
subject13,0,Logistic Regression,1,0.9979346436245137,1,normal,485
subject7,0,Logistic Regression,1,0.9883941102555778,1,normal,485
subject80,1,Logistic Regression,1,0.9981253915653756,0,normal,485
subject84,1,Logistic Regression,1,0.8845511252779914,0,normal,485
subject33,1,Logistic Regression,1,0.9971528062297105,1,normal,485
subject81,1,Logistic Regression,1,0.8285774252203962,0,normal,485
subject93,1,Logistic Regression,1,0.9184999296633858,0,normal,485
subject17,1,Logistic Regression,1,0.9920506412379346,1,normal,485
subject36,1,Logistic Regression,1,0.9945614244847034,1,normal,485
subject82,1,Logistic Regression,1,0.9993198135950091,0,normal,485
subject69,1,Logistic Regression,1,0.8428887104430017,0,normal,485
subject65,1,Logistic Regression,0,0.13217596815271135,0,normal,485
subject92,1,Logistic Regression,0,0.20764451062971623,0,normal,485
subject39,1,Logistic Regression,1,0.9816490425128709,1,normal,485
subject56,1,Logistic Regression,1,0.7321105335006673,0,normal,485
subject52,1,Logistic Regression,0,0.003282075657441571,0,normal,485
subject51,1,Logistic Regression,0,0.032268443448823805,0,normal,485
subject83,2,Logistic Regression,1,0.8737721440409024,0,normal,485
subject30,2,Logistic Regression,1,0.9466285334990828,1,normal,485
subject56,2,Logistic Regression,1,0.7508384795144164,0,normal,485
subject24,2,Logistic Regression,1,0.9961972120742111,1,normal,485
subject16,2,Logistic Regression,1,0.9845477551062949,1,normal,485
subject23,2,Logistic Regression,1,0.9909110069348589,1,normal,485
subject2,2,Logistic Regression,1,0.993043915271662,1,normal,485
subject27,2,Logistic Regression,1,0.9892996436218966,1,normal,485
subject28,2,Logistic Regression,1,0.9790585986739246,1,normal,485
subject13,2,Logistic Regression,1,0.9899407645059112,1,normal,485
subject99,2,Logistic Regression,0,0.00746419432850728,0,normal,485
subject92,2,Logistic Regression,0,0.28676247959303885,0,normal,485
subject76,2,Logistic Regression,0,0.402420852332336,0,normal,485
subject14,2,Logistic Regression,1,0.9971116653670442,1,normal,485
subject0,2,Logistic Regression,1,0.990136469368424,1,normal,485
subject93,3,Logistic Regression,1,0.9452567977521013,0,normal,485
subject67,3,Logistic Regression,0,0.01968700246117662,0,normal,485
subject6,3,Logistic Regression,1,0.991586794882998,1,normal,485
subject64,3,Logistic Regression,1,0.9143627956717106,0,normal,485
