,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.7654135236126876,1,normal,298
subject86,0,Logistic Regression,1,0.6508603343840449,0,normal,298
subject2,0,Logistic Regression,0,0.47143091759027356,1,normal,298
subject55,0,Logistic Regression,1,0.6891578812781142,0,normal,298
subject75,0,Logistic Regression,1,0.5443003308506978,0,normal,298
subject93,0,Logistic Regression,0,0.4917087301493774,0,normal,298
subject16,0,Logistic Regression,1,0.6893686245157146,1,normal,298
subject73,0,Logistic Regression,1,0.6424554397371337,0,normal,298
subject54,0,Logistic Regression,0,0.2665802250650642,0,normal,298
subject95,0,Logistic Regression,1,0.6000040822003712,0,normal,298
subject53,0,Logistic Regression,1,0.6522909939287673,0,normal,298
subject92,0,Logistic Regression,1,0.7087481241281623,0,normal,298
subject78,0,Logistic Regression,1,0.526628886737197,0,normal,298
subject13,0,Logistic Regression,1,0.613070880639784,1,normal,298
subject7,0,Logistic Regression,1,0.639763400022464,1,normal,298
subject80,1,Logistic Regression,0,0.4911745509526428,0,normal,298
subject84,1,Logistic Regression,0,0.3036982651754659,0,normal,298
subject33,1,Logistic Regression,1,0.6720686702369748,1,normal,298
subject81,1,Logistic Regression,0,0.4946692450263255,0,normal,298
subject93,1,Logistic Regression,0,0.428694110174183,0,normal,298
subject17,1,Logistic Regression,1,0.7020175283240542,1,normal,298
subject36,1,Logistic Regression,0,0.4400115253333618,1,normal,298
subject82,1,Logistic Regression,0,0.4014271115708792,0,normal,298
subject69,1,Logistic Regression,0,0.48696512677599296,0,normal,298
subject65,1,Logistic Regression,1,0.5515135863328761,0,normal,298
subject92,1,Logistic Regression,1,0.6135633204660159,0,normal,298
subject39,1,Logistic Regression,1,0.5534864388856999,1,normal,298
subject56,1,Logistic Regression,1,0.574210744851504,0,normal,298
subject52,1,Logistic Regression,0,0.4271073143325824,0,normal,298
subject51,1,Logistic Regression,0,0.4801519907106042,0,normal,298
subject83,2,Logistic Regression,0,0.21533610976349052,0,normal,298
subject30,2,Logistic Regression,1,0.7104208569828355,1,normal,298
subject56,2,Logistic Regression,1,0.5471888591790263,0,normal,298
subject24,2,Logistic Regression,1,0.6731731228863688,1,normal,298
subject16,2,Logistic Regression,1,0.5951235128659218,1,normal,298
subject23,2,Logistic Regression,1,0.5171977145133376,1,normal,298
subject2,2,Logistic Regression,0,0.22169023543915445,1,normal,298
subject27,2,Logistic Regression,1,0.5947601285013303,1,normal,298
subject28,2,Logistic Regression,0,0.3545333127246594,1,normal,298
subject13,2,Logistic Regression,0,0.4448841607345438,1,normal,298
subject99,2,Logistic Regression,0,0.279046281362169,0,normal,298
subject92,2,Logistic Regression,1,0.6343824423770148,0,normal,298
subject76,2,Logistic Regression,1,0.6981718130741491,0,normal,298
subject14,2,Logistic Regression,0,0.26287433236793006,1,normal,298
subject0,2,Logistic Regression,0,0.38985956069082434,1,normal,298
subject93,3,Logistic Regression,0,0.4180469429038973,0,normal,298
subject67,3,Logistic Regression,1,0.500186920918069,0,normal,298
subject6,3,Logistic Regression,0,0.48415436808549367,1,normal,298
subject64,3,Logistic Regression,1,0.5905617242321158,0,normal,298
subject96,3,Logistic Regression,1,0.5816617712464941,0,normal,298
subject83,3,Logistic Regression,0,0.38914813856336083,0,normal,298
subject98,3,Logistic Regression,0,0.4910903645228405,0,normal,298
subject42,3,Logistic Regression,0,0.24660956026563588,1,normal,298
subject25,3,Logistic Regression,1,0.7385003862957962,1,normal,298
subject15,3,Logistic Regression,1,0.6915065792219907,1,normal,298
subject77,3,Logistic Regression,0,0.28656982636059897,0,normal,298
subject9,3,Logistic Regression,0,0.49850653208945883,1,normal,298
subject71,3,Logistic Regression,1,0.6484527742241807,0,normal,298
subject97,3,Logistic Regression,0,0.45764621126471644,0,normal,298
subject34,3,Logistic Regression,1,0.5678228900746478,1,normal,298
subject20,4,Logistic Regression,0,0.49460085396346704,1,normal,298
subject10,4,Logistic Regression,0,0.20655530798188235,1,normal,298
subject96,4,Logistic Regression,0,0.4930653815292033,0,normal,298
subject16,4,Logistic Regression,1,0.586734490279803,1,normal,298
subject63,4,Logistic Regression,0,0.2394090642888295,0,normal,298
subject24,4,Logistic Regression,1,0.6486298984549587,1,normal,298
subject53,4,Logistic Regression,1,0.5287369454641331,0,normal,298
subject97,4,Logistic Regression,0,0.34947008248578815,0,normal,298
subject41,4,Logistic Regression,0,0.47384889626882154,1,normal,298
subject47,4,Logistic Regression,0,0.35703031578399647,1,normal,298
subject43,4,Logistic Regression,0,0.27874573073653314,1,normal,298
subject2,4,Logistic Regression,0,0.2836343605421769,1,normal,298
subject95,4,Logistic Regression,0,0.45060694504104204,0,normal,298
subject26,4,Logistic Regression,1,0.7089742426584562,1,normal,298
subject13,4,Logistic Regression,0,0.469659414964854,1,normal,298
subject66,5,Logistic Regression,0,0.4924030914967625,0,normal,298
subject32,5,Logistic Regression,0,0.2378922914617701,1,normal,298
subject46,5,Logistic Regression,1,0.5282849822756054,1,normal,298
subject28,5,Logistic Regression,0,0.3684238297156079,1,normal,298
subject74,5,Logistic Regression,0,0.33777731971600033,0,normal,298
subject23,5,Logistic Regression,0,0.4770880134365215,1,normal,298
subject10,5,Logistic Regression,0,0.20759537938752212,1,normal,298
subject20,5,Logistic Regression,0,0.45015636257582425,1,normal,298
subject17,5,Logistic Regression,1,0.6935206166405103,1,normal,298
subject35,5,Logistic Regression,0,0.3142548120187738,1,normal,298
subject97,5,Logistic Regression,0,0.32824769681083404,0,normal,298
subject37,5,Logistic Regression,0,0.18777501148251008,1,normal,298
subject70,5,Logistic Regression,0,0.17992000395103674,0,normal,298
