,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9815489314333102,1,normal,283
subject86,0,Logistic Regression,0,0.07452894238214443,0,normal,283
subject2,0,Logistic Regression,1,0.9901423482436563,1,normal,283
subject55,0,Logistic Regression,0,0.36854804562578364,0,normal,283
subject75,0,Logistic Regression,1,0.9113659789268969,0,normal,283
subject93,0,Logistic Regression,0,0.4167659382378045,0,normal,283
subject16,0,Logistic Regression,1,0.963983876299578,1,normal,283
subject73,0,Logistic Regression,0,0.05204268199216545,0,normal,283
subject54,0,Logistic Regression,0,0.013261816778333272,0,normal,283
subject95,0,Logistic Regression,0,0.37569881328450494,0,normal,283
subject53,0,Logistic Regression,1,0.971523492724968,0,normal,283
subject92,0,Logistic Regression,0,0.2669940306801896,0,normal,283
subject78,0,Logistic Regression,0,0.46555583711732884,0,normal,283
subject13,0,Logistic Regression,1,0.9807668570477398,1,normal,283
subject7,0,Logistic Regression,1,0.6468338726579717,1,normal,283
subject80,1,Logistic Regression,1,0.8993694577316125,0,normal,283
subject84,1,Logistic Regression,1,0.633847485136304,0,normal,283
subject33,1,Logistic Regression,1,0.6658800117338929,1,normal,283
subject81,1,Logistic Regression,0,0.06257954861192776,0,normal,283
subject93,1,Logistic Regression,0,0.30973178204282786,0,normal,283
subject17,1,Logistic Regression,1,0.9660392889752483,1,normal,283
subject36,1,Logistic Regression,1,0.9889583562504588,1,normal,283
subject82,1,Logistic Regression,0,0.13985690151409327,0,normal,283
subject69,1,Logistic Regression,0,0.07595873405175688,0,normal,283
subject65,1,Logistic Regression,1,0.6601797481282389,0,normal,283
subject92,1,Logistic Regression,0,0.19537896552690504,0,normal,283
subject39,1,Logistic Regression,1,0.9715975874991502,1,normal,283
subject56,1,Logistic Regression,0,0.20135257360170272,0,normal,283
subject52,1,Logistic Regression,0,0.016213987941184727,0,normal,283
subject51,1,Logistic Regression,0,0.015668913932515842,0,normal,283
subject83,2,Logistic Regression,0,0.15106839210697368,0,normal,283
subject30,2,Logistic Regression,1,0.6145740030214869,1,normal,283
subject56,2,Logistic Regression,0,0.10676447844933884,0,normal,283
subject24,2,Logistic Regression,1,0.6265503919197779,1,normal,283
subject16,2,Logistic Regression,1,0.5720714529395627,1,normal,283
subject23,2,Logistic Regression,1,0.9395450986478917,1,normal,283
subject2,2,Logistic Regression,1,0.7389703850749018,1,normal,283
subject27,2,Logistic Regression,0,0.35452782464776633,1,normal,283
subject28,2,Logistic Regression,1,0.502123342687555,1,normal,283
subject13,2,Logistic Regression,1,0.6583650707354978,1,normal,283
subject99,2,Logistic Regression,0,0.013354863061383325,0,normal,283
