,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8656127358304084,1,normal,397
subject86,0,Logistic Regression,0,0.48409357978276185,0,normal,397
subject2,0,Logistic Regression,1,0.6253613557789672,1,normal,397
subject55,0,Logistic Regression,1,0.8853095751231671,0,normal,397
subject75,0,Logistic Regression,0,0.34684363590339723,0,normal,397
subject93,0,Logistic Regression,1,0.8781062375092997,0,normal,397
subject16,0,Logistic Regression,1,0.8013040995014987,1,normal,397
subject73,0,Logistic Regression,1,0.554598252091989,0,normal,397
subject54,0,Logistic Regression,1,0.5044908468822769,0,normal,397
subject95,0,Logistic Regression,0,0.17039900430764407,0,normal,397
subject53,0,Logistic Regression,1,0.866602572091437,0,normal,397
subject92,0,Logistic Regression,1,0.6231467925464983,0,normal,397
subject78,0,Logistic Regression,0,0.42805298757921967,0,normal,397
subject13,0,Logistic Regression,1,0.5557482574553309,1,normal,397
subject7,0,Logistic Regression,1,0.5314655955764961,1,normal,397
subject80,1,Logistic Regression,1,0.6568001512611564,0,normal,397
subject84,1,Logistic Regression,1,0.7422452453232391,0,normal,397
subject33,1,Logistic Regression,0,0.31869716918393654,1,normal,397
subject81,1,Logistic Regression,0,0.3740493024455243,0,normal,397
subject93,1,Logistic Regression,1,0.8846181292352554,0,normal,397
subject17,1,Logistic Regression,0,0.36611545355136793,1,normal,397
subject36,1,Logistic Regression,1,0.7357931741758064,1,normal,397
subject82,1,Logistic Regression,1,0.5508160318901199,0,normal,397
subject69,1,Logistic Regression,0,0.2501926073316247,0,normal,397
subject65,1,Logistic Regression,0,0.182325686864312,0,normal,397
subject92,1,Logistic Regression,1,0.5384822952000036,0,normal,397
subject39,1,Logistic Regression,1,0.8012776955772501,1,normal,397
subject56,1,Logistic Regression,0,0.23987992995668553,0,normal,397
subject52,1,Logistic Regression,1,0.8403461065997273,0,normal,397
subject51,1,Logistic Regression,0,0.25643425224089106,0,normal,397
subject83,2,Logistic Regression,0,0.21410440200540334,0,normal,397
subject30,2,Logistic Regression,1,0.5249586951833516,1,normal,397
subject56,2,Logistic Regression,0,0.3744108425270371,0,normal,397
subject24,2,Logistic Regression,1,0.6371812595175458,1,normal,397
subject16,2,Logistic Regression,1,0.6994812300579762,1,normal,397
subject23,2,Logistic Regression,0,0.49737123672158595,1,normal,397
subject2,2,Logistic Regression,1,0.5544797055664938,1,normal,397
subject27,2,Logistic Regression,1,0.7672971373612231,1,normal,397
subject28,2,Logistic Regression,1,0.7108884267464906,1,normal,397
subject13,2,Logistic Regression,1,0.5035182936364538,1,normal,397
subject99,2,Logistic Regression,0,0.35751868454250263,0,normal,397
subject92,2,Logistic Regression,1,0.5528238212809674,0,normal,397
subject76,2,Logistic Regression,0,0.48683287883899806,0,normal,397
subject14,2,Logistic Regression,1,0.613796562835601,1,normal,397
subject0,2,Logistic Regression,1,0.5224030274978153,1,normal,397
subject93,3,Logistic Regression,1,0.8463135681119196,0,normal,397
subject67,3,Logistic Regression,0,0.4277321680427825,0,normal,397
subject6,3,Logistic Regression,1,0.752712950683367,1,normal,397
subject64,3,Logistic Regression,0,0.45974846186906976,0,normal,397
subject96,3,Logistic Regression,0,0.3265410735653425,0,normal,397
subject83,3,Logistic Regression,0,0.20456032762783624,0,normal,397
subject98,3,Logistic Regression,1,0.7610355195502324,0,normal,397
subject42,3,Logistic Regression,1,0.712305339000804,1,normal,397
subject25,3,Logistic Regression,1,0.585189943462498,1,normal,397
subject15,3,Logistic Regression,1,0.7804556165361117,1,normal,397
subject77,3,Logistic Regression,1,0.6165165834746944,0,normal,397
subject9,3,Logistic Regression,1,0.7891954419389305,1,normal,397
subject71,3,Logistic Regression,1,0.6089079600685682,0,normal,397
subject97,3,Logistic Regression,1,0.6913951214380385,0,normal,397
subject34,3,Logistic Regression,0,0.43974495523407475,1,normal,397
subject20,4,Logistic Regression,1,0.6401664700319681,1,normal,397
subject10,4,Logistic Regression,1,0.7247593807931698,1,normal,397
subject96,4,Logistic Regression,0,0.29188084348554433,0,normal,397
subject16,4,Logistic Regression,1,0.7350513393474739,1,normal,397
subject63,4,Logistic Regression,1,0.6181435707733134,0,normal,397
subject24,4,Logistic Regression,1,0.665534360007908,1,normal,397
subject53,4,Logistic Regression,1,0.8052845621675732,0,normal,397
subject97,4,Logistic Regression,1,0.6503823101805561,0,normal,397
subject41,4,Logistic Regression,1,0.6337317446337941,1,normal,397
subject47,4,Logistic Regression,1,0.5069966556558729,1,normal,397
subject43,4,Logistic Regression,1,0.6669161712213334,1,normal,397
subject2,4,Logistic Regression,1,0.5699742808613595,1,normal,397
subject95,4,Logistic Regression,0,0.18652883043370108,0,normal,397
subject26,4,Logistic Regression,1,0.8041613520724572,1,normal,397
subject13,4,Logistic Regression,1,0.5100503530889943,1,normal,397
subject66,5,Logistic Regression,0,0.23667457541315653,0,normal,397
subject32,5,Logistic Regression,0,0.14340160630313292,1,normal,397
subject46,5,Logistic Regression,1,0.7723421275844973,1,normal,397
subject28,5,Logistic Regression,1,0.8135928187784457,1,normal,397
subject74,5,Logistic Regression,1,0.8519840117098978,0,normal,397
subject23,5,Logistic Regression,0,0.29345030742265305,1,normal,397
subject10,5,Logistic Regression,1,0.7715998105702693,1,normal,397
subject20,5,Logistic Regression,1,0.5886917775678842,1,normal,397
subject17,5,Logistic Regression,0,0.21222890130805694,1,normal,397
subject35,5,Logistic Regression,1,0.5369835931729041,1,normal,397
subject97,5,Logistic Regression,1,0.6121402057845665,0,normal,397
subject37,5,Logistic Regression,0,0.3001296413262213,1,normal,397
subject70,5,Logistic Regression,1,0.616999453005247,0,normal,397
subject40,5,Logistic Regression,0,0.36603547149013654,1,normal,397
subject60,5,Logistic Regression,0,0.19143481404671026,0,normal,397
subject17,6,Logistic Regression,0,0.2045096754470552,1,normal,397
subject34,6,Logistic Regression,0,0.12858701071718312,1,normal,397
subject0,6,Logistic Regression,0,0.3587059664662966,1,normal,397
subject45,6,Logistic Regression,0,0.46443853407381536,1,normal,397
subject60,6,Logistic Regression,0,0.18190437441688226,0,normal,397
subject86,6,Logistic Regression,0,0.19889564645882332,0,normal,397
subject20,6,Logistic Regression,1,0.6267750741121514,1,normal,397
subject47,6,Logistic Regression,0,0.3035192646786779,1,normal,397
subject44,6,Logistic Regression,0,0.2243662658428191,1,normal,397
subject81,6,Logistic Regression,0,0.21357470448646917,0,normal,397
subject61,6,Logistic Regression,0,0.27848256647696307,0,normal,397
subject70,6,Logistic Regression,1,0.6573061778812979,0,normal,397
subject30,6,Logistic Regression,0,0.3655786802161426,1,normal,397
subject39,6,Logistic Regression,1,0.8547525670237113,1,normal,397
subject32,6,Logistic Regression,0,0.1309038070410154,1,normal,397
subject37,7,Logistic Regression,0,0.298875927402445,1,normal,397
subject26,7,Logistic Regression,1,0.8386255595338875,1,normal,397
subject78,7,Logistic Regression,0,0.16763794567735574,0,normal,397
subject91,7,Logistic Regression,0,0.49878577415687747,0,normal,397
subject49,7,Logistic Regression,0,0.4185352101831446,1,normal,397
subject15,7,Logistic Regression,1,0.7388356710929159,1,normal,397
subject93,7,Logistic Regression,1,0.8602088071169728,0,normal,397
subject71,7,Logistic Regression,0,0.3950778598077682,0,normal,397
subject86,7,Logistic Regression,0,0.22081048557562002,0,normal,397
subject22,7,Logistic Regression,1,0.695287998988476,1,normal,397
subject13,7,Logistic Regression,0,0.30434551042884056,1,normal,397
subject40,7,Logistic Regression,0,0.3525666888941844,1,normal,397
subject52,7,Logistic Regression,1,0.7978734362907683,0,normal,397
subject12,7,Logistic Regression,1,0.6485115267512087,1,normal,397
subject88,7,Logistic Regression,0,0.47682171377281324,0,normal,397
subject17,8,Logistic Regression,0,0.22010722654744566,1,normal,397
subject23,8,Logistic Regression,0,0.2952252549486445,1,normal,397
subject1,8,Logistic Regression,1,0.6755318611038509,1,normal,397
subject44,8,Logistic Regression,0,0.2369836209075588,1,normal,397
