,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9814340607376358,1,normal,448
subject86,0,Logistic Regression,1,0.9427470531938004,0,normal,448
subject2,0,Logistic Regression,1,0.7598141912503728,1,normal,448
subject55,0,Logistic Regression,1,0.6643517199198467,0,normal,448
subject75,0,Logistic Regression,0,0.4493428284595982,0,normal,448
subject93,0,Logistic Regression,0,0.04523739420105663,0,normal,448
subject16,0,Logistic Regression,1,0.903790365223078,1,normal,448
subject73,0,Logistic Regression,0,0.45172887545353346,0,normal,448
subject54,0,Logistic Regression,1,0.6155687791677417,0,normal,448
subject95,0,Logistic Regression,1,0.6706671994891442,0,normal,448
subject53,0,Logistic Regression,0,0.436764851265717,0,normal,448
subject92,0,Logistic Regression,1,0.9566329312642804,0,normal,448
subject78,0,Logistic Regression,1,0.8713889154734882,0,normal,448
subject13,0,Logistic Regression,1,0.7050127332310999,1,normal,448
subject7,0,Logistic Regression,0,0.25863693531060067,1,normal,448
subject80,1,Logistic Regression,0,0.17331847418507834,0,normal,448
subject84,1,Logistic Regression,1,0.5357281369283227,0,normal,448
subject33,1,Logistic Regression,1,0.5365746348075167,1,normal,448
subject81,1,Logistic Regression,1,0.6516374344743657,0,normal,448
subject93,1,Logistic Regression,0,0.12636043617224735,0,normal,448
subject17,1,Logistic Regression,1,0.9443642013664747,1,normal,448
subject36,1,Logistic Regression,1,0.7493716431308197,1,normal,448
subject82,1,Logistic Regression,0,0.17468290723684782,0,normal,448
subject69,1,Logistic Regression,1,0.6185850900566149,0,normal,448
subject65,1,Logistic Regression,0,0.41368519605237175,0,normal,448
subject92,1,Logistic Regression,1,0.7215845461399044,0,normal,448
subject39,1,Logistic Regression,1,0.9184799358100412,1,normal,448
subject56,1,Logistic Regression,0,0.4739186906323324,0,normal,448
subject52,1,Logistic Regression,1,0.5588272153309928,0,normal,448
subject51,1,Logistic Regression,1,0.5679017628467212,0,normal,448
subject83,2,Logistic Regression,1,0.8998572005203163,0,normal,448
subject30,2,Logistic Regression,0,0.028076042003868464,1,normal,448
subject56,2,Logistic Regression,0,0.04384082760856228,0,normal,448
subject24,2,Logistic Regression,0,0.3062428991387069,1,normal,448
subject16,2,Logistic Regression,1,0.527070672215958,1,normal,448
subject23,2,Logistic Regression,1,0.9514337881693296,1,normal,448
subject2,2,Logistic Regression,0,0.08475091805111734,1,normal,448
subject27,2,Logistic Regression,1,0.7881371450285174,1,normal,448
subject28,2,Logistic Regression,0,0.14383040283545379,1,normal,448
subject13,2,Logistic Regression,0,0.04651435999319266,1,normal,448
subject99,2,Logistic Regression,0,0.019914974842721277,0,normal,448
subject92,2,Logistic Regression,1,0.8869196499767663,0,normal,448
subject76,2,Logistic Regression,0,0.07458990964617508,0,normal,448
subject14,2,Logistic Regression,0,0.032636697304250555,1,normal,448
subject0,2,Logistic Regression,1,0.9789343675896512,1,normal,448
subject93,3,Logistic Regression,0,0.05144134537699591,0,normal,448
subject67,3,Logistic Regression,1,0.7013241344722881,0,normal,448
subject6,3,Logistic Regression,1,0.8322172098756624,1,normal,448
subject64,3,Logistic Regression,1,0.9657076095090493,0,normal,448
subject96,3,Logistic Regression,1,0.8618952349210639,0,normal,448
subject83,3,Logistic Regression,1,0.9339959467996222,0,normal,448
subject98,3,Logistic Regression,1,0.8764963387522116,0,normal,448
subject42,3,Logistic Regression,1,0.8982423349424129,1,normal,448
subject25,3,Logistic Regression,1,0.8965100056230763,1,normal,448
subject15,3,Logistic Regression,1,0.9810595147282994,1,normal,448
subject77,3,Logistic Regression,1,0.702604933222282,0,normal,448
subject9,3,Logistic Regression,1,0.9721226054390766,1,normal,448
subject71,3,Logistic Regression,0,0.20575363971486169,0,normal,448
subject97,3,Logistic Regression,1,0.5868168289320008,0,normal,448
subject34,3,Logistic Regression,1,0.5081361442884446,1,normal,448
subject20,4,Logistic Regression,1,0.8776413837751073,1,normal,448
subject10,4,Logistic Regression,1,0.9680755568192092,1,normal,448
subject96,4,Logistic Regression,1,0.7670024888995122,0,normal,448
subject16,4,Logistic Regression,1,0.7668703349422639,1,normal,448
subject63,4,Logistic Regression,0,0.02769851404777893,0,normal,448
subject24,4,Logistic Regression,1,0.6604366551674555,1,normal,448
subject53,4,Logistic Regression,0,0.1146259604826243,0,normal,448
subject97,4,Logistic Regression,0,0.2791452183907778,0,normal,448
subject41,4,Logistic Regression,1,0.6504388956420027,1,normal,448
subject47,4,Logistic Regression,0,0.07010576142881528,1,normal,448
subject43,4,Logistic Regression,1,0.9408720430331869,1,normal,448
subject2,4,Logistic Regression,0,0.4450034285342371,1,normal,448
subject95,4,Logistic Regression,0,0.31171195554547343,0,normal,448
subject26,4,Logistic Regression,1,0.9686699811543159,1,normal,448
subject13,4,Logistic Regression,0,0.3578946304450625,1,normal,448
subject66,5,Logistic Regression,0,0.2344528623164905,0,normal,448
subject32,5,Logistic Regression,0,0.3385963971230594,1,normal,448
subject46,5,Logistic Regression,0,0.39764769161116725,1,normal,448
subject28,5,Logistic Regression,0,0.12461460815844169,1,normal,448
subject74,5,Logistic Regression,0,0.058507803472154514,0,normal,448
subject23,5,Logistic Regression,0,0.4431694013612327,1,normal,448
subject10,5,Logistic Regression,1,0.5376182900680706,1,normal,448
subject20,5,Logistic Regression,0,0.3168731517828397,1,normal,448
subject17,5,Logistic Regression,1,0.9397970378656267,1,normal,448
subject35,5,Logistic Regression,0,0.03589654254268917,1,normal,448
subject97,5,Logistic Regression,0,0.0673081909083254,0,normal,448
subject37,5,Logistic Regression,0,0.4433794212620533,1,normal,448
subject70,5,Logistic Regression,0,0.14974849107824392,0,normal,448
subject40,5,Logistic Regression,0,0.07531494050903986,1,normal,448
subject60,5,Logistic Regression,0,0.1019395114001216,0,normal,448
subject17,6,Logistic Regression,1,0.9578478521680273,1,normal,448
subject34,6,Logistic Regression,0,0.04530260590884006,1,normal,448
subject0,6,Logistic Regression,1,0.555765549523479,1,normal,448
