,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.3190682024507534,1,normal,328
subject86,0,Logistic Regression,0,0.28249205854195053,0,normal,328
subject2,0,Logistic Regression,1,0.7629364947972056,1,normal,328
subject55,0,Logistic Regression,1,0.6720005238635526,0,normal,328
subject75,0,Logistic Regression,1,0.8783646097255781,0,normal,328
subject93,0,Logistic Regression,1,0.8672463001156113,0,normal,328
subject16,0,Logistic Regression,1,0.9245821799213954,1,normal,328
subject73,0,Logistic Regression,0,0.3619715990827468,0,normal,328
subject54,0,Logistic Regression,1,0.6701899012860983,0,normal,328
subject95,0,Logistic Regression,0,0.08341142068696909,0,normal,328
subject53,0,Logistic Regression,0,0.15733421753916696,0,normal,328
subject92,0,Logistic Regression,0,0.4299319068767866,0,normal,328
subject78,0,Logistic Regression,1,0.7986621365166039,0,normal,328
subject13,0,Logistic Regression,0,0.059693920366895636,1,normal,328
subject7,0,Logistic Regression,0,0.4013763058814606,1,normal,328
subject80,1,Logistic Regression,0,0.14417020076285086,0,normal,328
subject84,1,Logistic Regression,0,0.281318342609159,0,normal,328
subject33,1,Logistic Regression,1,0.5266549572210921,1,normal,328
subject81,1,Logistic Regression,0,0.3109071898109307,0,normal,328
subject93,1,Logistic Regression,1,0.8455926572483944,0,normal,328
subject17,1,Logistic Regression,1,0.8862910222677993,1,normal,328
subject36,1,Logistic Regression,0,0.1721909265526639,1,normal,328
subject82,1,Logistic Regression,1,0.9056241978873051,0,normal,328
subject69,1,Logistic Regression,0,0.15009921838502743,0,normal,328
subject65,1,Logistic Regression,1,0.6517405786646532,0,normal,328
subject92,1,Logistic Regression,1,0.5204359914798745,0,normal,328
subject39,1,Logistic Regression,1,0.6876351809627678,1,normal,328
subject56,1,Logistic Regression,0,0.07913073467059697,0,normal,328
subject52,1,Logistic Regression,1,0.5412708384500378,0,normal,328
subject51,1,Logistic Regression,1,0.5280408896233072,0,normal,328
subject83,2,Logistic Regression,0,0.44690985137773215,0,normal,328
subject30,2,Logistic Regression,1,0.7170885435538371,1,normal,328
subject56,2,Logistic Regression,0,0.07115472690943729,0,normal,328
subject24,2,Logistic Regression,1,0.8706816462922901,1,normal,328
subject16,2,Logistic Regression,1,0.7947470082176232,1,normal,328
subject23,2,Logistic Regression,0,0.4650471734180966,1,normal,328
subject2,2,Logistic Regression,1,0.62329638936312,1,normal,328
subject27,2,Logistic Regression,1,0.7652870976763612,1,normal,328
subject28,2,Logistic Regression,1,0.6582684426897393,1,normal,328
subject13,2,Logistic Regression,0,0.12003710283069127,1,normal,328
subject99,2,Logistic Regression,1,0.5190203416649821,0,normal,328
subject92,2,Logistic Regression,0,0.39679895703507256,0,normal,328
subject76,2,Logistic Regression,1,0.672481747308215,0,normal,328
subject14,2,Logistic Regression,0,0.33942956555611603,1,normal,328
subject0,2,Logistic Regression,0,0.3590568279490537,1,normal,328
subject93,3,Logistic Regression,1,0.840543639840289,0,normal,328
subject67,3,Logistic Regression,1,0.7067774901588239,0,normal,328
subject6,3,Logistic Regression,1,0.8326523383305419,1,normal,328
subject64,3,Logistic Regression,0,0.08136762140613363,0,normal,328
subject96,3,Logistic Regression,0,0.48873858956226557,0,normal,328
subject83,3,Logistic Regression,1,0.5984548006369365,0,normal,328
subject98,3,Logistic Regression,1,0.5270061183339694,0,normal,328
subject42,3,Logistic Regression,1,0.8277912841978748,1,normal,328
subject25,3,Logistic Regression,1,0.890964005333578,1,normal,328
subject15,3,Logistic Regression,1,0.5095897017965568,1,normal,328
subject77,3,Logistic Regression,0,0.20143790775766407,0,normal,328
subject9,3,Logistic Regression,0,0.2558026968315554,1,normal,328
subject71,3,Logistic Regression,1,0.8129146128355339,0,normal,328
subject97,3,Logistic Regression,0,0.09742591659243315,0,normal,328
subject34,3,Logistic Regression,1,0.7414616297643158,1,normal,328
subject20,4,Logistic Regression,1,0.5609250338954354,1,normal,328
subject10,4,Logistic Regression,1,0.8409506327225975,1,normal,328
subject96,4,Logistic Regression,0,0.3354010583478404,0,normal,328
subject16,4,Logistic Regression,1,0.7129227058863735,1,normal,328
subject63,4,Logistic Regression,0,0.4227870565916086,0,normal,328
subject24,4,Logistic Regression,1,0.7950262552931174,1,normal,328
subject53,4,Logistic Regression,0,0.22543042937893487,0,normal,328
subject97,4,Logistic Regression,0,0.09050264907448916,0,normal,328
subject41,4,Logistic Regression,0,0.36850623188439596,1,normal,328
subject47,4,Logistic Regression,1,0.554110644440151,1,normal,328
subject43,4,Logistic Regression,1,0.767971728267096,1,normal,328
subject2,4,Logistic Regression,1,0.5558611187708958,1,normal,328
subject95,4,Logistic Regression,0,0.1676314337500758,0,normal,328
subject26,4,Logistic Regression,0,0.31802482928496056,1,normal,328
subject13,4,Logistic Regression,0,0.14344031762352652,1,normal,328
subject66,5,Logistic Regression,0,0.4593928450509791,0,normal,328
subject32,5,Logistic Regression,1,0.5398245991472782,1,normal,328
subject46,5,Logistic Regression,0,0.4598052128374953,1,normal,328
subject28,5,Logistic Regression,1,0.5877504898630397,1,normal,328
subject74,5,Logistic Regression,0,0.15686517680739157,0,normal,328
subject23,5,Logistic Regression,0,0.42657669372352464,1,normal,328
subject10,5,Logistic Regression,1,0.844504117855796,1,normal,328
subject20,5,Logistic Regression,1,0.5624746471045703,1,normal,328
subject17,5,Logistic Regression,1,0.6991042997195651,1,normal,328
subject35,5,Logistic Regression,0,0.377309266079384,1,normal,328
subject97,5,Logistic Regression,0,0.08801722316939688,0,normal,328
subject37,5,Logistic Regression,1,0.8111469622156875,1,normal,328
subject70,5,Logistic Regression,0,0.39980824873148185,0,normal,328
subject40,5,Logistic Regression,0,0.14807637058159212,1,normal,328
subject60,5,Logistic Regression,0,0.30409155449616593,0,normal,328
subject17,6,Logistic Regression,1,0.6889280540387096,1,normal,328
subject34,6,Logistic Regression,0,0.4630941617350268,1,normal,328
subject0,6,Logistic Regression,0,0.22959177176467377,1,normal,328
subject45,6,Logistic Regression,1,0.8477778272526169,1,normal,328
subject60,6,Logistic Regression,0,0.19124405328743702,0,normal,328
subject86,6,Logistic Regression,0,0.1843599545967535,0,normal,328
subject20,6,Logistic Regression,1,0.5006922254964299,1,normal,328
subject47,6,Logistic Regression,0,0.4913138404500574,1,normal,328
subject44,6,Logistic Regression,0,0.08878382694474929,1,normal,328
subject81,6,Logistic Regression,0,0.13594777912802014,0,normal,328
subject61,6,Logistic Regression,0,0.48189227246445837,0,normal,328
subject70,6,Logistic Regression,0,0.2937025534333177,0,normal,328
subject30,6,Logistic Regression,1,0.6086721384078095,1,normal,328
subject39,6,Logistic Regression,0,0.40653134350769055,1,normal,328
subject32,6,Logistic Regression,0,0.47007758515860937,1,normal,328
subject37,7,Logistic Regression,1,0.9478352031841576,1,normal,328
subject26,7,Logistic Regression,0,0.16353713959020633,1,normal,328
subject78,7,Logistic Regression,1,0.651456578211322,0,normal,328
subject91,7,Logistic Regression,0,0.13344978770106716,0,normal,328
subject49,7,Logistic Regression,0,0.0323694788018965,1,normal,328
subject15,7,Logistic Regression,0,0.2073358979023523,1,normal,328
subject93,7,Logistic Regression,1,0.760006857511945,0,normal,328
subject71,7,Logistic Regression,1,0.7018244904990434,0,normal,328
subject86,7,Logistic Regression,0,0.13989930982666335,0,normal,328
subject22,7,Logistic Regression,0,0.13002793753843583,1,normal,328
subject13,7,Logistic Regression,0,0.023093586745601982,1,normal,328
subject40,7,Logistic Regression,0,0.026027516553502338,1,normal,328
subject52,7,Logistic Regression,0,0.26675031935631865,0,normal,328
subject12,7,Logistic Regression,0,0.37842645241953954,1,normal,328
subject88,7,Logistic Regression,1,0.5766293447807959,0,normal,328
subject17,8,Logistic Regression,1,0.785100096742694,1,normal,328
subject23,8,Logistic Regression,0,0.3664848740991743,1,normal,328
subject1,8,Logistic Regression,0,0.4098552383112371,1,normal,328
subject44,8,Logistic Regression,0,0.0772718797201826,1,normal,328
subject55,8,Logistic Regression,0,0.4811037891070472,0,normal,328
subject99,8,Logistic Regression,0,0.43503604387578304,0,normal,328
subject86,8,Logistic Regression,0,0.18802704530946604,0,normal,328
subject29,8,Logistic Regression,1,0.8628536172331082,1,normal,328
subject62,8,Logistic Regression,0,0.44742801951981576,0,normal,328
subject33,8,Logistic Regression,0,0.2914800241917242,1,normal,328
subject98,8,Logistic Regression,0,0.269025530607746,0,normal,328
subject12,8,Logistic Regression,0,0.39830562075034726,1,normal,328
subject11,8,Logistic Regression,1,0.6430182607856556,1,normal,328
subject39,8,Logistic Regression,0,0.4693612467504417,1,normal,328
subject3,8,Logistic Regression,1,0.6158896935424019,1,normal,328
subject75,9,Logistic Regression,1,0.7832645074165806,0,normal,328
subject42,9,Logistic Regression,1,0.7482744800068802,1,normal,328
subject46,9,Logistic Regression,0,0.49557777682628346,1,normal,328
subject68,9,Logistic Regression,0,0.3084120153646782,0,normal,328
subject3,9,Logistic Regression,1,0.685073578183731,1,normal,328
subject39,9,Logistic Regression,1,0.5466738695615327,1,normal,328
subject23,9,Logistic Regression,0,0.44179524071079385,1,normal,328
subject20,9,Logistic Regression,1,0.6556745517668975,1,normal,328
subject70,9,Logistic Regression,0,0.3986452381480797,0,normal,328
subject73,9,Logistic Regression,0,0.30213270424131267,0,normal,328
subject41,9,Logistic Regression,0,0.3471449690861258,1,normal,328
subject26,9,Logistic Regression,0,0.2695935265984806,1,normal,328
subject32,9,Logistic Regression,1,0.6217793843589167,1,normal,328
subject25,9,Logistic Regression,1,0.8497288524653496,1,normal,328
subject95,9,Logistic Regression,0,0.08598251198413079,0,normal,328
subject19,10,Logistic Regression,0,0.43155030772291914,1,normal,328
subject14,10,Logistic Regression,0,0.2361648983662058,1,normal,328
subject43,10,Logistic Regression,1,0.7341176981835829,1,normal,328
subject37,10,Logistic Regression,1,0.7835901190206569,1,normal,328
subject66,10,Logistic Regression,0,0.3683329877716774,0,normal,328
subject3,10,Logistic Regression,1,0.5051717507337842,1,normal,328
subject79,10,Logistic Regression,1,0.5079096256383127,0,normal,328
subject41,10,Logistic Regression,0,0.2751550056174418,1,normal,328
subject38,10,Logistic Regression,1,0.838068040170893,1,normal,328
subject68,10,Logistic Regression,0,0.25120882560325797,0,normal,328
subject2,10,Logistic Regression,0,0.4759521061217129,1,normal,328
subject1,10,Logistic Regression,0,0.3630767675562302,1,normal,328
