,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4973868933447789,1,normal,401
subject86,0,Logistic Regression,1,0.5362431063574604,0,normal,401
subject2,0,Logistic Regression,0,0.49749119640180045,1,normal,401
subject55,0,Logistic Regression,1,0.6407385027240489,0,normal,401
subject75,0,Logistic Regression,1,0.5241334506567963,0,normal,401
subject93,0,Logistic Regression,1,0.5917735863326353,0,normal,401
subject16,0,Logistic Regression,0,0.49730129558299785,1,normal,401
subject73,0,Logistic Regression,0,0.488883412196063,0,normal,401
subject54,0,Logistic Regression,0,0.39145083644073836,0,normal,401
subject95,0,Logistic Regression,0,0.49967949969944775,0,normal,401
subject53,0,Logistic Regression,1,0.6261308589600886,0,normal,401
subject92,0,Logistic Regression,1,0.502050591132908,0,normal,401
subject78,0,Logistic Regression,1,0.5550925357059712,0,normal,401
subject13,0,Logistic Regression,0,0.4973285421857072,1,normal,401
subject7,0,Logistic Regression,0,0.4975446105152486,1,normal,401
subject80,1,Logistic Regression,1,0.5451362561040937,0,normal,401
subject84,1,Logistic Regression,1,0.556869423794014,0,normal,401
subject33,1,Logistic Regression,1,0.5523370726097179,1,normal,401
subject81,1,Logistic Regression,1,0.5802445540507882,0,normal,401
subject93,1,Logistic Regression,1,0.5360942403698989,0,normal,401
subject17,1,Logistic Regression,1,0.5523810596408653,1,normal,401
subject36,1,Logistic Regression,1,0.5523580136762619,1,normal,401
subject82,1,Logistic Regression,1,0.5837203054469688,0,normal,401
subject69,1,Logistic Regression,1,0.5638209358023071,0,normal,401
subject65,1,Logistic Regression,1,0.5171911466282928,0,normal,401
subject92,1,Logistic Regression,1,0.5515258435986415,0,normal,401
subject39,1,Logistic Regression,1,0.5523487890619184,1,normal,401
subject56,1,Logistic Regression,1,0.5532023809181668,0,normal,401
subject52,1,Logistic Regression,1,0.5608476606504486,0,normal,401
subject51,1,Logistic Regression,1,0.5471876613492287,0,normal,401
subject83,2,Logistic Regression,0,0.4949681816506521,0,normal,401
subject30,2,Logistic Regression,0,0.46611203378575633,1,normal,401
subject56,2,Logistic Regression,0,0.46490692744033185,0,normal,401
subject24,2,Logistic Regression,0,0.46617574795983535,1,normal,401
subject16,2,Logistic Regression,0,0.46613773196002445,1,normal,401
subject23,2,Logistic Regression,0,0.4661366009807377,1,normal,401
subject2,2,Logistic Regression,0,0.4661831721552464,1,normal,401
subject27,2,Logistic Regression,0,0.46615901822444245,1,normal,401
subject28,2,Logistic Regression,0,0.46615550609260087,1,normal,401
subject13,2,Logistic Regression,0,0.46614425160810236,1,normal,401
subject99,2,Logistic Regression,0,0.48494752644851724,0,normal,401
subject92,2,Logistic Regression,0,0.46727430653273433,0,normal,401
subject76,2,Logistic Regression,0,0.4402525536115357,0,normal,401
subject14,2,Logistic Regression,0,0.4661073627513552,1,normal,401
subject0,2,Logistic Regression,0,0.46609618670680014,1,normal,401
subject93,3,Logistic Regression,0,0.49877923860817736,0,normal,401
subject67,3,Logistic Regression,1,0.5218489033401265,0,normal,401
subject6,3,Logistic Regression,1,0.5103751560951841,1,normal,401
subject64,3,Logistic Regression,1,0.5148377105390104,0,normal,401
subject96,3,Logistic Regression,1,0.5087218944749959,0,normal,401
subject83,3,Logistic Regression,0,0.4957838165743223,0,normal,401
subject98,3,Logistic Regression,1,0.5056514242183895,0,normal,401
subject42,3,Logistic Regression,1,0.510410833899118,1,normal,401
subject25,3,Logistic Regression,1,0.5103885758092563,1,normal,401
subject15,3,Logistic Regression,1,0.5103860283617946,1,normal,401
subject77,3,Logistic Regression,1,0.5420676087380614,0,normal,401
subject9,3,Logistic Regression,1,0.5103959602267556,1,normal,401
subject71,3,Logistic Regression,1,0.5123985257402393,0,normal,401
subject97,3,Logistic Regression,1,0.5047683651746819,0,normal,401
subject34,3,Logistic Regression,1,0.5104133214394295,1,normal,401
subject20,4,Logistic Regression,0,0.3885461948973368,1,normal,401
subject10,4,Logistic Regression,0,0.3889268581003498,1,normal,401
subject96,4,Logistic Regression,0,0.4037859423365023,0,normal,401
subject16,4,Logistic Regression,0,0.38855742346241334,1,normal,401
subject63,4,Logistic Regression,0,0.48941273765884463,0,normal,401
subject24,4,Logistic Regression,0,0.38873196066079696,1,normal,401
subject53,4,Logistic Regression,1,0.5387064389903591,0,normal,401
subject97,4,Logistic Regression,0,0.44043517654357706,0,normal,401
subject41,4,Logistic Regression,0,0.38850087539316874,1,normal,401
subject47,4,Logistic Regression,0,0.3884900032923493,1,normal,401
subject43,4,Logistic Regression,0,0.388679446771523,1,normal,401
subject2,4,Logistic Regression,0,0.38876604938455395,1,normal,401
subject95,4,Logistic Regression,0,0.39117301074437905,0,normal,401
subject26,4,Logistic Regression,0,0.38865145661415396,1,normal,401
subject13,4,Logistic Regression,0,0.3885873542510226,1,normal,401
subject66,5,Logistic Regression,0,0.4721204233751759,0,normal,401
subject32,5,Logistic Regression,0,0.47018566475781676,1,normal,401
subject46,5,Logistic Regression,0,0.4701865983508342,1,normal,401
subject28,5,Logistic Regression,0,0.47019584823562166,1,normal,401
subject74,5,Logistic Regression,0,0.46865082675183695,0,normal,401
subject23,5,Logistic Regression,0,0.47019309447084406,1,normal,401
subject10,5,Logistic Regression,0,0.4702049790935489,1,normal,401
