,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9979291738955746,1,normal,26
subject86,0,Logistic Regression,1,0.8817836159012924,0,normal,26
subject2,0,Logistic Regression,1,0.9755480912403118,1,normal,26
subject55,0,Logistic Regression,0,0.04243699130933466,0,normal,26
subject75,0,Logistic Regression,0,0.006819887300600116,0,normal,26
subject93,0,Logistic Regression,0,0.0083141313519091,0,normal,26
subject16,0,Logistic Regression,1,0.9953207256746,1,normal,26
subject73,0,Logistic Regression,0,0.49622339359005546,0,normal,26
subject54,0,Logistic Regression,0,9.331760161042397e-07,0,normal,26
subject95,0,Logistic Regression,1,0.9463702989389036,0,normal,26
subject53,0,Logistic Regression,0,2.429526203866238e-07,0,normal,26
subject92,0,Logistic Regression,0,0.006257935133340065,0,normal,26
subject78,0,Logistic Regression,1,0.7187311541123134,0,normal,26
subject13,0,Logistic Regression,1,0.9891412222066843,1,normal,26
subject7,0,Logistic Regression,1,0.9946051828408413,1,normal,26
subject80,1,Logistic Regression,0,6.865895083417736e-10,0,normal,26
subject84,1,Logistic Regression,0,6.521573773247719e-13,0,normal,26
subject33,1,Logistic Regression,1,0.994466875227168,1,normal,26
subject81,1,Logistic Regression,0,2.361178973853251e-07,0,normal,26
subject93,1,Logistic Regression,0,2.147480064614224e-07,0,normal,26
subject17,1,Logistic Regression,1,0.9998453524656554,1,normal,26
subject36,1,Logistic Regression,1,0.8182440483367112,1,normal,26
subject82,1,Logistic Regression,0,7.405712102402942e-05,0,normal,26
subject69,1,Logistic Regression,0,0.3973389276930733,0,normal,26
subject65,1,Logistic Regression,1,0.9998061008403718,0,normal,26
subject92,1,Logistic Regression,0,1.1702967162440245e-07,0,normal,26
subject39,1,Logistic Regression,1,0.9874742174317754,1,normal,26
subject56,1,Logistic Regression,0,3.08814172278115e-05,0,normal,26
subject52,1,Logistic Regression,1,0.8494732159807142,0,normal,26
subject51,1,Logistic Regression,0,0.005650833237650672,0,normal,26
subject83,2,Logistic Regression,0,0.0028959904994640814,0,normal,26
subject30,2,Logistic Regression,0,0.4188077360629564,1,normal,26
subject56,2,Logistic Regression,0,0.0002442776853220225,0,normal,26
subject24,2,Logistic Regression,1,0.828295118110187,1,normal,26
subject16,2,Logistic Regression,1,0.9762423214532594,1,normal,26
subject23,2,Logistic Regression,1,0.846522791862769,1,normal,26
