,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8947178687648802,1,normal,319
subject86,0,Logistic Regression,1,0.5730118860075445,0,normal,319
subject2,0,Logistic Regression,1,0.8251263221904748,1,normal,319
subject55,0,Logistic Regression,0,0.3875198558683214,0,normal,319
subject75,0,Logistic Regression,1,0.8312279529297164,0,normal,319
subject93,0,Logistic Regression,0,0.19776897772726473,0,normal,319
subject16,0,Logistic Regression,1,0.9777976232944083,1,normal,319
subject73,0,Logistic Regression,0,0.3096405980144936,0,normal,319
subject54,0,Logistic Regression,1,0.7618523864462058,0,normal,319
subject95,0,Logistic Regression,0,0.06824659419118406,0,normal,319
subject53,0,Logistic Regression,1,0.9806408307479103,0,normal,319
subject92,0,Logistic Regression,1,0.7960364475723924,0,normal,319
subject78,0,Logistic Regression,0,0.040500800100383545,0,normal,319
subject13,0,Logistic Regression,1,0.9827074640224132,1,normal,319
subject7,0,Logistic Regression,1,0.8742577695665062,1,normal,319
subject80,1,Logistic Regression,1,0.7626069485159266,0,normal,319
subject84,1,Logistic Regression,1,0.8779637092190228,0,normal,319
subject33,1,Logistic Regression,1,0.9635007593551136,1,normal,319
subject81,1,Logistic Regression,1,0.8464866031304604,0,normal,319
subject93,1,Logistic Regression,0,0.22126368092473492,0,normal,319
subject17,1,Logistic Regression,1,0.7897268300051381,1,normal,319
subject36,1,Logistic Regression,1,0.984778115692283,1,normal,319
subject82,1,Logistic Regression,0,0.42302801292512443,0,normal,319
subject69,1,Logistic Regression,0,0.3847537222821099,0,normal,319
subject65,1,Logistic Regression,1,0.6063853053260471,0,normal,319
subject92,1,Logistic Regression,1,0.6847306536723129,0,normal,319
subject39,1,Logistic Regression,1,0.8011742693354835,1,normal,319
subject56,1,Logistic Regression,0,0.16081592295359332,0,normal,319
subject52,1,Logistic Regression,0,0.05530700616885268,0,normal,319
subject51,1,Logistic Regression,1,0.7576974845463313,0,normal,319
subject83,2,Logistic Regression,0,0.2606437470742303,0,normal,319
subject30,2,Logistic Regression,1,0.9931440387427308,1,normal,319
subject56,2,Logistic Regression,0,0.04051685206070506,0,normal,319
subject24,2,Logistic Regression,0,0.14052966439619965,1,normal,319
subject16,2,Logistic Regression,1,0.9460829696513189,1,normal,319
subject23,2,Logistic Regression,0,0.05390086021752172,1,normal,319
subject2,2,Logistic Regression,1,0.6249167491893062,1,normal,319
subject27,2,Logistic Regression,1,0.840313697451521,1,normal,319
subject28,2,Logistic Regression,1,0.9800511594820589,1,normal,319
subject13,2,Logistic Regression,1,0.9582577277231671,1,normal,319
subject99,2,Logistic Regression,1,0.9735176159317773,0,normal,319
subject92,2,Logistic Regression,1,0.5769926065402643,0,normal,319
subject76,2,Logistic Regression,0,0.01191915025639091,0,normal,319
subject14,2,Logistic Regression,1,0.9577329096604074,1,normal,319
subject0,2,Logistic Regression,0,0.2233652030522781,1,normal,319
subject93,3,Logistic Regression,0,0.03254837977822229,0,normal,319
subject67,3,Logistic Regression,0,0.2001086873146666,0,normal,319
subject6,3,Logistic Regression,1,0.9502284212441005,1,normal,319
subject64,3,Logistic Regression,1,0.9877643385320425,0,normal,319
subject96,3,Logistic Regression,1,0.6266300787550013,0,normal,319
subject83,3,Logistic Regression,0,0.16451985382799436,0,normal,319
subject98,3,Logistic Regression,1,0.597186224606507,0,normal,319
subject42,3,Logistic Regression,1,0.9832999663200662,1,normal,319
subject25,3,Logistic Regression,0,0.09060475332782862,1,normal,319
subject15,3,Logistic Regression,1,0.858776930096427,1,normal,319
subject77,3,Logistic Regression,0,0.05831393676148679,0,normal,319
subject9,3,Logistic Regression,1,0.9612455062054222,1,normal,319
subject71,3,Logistic Regression,0,0.168722205370816,0,normal,319
subject97,3,Logistic Regression,0,0.4843763053380173,0,normal,319
subject34,3,Logistic Regression,1,0.945092040377348,1,normal,319
subject20,4,Logistic Regression,1,0.9873555582449183,1,normal,319
subject10,4,Logistic Regression,1,0.9660233036170375,1,normal,319
subject96,4,Logistic Regression,1,0.5997365487219323,0,normal,319
subject16,4,Logistic Regression,1,0.8993980491673708,1,normal,319
subject63,4,Logistic Regression,0,0.450718876602055,0,normal,319
subject24,4,Logistic Regression,0,0.12471530987145871,1,normal,319
subject53,4,Logistic Regression,1,0.9106116784098893,0,normal,319
subject97,4,Logistic Regression,0,0.48783773002665454,0,normal,319
subject41,4,Logistic Regression,1,0.8420680872264225,1,normal,319
subject47,4,Logistic Regression,0,0.336835659947381,1,normal,319
subject43,4,Logistic Regression,1,0.5773800118378566,1,normal,319
subject2,4,Logistic Regression,1,0.5265732263287378,1,normal,319
subject95,4,Logistic Regression,0,0.022307342690715992,0,normal,319
subject26,4,Logistic Regression,1,0.6582288489491265,1,normal,319
subject13,4,Logistic Regression,1,0.9189695225703273,1,normal,319
subject66,5,Logistic Regression,1,0.6127333836271163,0,normal,319
subject32,5,Logistic Regression,1,0.5332118826265959,1,normal,319
subject46,5,Logistic Regression,1,0.6928718210028137,1,normal,319
subject28,5,Logistic Regression,1,0.9476826831284948,1,normal,319
subject74,5,Logistic Regression,0,0.4212158952759409,0,normal,319
subject23,5,Logistic Regression,0,0.025188986001339633,1,normal,319
subject10,5,Logistic Regression,1,0.9595199509315028,1,normal,319
subject20,5,Logistic Regression,1,0.9862376475752449,1,normal,319
subject17,5,Logistic Regression,1,0.545484136623553,1,normal,319
subject35,5,Logistic Regression,1,0.9860004994035969,1,normal,319
subject97,5,Logistic Regression,0,0.3650801212940777,0,normal,319
subject37,5,Logistic Regression,1,0.9113235535510157,1,normal,319
subject70,5,Logistic Regression,0,0.1446317183156617,0,normal,319
subject40,5,Logistic Regression,0,0.1883878430015859,1,normal,319
subject60,5,Logistic Regression,0,0.2933730899660208,0,normal,319
subject17,6,Logistic Regression,0,0.4131141626560332,1,normal,319
subject34,6,Logistic Regression,1,0.8200237802739472,1,normal,319
subject0,6,Logistic Regression,0,0.05885460865985695,1,normal,319
subject45,6,Logistic Regression,1,0.9772597737475506,1,normal,319
subject60,6,Logistic Regression,0,0.1848608295228357,0,normal,319
subject86,6,Logistic Regression,0,0.0890008107284832,0,normal,319
subject20,6,Logistic Regression,1,0.9822337327451381,1,normal,319
subject47,6,Logistic Regression,0,0.1334329098763378,1,normal,319
subject44,6,Logistic Regression,1,0.9705097388770402,1,normal,319
subject81,6,Logistic Regression,1,0.5541532256356249,0,normal,319
subject61,6,Logistic Regression,0,0.029934538254935916,0,normal,319
subject70,6,Logistic Regression,0,0.08000714065578515,0,normal,319
subject30,6,Logistic Regression,1,0.9749992122474368,1,normal,319
subject39,6,Logistic Regression,0,0.438581841048967,1,normal,319
subject32,6,Logistic Regression,0,0.4003961254612829,1,normal,319
subject37,7,Logistic Regression,1,0.6765464151367421,1,normal,319
subject26,7,Logistic Regression,0,0.43254757872408883,1,normal,319
subject78,7,Logistic Regression,0,0.05407540814338878,0,normal,319
subject91,7,Logistic Regression,0,0.30103716265033953,0,normal,319
subject49,7,Logistic Regression,1,0.9442094831972793,1,normal,319
subject15,7,Logistic Regression,1,0.5307348248458775,1,normal,319
subject93,7,Logistic Regression,0,0.11919607964798343,0,normal,319
subject71,7,Logistic Regression,0,0.2199687033190735,0,normal,319
subject86,7,Logistic Regression,0,0.23636811498654725,0,normal,319
subject22,7,Logistic Regression,1,0.6712968937205275,1,normal,319
