,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.983677375240663,1,normal,311
subject86,0,Logistic Regression,1,0.8002318645868174,0,normal,311
subject2,0,Logistic Regression,1,0.963911108056985,1,normal,311
subject55,0,Logistic Regression,0,0.03009926281595545,0,normal,311
subject75,0,Logistic Regression,1,0.834893868823622,0,normal,311
subject93,0,Logistic Regression,1,0.70169282771705,0,normal,311
subject16,0,Logistic Regression,1,0.9702126132291115,1,normal,311
subject73,0,Logistic Regression,1,0.7576935803830869,0,normal,311
subject54,0,Logistic Regression,1,0.9742798778576517,0,normal,311
subject95,0,Logistic Regression,1,0.9690584663296439,0,normal,311
subject53,0,Logistic Regression,0,0.03549276375846951,0,normal,311
subject92,0,Logistic Regression,0,0.08187759086578637,0,normal,311
subject78,0,Logistic Regression,1,0.676831726834339,0,normal,311
subject13,0,Logistic Regression,1,0.9943146665852567,1,normal,311
subject7,0,Logistic Regression,1,0.9933192376678441,1,normal,311
subject80,1,Logistic Regression,0,0.0633181682970782,0,normal,311
subject84,1,Logistic Regression,0,0.06061619312198566,0,normal,311
subject33,1,Logistic Regression,1,0.7527299395300568,1,normal,311
subject81,1,Logistic Regression,0,0.054265647374097524,0,normal,311
subject93,1,Logistic Regression,0,0.14120809488194797,0,normal,311
subject17,1,Logistic Regression,1,0.9706970461478612,1,normal,311
subject36,1,Logistic Regression,0,0.1984807627259132,1,normal,311
subject82,1,Logistic Regression,0,0.12785409649832555,0,normal,311
subject69,1,Logistic Regression,0,0.016504399934482317,0,normal,311
subject65,1,Logistic Regression,1,0.6552769231677291,0,normal,311
subject92,1,Logistic Regression,0,0.008992705880113536,0,normal,311
subject39,1,Logistic Regression,1,0.8663255264630815,1,normal,311
subject56,1,Logistic Regression,0,0.06815663656035505,0,normal,311
subject52,1,Logistic Regression,0,0.05331414613175341,0,normal,311
subject51,1,Logistic Regression,0,0.029978702474155922,0,normal,311
subject83,2,Logistic Regression,1,0.8329871534393672,0,normal,311
subject30,2,Logistic Regression,0,0.052398238639754985,1,normal,311
subject56,2,Logistic Regression,0,0.1022467098957906,0,normal,311
subject24,2,Logistic Regression,1,0.8862271791283696,1,normal,311
subject16,2,Logistic Regression,1,0.9045684919298986,1,normal,311
subject23,2,Logistic Regression,1,0.8270360969796391,1,normal,311
subject2,2,Logistic Regression,1,0.8809481270092532,1,normal,311
subject27,2,Logistic Regression,1,0.9085503133292835,1,normal,311
subject28,2,Logistic Regression,1,0.9907748246259085,1,normal,311
subject13,2,Logistic Regression,1,0.9872134087679935,1,normal,311
subject99,2,Logistic Regression,0,0.3041788880615462,0,normal,311
subject92,2,Logistic Regression,0,0.005973607664287437,0,normal,311
subject76,2,Logistic Regression,0,0.06292590256101646,0,normal,311
subject14,2,Logistic Regression,1,0.9770631364187639,1,normal,311
subject0,2,Logistic Regression,1,0.7447082460444361,1,normal,311
subject93,3,Logistic Regression,0,0.4779889909965774,0,normal,311
subject67,3,Logistic Regression,1,0.6918447644644242,0,normal,311
subject6,3,Logistic Regression,0,0.3445537377735916,1,normal,311
subject64,3,Logistic Regression,0,0.0642438501551503,0,normal,311
subject96,3,Logistic Regression,0,0.0038724923408360963,0,normal,311
subject83,3,Logistic Regression,1,0.9943592231348556,0,normal,311
subject98,3,Logistic Regression,1,0.9123065845971614,0,normal,311
subject42,3,Logistic Regression,1,0.9913199144064873,1,normal,311
subject25,3,Logistic Regression,0,0.01011409732884443,1,normal,311
subject15,3,Logistic Regression,1,0.9910612458988084,1,normal,311
subject77,3,Logistic Regression,0,0.3686622290394742,0,normal,311
subject9,3,Logistic Regression,1,0.8116559802838843,1,normal,311
subject71,3,Logistic Regression,1,0.8165275143954165,0,normal,311
subject97,3,Logistic Regression,0,0.00834976625751725,0,normal,311
subject34,3,Logistic Regression,1,0.9834818692789149,1,normal,311
subject20,4,Logistic Regression,1,0.9880607866811841,1,normal,311
subject10,4,Logistic Regression,1,0.9672668587701749,1,normal,311
subject96,4,Logistic Regression,0,0.06294587960229737,0,normal,311
subject16,4,Logistic Regression,1,0.9063500796760989,1,normal,311
subject63,4,Logistic Regression,0,0.37832445156887223,0,normal,311
subject24,4,Logistic Regression,1,0.8916552163162951,1,normal,311
subject53,4,Logistic Regression,0,0.008804202534821252,0,normal,311
subject97,4,Logistic Regression,0,0.08467721292806117,0,normal,311
subject41,4,Logistic Regression,1,0.9707459328111807,1,normal,311
subject47,4,Logistic Regression,1,0.7143583758396311,1,normal,311
subject43,4,Logistic Regression,1,0.880244179723017,1,normal,311
subject2,4,Logistic Regression,1,0.8874913758886953,1,normal,311
subject95,4,Logistic Regression,1,0.9028637190989536,0,normal,311
subject26,4,Logistic Regression,1,0.9480449474340764,1,normal,311
subject13,4,Logistic Regression,1,0.9820503446535994,1,normal,311
subject66,5,Logistic Regression,0,0.02932890586542583,0,normal,311
subject32,5,Logistic Regression,0,0.3295260446887633,1,normal,311
subject46,5,Logistic Regression,1,0.7144362493141309,1,normal,311
subject28,5,Logistic Regression,1,0.8190815764165281,1,normal,311
subject74,5,Logistic Regression,0,0.010772401988222477,0,normal,311
subject23,5,Logistic Regression,0,0.3052519243694491,1,normal,311
subject10,5,Logistic Regression,1,0.668994153972769,1,normal,311
subject20,5,Logistic Regression,1,0.837309832969486,1,normal,311
subject17,5,Logistic Regression,1,0.9447166669900716,1,normal,311
subject35,5,Logistic Regression,0,0.3929861625213514,1,normal,311
subject97,5,Logistic Regression,0,0.01066314784097271,0,normal,311
subject37,5,Logistic Regression,1,0.5434209001836904,1,normal,311
subject70,5,Logistic Regression,0,0.06643436048238804,0,normal,311
subject40,5,Logistic Regression,0,0.3082976830148365,1,normal,311
subject60,5,Logistic Regression,0,0.2365185235319353,0,normal,311
subject17,6,Logistic Regression,1,0.9703053776730004,1,normal,311
subject34,6,Logistic Regression,0,0.15940479178715466,1,normal,311
subject0,6,Logistic Regression,0,0.16041847765864853,1,normal,311
subject45,6,Logistic Regression,0,0.024844774895361115,1,normal,311
subject60,6,Logistic Regression,0,0.16405532602147097,0,normal,311
subject86,6,Logistic Regression,0,0.04614087368797066,0,normal,311
subject20,6,Logistic Regression,1,0.8760983619952335,1,normal,311
subject47,6,Logistic Regression,0,0.10958548684906445,1,normal,311
subject44,6,Logistic Regression,0,0.11630229289934847,1,normal,311
subject81,6,Logistic Regression,0,0.006163785709683471,0,normal,311
subject61,6,Logistic Regression,0,0.08888875543510853,0,normal,311
subject70,6,Logistic Regression,0,0.029184525142447626,0,normal,311
subject30,6,Logistic Regression,0,0.004292512668227387,1,normal,311
subject39,6,Logistic Regression,1,0.7837793214451251,1,normal,311
subject32,6,Logistic Regression,0,0.26121069587085705,1,normal,311
subject37,7,Logistic Regression,1,0.9394011474246302,1,normal,311
subject26,7,Logistic Regression,1,0.9484617538402512,1,normal,311
subject78,7,Logistic Regression,0,0.049801174302747435,0,normal,311
subject91,7,Logistic Regression,0,0.03885158697368223,0,normal,311
subject49,7,Logistic Regression,1,0.9774526666778812,1,normal,311
subject15,7,Logistic Regression,1,0.6493710447302883,1,normal,311
subject93,7,Logistic Regression,0,0.060310717738886,0,normal,311
subject71,7,Logistic Regression,0,0.16277874430653833,0,normal,311
subject86,7,Logistic Regression,0,0.13976590640890968,0,normal,311
subject22,7,Logistic Regression,0,0.12229342888037772,1,normal,311
subject13,7,Logistic Regression,1,0.991601769669208,1,normal,311
subject40,7,Logistic Regression,1,0.7128087870477309,1,normal,311
subject52,7,Logistic Regression,0,0.00770875411008894,0,normal,311
subject12,7,Logistic Regression,1,0.9859690780285435,1,normal,311
subject88,7,Logistic Regression,1,0.9635641708508927,0,normal,311
subject17,8,Logistic Regression,1,0.96588789342954,1,normal,311
subject23,8,Logistic Regression,1,0.5470861711878893,1,normal,311
subject1,8,Logistic Regression,0,0.3501284447086795,1,normal,311
subject44,8,Logistic Regression,0,0.4056081487375056,1,normal,311
subject55,8,Logistic Regression,0,0.006853666199599384,0,normal,311
subject99,8,Logistic Regression,0,0.20484775446361034,0,normal,311
subject86,8,Logistic Regression,0,0.257627123197775,0,normal,311
subject29,8,Logistic Regression,0,0.34431302540561975,1,normal,311
subject62,8,Logistic Regression,0,0.022920387317153894,0,normal,311
subject33,8,Logistic Regression,1,0.7631271290512944,1,normal,311
subject98,8,Logistic Regression,0,0.33172768585714907,0,normal,311
subject12,8,Logistic Regression,1,0.8514335381022139,1,normal,311
subject11,8,Logistic Regression,0,0.12441771793877511,1,normal,311
subject39,8,Logistic Regression,1,0.8650534530359338,1,normal,311
subject3,8,Logistic Regression,0,0.28635392289911626,1,normal,311
subject75,9,Logistic Regression,0,0.2195387097493956,0,normal,311
subject42,9,Logistic Regression,1,0.6606259653763218,1,normal,311
subject46,9,Logistic Regression,1,0.9813371636305934,1,normal,311
