,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9911777378707872,1,normal,387
subject86,0,Logistic Regression,0,1.2750278086790656e-08,0,normal,387
subject2,0,Logistic Regression,1,0.9998248372139782,1,normal,387
subject55,0,Logistic Regression,0,0.0003416807983467596,0,normal,387
subject75,0,Logistic Regression,0,6.237419278949255e-09,0,normal,387
subject93,0,Logistic Regression,0,0.00010349308537762114,0,normal,387
subject16,0,Logistic Regression,1,0.9999273972178544,1,normal,387
subject73,0,Logistic Regression,0,2.1294786238093894e-05,0,normal,387
subject54,0,Logistic Regression,0,2.783989276904044e-08,0,normal,387
subject95,0,Logistic Regression,0,0.003788550977113504,0,normal,387
subject53,0,Logistic Regression,1,0.64998339095173,0,normal,387
subject92,0,Logistic Regression,0,0.03340801423596057,0,normal,387
subject78,0,Logistic Regression,0,8.741451295209339e-09,0,normal,387
subject13,0,Logistic Regression,1,0.9998367647158682,1,normal,387
subject7,0,Logistic Regression,1,0.9999339125258236,1,normal,387
subject80,1,Logistic Regression,0,3.4552038629660366e-06,0,normal,387
subject84,1,Logistic Regression,0,1.0308315907951096e-05,0,normal,387
subject33,1,Logistic Regression,1,0.8742322237087945,1,normal,387
subject81,1,Logistic Regression,0,2.1637294052644342e-05,0,normal,387
subject93,1,Logistic Regression,0,0.0003671651016329998,0,normal,387
subject17,1,Logistic Regression,1,0.9999084520698012,1,normal,387
subject36,1,Logistic Regression,1,0.9433385129105764,1,normal,387
subject82,1,Logistic Regression,0,0.00014558160309501627,0,normal,387
subject69,1,Logistic Regression,0,6.397795730984677e-10,0,normal,387
subject65,1,Logistic Regression,0,0.007578263308976834,0,normal,387
subject92,1,Logistic Regression,0,0.0538850829439958,0,normal,387
subject39,1,Logistic Regression,1,0.9999605411879816,1,normal,387
subject56,1,Logistic Regression,0,0.10522532059903059,0,normal,387
subject52,1,Logistic Regression,0,0.14063928505820894,0,normal,387
subject51,1,Logistic Regression,1,0.6601371155470636,0,normal,387
subject83,2,Logistic Regression,0,5.694876354821452e-08,0,normal,387
subject30,2,Logistic Regression,1,0.9946721025013826,1,normal,387
subject56,2,Logistic Regression,0,0.0003977530240478225,0,normal,387
subject24,2,Logistic Regression,0,0.028448554390175892,1,normal,387
subject16,2,Logistic Regression,1,0.9715990438618165,1,normal,387
subject23,2,Logistic Regression,1,0.9999214863430737,1,normal,387
subject2,2,Logistic Regression,1,0.9371861353762636,1,normal,387
subject27,2,Logistic Regression,1,0.996420586811183,1,normal,387
subject28,2,Logistic Regression,1,0.9990618062802789,1,normal,387
subject13,2,Logistic Regression,1,0.940986193360001,1,normal,387
subject99,2,Logistic Regression,0,3.4089466307820016e-10,0,normal,387
subject92,2,Logistic Regression,0,0.00018110954021898575,0,normal,387
subject76,2,Logistic Regression,0,1.764458714241541e-07,0,normal,387
subject14,2,Logistic Regression,1,0.9921377888175005,1,normal,387
subject0,2,Logistic Regression,1,0.9999468729319211,1,normal,387
subject93,3,Logistic Regression,0,3.818080854852352e-20,0,normal,387
subject67,3,Logistic Regression,0,4.0270425293450136e-60,0,normal,387
subject6,3,Logistic Regression,1,1.0,1,normal,387
subject64,3,Logistic Regression,1,0.9999999999999996,0,normal,387
subject96,3,Logistic Regression,0,3.6121860209017855e-14,0,normal,387
subject83,3,Logistic Regression,0,5.5447243879765486e-27,0,normal,387
subject98,3,Logistic Regression,0,2.8437990224242276e-44,0,normal,387
subject42,3,Logistic Regression,1,1.0,1,normal,387
subject25,3,Logistic Regression,1,1.0,1,normal,387
subject15,3,Logistic Regression,1,1.0,1,normal,387
subject77,3,Logistic Regression,0,6.950213580826139e-06,0,normal,387
subject9,3,Logistic Regression,1,0.9999999999999998,1,normal,387
subject71,3,Logistic Regression,0,1.770659880498024e-29,0,normal,387
subject97,3,Logistic Regression,1,1.0,0,normal,387
subject34,3,Logistic Regression,1,1.0,1,normal,387
subject20,4,Logistic Regression,1,0.9995227946280277,1,normal,387
subject10,4,Logistic Regression,1,0.9989798041839375,1,normal,387
subject96,4,Logistic Regression,0,2.6720020920374663e-05,0,normal,387
subject16,4,Logistic Regression,1,0.9990418738195124,1,normal,387
subject63,4,Logistic Regression,0,1.0652316114983029e-11,0,normal,387
subject24,4,Logistic Regression,0,0.25184281947998033,1,normal,387
subject53,4,Logistic Regression,0,0.06882572613099104,0,normal,387
subject97,4,Logistic Regression,1,0.9599799963046582,0,normal,387
subject41,4,Logistic Regression,1,0.9999969240332737,1,normal,387
subject47,4,Logistic Regression,1,0.82946863928366,1,normal,387
subject43,4,Logistic Regression,1,0.971428767009935,1,normal,387
subject2,4,Logistic Regression,1,0.9975401832574606,1,normal,387
subject95,4,Logistic Regression,0,9.682634117178655e-05,0,normal,387
subject26,4,Logistic Regression,1,0.8573914886631435,1,normal,387
subject13,4,Logistic Regression,1,0.9977189364857473,1,normal,387
subject66,5,Logistic Regression,0,1.3751727514827854e-11,0,normal,387
subject32,5,Logistic Regression,1,0.9726044861762154,1,normal,387
subject46,5,Logistic Regression,1,0.9861440331416035,1,normal,387
subject28,5,Logistic Regression,1,0.9999548329806649,1,normal,387
subject74,5,Logistic Regression,0,5.5396023941797824e-11,0,normal,387
subject23,5,Logistic Regression,1,0.9999982766185527,1,normal,387
subject10,5,Logistic Regression,1,0.995536416946635,1,normal,387
subject20,5,Logistic Regression,1,0.9981425295505304,1,normal,387
