,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9852903205482775,1,normal,117
subject86,0,Logistic Regression,0,4.6176878195598575e-12,0,normal,117
subject2,0,Logistic Regression,1,0.9994667993027664,1,normal,117
subject55,0,Logistic Regression,0,9.091712267353133e-21,0,normal,117
subject75,0,Logistic Regression,0,9.273454084216305e-11,0,normal,117
subject93,0,Logistic Regression,0,1.107232246837827e-06,0,normal,117
subject16,0,Logistic Regression,1,0.9971937727096956,1,normal,117
subject73,0,Logistic Regression,0,1.0214544403395574e-05,0,normal,117
subject54,0,Logistic Regression,0,2.227664908946955e-15,0,normal,117
subject95,0,Logistic Regression,0,6.953620457600389e-11,0,normal,117
subject53,0,Logistic Regression,0,5.4906645817473436e-08,0,normal,117
subject92,0,Logistic Regression,0,6.431474079452387e-17,0,normal,117
subject78,0,Logistic Regression,0,2.1268207351778015e-07,0,normal,117
subject13,0,Logistic Regression,1,0.9934939856784551,1,normal,117
subject7,0,Logistic Regression,1,0.9893822154164031,1,normal,117
subject80,1,Logistic Regression,0,2.2414994206773163e-25,0,normal,117
subject84,1,Logistic Regression,0,1.0192655405164119e-16,0,normal,117
subject33,1,Logistic Regression,1,0.9917548044712049,1,normal,117
subject81,1,Logistic Regression,0,3.35000550582859e-08,0,normal,117
subject93,1,Logistic Regression,0,4.949825121069803e-07,0,normal,117
subject17,1,Logistic Regression,1,0.9997031161086325,1,normal,117
subject36,1,Logistic Regression,1,0.7362110888381658,1,normal,117
subject82,1,Logistic Regression,0,1.9076265014465138e-25,0,normal,117
subject69,1,Logistic Regression,0,1.5323844404961936e-24,0,normal,117
subject65,1,Logistic Regression,0,5.557116120564343e-19,0,normal,117
subject92,1,Logistic Regression,0,5.846306117129864e-18,0,normal,117
subject39,1,Logistic Regression,1,0.7926400638277439,1,normal,117
subject56,1,Logistic Regression,0,7.48922746817417e-09,0,normal,117
subject52,1,Logistic Regression,0,6.937584484434942e-16,0,normal,117
subject51,1,Logistic Regression,0,6.82850554367214e-19,0,normal,117
subject83,2,Logistic Regression,0,1.0253556793107505e-16,0,normal,117
subject30,2,Logistic Regression,1,0.9923895189220474,1,normal,117
subject56,2,Logistic Regression,0,2.4422002492670327e-06,0,normal,117
subject24,2,Logistic Regression,1,0.9993936848612882,1,normal,117
subject16,2,Logistic Regression,1,0.9975732586423357,1,normal,117
subject23,2,Logistic Regression,1,0.995659404653241,1,normal,117
subject2,2,Logistic Regression,1,0.9993632199976522,1,normal,117
subject27,2,Logistic Regression,1,0.9993510589761658,1,normal,117
subject28,2,Logistic Regression,1,0.9789596498319015,1,normal,117
subject13,2,Logistic Regression,1,0.9952192895947214,1,normal,117
subject99,2,Logistic Regression,0,3.3515668167140014e-14,0,normal,117
subject92,2,Logistic Regression,0,3.275739174414371e-13,0,normal,117
subject76,2,Logistic Regression,0,2.0407441696994068e-20,0,normal,117
subject14,2,Logistic Regression,1,0.9977749800572291,1,normal,117
subject0,2,Logistic Regression,1,0.9956946466093364,1,normal,117
subject93,3,Logistic Regression,0,1.2232533707344582e-09,0,normal,117
subject67,3,Logistic Regression,0,9.958617780640308e-05,0,normal,117
subject6,3,Logistic Regression,1,0.9999986089156461,1,normal,117
subject64,3,Logistic Regression,1,0.9999825179227193,0,normal,117
subject96,3,Logistic Regression,0,4.993068274826736e-35,0,normal,117
subject83,3,Logistic Regression,0,1.5080141602714275e-37,0,normal,117
subject98,3,Logistic Regression,0,2.601967256752337e-17,0,normal,117
subject42,3,Logistic Regression,1,0.9999999284545105,1,normal,117
subject25,3,Logistic Regression,1,0.9999999849510302,1,normal,117
subject15,3,Logistic Regression,1,0.9999980511455371,1,normal,117
subject77,3,Logistic Regression,0,1.2433506405175024e-35,0,normal,117
subject9,3,Logistic Regression,1,0.9999991049791707,1,normal,117
subject71,3,Logistic Regression,0,8.189996672903997e-43,0,normal,117
subject97,3,Logistic Regression,0,2.7765587649919194e-27,0,normal,117
subject34,3,Logistic Regression,1,0.9999999852429053,1,normal,117
subject20,4,Logistic Regression,1,0.9964082241615543,1,normal,117
subject10,4,Logistic Regression,1,0.9987284828474582,1,normal,117
subject96,4,Logistic Regression,0,1.053010595121402e-20,0,normal,117
subject16,4,Logistic Regression,1,0.996323515309812,1,normal,117
subject63,4,Logistic Regression,0,8.775395030945788e-19,0,normal,117
subject24,4,Logistic Regression,1,0.9993744516615527,1,normal,117
subject53,4,Logistic Regression,0,2.166798546545429e-08,0,normal,117
subject97,4,Logistic Regression,0,1.5427878311846028e-16,0,normal,117
subject41,4,Logistic Regression,1,0.8048973386164294,1,normal,117
subject47,4,Logistic Regression,1,0.9469924152148046,1,normal,117
subject43,4,Logistic Regression,1,0.9974374155753634,1,normal,117
