,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.27302953590214435,1,normal,106
subject86,0,Logistic Regression,0,0.2617137354847265,0,normal,106
subject2,0,Logistic Regression,0,0.30777693029023145,1,normal,106
subject55,0,Logistic Regression,0,0.14490227101096248,0,normal,106
subject75,0,Logistic Regression,1,0.8502670011095114,0,normal,106
subject93,0,Logistic Regression,0,0.23490772246739783,0,normal,106
subject16,0,Logistic Regression,0,0.2912173320800128,1,normal,106
subject73,0,Logistic Regression,0,0.1306739767732014,0,normal,106
subject54,0,Logistic Regression,0,0.3386481409426517,0,normal,106
subject95,0,Logistic Regression,0,0.07671877832951127,0,normal,106
subject53,0,Logistic Regression,1,0.6887740256069156,0,normal,106
subject92,0,Logistic Regression,0,0.21523149382987486,0,normal,106
subject78,0,Logistic Regression,0,0.30453597381353475,0,normal,106
subject13,0,Logistic Regression,0,0.2962480789568716,1,normal,106
subject7,0,Logistic Regression,0,0.26475999578298626,1,normal,106
subject80,1,Logistic Regression,0,0.45082901474537174,0,normal,106
subject84,1,Logistic Regression,0,0.186272384065113,0,normal,106
subject33,1,Logistic Regression,1,0.6974148709254354,1,normal,106
subject81,1,Logistic Regression,1,0.5820445225452987,0,normal,106
subject93,1,Logistic Regression,1,0.6458646922087131,0,normal,106
subject17,1,Logistic Regression,1,0.6977096051305288,1,normal,106
subject36,1,Logistic Regression,1,0.6762124516189134,1,normal,106
subject82,1,Logistic Regression,1,0.8408183210515708,0,normal,106
subject69,1,Logistic Regression,1,0.8390637277864506,0,normal,106
subject65,1,Logistic Regression,0,0.19211410347984972,0,normal,106
subject92,1,Logistic Regression,1,0.6142690185693943,0,normal,106
subject39,1,Logistic Regression,1,0.6768752902662245,1,normal,106
subject56,1,Logistic Regression,0,0.4523413906561812,0,normal,106
subject52,1,Logistic Regression,0,0.17009211930400192,0,normal,106
subject51,1,Logistic Regression,1,0.78219148398903,0,normal,106
subject83,2,Logistic Regression,0,0.14126894085379585,0,normal,106
subject30,2,Logistic Regression,0,0.45860576505171496,1,normal,106
subject56,2,Logistic Regression,0,0.2394623339546048,0,normal,106
subject24,2,Logistic Regression,1,0.6093558614576747,1,normal,106
subject16,2,Logistic Regression,1,0.5769656890769503,1,normal,106
subject23,2,Logistic Regression,1,0.5507939897417977,1,normal,106
subject2,2,Logistic Regression,1,0.6063695734935104,1,normal,106
subject27,2,Logistic Regression,1,0.5410675638880084,1,normal,106
subject28,2,Logistic Regression,1,0.5721706741378761,1,normal,106
subject13,2,Logistic Regression,1,0.5860664110800939,1,normal,106
subject99,2,Logistic Regression,1,0.7964928052890233,0,normal,106
subject92,2,Logistic Regression,0,0.42238135255542825,0,normal,106
subject76,2,Logistic Regression,1,0.5667596951546195,0,normal,106
subject14,2,Logistic Regression,1,0.6417597835064772,1,normal,106
subject0,2,Logistic Regression,1,0.644577285734183,1,normal,106
subject93,3,Logistic Regression,1,0.6729600035176571,0,normal,106
subject67,3,Logistic Regression,1,0.7843918528077173,0,normal,106
subject6,3,Logistic Regression,1,0.7444216327756391,1,normal,106
subject64,3,Logistic Regression,0,0.2001425227465351,0,normal,106
subject96,3,Logistic Regression,0,0.49230276893646885,0,normal,106
subject83,3,Logistic Regression,1,0.5076227594140595,0,normal,106
subject98,3,Logistic Regression,1,0.739786422498499,0,normal,106
subject42,3,Logistic Regression,1,0.7366250987574796,1,normal,106
subject25,3,Logistic Regression,1,0.7368688843465215,1,normal,106
subject15,3,Logistic Regression,1,0.6969552447850307,1,normal,106
subject77,3,Logistic Regression,0,0.3288031932160422,0,normal,106
subject9,3,Logistic Regression,1,0.6657308330716395,1,normal,106
subject71,3,Logistic Regression,1,0.5084692907478903,0,normal,106
subject97,3,Logistic Regression,1,0.5322075181510172,0,normal,106
subject34,3,Logistic Regression,1,0.7086462655434632,1,normal,106
subject20,4,Logistic Regression,0,0.3775757851676676,1,normal,106
subject10,4,Logistic Regression,0,0.2982906098103586,1,normal,106
subject96,4,Logistic Regression,0,0.1249312551588105,0,normal,106
subject16,4,Logistic Regression,0,0.426021139841825,1,normal,106
subject63,4,Logistic Regression,1,0.6017441933060016,0,normal,106
subject24,4,Logistic Regression,0,0.45009516108229014,1,normal,106
subject53,4,Logistic Regression,1,0.8311245071275789,0,normal,106
subject97,4,Logistic Regression,0,0.15896604375842088,0,normal,106
subject41,4,Logistic Regression,0,0.4328185750102651,1,normal,106
subject47,4,Logistic Regression,0,0.34857963483753834,1,normal,106
subject43,4,Logistic Regression,0,0.3225605785425161,1,normal,106
subject2,4,Logistic Regression,0,0.44783729221278695,1,normal,106
subject95,4,Logistic Regression,0,0.10971079718786607,0,normal,106
subject26,4,Logistic Regression,0,0.4015482758107985,1,normal,106
subject13,4,Logistic Regression,0,0.43269601675204,1,normal,106
subject66,5,Logistic Regression,1,0.5752788202898985,0,normal,106
subject32,5,Logistic Regression,1,0.7778260788189697,1,normal,106
subject46,5,Logistic Regression,1,0.6656727148997136,1,normal,106
subject28,5,Logistic Regression,1,0.6660229554426081,1,normal,106
subject74,5,Logistic Regression,0,0.13391160725205148,0,normal,106
subject23,5,Logistic Regression,1,0.6563951511028375,1,normal,106
subject10,5,Logistic Regression,1,0.5796310814506946,1,normal,106
subject20,5,Logistic Regression,1,0.6371186779843047,1,normal,106
subject17,5,Logistic Regression,1,0.6518539517147098,1,normal,106
subject35,5,Logistic Regression,1,0.5571045995697957,1,normal,106
subject97,5,Logistic Regression,0,0.4428885588783705,0,normal,106
subject37,5,Logistic Regression,1,0.6516436646159942,1,normal,106
subject70,5,Logistic Regression,1,0.7989010837509501,0,normal,106
subject40,5,Logistic Regression,1,0.649477330524672,1,normal,106
subject60,5,Logistic Regression,1,0.5627004727698673,0,normal,106
subject17,6,Logistic Regression,0,0.24502763620793264,1,normal,106
