,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.999072565701917,1,normal,243
subject86,0,Logistic Regression,1,0.5383185105575984,0,normal,243
subject2,0,Logistic Regression,1,0.9998643948840393,1,normal,243
subject55,0,Logistic Regression,0,0.43980514804469667,0,normal,243
subject75,0,Logistic Regression,0,0.13713896455596983,0,normal,243
subject93,0,Logistic Regression,0,0.013026328430636775,0,normal,243
subject16,0,Logistic Regression,1,0.7378098559941365,1,normal,243
subject73,0,Logistic Regression,0,0.013453059580397848,0,normal,243
subject54,0,Logistic Regression,1,0.8607608670805983,0,normal,243
subject95,0,Logistic Regression,1,0.9732097201306614,0,normal,243
subject53,0,Logistic Regression,1,0.6878992323516515,0,normal,243
subject92,0,Logistic Regression,0,0.06008730573912468,0,normal,243
subject78,0,Logistic Regression,0,0.05656305285961309,0,normal,243
subject13,0,Logistic Regression,1,0.9998132812415788,1,normal,243
subject7,0,Logistic Regression,1,0.9983018598431229,1,normal,243
subject80,1,Logistic Regression,0,0.2712655130600316,0,normal,243
subject84,1,Logistic Regression,0,0.07318423469038673,0,normal,243
subject33,1,Logistic Regression,1,0.9998881813012048,1,normal,243
subject81,1,Logistic Regression,0,0.2865392646995487,0,normal,243
subject93,1,Logistic Regression,0,0.009496255814443959,0,normal,243
subject17,1,Logistic Regression,0,0.07235643186222995,1,normal,243
subject36,1,Logistic Regression,1,0.9944476871294707,1,normal,243
subject82,1,Logistic Regression,0,0.3313790218899226,0,normal,243
subject69,1,Logistic Regression,0,0.40278747561802913,0,normal,243
subject65,1,Logistic Regression,0,0.3013235985766348,0,normal,243
subject92,1,Logistic Regression,0,0.03937678778217548,0,normal,243
subject39,1,Logistic Regression,0,0.20837039973649524,1,normal,243
subject56,1,Logistic Regression,0,0.3739511974230466,0,normal,243
subject52,1,Logistic Regression,0,0.04697309636668187,0,normal,243
subject51,1,Logistic Regression,0,0.23395128203376894,0,normal,243
subject83,2,Logistic Regression,0,0.1471461180028966,0,normal,243
subject30,2,Logistic Regression,1,0.9344028833322153,1,normal,243
subject56,2,Logistic Regression,0,0.47991313668929825,0,normal,243
subject24,2,Logistic Regression,1,0.9971106463370702,1,normal,243
subject16,2,Logistic Regression,1,0.6746147521053169,1,normal,243
subject23,2,Logistic Regression,1,0.8867787631742551,1,normal,243
subject2,2,Logistic Regression,1,0.9996671844988627,1,normal,243
subject27,2,Logistic Regression,1,0.9994244437335115,1,normal,243
subject28,2,Logistic Regression,1,0.9988390697458918,1,normal,243
subject13,2,Logistic Regression,1,0.9995526695287054,1,normal,243
subject99,2,Logistic Regression,1,0.5979160637087453,0,normal,243
subject92,2,Logistic Regression,0,0.058936177723914226,0,normal,243
subject76,2,Logistic Regression,0,0.011953570815469054,0,normal,243
subject14,2,Logistic Regression,0,0.42241647244899366,1,normal,243
subject0,2,Logistic Regression,1,0.9102172783489516,1,normal,243
subject93,3,Logistic Regression,0,0.03408501625408149,0,normal,243
subject67,3,Logistic Regression,0,0.1694871657561607,0,normal,243
subject6,3,Logistic Regression,1,0.9915310069615162,1,normal,243
subject64,3,Logistic Regression,0,0.24287747843223303,0,normal,243
subject96,3,Logistic Regression,1,0.6964261671484293,0,normal,243
subject83,3,Logistic Regression,0,0.18382775394454998,0,normal,243
subject98,3,Logistic Regression,1,0.8517108120515775,0,normal,243
subject42,3,Logistic Regression,1,0.9998134887900513,1,normal,243
subject25,3,Logistic Regression,1,0.6310036915662933,1,normal,243
subject15,3,Logistic Regression,1,0.6294807781890599,1,normal,243
subject77,3,Logistic Regression,0,0.4207180998994007,0,normal,243
subject9,3,Logistic Regression,1,0.9986495004607263,1,normal,243
subject71,3,Logistic Regression,0,0.015491330765640084,0,normal,243
subject97,3,Logistic Regression,0,0.26232651290217535,0,normal,243
subject34,3,Logistic Regression,1,0.9765869483965939,1,normal,243
subject20,4,Logistic Regression,1,0.7593431392350807,1,normal,243
subject10,4,Logistic Regression,1,0.9924772366839489,1,normal,243
subject96,4,Logistic Regression,0,0.20508313375997067,0,normal,243
subject16,4,Logistic Regression,0,0.10730374462164013,1,normal,243
subject63,4,Logistic Regression,0,0.04136775092046474,0,normal,243
subject24,4,Logistic Regression,1,0.986504666538325,1,normal,243
subject53,4,Logistic Regression,0,0.08304158673934604,0,normal,243
subject97,4,Logistic Regression,0,0.011303777976898794,0,normal,243
subject41,4,Logistic Regression,0,0.06355034752668108,1,normal,243
subject47,4,Logistic Regression,1,0.9637565049791093,1,normal,243
subject43,4,Logistic Regression,1,0.9998478124785822,1,normal,243
subject2,4,Logistic Regression,1,0.9990923390946415,1,normal,243
subject95,4,Logistic Regression,1,0.6997302139579828,0,normal,243
subject26,4,Logistic Regression,1,0.9916281991165065,1,normal,243
subject13,4,Logistic Regression,1,0.9986854775339598,1,normal,243
subject66,5,Logistic Regression,0,0.01704899060150886,0,normal,243
subject32,5,Logistic Regression,1,0.9848738898349946,1,normal,243
subject46,5,Logistic Regression,1,0.5393384774414393,1,normal,243
subject28,5,Logistic Regression,1,0.9481460524507015,1,normal,243
subject74,5,Logistic Regression,0,0.28528739683468357,0,normal,243
subject23,5,Logistic Regression,0,0.21036963383508428,1,normal,243
subject10,5,Logistic Regression,1,0.9246952502183833,1,normal,243
subject20,5,Logistic Regression,0,0.4569672085766287,1,normal,243
subject17,5,Logistic Regression,0,0.006139680279206937,1,normal,243
subject35,5,Logistic Regression,0,0.002019579872458291,1,normal,243
subject97,5,Logistic Regression,0,0.014657592034419683,0,normal,243
subject37,5,Logistic Regression,0,0.47933705753125583,1,normal,243
subject70,5,Logistic Regression,0,0.10283303155070798,0,normal,243
subject40,5,Logistic Regression,1,0.9999485011517248,1,normal,243
subject60,5,Logistic Regression,1,0.6875584666638399,0,normal,243
subject17,6,Logistic Regression,0,0.1359145667786034,1,normal,243
subject34,6,Logistic Regression,1,0.9987748278845133,1,normal,243
subject0,6,Logistic Regression,1,0.9654783377749276,1,normal,243
subject45,6,Logistic Regression,1,0.9998818593772694,1,normal,243
subject60,6,Logistic Regression,1,0.9968811711145181,0,normal,243
subject86,6,Logistic Regression,1,0.6292511751433028,0,normal,243
subject20,6,Logistic Regression,1,0.9892389356163057,1,normal,243
subject47,6,Logistic Regression,1,0.9985062985468242,1,normal,243
subject44,6,Logistic Regression,1,0.9998580577240767,1,normal,243
subject81,6,Logistic Regression,1,0.5175097434567704,0,normal,243
subject61,6,Logistic Regression,0,0.005149829870460629,0,normal,243
subject70,6,Logistic Regression,1,0.8739794766382222,0,normal,243
subject30,6,Logistic Regression,1,0.9765185029631623,1,normal,243
subject39,6,Logistic Regression,0,0.3953481722065589,1,normal,243
subject32,6,Logistic Regression,1,0.9999612525349525,1,normal,243
subject37,7,Logistic Regression,1,0.6183150165109975,1,normal,243
subject26,7,Logistic Regression,1,0.883126345933583,1,normal,243
subject78,7,Logistic Regression,0,0.048669103030649835,0,normal,243
subject91,7,Logistic Regression,0,0.14654238212029738,0,normal,243
subject49,7,Logistic Regression,1,0.5275672932010199,1,normal,243
subject15,7,Logistic Regression,0,0.29004285458070805,1,normal,243
subject93,7,Logistic Regression,0,0.023099897510731843,0,normal,243
subject71,7,Logistic Regression,0,0.012887098139935523,0,normal,243
subject86,7,Logistic Regression,0,0.1885361750726277,0,normal,243
subject22,7,Logistic Regression,1,0.9905638843760599,1,normal,243
subject13,7,Logistic Regression,1,0.9448013721814335,1,normal,243
subject40,7,Logistic Regression,1,0.998618613341836,1,normal,243
subject52,7,Logistic Regression,0,0.05530374997300612,0,normal,243
subject12,7,Logistic Regression,0,0.10157404819898361,1,normal,243
subject88,7,Logistic Regression,0,0.1727915493576017,0,normal,243
subject17,8,Logistic Regression,0,0.0036391231210008263,1,normal,243
subject23,8,Logistic Regression,1,0.5172227201132894,1,normal,243
subject1,8,Logistic Regression,1,0.9846023831445909,1,normal,243
subject44,8,Logistic Regression,1,0.9989486251264835,1,normal,243
subject55,8,Logistic Regression,0,0.034232989024462625,0,normal,243
subject99,8,Logistic Regression,0,0.1008543283068501,0,normal,243
subject86,8,Logistic Regression,0,0.05504689668481786,0,normal,243
subject29,8,Logistic Regression,1,0.9876018837396257,1,normal,243
subject62,8,Logistic Regression,0,0.0927372708618055,0,normal,243
subject33,8,Logistic Regression,1,0.9999655519055366,1,normal,243
subject98,8,Logistic Regression,1,0.6800381584856114,0,normal,243
subject12,8,Logistic Regression,0,0.00978362873602611,1,normal,243
subject11,8,Logistic Regression,1,0.5598372367323824,1,normal,243
subject39,8,Logistic Regression,0,0.018825327157695703,1,normal,243
subject3,8,Logistic Regression,0,0.09365635188117322,1,normal,243
subject75,9,Logistic Regression,0,0.04909602912126311,0,normal,243
subject42,9,Logistic Regression,1,0.9998761220027544,1,normal,243
subject46,9,Logistic Regression,1,0.8791369625726103,1,normal,243
