,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.3401427263021181,1,normal,309
subject86,0,Logistic Regression,1,0.7011169663104178,0,normal,309
subject2,0,Logistic Regression,0,0.33887616853626024,1,normal,309
subject55,0,Logistic Regression,1,0.7344357654747175,0,normal,309
subject75,0,Logistic Regression,0,0.43026836642284194,0,normal,309
subject93,0,Logistic Regression,1,0.5452701785318874,0,normal,309
subject16,0,Logistic Regression,1,0.5827102273581906,1,normal,309
subject73,0,Logistic Regression,1,0.6860972000754876,0,normal,309
subject54,0,Logistic Regression,0,0.4798660363795819,0,normal,309
subject95,0,Logistic Regression,1,0.7159649128907948,0,normal,309
subject53,0,Logistic Regression,1,0.6235414369528394,0,normal,309
subject92,0,Logistic Regression,0,0.39454767376836813,0,normal,309
subject78,0,Logistic Regression,0,0.43235569058215517,0,normal,309
subject13,0,Logistic Regression,1,0.6062743047446035,1,normal,309
subject7,0,Logistic Regression,0,0.3096972481253001,1,normal,309
subject80,1,Logistic Regression,1,0.5488869857978568,0,normal,309
subject84,1,Logistic Regression,0,0.4799783024608104,0,normal,309
subject33,1,Logistic Regression,0,0.4410177242237845,1,normal,309
subject81,1,Logistic Regression,1,0.6077762919443795,0,normal,309
subject93,1,Logistic Regression,1,0.5972643227808127,0,normal,309
subject17,1,Logistic Regression,1,0.6410281302796534,1,normal,309
subject36,1,Logistic Regression,0,0.4156122117435715,1,normal,309
subject82,1,Logistic Regression,1,0.5566050589076746,0,normal,309
subject69,1,Logistic Regression,1,0.6664185421400024,0,normal,309
subject65,1,Logistic Regression,1,0.6063104554934406,0,normal,309
subject92,1,Logistic Regression,1,0.5168688865372998,0,normal,309
subject39,1,Logistic Regression,1,0.6147009875738326,1,normal,309
subject56,1,Logistic Regression,0,0.4008967118850026,0,normal,309
subject52,1,Logistic Regression,1,0.5787021658933469,0,normal,309
subject51,1,Logistic Regression,1,0.5740318964694876,0,normal,309
subject83,2,Logistic Regression,0,0.4616659100699236,0,normal,309
subject30,2,Logistic Regression,0,0.4955885002217801,1,normal,309
subject56,2,Logistic Regression,0,0.45477613846977644,0,normal,309
subject24,2,Logistic Regression,0,0.48771027037499703,1,normal,309
subject16,2,Logistic Regression,0,0.47993259063382504,1,normal,309
subject23,2,Logistic Regression,0,0.4880936413126587,1,normal,309
subject2,2,Logistic Regression,0,0.4645233754344512,1,normal,309
subject27,2,Logistic Regression,0,0.49468708711608356,1,normal,309
subject28,2,Logistic Regression,0,0.49294114865495936,1,normal,309
subject13,2,Logistic Regression,0,0.4814383243771717,1,normal,309
subject99,2,Logistic Regression,0,0.468413673203984,0,normal,309
subject92,2,Logistic Regression,0,0.46820944501458545,0,normal,309
subject76,2,Logistic Regression,0,0.46681571053245613,0,normal,309
subject14,2,Logistic Regression,0,0.4440533890957443,1,normal,309
subject0,2,Logistic Regression,0,0.452466867084635,1,normal,309
subject93,3,Logistic Regression,1,0.6058160606687168,0,normal,309
subject67,3,Logistic Regression,1,0.5553663291432684,0,normal,309
subject6,3,Logistic Regression,1,0.5499062383924637,1,normal,309
subject64,3,Logistic Regression,1,0.6334143485750081,0,normal,309
subject96,3,Logistic Regression,1,0.6175579647178601,0,normal,309
subject83,3,Logistic Regression,0,0.46295857780379956,0,normal,309
subject98,3,Logistic Regression,0,0.45106243309509647,0,normal,309
subject42,3,Logistic Regression,1,0.5939504397914397,1,normal,309
subject25,3,Logistic Regression,1,0.5551499355872825,1,normal,309
subject15,3,Logistic Regression,1,0.5266978253693079,1,normal,309
subject77,3,Logistic Regression,1,0.5825812400348376,0,normal,309
subject9,3,Logistic Regression,0,0.3640673091201856,1,normal,309
subject71,3,Logistic Regression,1,0.5656100957653681,0,normal,309
subject97,3,Logistic Regression,1,0.6578500807795196,0,normal,309
subject34,3,Logistic Regression,1,0.6497564424523413,1,normal,309
subject20,4,Logistic Regression,0,0.3779081418782932,1,normal,309
subject10,4,Logistic Regression,0,0.3601725949852072,1,normal,309
subject96,4,Logistic Regression,0,0.4622030600453255,0,normal,309
subject16,4,Logistic Regression,0,0.47008659181016715,1,normal,309
subject63,4,Logistic Regression,0,0.4351587877009705,0,normal,309
subject24,4,Logistic Regression,1,0.5327304358379416,1,normal,309
subject53,4,Logistic Regression,0,0.4912627582105861,0,normal,309
subject97,4,Logistic Regression,1,0.5009960116367026,0,normal,309
subject41,4,Logistic Regression,1,0.5187610610565804,1,normal,309
subject47,4,Logistic Regression,1,0.5941157059490781,1,normal,309
subject43,4,Logistic Regression,1,0.545477506833673,1,normal,309
subject2,4,Logistic Regression,0,0.35025006172410333,1,normal,309
subject95,4,Logistic Regression,1,0.5433331487526258,0,normal,309
subject26,4,Logistic Regression,0,0.35088921799378464,1,normal,309
subject13,4,Logistic Regression,0,0.4822071646293162,1,normal,309
subject66,5,Logistic Regression,0,0.46441150264241693,0,normal,309
subject32,5,Logistic Regression,0,0.39384229814775207,1,normal,309
subject46,5,Logistic Regression,1,0.5074869966601033,1,normal,309
subject28,5,Logistic Regression,1,0.5867651089509908,1,normal,309
subject74,5,Logistic Regression,0,0.45577846742510875,0,normal,309
subject23,5,Logistic Regression,1,0.552239680126565,1,normal,309
subject10,5,Logistic Regression,0,0.39229803114191103,1,normal,309
subject20,5,Logistic Regression,0,0.40878645354793147,1,normal,309
subject17,5,Logistic Regression,1,0.5148807776877611,1,normal,309
subject35,5,Logistic Regression,0,0.4125780264034988,1,normal,309
subject97,5,Logistic Regression,1,0.520980308047708,0,normal,309
subject37,5,Logistic Regression,1,0.5305309645850784,1,normal,309
subject70,5,Logistic Regression,0,0.45165255306244567,0,normal,309
subject40,5,Logistic Regression,0,0.353290057363275,1,normal,309
subject60,5,Logistic Regression,0,0.45846844410134074,0,normal,309
subject17,6,Logistic Regression,1,0.5301081889983118,1,normal,309
subject34,6,Logistic Regression,1,0.529067905744295,1,normal,309
subject0,6,Logistic Regression,0,0.3217933625081812,1,normal,309
subject45,6,Logistic Regression,0,0.32649334932660035,1,normal,309
subject60,6,Logistic Regression,0,0.47510598898871037,0,normal,309
subject86,6,Logistic Regression,1,0.5651566263071781,0,normal,309
subject20,6,Logistic Regression,0,0.4263091720293566,1,normal,309
subject47,6,Logistic Regression,1,0.616694395438915,1,normal,309
subject44,6,Logistic Regression,0,0.42336228948739096,1,normal,309
subject81,6,Logistic Regression,1,0.5012338729802334,0,normal,309
subject61,6,Logistic Regression,0,0.42999840143845247,0,normal,309
subject70,6,Logistic Regression,0,0.46843264032292903,0,normal,309
subject30,6,Logistic Regression,1,0.6175365551084865,1,normal,309
subject39,6,Logistic Regression,1,0.5071726312618566,1,normal,309
subject32,6,Logistic Regression,0,0.41155731248089894,1,normal,309
subject37,7,Logistic Regression,1,0.5627087468947914,1,normal,309
subject26,7,Logistic Regression,0,0.4063341699825239,1,normal,309
subject78,7,Logistic Regression,0,0.45165718602750615,0,normal,309
subject91,7,Logistic Regression,0,0.44120820483054035,0,normal,309
subject49,7,Logistic Regression,1,0.6043631809525254,1,normal,309
subject15,7,Logistic Regression,0,0.43704768810738764,1,normal,309
subject93,7,Logistic Regression,1,0.505315145745035,0,normal,309
subject71,7,Logistic Regression,0,0.47012208206748085,0,normal,309
subject86,7,Logistic Regression,1,0.584074536002766,0,normal,309
subject22,7,Logistic Regression,1,0.6107677676443134,1,normal,309
subject13,7,Logistic Regression,1,0.5349126396601646,1,normal,309
subject40,7,Logistic Regression,0,0.37351311093802525,1,normal,309
subject52,7,Logistic Regression,0,0.4883510754173467,0,normal,309
subject12,7,Logistic Regression,0,0.42236324505635525,1,normal,309
subject88,7,Logistic Regression,0,0.4782920407457634,0,normal,309
subject17,8,Logistic Regression,0,0.46988298653075494,1,normal,309
subject23,8,Logistic Regression,0,0.4858868926322631,1,normal,309
subject1,8,Logistic Regression,0,0.4841357145741753,1,normal,309
subject44,8,Logistic Regression,0,0.423375032437701,1,normal,309
subject55,8,Logistic Regression,0,0.4932364449784818,0,normal,309
subject99,8,Logistic Regression,0,0.42527129873988717,0,normal,309
subject86,8,Logistic Regression,0,0.48536315206947306,0,normal,309
subject29,8,Logistic Regression,1,0.538865714966168,1,normal,309
subject62,8,Logistic Regression,0,0.4179099944434627,0,normal,309
subject33,8,Logistic Regression,0,0.39830016870542523,1,normal,309
subject98,8,Logistic Regression,0,0.400889567042579,0,normal,309
