,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8703300293106943,1,normal,451
subject86,0,Logistic Regression,1,0.8356141323499129,0,normal,451
subject2,0,Logistic Regression,1,0.9317949950144229,1,normal,451
subject55,0,Logistic Regression,1,0.5360103876337687,0,normal,451
subject75,0,Logistic Regression,0,0.47916275538873987,0,normal,451
subject93,0,Logistic Regression,1,0.536597345684631,0,normal,451
subject16,0,Logistic Regression,1,0.8659140936384302,1,normal,451
subject73,0,Logistic Regression,0,0.08077425875296113,0,normal,451
subject54,0,Logistic Regression,1,0.6232855033094103,0,normal,451
subject95,0,Logistic Regression,0,0.17136488834865254,0,normal,451
subject53,0,Logistic Regression,0,0.0038794191160266634,0,normal,451
subject92,0,Logistic Regression,0,0.18308966676824406,0,normal,451
subject78,0,Logistic Regression,0,0.18490448108886395,0,normal,451
subject13,0,Logistic Regression,1,0.8599683431254391,1,normal,451
subject7,0,Logistic Regression,1,0.6871664491712629,1,normal,451
subject80,1,Logistic Regression,1,0.5985540617621433,0,normal,451
subject84,1,Logistic Regression,0,0.022184287185190804,0,normal,451
subject33,1,Logistic Regression,1,0.8534906341994106,1,normal,451
subject81,1,Logistic Regression,1,0.9180008269926135,0,normal,451
subject93,1,Logistic Regression,0,0.3692770037976449,0,normal,451
subject17,1,Logistic Regression,1,0.8369807730975654,1,normal,451
subject36,1,Logistic Regression,1,0.9025068056963994,1,normal,451
subject82,1,Logistic Regression,1,0.7344341971653637,0,normal,451
subject69,1,Logistic Regression,0,0.019385988126628718,0,normal,451
subject65,1,Logistic Regression,1,0.9605210809779167,0,normal,451
subject92,1,Logistic Regression,0,0.09366012952232015,0,normal,451
subject39,1,Logistic Regression,1,0.8520311299570249,1,normal,451
subject56,1,Logistic Regression,1,0.7570006410247199,0,normal,451
subject52,1,Logistic Regression,0,0.20621357055174938,0,normal,451
subject51,1,Logistic Regression,0,0.001895655609957123,0,normal,451
subject83,2,Logistic Regression,0,0.011716063779188735,0,normal,451
subject30,2,Logistic Regression,1,0.9180459137105329,1,normal,451
subject56,2,Logistic Regression,0,0.48773293827336844,0,normal,451
subject24,2,Logistic Regression,1,0.8233719213165243,1,normal,451
subject16,2,Logistic Regression,1,0.5448520679549861,1,normal,451
subject23,2,Logistic Regression,1,0.7849162996799018,1,normal,451
subject2,2,Logistic Regression,1,0.8088051685314646,1,normal,451
subject27,2,Logistic Regression,1,0.845987171390458,1,normal,451
subject28,2,Logistic Regression,1,0.5368095529199052,1,normal,451
subject13,2,Logistic Regression,1,0.5237784399899951,1,normal,451
subject99,2,Logistic Regression,0,0.05214166984154609,0,normal,451
subject92,2,Logistic Regression,0,0.004142328019612069,0,normal,451
subject76,2,Logistic Regression,0,0.02030447405984468,0,normal,451
subject14,2,Logistic Regression,1,0.6979267201305803,1,normal,451
subject0,2,Logistic Regression,1,0.879614304939801,1,normal,451
subject93,3,Logistic Regression,0,0.2574894536155023,0,normal,451
subject67,3,Logistic Regression,0,0.4864558984408964,0,normal,451
subject6,3,Logistic Regression,1,0.8697836801990468,1,normal,451
subject64,3,Logistic Regression,0,0.47227728828896937,0,normal,451
subject96,3,Logistic Regression,0,0.4196327559392482,0,normal,451
subject83,3,Logistic Regression,0,0.10385306747783554,0,normal,451
subject98,3,Logistic Regression,0,0.020625603286637716,0,normal,451
subject42,3,Logistic Regression,1,0.9306547691235876,1,normal,451
subject25,3,Logistic Regression,1,0.8248050047434877,1,normal,451
subject15,3,Logistic Regression,1,0.8686421504041139,1,normal,451
subject77,3,Logistic Regression,0,0.005134909134084221,0,normal,451
subject9,3,Logistic Regression,1,0.8283256951104379,1,normal,451
subject71,3,Logistic Regression,1,0.6499184302638474,0,normal,451
subject97,3,Logistic Regression,0,0.11284575317624522,0,normal,451
subject34,3,Logistic Regression,1,0.6454018624920561,1,normal,451
subject20,4,Logistic Regression,1,0.763834303733967,1,normal,451
subject10,4,Logistic Regression,1,0.8247421632932003,1,normal,451
subject96,4,Logistic Regression,0,0.413896440491196,0,normal,451
subject16,4,Logistic Regression,1,0.6213606407680609,1,normal,451
subject63,4,Logistic Regression,1,0.5937516264488398,0,normal,451
subject24,4,Logistic Regression,1,0.7600655368126676,1,normal,451
subject53,4,Logistic Regression,0,0.0038828079621521542,0,normal,451
subject97,4,Logistic Regression,0,0.15886706707620904,0,normal,451
subject41,4,Logistic Regression,1,0.9221031549082273,1,normal,451
subject47,4,Logistic Regression,1,0.8296796439373796,1,normal,451
subject43,4,Logistic Regression,1,0.7818415742698168,1,normal,451
subject2,4,Logistic Regression,1,0.7513944979540201,1,normal,451
subject95,4,Logistic Regression,0,0.09032925527180494,0,normal,451
subject26,4,Logistic Regression,1,0.6287293032983817,1,normal,451
subject13,4,Logistic Regression,1,0.6116721736276763,1,normal,451
subject66,5,Logistic Regression,0,0.00031830891858627253,0,normal,451
subject32,5,Logistic Regression,0,0.1501739431536937,1,normal,451
subject46,5,Logistic Regression,1,0.9260398039432781,1,normal,451
subject28,5,Logistic Regression,0,0.2875220486300758,1,normal,451
subject74,5,Logistic Regression,1,0.8894682094476584,0,normal,451
subject23,5,Logistic Regression,1,0.5465974005175233,1,normal,451
subject10,5,Logistic Regression,1,0.7687022909172881,1,normal,451
subject20,5,Logistic Regression,1,0.6133653457500159,1,normal,451
subject17,5,Logistic Regression,0,0.41712145972125403,1,normal,451
subject35,5,Logistic Regression,0,0.4999367705419626,1,normal,451
subject97,5,Logistic Regression,0,0.005822499159801861,0,normal,451
subject37,5,Logistic Regression,1,0.6853899151855498,1,normal,451
subject70,5,Logistic Regression,1,0.9726714299411365,0,normal,451
subject40,5,Logistic Regression,0,0.28512914579065735,1,normal,451
subject60,5,Logistic Regression,1,0.9001460976859317,0,normal,451
