,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9391944453565115,1,normal,176
subject86,0,Logistic Regression,0,0.06620170226758039,0,normal,176
subject2,0,Logistic Regression,1,0.9741231052878653,1,normal,176
subject55,0,Logistic Regression,0,0.3573863372949688,0,normal,176
subject75,0,Logistic Regression,1,0.9532150297719839,0,normal,176
subject93,0,Logistic Regression,0,0.09678280953972672,0,normal,176
subject16,0,Logistic Regression,1,0.9813206692408198,1,normal,176
subject73,0,Logistic Regression,1,0.810886398458507,0,normal,176
subject54,0,Logistic Regression,0,0.0019313422301791955,0,normal,176
subject95,0,Logistic Regression,1,0.6076950873944632,0,normal,176
subject53,0,Logistic Regression,1,0.8921740360088839,0,normal,176
subject92,0,Logistic Regression,0,0.04971453947580232,0,normal,176
subject78,0,Logistic Regression,0,0.00014461565833704505,0,normal,176
subject13,0,Logistic Regression,1,0.9815917527413781,1,normal,176
subject7,0,Logistic Regression,1,0.9737518561120261,1,normal,176
subject80,1,Logistic Regression,0,0.05989355978068583,0,normal,176
subject84,1,Logistic Regression,0,0.00017234482872562936,0,normal,176
subject33,1,Logistic Regression,1,0.9563590038420705,1,normal,176
subject81,1,Logistic Regression,0,0.020449276955613632,0,normal,176
subject93,1,Logistic Regression,0,0.12701024374239295,0,normal,176
subject17,1,Logistic Regression,1,0.9766151048088949,1,normal,176
subject36,1,Logistic Regression,1,0.9736623639348686,1,normal,176
subject82,1,Logistic Regression,0,0.37921358509905867,0,normal,176
subject69,1,Logistic Regression,0,0.0025596812683043218,0,normal,176
subject65,1,Logistic Regression,0,0.0014583895354062409,0,normal,176
subject92,1,Logistic Regression,0,0.06890519140220165,0,normal,176
subject39,1,Logistic Regression,1,0.942236412821606,1,normal,176
subject56,1,Logistic Regression,0,0.0014441762288909376,0,normal,176
subject52,1,Logistic Regression,0,0.053505613128425215,0,normal,176
subject51,1,Logistic Regression,1,0.7910835014343685,0,normal,176
subject83,2,Logistic Regression,0,3.689152540612297e-05,0,normal,176
subject30,2,Logistic Regression,1,0.962301238935319,1,normal,176
subject56,2,Logistic Regression,0,0.0024988116141113283,0,normal,176
subject24,2,Logistic Regression,1,0.9739202840722387,1,normal,176
subject16,2,Logistic Regression,1,0.9816123918478917,1,normal,176
subject23,2,Logistic Regression,1,0.9746282315893294,1,normal,176
subject2,2,Logistic Regression,1,0.9753462096553204,1,normal,176
subject27,2,Logistic Regression,1,0.9609261868006401,1,normal,176
subject28,2,Logistic Regression,1,0.9699124200193754,1,normal,176
subject13,2,Logistic Regression,1,0.9818525544563667,1,normal,176
subject99,2,Logistic Regression,0,0.0025724544226482966,0,normal,176
subject92,2,Logistic Regression,0,0.09648899259176126,0,normal,176
subject76,2,Logistic Regression,1,0.9783570005473375,0,normal,176
subject14,2,Logistic Regression,1,0.97872196106595,1,normal,176
subject0,2,Logistic Regression,1,0.9728217604267974,1,normal,176
subject93,3,Logistic Regression,0,0.010494443721675403,0,normal,176
subject67,3,Logistic Regression,1,0.9961109534437954,0,normal,176
subject6,3,Logistic Regression,1,0.7978466969648159,1,normal,176
subject64,3,Logistic Regression,1,0.9382536020603912,0,normal,176
subject96,3,Logistic Regression,1,0.7290434075642396,0,normal,176
subject83,3,Logistic Regression,0,7.42674111468173e-07,0,normal,176
subject98,3,Logistic Regression,0,7.949787012837342e-07,0,normal,176
subject42,3,Logistic Regression,1,0.7439548556854524,1,normal,176
subject25,3,Logistic Regression,1,0.6930953470785034,1,normal,176
subject15,3,Logistic Regression,1,0.6723760101402995,1,normal,176
subject77,3,Logistic Regression,0,1.2955481249487703e-06,0,normal,176
subject9,3,Logistic Regression,1,0.7946094571741614,1,normal,176
subject71,3,Logistic Regression,0,0.0001791432526512301,0,normal,176
subject97,3,Logistic Regression,0,0.00036774551609181777,0,normal,176
subject34,3,Logistic Regression,1,0.7560115514762256,1,normal,176
subject20,4,Logistic Regression,1,0.981560915200373,1,normal,176
subject10,4,Logistic Regression,1,0.9670334026325216,1,normal,176
subject96,4,Logistic Regression,1,0.9693685728715996,0,normal,176
subject16,4,Logistic Regression,1,0.9818639215018147,1,normal,176
subject63,4,Logistic Regression,0,4.947261072965949e-05,0,normal,176
subject24,4,Logistic Regression,1,0.9749891192937076,1,normal,176
subject53,4,Logistic Regression,1,0.9215943112543813,0,normal,176
subject97,4,Logistic Regression,0,0.019652034468101452,0,normal,176
subject41,4,Logistic Regression,1,0.972617014925012,1,normal,176
subject47,4,Logistic Regression,1,0.9765498669185005,1,normal,176
subject43,4,Logistic Regression,1,0.975181159664573,1,normal,176
subject2,4,Logistic Regression,1,0.9762500363314777,1,normal,176
subject95,4,Logistic Regression,1,0.7464339394968008,0,normal,176
subject26,4,Logistic Regression,1,0.9516625412713058,1,normal,176
subject13,4,Logistic Regression,1,0.9820818011768241,1,normal,176
subject66,5,Logistic Regression,0,0.018250290629303254,0,normal,176
subject32,5,Logistic Regression,1,0.9706195498178982,1,normal,176
subject46,5,Logistic Regression,1,0.967209976179269,1,normal,176
subject28,5,Logistic Regression,1,0.9693874722367305,1,normal,176
subject74,5,Logistic Regression,0,4.030975773751774e-05,0,normal,176
subject23,5,Logistic Regression,1,0.9733624565357565,1,normal,176
subject10,5,Logistic Regression,1,0.9651988879293456,1,normal,176
