,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9995288407184258,1,normal,132
subject86,0,Logistic Regression,0,0.0026201305239200415,0,normal,132
subject2,0,Logistic Regression,0,0.10387708640216269,1,normal,132
subject55,0,Logistic Regression,0,0.005421650282330049,0,normal,132
subject75,0,Logistic Regression,0,0.06764721518846471,0,normal,132
subject93,0,Logistic Regression,0,0.10902446024258364,0,normal,132
subject16,0,Logistic Regression,1,0.9985611750790099,1,normal,132
subject73,0,Logistic Regression,0,0.0366498021284628,0,normal,132
subject54,0,Logistic Regression,1,0.6878723641719908,0,normal,132
subject95,0,Logistic Regression,0,0.025190349969345195,0,normal,132
subject53,0,Logistic Regression,0,0.007278058715358657,0,normal,132
subject92,0,Logistic Regression,0,0.00288643674239751,0,normal,132
subject78,0,Logistic Regression,0,0.0026247060790183705,0,normal,132
subject13,0,Logistic Regression,1,0.9844017453216153,1,normal,132
subject7,0,Logistic Regression,1,0.8500166622261774,1,normal,132
subject80,1,Logistic Regression,0,0.43012902302598294,0,normal,132
subject84,1,Logistic Regression,0,0.0673373421039486,0,normal,132
subject33,1,Logistic Regression,1,0.9956265516634372,1,normal,132
subject81,1,Logistic Regression,0,0.04367209690889461,0,normal,132
subject93,1,Logistic Regression,0,0.12780666005897487,0,normal,132
subject17,1,Logistic Regression,1,0.9997891759414721,1,normal,132
subject36,1,Logistic Regression,1,0.9996572767163798,1,normal,132
subject82,1,Logistic Regression,0,0.016593483970612423,0,normal,132
subject69,1,Logistic Regression,1,0.8205784700028629,0,normal,132
subject65,1,Logistic Regression,0,0.014612227951005894,0,normal,132
subject92,1,Logistic Regression,0,0.01195512391799585,0,normal,132
subject39,1,Logistic Regression,0,0.19160838077519962,1,normal,132
subject56,1,Logistic Regression,0,0.0021086979015667575,0,normal,132
subject52,1,Logistic Regression,0,0.10609353077328998,0,normal,132
subject51,1,Logistic Regression,0,0.482389127027193,0,normal,132
subject83,2,Logistic Regression,0,0.0789825074337648,0,normal,132
subject30,2,Logistic Regression,1,0.9884190528115399,1,normal,132
subject56,2,Logistic Regression,0,0.0013752101559205106,0,normal,132
subject24,2,Logistic Regression,1,0.9907202275168375,1,normal,132
subject16,2,Logistic Regression,1,0.99786318222528,1,normal,132
subject23,2,Logistic Regression,1,0.996439469848006,1,normal,132
subject2,2,Logistic Regression,0,0.2255149497076725,1,normal,132
subject27,2,Logistic Regression,1,0.9917239938262224,1,normal,132
subject28,2,Logistic Regression,1,0.9544819256729696,1,normal,132
subject13,2,Logistic Regression,1,0.9838858554509714,1,normal,132
subject99,2,Logistic Regression,0,0.32720800545738654,0,normal,132
subject92,2,Logistic Regression,0,0.012555960569307236,0,normal,132
subject76,2,Logistic Regression,0,0.03494169468004082,0,normal,132
subject14,2,Logistic Regression,0,0.05041294642958026,1,normal,132
subject0,2,Logistic Regression,1,0.9996524054133782,1,normal,132
subject93,3,Logistic Regression,0,0.39496803314686313,0,normal,132
subject67,3,Logistic Regression,1,0.8596431845986954,0,normal,132
subject6,3,Logistic Regression,1,0.9995068487703073,1,normal,132
subject64,3,Logistic Regression,0,0.34840910432758637,0,normal,132
subject96,3,Logistic Regression,0,0.15696950286830166,0,normal,132
subject83,3,Logistic Regression,0,0.2032058241329337,0,normal,132
subject98,3,Logistic Regression,1,0.9226230801292957,0,normal,132
subject42,3,Logistic Regression,1,0.9997429816232261,1,normal,132
subject25,3,Logistic Regression,1,0.9996425772522302,1,normal,132
subject15,3,Logistic Regression,1,0.7611677891489677,1,normal,132
subject77,3,Logistic Regression,1,0.8236002927289423,0,normal,132
subject9,3,Logistic Regression,1,0.9997082235839803,1,normal,132
subject71,3,Logistic Regression,0,0.0023525219427725994,0,normal,132
subject97,3,Logistic Regression,0,0.09890867559793545,0,normal,132
subject34,3,Logistic Regression,1,0.9001376391078314,1,normal,132
subject20,4,Logistic Regression,1,0.9965656959131514,1,normal,132
