,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999982707378529,1,normal,219
subject86,0,Logistic Regression,0,0.060367107794708844,0,normal,219
subject2,0,Logistic Regression,1,0.9608213076455875,1,normal,219
subject55,0,Logistic Regression,0,0.0013899465801225906,0,normal,219
subject75,0,Logistic Regression,0,0.1300492808023682,0,normal,219
subject93,0,Logistic Regression,0,0.07554289821915293,0,normal,219
subject16,0,Logistic Regression,1,0.9997242427906727,1,normal,219
subject73,0,Logistic Regression,0,0.2971422474794156,0,normal,219
subject54,0,Logistic Regression,0,0.28923012892961686,0,normal,219
subject95,0,Logistic Regression,0,0.020489173386364086,0,normal,219
subject53,0,Logistic Regression,0,0.036378731915107244,0,normal,219
subject92,0,Logistic Regression,0,0.1711780436374585,0,normal,219
subject78,0,Logistic Regression,0,0.025503728783731736,0,normal,219
subject13,0,Logistic Regression,1,0.849526123913313,1,normal,219
subject7,0,Logistic Regression,1,0.9798088101247331,1,normal,219
subject80,1,Logistic Regression,0,0.013037629477419795,0,normal,219
subject84,1,Logistic Regression,0,0.09009917603091182,0,normal,219
subject33,1,Logistic Regression,1,0.9999988368834273,1,normal,219
subject81,1,Logistic Regression,0,0.0024030361481719243,0,normal,219
subject93,1,Logistic Regression,0,0.010825184769830912,0,normal,219
subject17,1,Logistic Regression,1,0.9604488833531869,1,normal,219
subject36,1,Logistic Regression,1,0.9999879937391463,1,normal,219
subject82,1,Logistic Regression,0,0.04527911313961362,0,normal,219
subject69,1,Logistic Regression,0,0.0014934314161337099,0,normal,219
subject65,1,Logistic Regression,0,0.07793941479005857,0,normal,219
subject92,1,Logistic Regression,0,0.0368784878208431,0,normal,219
subject39,1,Logistic Regression,1,0.9800748686084443,1,normal,219
subject56,1,Logistic Regression,0,0.1518288820564115,0,normal,219
subject52,1,Logistic Regression,0,0.03115552127095301,0,normal,219
subject51,1,Logistic Regression,0,0.05141548364944535,0,normal,219
subject83,2,Logistic Regression,0,0.006772901499286141,0,normal,219
subject30,2,Logistic Regression,1,0.9996399910415752,1,normal,219
subject56,2,Logistic Regression,0,0.007961290926962532,0,normal,219
subject24,2,Logistic Regression,1,0.9954565994005476,1,normal,219
subject16,2,Logistic Regression,1,0.9987439173046885,1,normal,219
subject23,2,Logistic Regression,1,0.9925253998353716,1,normal,219
subject2,2,Logistic Regression,1,0.5049530399301385,1,normal,219
subject27,2,Logistic Regression,1,0.9912060359596704,1,normal,219
