,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,1.0,1,normal,447
subject86,0,Logistic Regression,0,6.358561153881414e-12,0,normal,447
subject2,0,Logistic Regression,1,1.0,1,normal,447
subject55,0,Logistic Regression,0,2.1348630883797433e-05,0,normal,447
subject75,0,Logistic Regression,0,1.415728973550828e-10,0,normal,447
subject93,0,Logistic Regression,0,2.756164389401065e-07,0,normal,447
subject16,0,Logistic Regression,1,1.0,1,normal,447
subject73,0,Logistic Regression,0,1.874110958815077e-07,0,normal,447
subject54,0,Logistic Regression,0,1.3643407895076302e-13,0,normal,447
subject95,0,Logistic Regression,0,2.938496439869091e-05,0,normal,447
subject53,0,Logistic Regression,0,3.715467453156323e-07,0,normal,447
subject92,0,Logistic Regression,0,3.876171669163035e-09,0,normal,447
subject78,0,Logistic Regression,0,5.4226906904349845e-09,0,normal,447
subject13,0,Logistic Regression,1,1.0,1,normal,447
subject7,0,Logistic Regression,1,1.0,1,normal,447
subject80,1,Logistic Regression,1,0.8703681910362292,0,normal,447
subject84,1,Logistic Regression,0,8.913393824819224e-08,0,normal,447
subject33,1,Logistic Regression,1,1.0,1,normal,447
subject81,1,Logistic Regression,0,0.17435295370206344,0,normal,447
subject93,1,Logistic Regression,0,0.002079276449112034,0,normal,447
subject17,1,Logistic Regression,1,1.0,1,normal,447
subject36,1,Logistic Regression,1,0.9999999999995663,1,normal,447
subject82,1,Logistic Regression,0,0.3517548190584952,0,normal,447
subject69,1,Logistic Regression,1,0.6376373020696601,0,normal,447
subject65,1,Logistic Regression,0,0.0005195849195677036,0,normal,447
subject92,1,Logistic Regression,0,0.0003967555005202567,0,normal,447
subject39,1,Logistic Regression,1,1.0,1,normal,447
subject56,1,Logistic Regression,0,0.0005490089639676636,0,normal,447
subject52,1,Logistic Regression,0,3.604835937425087e-05,0,normal,447
subject51,1,Logistic Regression,0,0.001243013623688978,0,normal,447
subject83,2,Logistic Regression,0,3.925975182180237e-10,0,normal,447
subject30,2,Logistic Regression,1,1.0,1,normal,447
subject56,2,Logistic Regression,0,1.5040036064336207e-11,0,normal,447
subject24,2,Logistic Regression,1,1.0,1,normal,447
subject16,2,Logistic Regression,1,1.0,1,normal,447
subject23,2,Logistic Regression,1,1.0,1,normal,447
