,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9998370603167341,1,normal,192
subject86,0,Logistic Regression,0,0.0020434207841096663,0,normal,192
subject2,0,Logistic Regression,1,0.9996127119501917,1,normal,192
subject55,0,Logistic Regression,0,0.0003824073849473372,0,normal,192
subject75,0,Logistic Regression,0,0.0012596788701127722,0,normal,192
subject93,0,Logistic Regression,0,0.0036512557681052413,0,normal,192
subject16,0,Logistic Regression,1,0.9850792715884327,1,normal,192
subject73,0,Logistic Regression,0,2.4908604876691608e-05,0,normal,192
subject54,0,Logistic Regression,0,6.727839463883428e-07,0,normal,192
subject95,0,Logistic Regression,1,0.5982222576621028,0,normal,192
subject53,0,Logistic Regression,0,0.020040933241175472,0,normal,192
subject92,0,Logistic Regression,0,3.2184541106942904e-06,0,normal,192
subject78,0,Logistic Regression,0,9.806815425547022e-06,0,normal,192
subject13,0,Logistic Regression,1,0.9939008241110052,1,normal,192
subject7,0,Logistic Regression,1,0.9988421935941828,1,normal,192
subject80,1,Logistic Regression,0,0.05833227041595639,0,normal,192
subject84,1,Logistic Regression,0,0.04505055999211187,0,normal,192
subject33,1,Logistic Regression,1,0.9997699054117105,1,normal,192
subject81,1,Logistic Regression,0,0.006668807654015971,0,normal,192
subject93,1,Logistic Regression,0,0.0014893887265784794,0,normal,192
subject17,1,Logistic Regression,1,0.9950332368941709,1,normal,192
subject36,1,Logistic Regression,1,0.9988946659297497,1,normal,192
subject82,1,Logistic Regression,1,0.9695098487309309,0,normal,192
subject69,1,Logistic Regression,0,2.9700392505472322e-06,0,normal,192
subject65,1,Logistic Regression,0,6.752822776639528e-05,0,normal,192
subject92,1,Logistic Regression,0,6.790133237490453e-07,0,normal,192
subject39,1,Logistic Regression,1,0.9999272412491835,1,normal,192
subject56,1,Logistic Regression,0,0.2180501184962035,0,normal,192
subject52,1,Logistic Regression,1,0.9831743265737902,0,normal,192
subject51,1,Logistic Regression,1,0.9370910671117612,0,normal,192
subject83,2,Logistic Regression,0,1.5822644333584205e-07,0,normal,192
subject30,2,Logistic Regression,1,0.9569899964350618,1,normal,192
subject56,2,Logistic Regression,0,0.04062498961499014,0,normal,192
