,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.3487978697974652,1,normal,335
subject86,0,Logistic Regression,0,0.4581425363513866,0,normal,335
subject2,0,Logistic Regression,1,0.9255989072257925,1,normal,335
subject55,0,Logistic Regression,0,0.21824864047334014,0,normal,335
subject75,0,Logistic Regression,1,0.5047680486574322,0,normal,335
subject93,0,Logistic Regression,1,0.6341257978600486,0,normal,335
subject16,0,Logistic Regression,0,0.4169310080752017,1,normal,335
subject73,0,Logistic Regression,1,0.7654142159471071,0,normal,335
subject54,0,Logistic Regression,0,0.2272959995607662,0,normal,335
subject95,0,Logistic Regression,1,0.7405755887504454,0,normal,335
subject53,0,Logistic Regression,0,0.09071723831635717,0,normal,335
subject92,0,Logistic Regression,0,0.3249057573498109,0,normal,335
subject78,0,Logistic Regression,1,0.7309749537429573,0,normal,335
subject13,0,Logistic Regression,1,0.6687661216575075,1,normal,335
subject7,0,Logistic Regression,1,0.5327896400082411,1,normal,335
subject80,1,Logistic Regression,0,0.11404410637361664,0,normal,335
subject84,1,Logistic Regression,0,0.19007532006539002,0,normal,335
subject33,1,Logistic Regression,1,0.6318952116672116,1,normal,335
subject81,1,Logistic Regression,0,0.31346324277676474,0,normal,335
subject93,1,Logistic Regression,1,0.5777621852312643,0,normal,335
subject17,1,Logistic Regression,1,0.5900119042170184,1,normal,335
subject36,1,Logistic Regression,1,0.9120841687623227,1,normal,335
subject82,1,Logistic Regression,0,0.21073653507115916,0,normal,335
subject69,1,Logistic Regression,0,0.29114396969368145,0,normal,335
subject65,1,Logistic Regression,0,0.3541401191363246,0,normal,335
subject92,1,Logistic Regression,0,0.3395925107146851,0,normal,335
subject39,1,Logistic Regression,1,0.5989949757611993,1,normal,335
subject56,1,Logistic Regression,0,0.25680527364589983,0,normal,335
subject52,1,Logistic Regression,1,0.5867978554627574,0,normal,335
subject51,1,Logistic Regression,1,0.8749230367501731,0,normal,335
subject83,2,Logistic Regression,0,0.09976442805257231,0,normal,335
subject30,2,Logistic Regression,1,0.6706366943829796,1,normal,335
subject56,2,Logistic Regression,0,0.3967723017396367,0,normal,335
subject24,2,Logistic Regression,0,0.4087750501256804,1,normal,335
subject16,2,Logistic Regression,1,0.5412817272752566,1,normal,335
subject23,2,Logistic Regression,1,0.7045982209381606,1,normal,335
subject2,2,Logistic Regression,1,0.8794497563939375,1,normal,335
subject27,2,Logistic Regression,1,0.7717301602396369,1,normal,335
subject28,2,Logistic Regression,0,0.4717079823870562,1,normal,335
subject13,2,Logistic Regression,1,0.6958293935309249,1,normal,335
subject99,2,Logistic Regression,1,0.7073070964969449,0,normal,335
subject92,2,Logistic Regression,0,0.4782601926756704,0,normal,335
subject76,2,Logistic Regression,0,0.17536598112615318,0,normal,335
subject14,2,Logistic Regression,1,0.8530024488672866,1,normal,335
subject0,2,Logistic Regression,0,0.4777497557580867,1,normal,335
subject93,3,Logistic Regression,1,0.6734372671535634,0,normal,335
subject67,3,Logistic Regression,1,0.5985352664677419,0,normal,335
subject6,3,Logistic Regression,0,0.40750550483534387,1,normal,335
subject64,3,Logistic Regression,0,0.31659978866706767,0,normal,335
subject96,3,Logistic Regression,1,0.6136673014223569,0,normal,335
subject83,3,Logistic Regression,0,0.15824518038776833,0,normal,335
subject98,3,Logistic Regression,1,0.5835300436924548,0,normal,335
subject42,3,Logistic Regression,1,0.8853503387108771,1,normal,335
subject25,3,Logistic Regression,1,0.871805107649859,1,normal,335
subject15,3,Logistic Regression,1,0.7185562872162945,1,normal,335
subject77,3,Logistic Regression,0,0.4121440967404814,0,normal,335
subject9,3,Logistic Regression,1,0.8627087549994559,1,normal,335
subject71,3,Logistic Regression,1,0.5036643705442692,0,normal,335
subject97,3,Logistic Regression,0,0.18115977650630172,0,normal,335
subject34,3,Logistic Regression,1,0.8061582779393454,1,normal,335
subject20,4,Logistic Regression,1,0.7672161377026213,1,normal,335
subject10,4,Logistic Regression,1,0.5126637240502655,1,normal,335
subject96,4,Logistic Regression,1,0.5760085650796521,0,normal,335
subject16,4,Logistic Regression,0,0.4980824726062763,1,normal,335
subject63,4,Logistic Regression,0,0.33449208608627007,0,normal,335
subject24,4,Logistic Regression,0,0.33359668203933424,1,normal,335
subject53,4,Logistic Regression,0,0.16579705137878079,0,normal,335
subject97,4,Logistic Regression,0,0.05837631437962147,0,normal,335
subject41,4,Logistic Regression,1,0.7744019399989458,1,normal,335
subject47,4,Logistic Regression,1,0.6028906903820774,1,normal,335
subject43,4,Logistic Regression,0,0.10199241253443042,1,normal,335
subject2,4,Logistic Regression,1,0.910880715278059,1,normal,335
subject95,4,Logistic Regression,1,0.7544701336983208,0,normal,335
subject26,4,Logistic Regression,0,0.439404056639877,1,normal,335
subject13,4,Logistic Regression,1,0.6984258767493361,1,normal,335
subject66,5,Logistic Regression,1,0.5672960685461987,0,normal,335
subject32,5,Logistic Regression,1,0.6683612590446498,1,normal,335
subject46,5,Logistic Regression,1,0.6514220940084544,1,normal,335
subject28,5,Logistic Regression,1,0.5198281261718674,1,normal,335
subject74,5,Logistic Regression,0,0.097187249268961,0,normal,335
subject23,5,Logistic Regression,1,0.8029461175012592,1,normal,335
subject10,5,Logistic Regression,1,0.6264234134808454,1,normal,335
subject20,5,Logistic Regression,1,0.84816266305895,1,normal,335
subject17,5,Logistic Regression,1,0.7814121654604618,1,normal,335
subject35,5,Logistic Regression,1,0.8239165724096122,1,normal,335
subject97,5,Logistic Regression,0,0.07823268645232061,0,normal,335
subject37,5,Logistic Regression,1,0.7352839511718707,1,normal,335
subject70,5,Logistic Regression,0,0.3637894854851115,0,normal,335
subject40,5,Logistic Regression,1,0.5381457799373485,1,normal,335
subject60,5,Logistic Regression,1,0.8848582605825325,0,normal,335
subject17,6,Logistic Regression,1,0.6076521895788164,1,normal,335
subject34,6,Logistic Regression,1,0.9027310548165876,1,normal,335
subject0,6,Logistic Regression,0,0.1896286750895778,1,normal,335
subject45,6,Logistic Regression,0,0.4273772583858656,1,normal,335
subject60,6,Logistic Regression,1,0.8432155541916342,0,normal,335
subject86,6,Logistic Regression,0,0.3408785855037828,0,normal,335
subject20,6,Logistic Regression,1,0.7619630069238513,1,normal,335
subject47,6,Logistic Regression,0,0.4588203009956452,1,normal,335
subject44,6,Logistic Regression,0,0.10744127864307132,1,normal,335
subject81,6,Logistic Regression,0,0.15899775573734207,0,normal,335
subject61,6,Logistic Regression,1,0.810900948083484,0,normal,335
subject70,6,Logistic Regression,0,0.07284114211156333,0,normal,335
subject30,6,Logistic Regression,1,0.575222531651052,1,normal,335
subject39,6,Logistic Regression,1,0.6238035445060519,1,normal,335
subject32,6,Logistic Regression,0,0.37876620662854044,1,normal,335
subject37,7,Logistic Regression,0,0.2774418676465307,1,normal,335
subject26,7,Logistic Regression,0,0.140858967330448,1,normal,335
subject78,7,Logistic Regression,0,0.41363930851304104,0,normal,335
subject91,7,Logistic Regression,0,0.1274158751595272,0,normal,335
subject49,7,Logistic Regression,0,0.2989601060070054,1,normal,335
subject15,7,Logistic Regression,0,0.40494307827127046,1,normal,335
subject93,7,Logistic Regression,0,0.32017557683533504,0,normal,335
subject71,7,Logistic Regression,0,0.12183225660624603,0,normal,335
subject86,7,Logistic Regression,0,0.1981400021480112,0,normal,335
subject22,7,Logistic Regression,0,0.06756121943444346,1,normal,335
subject13,7,Logistic Regression,0,0.3507389765336924,1,normal,335
subject40,7,Logistic Regression,0,0.13417491938816004,1,normal,335
subject52,7,Logistic Regression,0,0.3297619481233506,0,normal,335
subject12,7,Logistic Regression,1,0.8970803707143788,1,normal,335
subject88,7,Logistic Regression,1,0.5522521681161798,0,normal,335
subject17,8,Logistic Regression,0,0.29597899579931486,1,normal,335
subject23,8,Logistic Regression,0,0.3229262025583327,1,normal,335
subject1,8,Logistic Regression,0,0.11116618824297782,1,normal,335
subject44,8,Logistic Regression,0,0.08468884787440474,1,normal,335
subject55,8,Logistic Regression,0,0.08051889620992317,0,normal,335
subject99,8,Logistic Regression,0,0.32664702838964704,0,normal,335
subject86,8,Logistic Regression,0,0.17998297291273427,0,normal,335
subject29,8,Logistic Regression,0,0.2618465544020616,1,normal,335
subject62,8,Logistic Regression,0,0.16700701356502126,0,normal,335
subject33,8,Logistic Regression,0,0.3373591996717694,1,normal,335
subject98,8,Logistic Regression,0,0.1771191411893849,0,normal,335
subject12,8,Logistic Regression,1,0.8546623096004217,1,normal,335
subject11,8,Logistic Regression,0,0.12343281043872173,1,normal,335
subject39,8,Logistic Regression,0,0.3044776521100991,1,normal,335
subject3,8,Logistic Regression,0,0.27641491589668127,1,normal,335
subject75,9,Logistic Regression,0,0.34659667347321743,0,normal,335
subject42,9,Logistic Regression,1,0.8847492607915383,1,normal,335
subject46,9,Logistic Regression,0,0.316262447302364,1,normal,335
subject68,9,Logistic Regression,0,0.09279249515830901,0,normal,335
subject3,9,Logistic Regression,0,0.4466710895258256,1,normal,335
subject39,9,Logistic Regression,0,0.4823066329135361,1,normal,335
subject23,9,Logistic Regression,1,0.5048393697891113,1,normal,335
subject20,9,Logistic Regression,1,0.5839959982647889,1,normal,335
subject70,9,Logistic Regression,0,0.12220334089625216,0,normal,335
subject73,9,Logistic Regression,1,0.594093891307781,0,normal,335
subject41,9,Logistic Regression,1,0.5945143743455643,1,normal,335
subject26,9,Logistic Regression,0,0.23231686389091022,1,normal,335
subject32,9,Logistic Regression,0,0.33304055621775674,1,normal,335
subject25,9,Logistic Regression,1,0.8612312726779918,1,normal,335
subject95,9,Logistic Regression,1,0.565704381214914,0,normal,335
subject19,10,Logistic Regression,1,0.750421962967762,1,normal,335
subject14,10,Logistic Regression,1,0.9019662904011214,1,normal,335
subject43,10,Logistic Regression,0,0.060818610973611104,1,normal,335
subject37,10,Logistic Regression,1,0.6105981565542253,1,normal,335
subject66,10,Logistic Regression,0,0.4038067566727329,0,normal,335
subject3,10,Logistic Regression,1,0.6504047521387887,1,normal,335
subject79,10,Logistic Regression,1,0.8760895944576046,0,normal,335
subject41,10,Logistic Regression,1,0.7822704803618069,1,normal,335
subject38,10,Logistic Regression,1,0.7824242194940071,1,normal,335
subject68,10,Logistic Regression,0,0.1601127678022121,0,normal,335
subject2,10,Logistic Regression,1,0.9285409641582993,1,normal,335
subject1,10,Logistic Regression,0,0.337495957069337,1,normal,335
subject60,10,Logistic Regression,1,0.83029262430434,0,normal,335
subject53,10,Logistic Regression,0,0.11127083628184646,0,normal,335
subject95,10,Logistic Regression,1,0.7592319622360031,0,normal,335
subject46,11,Logistic Regression,1,0.6420499737415131,1,normal,335
subject49,11,Logistic Regression,1,0.7463235240847426,1,normal,335
subject22,11,Logistic Regression,0,0.3517589026170108,1,normal,335
subject58,11,Logistic Regression,0,0.11025411895618283,0,normal,335
subject41,11,Logistic Regression,1,0.8478270625379128,1,normal,335
subject98,11,Logistic Regression,1,0.6314611887700116,0,normal,335
subject62,11,Logistic Regression,1,0.6142267408428632,0,normal,335
subject29,11,Logistic Regression,1,0.7416958138381311,1,normal,335
subject30,11,Logistic Regression,1,0.7591705627126221,1,normal,335
subject51,11,Logistic Regression,1,0.9527688711070621,0,normal,335
subject89,11,Logistic Regression,1,0.9125427974455176,0,normal,335
subject78,11,Logistic Regression,1,0.826224324606636,0,normal,335
subject83,11,Logistic Regression,0,0.05934480707123264,0,normal,335
subject79,11,Logistic Regression,1,0.9105801508518583,0,normal,335
subject16,11,Logistic Regression,1,0.6023036602744615,1,normal,335
subject17,12,Logistic Regression,0,0.36717870581631096,1,normal,335
