,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4830018882641054,1,normal,331
subject86,0,Logistic Regression,0,0.32279033797457307,0,normal,331
subject2,0,Logistic Regression,0,0.43977534179310446,1,normal,331
subject55,0,Logistic Regression,0,0.24061146834844246,0,normal,331
subject75,0,Logistic Regression,0,0.08085695635281233,0,normal,331
subject93,0,Logistic Regression,0,0.02563429576950842,0,normal,331
subject16,0,Logistic Regression,0,0.4784601037753638,1,normal,331
subject73,0,Logistic Regression,0,0.12373202510388555,0,normal,331
subject54,0,Logistic Regression,0,0.08861954214839884,0,normal,331
subject95,0,Logistic Regression,1,0.9776258138260225,0,normal,331
subject53,0,Logistic Regression,0,0.010831656652035252,0,normal,331
subject92,0,Logistic Regression,0,0.11409185700254651,0,normal,331
subject78,0,Logistic Regression,0,0.13630577055520093,0,normal,331
subject13,0,Logistic Regression,1,0.5399556211715718,1,normal,331
subject7,0,Logistic Regression,0,0.35665825577876764,1,normal,331
subject80,1,Logistic Regression,0,0.04619758874997424,0,normal,331
subject84,1,Logistic Regression,1,0.9828993151639724,0,normal,331
subject33,1,Logistic Regression,1,0.8750401906330861,1,normal,331
subject81,1,Logistic Regression,1,0.8577169401887449,0,normal,331
subject93,1,Logistic Regression,0,0.021529275113898457,0,normal,331
subject17,1,Logistic Regression,1,0.8193115152191561,1,normal,331
subject36,1,Logistic Regression,1,0.881873145669412,1,normal,331
subject82,1,Logistic Regression,0,0.3323111710780635,0,normal,331
subject69,1,Logistic Regression,0,0.27553285450721976,0,normal,331
subject65,1,Logistic Regression,0,0.0330875328696064,0,normal,331
subject92,1,Logistic Regression,0,0.3069207719042689,0,normal,331
subject39,1,Logistic Regression,1,0.8835550757040413,1,normal,331
subject56,1,Logistic Regression,1,0.6366943725684581,0,normal,331
subject52,1,Logistic Regression,0,0.024299293858755545,0,normal,331
subject51,1,Logistic Regression,1,0.916673666514607,0,normal,331
subject83,2,Logistic Regression,1,0.7349105222606581,0,normal,331
subject30,2,Logistic Regression,1,0.9195426816413493,1,normal,331
subject56,2,Logistic Regression,0,0.36752350721865734,0,normal,331
subject24,2,Logistic Regression,1,0.8009433156241623,1,normal,331
subject16,2,Logistic Regression,1,0.8511603422205443,1,normal,331
subject23,2,Logistic Regression,1,0.8482653442546881,1,normal,331
subject2,2,Logistic Regression,1,0.8108130728716479,1,normal,331
subject27,2,Logistic Regression,1,0.9294690172128307,1,normal,331
subject28,2,Logistic Regression,0,0.48585504038411825,1,normal,331
subject13,2,Logistic Regression,1,0.9002193851504725,1,normal,331
subject99,2,Logistic Regression,0,0.016649020801086906,0,normal,331
subject92,2,Logistic Regression,0,0.13128566093161784,0,normal,331
subject76,2,Logistic Regression,1,0.9808998623692398,0,normal,331
subject14,2,Logistic Regression,1,0.8304583332155298,1,normal,331
subject0,2,Logistic Regression,1,0.8550011275501008,1,normal,331
subject93,3,Logistic Regression,0,0.10860201380420165,0,normal,331
subject67,3,Logistic Regression,0,0.018305550849228653,0,normal,331
subject6,3,Logistic Regression,1,0.9520417080558549,1,normal,331
subject64,3,Logistic Regression,1,0.9840184231627115,0,normal,331
subject96,3,Logistic Regression,1,0.5355880791378483,0,normal,331
subject83,3,Logistic Regression,1,0.9415991569147396,0,normal,331
subject98,3,Logistic Regression,1,0.9198712950465391,0,normal,331
subject42,3,Logistic Regression,1,0.9084312264654545,1,normal,331
subject25,3,Logistic Regression,1,0.983385883982631,1,normal,331
subject15,3,Logistic Regression,1,0.9517946994612444,1,normal,331
subject77,3,Logistic Regression,1,0.9597209215614757,0,normal,331
subject9,3,Logistic Regression,1,0.9531151250367453,1,normal,331
subject71,3,Logistic Regression,0,0.3441706968411769,0,normal,331
subject97,3,Logistic Regression,1,0.5579332202766123,0,normal,331
subject34,3,Logistic Regression,1,0.9576115568556994,1,normal,331
subject20,4,Logistic Regression,0,0.36212483708208315,1,normal,331
subject10,4,Logistic Regression,0,0.38332219311857507,1,normal,331
subject96,4,Logistic Regression,0,0.07652979715801093,0,normal,331
subject16,4,Logistic Regression,0,0.4194822821816694,1,normal,331
subject63,4,Logistic Regression,0,0.013195168308039545,0,normal,331
subject24,4,Logistic Regression,0,0.37261508682936406,1,normal,331
subject53,4,Logistic Regression,0,0.007416726286391057,0,normal,331
subject97,4,Logistic Regression,0,0.08089663909044718,0,normal,331
subject41,4,Logistic Regression,0,0.28441599422981534,1,normal,331
subject47,4,Logistic Regression,0,0.3271777761898171,1,normal,331
subject43,4,Logistic Regression,0,0.37840269046040403,1,normal,331
subject2,4,Logistic Regression,0,0.38088096792724047,1,normal,331
subject95,4,Logistic Regression,1,0.9750040520953583,0,normal,331
subject26,4,Logistic Regression,0,0.4240632664260761,1,normal,331
subject13,4,Logistic Regression,0,0.4823727514511248,1,normal,331
subject66,5,Logistic Regression,1,0.9945703165116713,0,normal,331
subject32,5,Logistic Regression,1,0.6096926223519913,1,normal,331
subject46,5,Logistic Regression,1,0.5490829230755185,1,normal,331
subject28,5,Logistic Regression,0,0.289065923363799,1,normal,331
subject74,5,Logistic Regression,0,0.0038544092439657934,0,normal,331
subject23,5,Logistic Regression,1,0.6456168391141938,1,normal,331
subject10,5,Logistic Regression,1,0.5965840429460819,1,normal,331
subject20,5,Logistic Regression,1,0.563189563361055,1,normal,331
