,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9976048873226091,1,normal,130
subject86,0,Logistic Regression,0,0.4486575215880121,0,normal,130
subject2,0,Logistic Regression,1,0.9995437789682132,1,normal,130
subject55,0,Logistic Regression,0,0.20552964593152004,0,normal,130
subject75,0,Logistic Regression,0,0.25603940439294903,0,normal,130
subject93,0,Logistic Regression,0,0.013320320291699645,0,normal,130
subject16,0,Logistic Regression,0,0.174812104331723,1,normal,130
subject73,0,Logistic Regression,0,0.08561736953845353,0,normal,130
subject54,0,Logistic Regression,0,0.15972671275034497,0,normal,130
subject95,0,Logistic Regression,0,0.1976186697130423,0,normal,130
subject53,0,Logistic Regression,0,0.0888148760970633,0,normal,130
subject92,0,Logistic Regression,0,0.047777859219011086,0,normal,130
subject78,0,Logistic Regression,0,0.4995899528503193,0,normal,130
subject13,0,Logistic Regression,1,0.998486568725406,1,normal,130
subject7,0,Logistic Regression,1,0.9770627821612504,1,normal,130
subject80,1,Logistic Regression,1,0.5699092152519203,0,normal,130
subject84,1,Logistic Regression,0,0.012570376752232264,0,normal,130
subject33,1,Logistic Regression,1,0.9937918401627461,1,normal,130
subject81,1,Logistic Regression,0,0.06230989851660153,0,normal,130
subject93,1,Logistic Regression,0,0.019754204234247258,0,normal,130
subject17,1,Logistic Regression,1,0.9995869012459102,1,normal,130
subject36,1,Logistic Regression,0,0.36962417200116027,1,normal,130
subject82,1,Logistic Regression,1,0.8650174027457611,0,normal,130
subject69,1,Logistic Regression,0,0.09859489727907052,0,normal,130
subject65,1,Logistic Regression,0,0.38927508697370156,0,normal,130
subject92,1,Logistic Regression,0,0.07483317693469936,0,normal,130
subject39,1,Logistic Regression,1,0.9955961455092002,1,normal,130
subject56,1,Logistic Regression,0,0.09679835771545603,0,normal,130
subject52,1,Logistic Regression,0,0.023502235220993102,0,normal,130
subject51,1,Logistic Regression,0,0.4800234996835278,0,normal,130
