,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8250695947416403,1,normal,340
subject86,0,Logistic Regression,1,0.6687649166611006,0,normal,340
subject2,0,Logistic Regression,1,0.8804443801885046,1,normal,340
subject55,0,Logistic Regression,0,0.09783739569234486,0,normal,340
subject75,0,Logistic Regression,0,0.2980781961007169,0,normal,340
subject93,0,Logistic Regression,0,0.02328933090038657,0,normal,340
subject16,0,Logistic Regression,0,0.26655700420959705,1,normal,340
subject73,0,Logistic Regression,0,0.01655452672444071,0,normal,340
subject54,0,Logistic Regression,1,0.8977944680403908,0,normal,340
subject95,0,Logistic Regression,1,0.5716694077700013,0,normal,340
subject53,0,Logistic Regression,1,0.8199949695058577,0,normal,340
subject92,0,Logistic Regression,0,0.1682829859339317,0,normal,340
subject78,0,Logistic Regression,1,0.8431616963809632,0,normal,340
subject13,0,Logistic Regression,1,0.8530145798957308,1,normal,340
subject7,0,Logistic Regression,1,0.9799294426263184,1,normal,340
subject80,1,Logistic Regression,1,0.9517006308979569,0,normal,340
subject84,1,Logistic Regression,1,0.5835866309197277,0,normal,340
subject33,1,Logistic Regression,1,0.9163444782444709,1,normal,340
subject81,1,Logistic Regression,1,0.8543638494390288,0,normal,340
subject93,1,Logistic Regression,0,0.02115393859692737,0,normal,340
subject17,1,Logistic Regression,1,0.8279670476978349,1,normal,340
subject36,1,Logistic Regression,1,0.9659665113388499,1,normal,340
subject82,1,Logistic Regression,1,0.9645690172189525,0,normal,340
subject69,1,Logistic Regression,0,0.22844143113527143,0,normal,340
subject65,1,Logistic Regression,1,0.8960879629943257,0,normal,340
subject92,1,Logistic Regression,0,0.22416227661758215,0,normal,340
subject39,1,Logistic Regression,1,0.9790044689306661,1,normal,340
subject56,1,Logistic Regression,0,0.2795806615526637,0,normal,340
subject52,1,Logistic Regression,1,0.7523063874198564,0,normal,340
subject51,1,Logistic Regression,1,0.858565405779559,0,normal,340
subject83,2,Logistic Regression,0,0.28591489772705236,0,normal,340
subject30,2,Logistic Regression,0,0.48077787186956983,1,normal,340
subject56,2,Logistic Regression,0,0.1102205045128036,0,normal,340
subject24,2,Logistic Regression,1,0.9189405956854586,1,normal,340
subject16,2,Logistic Regression,0,0.13980901402012724,1,normal,340
subject23,2,Logistic Regression,1,0.7652344946515294,1,normal,340
subject2,2,Logistic Regression,1,0.6387716139705847,1,normal,340
subject27,2,Logistic Regression,1,0.65320750664032,1,normal,340
subject28,2,Logistic Regression,1,0.9671339682646276,1,normal,340
subject13,2,Logistic Regression,1,0.5941308860233674,1,normal,340
subject99,2,Logistic Regression,0,0.01832235762868958,0,normal,340
subject92,2,Logistic Regression,0,0.09266632289896652,0,normal,340
subject76,2,Logistic Regression,1,0.6070290336944718,0,normal,340
subject14,2,Logistic Regression,1,0.505745286308458,1,normal,340
subject0,2,Logistic Regression,1,0.9350719150346662,1,normal,340
subject93,3,Logistic Regression,0,0.013552521090185291,0,normal,340
subject67,3,Logistic Regression,0,0.06024049300788597,0,normal,340
subject6,3,Logistic Regression,0,0.18053036439660372,1,normal,340
subject64,3,Logistic Regression,0,0.09337472129870525,0,normal,340
subject96,3,Logistic Regression,0,0.02410522237934322,0,normal,340
subject83,3,Logistic Regression,0,0.26203863201843974,0,normal,340
subject98,3,Logistic Regression,0,0.3396396872622249,0,normal,340
subject42,3,Logistic Regression,0,0.3631818460661795,1,normal,340
subject25,3,Logistic Regression,0,0.26373912623571333,1,normal,340
subject15,3,Logistic Regression,1,0.9780960598256263,1,normal,340
subject77,3,Logistic Regression,0,0.2098090634720938,0,normal,340
subject9,3,Logistic Regression,0,0.14697418599844886,1,normal,340
subject71,3,Logistic Regression,0,0.3891200022416393,0,normal,340
