,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6668420120178216,1,normal,494
subject86,0,Logistic Regression,0,0.40843077984805554,0,normal,494
subject2,0,Logistic Regression,0,0.45764252823517604,1,normal,494
subject55,0,Logistic Regression,0,0.46234169153432547,0,normal,494
subject75,0,Logistic Regression,1,0.5966255369386683,0,normal,494
subject93,0,Logistic Regression,0,0.4559132166837148,0,normal,494
subject16,0,Logistic Regression,1,0.6392930573491763,1,normal,494
subject73,0,Logistic Regression,0,0.4073881022051352,0,normal,494
subject54,0,Logistic Regression,0,0.3312234729836749,0,normal,494
subject95,0,Logistic Regression,1,0.6033430401397728,0,normal,494
subject53,0,Logistic Regression,0,0.4659785946920305,0,normal,494
subject92,0,Logistic Regression,0,0.4644868910165763,0,normal,494
subject78,0,Logistic Regression,0,0.4971912154727418,0,normal,494
subject13,0,Logistic Regression,0,0.4346348704758934,1,normal,494
subject7,0,Logistic Regression,0,0.40489728974732897,1,normal,494
subject80,1,Logistic Regression,0,0.4406961391443706,0,normal,494
subject84,1,Logistic Regression,1,0.6124745108498065,0,normal,494
subject33,1,Logistic Regression,1,0.7168371491032701,1,normal,494
subject81,1,Logistic Regression,1,0.6162150714483475,0,normal,494
subject93,1,Logistic Regression,1,0.5876414996503069,0,normal,494
subject17,1,Logistic Regression,0,0.47153999936609536,1,normal,494
subject36,1,Logistic Regression,0,0.38374364000553035,1,normal,494
subject82,1,Logistic Regression,1,0.5109423749978335,0,normal,494
subject69,1,Logistic Regression,1,0.6180322900289752,0,normal,494
subject65,1,Logistic Regression,1,0.7045426572571858,0,normal,494
subject92,1,Logistic Regression,1,0.5953947807438731,0,normal,494
subject39,1,Logistic Regression,0,0.2915663511032834,1,normal,494
subject56,1,Logistic Regression,1,0.5046224868984656,0,normal,494
subject52,1,Logistic Regression,0,0.49232036296206255,0,normal,494
subject51,1,Logistic Regression,1,0.5595039326711385,0,normal,494
subject83,2,Logistic Regression,0,0.37664366222868334,0,normal,494
subject30,2,Logistic Regression,1,0.6500587941824706,1,normal,494
subject56,2,Logistic Regression,0,0.37199176652594224,0,normal,494
subject24,2,Logistic Regression,1,0.5210931009401114,1,normal,494
subject16,2,Logistic Regression,1,0.6147918362943985,1,normal,494
subject23,2,Logistic Regression,0,0.2790412355631121,1,normal,494
subject2,2,Logistic Regression,0,0.45138738082147456,1,normal,494
subject27,2,Logistic Regression,0,0.22479085716397645,1,normal,494
subject28,2,Logistic Regression,1,0.6224963563226132,1,normal,494
subject13,2,Logistic Regression,0,0.4308925603515228,1,normal,494
subject99,2,Logistic Regression,0,0.3679302565979717,0,normal,494
subject92,2,Logistic Regression,0,0.45748417328411567,0,normal,494
subject76,2,Logistic Regression,0,0.4891761264602457,0,normal,494
subject14,2,Logistic Regression,0,0.28805096021239207,1,normal,494
subject0,2,Logistic Regression,1,0.5442956821648532,1,normal,494
subject93,3,Logistic Regression,0,0.4513874593886052,0,normal,494
subject67,3,Logistic Regression,0,0.42243156322684405,0,normal,494
subject6,3,Logistic Regression,1,0.5001971346648267,1,normal,494
subject64,3,Logistic Regression,1,0.5141077029686407,0,normal,494
subject96,3,Logistic Regression,0,0.48532585133170286,0,normal,494
subject83,3,Logistic Regression,0,0.38571816567168804,0,normal,494
subject98,3,Logistic Regression,1,0.5745333835469054,0,normal,494
subject42,3,Logistic Regression,0,0.4794622611456066,1,normal,494
subject25,3,Logistic Regression,1,0.5221256611023046,1,normal,494
subject15,3,Logistic Regression,1,0.5491249167011399,1,normal,494
subject77,3,Logistic Regression,0,0.3720326854458151,0,normal,494
subject9,3,Logistic Regression,0,0.491403733129214,1,normal,494
subject71,3,Logistic Regression,0,0.36744322091864084,0,normal,494
subject97,3,Logistic Regression,0,0.4084970997654083,0,normal,494
subject34,3,Logistic Regression,1,0.6225289024117904,1,normal,494
subject20,4,Logistic Regression,0,0.42093690048002924,1,normal,494
subject10,4,Logistic Regression,0,0.4203882524688055,1,normal,494
subject96,4,Logistic Regression,0,0.4012142187309956,0,normal,494
subject16,4,Logistic Regression,1,0.5313922796228511,1,normal,494
subject63,4,Logistic Regression,0,0.41290006923004996,0,normal,494
subject24,4,Logistic Regression,0,0.4341971361497568,1,normal,494
subject53,4,Logistic Regression,0,0.3730592413529211,0,normal,494
subject97,4,Logistic Regression,0,0.31956336770912847,0,normal,494
subject41,4,Logistic Regression,1,0.534684062467862,1,normal,494
subject47,4,Logistic Regression,0,0.36466984545303743,1,normal,494
subject43,4,Logistic Regression,1,0.5871445165209453,1,normal,494
subject2,4,Logistic Regression,0,0.36594833611637767,1,normal,494
subject95,4,Logistic Regression,0,0.49665120137163715,0,normal,494
subject26,4,Logistic Regression,1,0.5588339936819416,1,normal,494
subject13,4,Logistic Regression,0,0.3465159934657953,1,normal,494
subject66,5,Logistic Regression,0,0.49494152309503675,0,normal,494
subject32,5,Logistic Regression,1,0.5111840963465967,1,normal,494
subject46,5,Logistic Regression,0,0.48612495787844073,1,normal,494
subject28,5,Logistic Regression,1,0.5757396171040399,1,normal,494
subject74,5,Logistic Regression,1,0.5333049626999957,0,normal,494
subject23,5,Logistic Regression,0,0.2922341372212313,1,normal,494
