,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9899425798828395,1,normal,245
subject86,0,Logistic Regression,0,1.368509174952608e-07,0,normal,245
subject2,0,Logistic Regression,1,0.999750293623263,1,normal,245
subject55,0,Logistic Regression,0,3.007964194060455e-11,0,normal,245
subject75,0,Logistic Regression,0,4.765817317642058e-13,0,normal,245
subject93,0,Logistic Regression,0,0.0011970487323080758,0,normal,245
subject16,0,Logistic Regression,1,0.982517083954824,1,normal,245
subject73,0,Logistic Regression,0,3.4725519362291e-09,0,normal,245
subject54,0,Logistic Regression,0,2.971669330106724e-13,0,normal,245
subject95,0,Logistic Regression,0,1.991251783440764e-07,0,normal,245
subject53,0,Logistic Regression,0,4.033888960629955e-06,0,normal,245
subject92,0,Logistic Regression,0,1.4141508561999626e-07,0,normal,245
subject78,0,Logistic Regression,0,1.995425254949455e-09,0,normal,245
subject13,0,Logistic Regression,1,0.9795883261873074,1,normal,245
subject7,0,Logistic Regression,1,0.9859591786369406,1,normal,245
subject80,1,Logistic Regression,0,5.16332302553311e-10,0,normal,245
subject84,1,Logistic Regression,0,0.010807162138959686,0,normal,245
subject33,1,Logistic Regression,1,0.9994569977907174,1,normal,245
subject81,1,Logistic Regression,0,0.19530177305175006,0,normal,245
subject93,1,Logistic Regression,0,0.0035114025243334268,0,normal,245
subject17,1,Logistic Regression,1,0.964084125198877,1,normal,245
subject36,1,Logistic Regression,1,0.9116073437655277,1,normal,245
subject82,1,Logistic Regression,0,4.272324186943954e-11,0,normal,245
subject69,1,Logistic Regression,0,8.334459337923448e-08,0,normal,245
subject65,1,Logistic Regression,0,5.673318263609804e-08,0,normal,245
subject92,1,Logistic Regression,0,1.7037731076007775e-06,0,normal,245
subject39,1,Logistic Regression,1,0.9969825324406635,1,normal,245
subject56,1,Logistic Regression,0,6.330806792251919e-10,0,normal,245
subject52,1,Logistic Regression,0,1.9917900876893072e-06,0,normal,245
subject51,1,Logistic Regression,0,0.024523350204001287,0,normal,245
subject83,2,Logistic Regression,0,2.358230438570019e-05,0,normal,245
subject30,2,Logistic Regression,1,0.977056959832353,1,normal,245
subject56,2,Logistic Regression,0,3.820460299468817e-12,0,normal,245
subject24,2,Logistic Regression,1,0.9923463485751238,1,normal,245
subject16,2,Logistic Regression,1,0.9475962648094861,1,normal,245
subject23,2,Logistic Regression,1,0.9839142120473432,1,normal,245
subject2,2,Logistic Regression,1,0.9992275527056944,1,normal,245
subject27,2,Logistic Regression,1,0.5520506456901101,1,normal,245
subject28,2,Logistic Regression,1,0.8636450644462922,1,normal,245
subject13,2,Logistic Regression,1,0.939170905055751,1,normal,245
subject99,2,Logistic Regression,0,0.030576698543433804,0,normal,245
subject92,2,Logistic Regression,0,4.463564797444865e-08,0,normal,245
subject76,2,Logistic Regression,0,6.695318133955645e-10,0,normal,245
subject14,2,Logistic Regression,1,0.999580827398073,1,normal,245
subject0,2,Logistic Regression,1,0.985825184271139,1,normal,245
subject93,3,Logistic Regression,0,3.34538280739582e-06,0,normal,245
subject67,3,Logistic Regression,0,1.1407113260536802e-27,0,normal,245
subject6,3,Logistic Regression,1,0.9897049986000398,1,normal,245
subject64,3,Logistic Regression,0,7.026055790567478e-25,0,normal,245
subject96,3,Logistic Regression,0,5.929275765198933e-16,0,normal,245
subject83,3,Logistic Regression,0,4.488859788210682e-09,0,normal,245
subject98,3,Logistic Regression,0,7.1886329557884425e-16,0,normal,245
subject42,3,Logistic Regression,1,0.9999999851752905,1,normal,245
subject25,3,Logistic Regression,1,0.9998708617091461,1,normal,245
subject15,3,Logistic Regression,1,0.9999999988939077,1,normal,245
subject77,3,Logistic Regression,0,0.0025520629448628,0,normal,245
subject9,3,Logistic Regression,1,0.9999972534729612,1,normal,245
subject71,3,Logistic Regression,0,2.5278958399692453e-39,0,normal,245
subject97,3,Logistic Regression,1,0.9999991648002898,0,normal,245
subject34,3,Logistic Regression,1,0.9999999999947686,1,normal,245
subject20,4,Logistic Regression,1,0.9998320398742858,1,normal,245
subject10,4,Logistic Regression,1,0.999985067409566,1,normal,245
subject96,4,Logistic Regression,0,7.614160298385161e-42,0,normal,245
subject16,4,Logistic Regression,1,0.9984817240224384,1,normal,245
subject63,4,Logistic Regression,0,2.015768743853988e-32,0,normal,245
subject24,4,Logistic Regression,1,0.9999999203955664,1,normal,245
subject53,4,Logistic Regression,0,1.0835267568855854e-33,0,normal,245
subject97,4,Logistic Regression,1,0.99982507891662,0,normal,245
subject41,4,Logistic Regression,1,0.9999999883314571,1,normal,245
subject47,4,Logistic Regression,1,0.9996699376972045,1,normal,245
subject43,4,Logistic Regression,0,4.4001855989986474e-05,1,normal,245
subject2,4,Logistic Regression,1,0.9999999999992022,1,normal,245
subject95,4,Logistic Regression,0,3.0923828291442537e-40,0,normal,245
subject26,4,Logistic Regression,1,0.9999082019552953,1,normal,245
subject13,4,Logistic Regression,1,0.9966582866588726,1,normal,245
subject66,5,Logistic Regression,0,5.289074614497675e-39,0,normal,245
subject32,5,Logistic Regression,1,0.9999999557334871,1,normal,245
subject46,5,Logistic Regression,1,0.9999999999997444,1,normal,245
subject28,5,Logistic Regression,1,0.9999966375724291,1,normal,245
subject74,5,Logistic Regression,0,1.4748174011810545e-33,0,normal,245
subject23,5,Logistic Regression,1,0.9999999986106092,1,normal,245
subject10,5,Logistic Regression,1,0.99999999617514,1,normal,245
subject20,5,Logistic Regression,1,0.9999999798461616,1,normal,245
subject17,5,Logistic Regression,1,0.9999998380666915,1,normal,245
subject35,5,Logistic Regression,1,0.9984889455639474,1,normal,245
