,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.53968307324318,1,normal,396
subject86,0,Logistic Regression,1,0.5793931242899631,0,normal,396
subject2,0,Logistic Regression,1,0.5712141695029629,1,normal,396
subject55,0,Logistic Regression,0,0.47344056433878595,0,normal,396
subject75,0,Logistic Regression,0,0.38255457059966397,0,normal,396
subject93,0,Logistic Regression,1,0.5606131339247965,0,normal,396
subject16,0,Logistic Regression,1,0.5652903859133145,1,normal,396
subject73,0,Logistic Regression,1,0.708408766399005,0,normal,396
subject54,0,Logistic Regression,0,0.4454536146564683,0,normal,396
subject95,0,Logistic Regression,1,0.502446728862227,0,normal,396
subject53,0,Logistic Regression,1,0.6739122085270424,0,normal,396
subject92,0,Logistic Regression,1,0.5400957013868712,0,normal,396
subject78,0,Logistic Regression,1,0.521805954121674,0,normal,396
subject13,0,Logistic Regression,1,0.5994001937967183,1,normal,396
subject7,0,Logistic Regression,1,0.5617297347759419,1,normal,396
subject80,1,Logistic Regression,1,0.5338246687009581,0,normal,396
subject84,1,Logistic Regression,0,0.42665614618887404,0,normal,396
subject33,1,Logistic Regression,0,0.46601522697825387,1,normal,396
subject81,1,Logistic Regression,1,0.765863829250198,0,normal,396
subject93,1,Logistic Regression,0,0.4615201521052886,0,normal,396
subject17,1,Logistic Regression,0,0.3183274134454622,1,normal,396
subject36,1,Logistic Regression,0,0.4969280883813847,1,normal,396
subject82,1,Logistic Regression,0,0.37006197119354645,0,normal,396
subject69,1,Logistic Regression,0,0.4328523501764037,0,normal,396
subject65,1,Logistic Regression,0,0.36506750902988877,0,normal,396
subject92,1,Logistic Regression,0,0.4390364500519045,0,normal,396
subject39,1,Logistic Regression,0,0.4119727698479914,1,normal,396
subject56,1,Logistic Regression,0,0.44775732263811857,0,normal,396
subject52,1,Logistic Regression,0,0.3162664813188734,0,normal,396
subject51,1,Logistic Regression,1,0.5227638591357133,0,normal,396
subject83,2,Logistic Regression,0,0.4917444003784626,0,normal,396
subject30,2,Logistic Regression,0,0.4387927077337255,1,normal,396
subject56,2,Logistic Regression,0,0.4603258813824324,0,normal,396
subject24,2,Logistic Regression,0,0.4865364511057462,1,normal,396
subject16,2,Logistic Regression,0,0.4700892288288652,1,normal,396
subject23,2,Logistic Regression,0,0.49709056110825445,1,normal,396
subject2,2,Logistic Regression,0,0.47347817536083014,1,normal,396
subject27,2,Logistic Regression,1,0.5740102287752772,1,normal,396
subject28,2,Logistic Regression,1,0.5344569275446982,1,normal,396
subject13,2,Logistic Regression,0,0.48981056627406855,1,normal,396
subject99,2,Logistic Regression,1,0.5628617360176638,0,normal,396
subject92,2,Logistic Regression,0,0.45581628950192304,0,normal,396
subject76,2,Logistic Regression,0,0.39462343277429685,0,normal,396
subject14,2,Logistic Regression,0,0.4686592275162266,1,normal,396
subject0,2,Logistic Regression,0,0.4560523700987908,1,normal,396
subject93,3,Logistic Regression,1,0.5465533373911784,0,normal,396
subject67,3,Logistic Regression,1,0.5421657644355988,0,normal,396
subject6,3,Logistic Regression,0,0.4782933989027427,1,normal,396
subject64,3,Logistic Regression,1,0.7582277230326094,0,normal,396
subject96,3,Logistic Regression,1,0.536996863183149,0,normal,396
subject83,3,Logistic Regression,1,0.6307849637153732,0,normal,396
subject98,3,Logistic Regression,0,0.460493067402685,0,normal,396
subject42,3,Logistic Regression,0,0.4345265647972805,1,normal,396
subject25,3,Logistic Regression,0,0.49770127230195665,1,normal,396
subject15,3,Logistic Regression,1,0.5428781501642652,1,normal,396
subject77,3,Logistic Regression,0,0.4290928782313739,0,normal,396
subject9,3,Logistic Regression,0,0.319321465138676,1,normal,396
subject71,3,Logistic Regression,1,0.6491591255317953,0,normal,396
subject97,3,Logistic Regression,1,0.5371966022497072,0,normal,396
subject34,3,Logistic Regression,1,0.5705488634053716,1,normal,396
subject20,4,Logistic Regression,0,0.4353929700078211,1,normal,396
subject10,4,Logistic Regression,0,0.3870472165455852,1,normal,396
subject96,4,Logistic Regression,0,0.47738539361455684,0,normal,396
subject16,4,Logistic Regression,0,0.48391558071490715,1,normal,396
subject63,4,Logistic Regression,0,0.4430538524803285,0,normal,396
subject24,4,Logistic Regression,1,0.5039960641308094,1,normal,396
subject53,4,Logistic Regression,1,0.5630782240647837,0,normal,396
subject97,4,Logistic Regression,0,0.4774536534475842,0,normal,396
subject41,4,Logistic Regression,1,0.6474791366471142,1,normal,396
subject47,4,Logistic Regression,1,0.527193399565612,1,normal,396
subject43,4,Logistic Regression,0,0.33624681838188164,1,normal,396
subject2,4,Logistic Regression,0,0.4880560924593563,1,normal,396
subject95,4,Logistic Regression,0,0.4407912071083256,0,normal,396
subject26,4,Logistic Regression,0,0.46618300043458,1,normal,396
subject13,4,Logistic Regression,1,0.507988334978597,1,normal,396
subject66,5,Logistic Regression,0,0.4667766241594484,0,normal,396
subject32,5,Logistic Regression,1,0.5791699574841608,1,normal,396
subject46,5,Logistic Regression,0,0.4549826194206318,1,normal,396
subject28,5,Logistic Regression,1,0.6123970933840517,1,normal,396
subject74,5,Logistic Regression,1,0.5877241276604296,0,normal,396
subject23,5,Logistic Regression,1,0.5658675282708454,1,normal,396
subject10,5,Logistic Regression,0,0.4277754097157156,1,normal,396
subject20,5,Logistic Regression,0,0.4799669779196312,1,normal,396
subject17,5,Logistic Regression,0,0.4282511137127401,1,normal,396
subject35,5,Logistic Regression,1,0.5095564673964047,1,normal,396
subject97,5,Logistic Regression,1,0.5246572810618382,0,normal,396
subject37,5,Logistic Regression,1,0.551141687009091,1,normal,396
