,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.1456383315068908,1,normal,474
subject86,0,Logistic Regression,0,0.3932183857117003,0,normal,474
subject2,0,Logistic Regression,0,0.16568381623126266,1,normal,474
subject55,0,Logistic Regression,1,0.9009718235168429,0,normal,474
subject75,0,Logistic Regression,1,0.6782827714427387,0,normal,474
subject93,0,Logistic Regression,0,0.12024694390738964,0,normal,474
subject16,0,Logistic Regression,1,0.7433482439075979,1,normal,474
subject73,0,Logistic Regression,1,0.8985902327443205,0,normal,474
subject54,0,Logistic Regression,0,0.48100500029024845,0,normal,474
subject95,0,Logistic Regression,0,0.18825639938467958,0,normal,474
subject53,0,Logistic Regression,1,0.9750498843660791,0,normal,474
subject92,0,Logistic Regression,1,0.8687773177517124,0,normal,474
subject78,0,Logistic Regression,0,0.10614064682456956,0,normal,474
subject13,0,Logistic Regression,1,0.8725302099984841,1,normal,474
subject7,0,Logistic Regression,0,0.39664842255169097,1,normal,474
subject80,1,Logistic Regression,0,0.39502402375494294,0,normal,474
subject84,1,Logistic Regression,1,0.7592840167522515,0,normal,474
subject33,1,Logistic Regression,1,0.8866791432975172,1,normal,474
subject81,1,Logistic Regression,0,0.3665696758211744,0,normal,474
subject93,1,Logistic Regression,0,0.24245255204733612,0,normal,474
subject17,1,Logistic Regression,1,0.9028878414262792,1,normal,474
subject36,1,Logistic Regression,1,0.8106267981622977,1,normal,474
subject82,1,Logistic Regression,1,0.8370269214514483,0,normal,474
subject69,1,Logistic Regression,0,0.24376914742315958,0,normal,474
subject65,1,Logistic Regression,0,0.2945445645744023,0,normal,474
subject92,1,Logistic Regression,1,0.8163413703065293,0,normal,474
subject39,1,Logistic Regression,1,0.7864392268697467,1,normal,474
subject56,1,Logistic Regression,1,0.5838401012470721,0,normal,474
subject52,1,Logistic Regression,0,0.2806687080814217,0,normal,474
subject51,1,Logistic Regression,1,0.5404277351483954,0,normal,474
subject83,2,Logistic Regression,0,0.2687731318593369,0,normal,474
subject30,2,Logistic Regression,1,0.5207231195092736,1,normal,474
subject56,2,Logistic Regression,0,0.31520217540228285,0,normal,474
subject24,2,Logistic Regression,0,0.4276097601917343,1,normal,474
subject16,2,Logistic Regression,0,0.39675958130184874,1,normal,474
subject23,2,Logistic Regression,1,0.503676538612761,1,normal,474
subject2,2,Logistic Regression,0,0.18043103878819466,1,normal,474
subject27,2,Logistic Regression,1,0.7935109717790176,1,normal,474
subject28,2,Logistic Regression,1,0.5570185610011998,1,normal,474
subject13,2,Logistic Regression,0,0.48306902675705216,1,normal,474
subject99,2,Logistic Regression,0,0.21494072801350916,0,normal,474
subject92,2,Logistic Regression,0,0.4796712774252851,0,normal,474
subject76,2,Logistic Regression,0,0.1877492917151257,0,normal,474
subject14,2,Logistic Regression,0,0.38548673649775916,1,normal,474
subject0,2,Logistic Regression,0,0.253703546101557,1,normal,474
subject93,3,Logistic Regression,0,0.30191661231841904,0,normal,474
subject67,3,Logistic Regression,1,0.6888374495415572,0,normal,474
subject6,3,Logistic Regression,1,0.6841306067773494,1,normal,474
subject64,3,Logistic Regression,0,0.23259432534023516,0,normal,474
subject96,3,Logistic Regression,1,0.6267222347127754,0,normal,474
subject83,3,Logistic Regression,1,0.5340568715124814,0,normal,474
subject98,3,Logistic Regression,0,0.47633894560982376,0,normal,474
subject42,3,Logistic Regression,1,0.7083722999233975,1,normal,474
subject25,3,Logistic Regression,1,0.7805992202321939,1,normal,474
subject15,3,Logistic Regression,1,0.6684439941802902,1,normal,474
subject77,3,Logistic Regression,1,0.5568807903858494,0,normal,474
subject9,3,Logistic Regression,1,0.5870954939531189,1,normal,474
subject71,3,Logistic Regression,1,0.5148070510425896,0,normal,474
subject97,3,Logistic Regression,1,0.7236878656559801,0,normal,474
subject34,3,Logistic Regression,1,0.8917859240979249,1,normal,474
subject20,4,Logistic Regression,1,0.6630360171191279,1,normal,474
subject10,4,Logistic Regression,0,0.3834541271929948,1,normal,474
subject96,4,Logistic Regression,0,0.45602249582877136,0,normal,474
subject16,4,Logistic Regression,1,0.63783084249449,1,normal,474
subject63,4,Logistic Regression,1,0.7550693511473142,0,normal,474
subject24,4,Logistic Regression,1,0.7027023260153092,1,normal,474
subject53,4,Logistic Regression,1,0.9535020129506764,0,normal,474
subject97,4,Logistic Regression,1,0.6282229707409257,0,normal,474
subject41,4,Logistic Regression,0,0.4245723861978448,1,normal,474
subject47,4,Logistic Regression,0,0.492202030086394,1,normal,474
subject43,4,Logistic Regression,1,0.920945122872555,1,normal,474
subject2,4,Logistic Regression,0,0.12322789116771053,1,normal,474
subject95,4,Logistic Regression,0,0.13993277410981717,0,normal,474
subject26,4,Logistic Regression,0,0.10848991913342701,1,normal,474
subject13,4,Logistic Regression,1,0.7985598864345415,1,normal,474
subject66,5,Logistic Regression,1,0.9065463683696344,0,normal,474
subject32,5,Logistic Regression,1,0.8239588654839781,1,normal,474
subject46,5,Logistic Regression,1,0.7524991904663128,1,normal,474
subject28,5,Logistic Regression,1,0.854430382173617,1,normal,474
subject74,5,Logistic Regression,1,0.6279923869405303,0,normal,474
subject23,5,Logistic Regression,1,0.7785868221845419,1,normal,474
subject10,5,Logistic Regression,0,0.298177288531136,1,normal,474
subject20,5,Logistic Regression,1,0.5831355076073579,1,normal,474
subject17,5,Logistic Regression,1,0.8899408969696551,1,normal,474
subject35,5,Logistic Regression,0,0.37449083051047083,1,normal,474
subject97,5,Logistic Regression,1,0.5444160047648771,0,normal,474
subject37,5,Logistic Regression,0,0.4528381452171336,1,normal,474
subject70,5,Logistic Regression,0,0.17712239731019952,0,normal,474
subject40,5,Logistic Regression,1,0.6938926361104788,1,normal,474
subject60,5,Logistic Regression,0,0.27406345747911137,0,normal,474
subject17,6,Logistic Regression,1,0.8681164460009942,1,normal,474
subject34,6,Logistic Regression,1,0.8641549340693271,1,normal,474
subject0,6,Logistic Regression,0,0.2899679796232288,1,normal,474
subject45,6,Logistic Regression,1,0.8272199088186142,1,normal,474
subject60,6,Logistic Regression,0,0.3572823629144575,0,normal,474
subject86,6,Logistic Regression,0,0.30959967652166615,0,normal,474
subject20,6,Logistic Regression,1,0.6152088838946351,1,normal,474
subject47,6,Logistic Regression,0,0.4696324439428736,1,normal,474
subject44,6,Logistic Regression,1,0.6113016966088008,1,normal,474
subject81,6,Logistic Regression,0,0.20759689560395347,0,normal,474
subject61,6,Logistic Regression,1,0.7227635696074993,0,normal,474
subject70,6,Logistic Regression,0,0.261078110782101,0,normal,474
subject30,6,Logistic Regression,1,0.7931972249286863,1,normal,474
subject39,6,Logistic Regression,1,0.6919208010338931,1,normal,474
subject32,6,Logistic Regression,1,0.8089830577094673,1,normal,474
subject37,7,Logistic Regression,1,0.6506671848829929,1,normal,474
subject26,7,Logistic Regression,0,0.2211186428401572,1,normal,474
subject78,7,Logistic Regression,0,0.17637770516102136,0,normal,474
subject91,7,Logistic Regression,0,0.2945135297059399,0,normal,474
subject49,7,Logistic Regression,0,0.4526128402410349,1,normal,474
subject15,7,Logistic Regression,1,0.6397945600275273,1,normal,474
subject93,7,Logistic Regression,0,0.19288365316400924,0,normal,474
subject71,7,Logistic Regression,0,0.43487863441290553,0,normal,474
subject86,7,Logistic Regression,0,0.4457510271284112,0,normal,474
subject22,7,Logistic Regression,0,0.37849536559560115,1,normal,474
subject13,7,Logistic Regression,1,0.8348342231483,1,normal,474
