,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5612437894489001,1,normal,23
subject86,0,Logistic Regression,0,0.005250430838448104,0,normal,23
subject2,0,Logistic Regression,1,0.9996477829781949,1,normal,23
subject55,0,Logistic Regression,0,0.012816544680932145,0,normal,23
subject75,0,Logistic Regression,0,0.0643840790321622,0,normal,23
subject93,0,Logistic Regression,0,0.13081655181095375,0,normal,23
subject16,0,Logistic Regression,1,0.9999917459125188,1,normal,23
subject73,0,Logistic Regression,0,0.019269162486721746,0,normal,23
subject54,0,Logistic Regression,0,0.08188262972795982,0,normal,23
subject95,0,Logistic Regression,0,0.21734542024380973,0,normal,23
subject53,0,Logistic Regression,0,0.028907874414622267,0,normal,23
subject92,0,Logistic Regression,0,0.07190674595836911,0,normal,23
subject78,0,Logistic Regression,0,0.022826513844547917,0,normal,23
subject13,0,Logistic Regression,0,0.29542252035443056,1,normal,23
subject7,0,Logistic Regression,1,0.9853923735377359,1,normal,23
subject80,1,Logistic Regression,0,0.02698671933650498,0,normal,23
subject84,1,Logistic Regression,0,0.0044323385029006405,0,normal,23
subject33,1,Logistic Regression,0,0.033579855344113146,1,normal,23
subject81,1,Logistic Regression,0,0.03526731542420728,0,normal,23
subject93,1,Logistic Regression,0,0.05416838913112471,0,normal,23
subject17,1,Logistic Regression,1,0.9986020258260101,1,normal,23
subject36,1,Logistic Regression,1,0.8726984055449084,1,normal,23
subject82,1,Logistic Regression,0,0.007223612267324773,0,normal,23
subject69,1,Logistic Regression,0,0.07418016313580085,0,normal,23
subject65,1,Logistic Regression,0,0.02488315010608571,0,normal,23
subject92,1,Logistic Regression,0,0.03344835456838903,0,normal,23
subject39,1,Logistic Regression,1,0.9999968714573378,1,normal,23
subject56,1,Logistic Regression,0,0.019464065916333966,0,normal,23
subject52,1,Logistic Regression,0,0.10564925935539118,0,normal,23
subject51,1,Logistic Regression,0,0.06941268904844193,0,normal,23
subject83,2,Logistic Regression,0,0.018528233197787642,0,normal,23
subject30,2,Logistic Regression,1,0.9999681037303055,1,normal,23
subject56,2,Logistic Regression,0,0.004555579845553679,0,normal,23
subject24,2,Logistic Regression,1,0.9999951705614909,1,normal,23
subject16,2,Logistic Regression,1,0.9998653585082571,1,normal,23
subject23,2,Logistic Regression,1,0.989443588667734,1,normal,23
subject2,2,Logistic Regression,1,0.9951936534544953,1,normal,23
subject27,2,Logistic Regression,1,0.9998927748878182,1,normal,23
subject28,2,Logistic Regression,1,0.9948589191935648,1,normal,23
subject13,2,Logistic Regression,0,0.044024571382595946,1,normal,23
subject99,2,Logistic Regression,0,0.03493189265590825,0,normal,23
subject92,2,Logistic Regression,0,0.009119031207991884,0,normal,23
subject76,2,Logistic Regression,0,0.008885184835087453,0,normal,23
subject14,2,Logistic Regression,1,0.999710937171871,1,normal,23
subject0,2,Logistic Regression,1,0.8859581673297479,1,normal,23
subject93,3,Logistic Regression,0,0.38409986242728483,0,normal,23
subject67,3,Logistic Regression,1,0.5710416548713817,0,normal,23
subject6,3,Logistic Regression,1,0.9924959945296598,1,normal,23
subject64,3,Logistic Regression,0,0.0037965273847971716,0,normal,23
subject96,3,Logistic Regression,0,0.2211471682307191,0,normal,23
subject83,3,Logistic Regression,0,0.4101963144254369,0,normal,23
subject98,3,Logistic Regression,0,0.31700970632760905,0,normal,23
subject42,3,Logistic Regression,1,0.9998861042223111,1,normal,23
subject25,3,Logistic Regression,1,0.9999790870088854,1,normal,23
subject15,3,Logistic Regression,1,0.9999969491375827,1,normal,23
subject77,3,Logistic Regression,0,0.14390175228747917,0,normal,23
subject9,3,Logistic Regression,1,0.9957196681408977,1,normal,23
subject71,3,Logistic Regression,0,0.35450128710709744,0,normal,23
subject97,3,Logistic Regression,0,0.07429364444067772,0,normal,23
subject34,3,Logistic Regression,0,0.0550827203941606,1,normal,23
subject20,4,Logistic Regression,1,0.9988308906990138,1,normal,23
subject10,4,Logistic Regression,1,0.9776094035338158,1,normal,23
subject96,4,Logistic Regression,0,0.022218924294298344,0,normal,23
subject16,4,Logistic Regression,1,0.9998653066742487,1,normal,23
subject63,4,Logistic Regression,0,0.00426701936660817,0,normal,23
subject24,4,Logistic Regression,1,0.9999939967765608,1,normal,23
subject53,4,Logistic Regression,0,0.009436594251922826,0,normal,23
subject97,4,Logistic Regression,0,0.008941746660877317,0,normal,23
subject41,4,Logistic Regression,1,0.9999319537437275,1,normal,23
subject47,4,Logistic Regression,1,0.9986311306242969,1,normal,23
subject43,4,Logistic Regression,1,0.99233934589917,1,normal,23
subject2,4,Logistic Regression,1,0.996189686864796,1,normal,23
subject95,4,Logistic Regression,0,0.06518452090800572,0,normal,23
subject26,4,Logistic Regression,0,0.21389338275616174,1,normal,23
subject13,4,Logistic Regression,0,0.09146586689247158,1,normal,23
subject66,5,Logistic Regression,0,0.019136877660858642,0,normal,23
subject32,5,Logistic Regression,1,0.9995493312664462,1,normal,23
subject46,5,Logistic Regression,1,0.9999903609747718,1,normal,23
subject28,5,Logistic Regression,1,0.9966355059382899,1,normal,23
subject74,5,Logistic Regression,0,0.019406189359410173,0,normal,23
subject23,5,Logistic Regression,1,0.9931638311405924,1,normal,23
subject10,5,Logistic Regression,1,0.9796851985904245,1,normal,23
subject20,5,Logistic Regression,1,0.999091281884952,1,normal,23
subject17,5,Logistic Regression,1,0.999720350559132,1,normal,23
subject35,5,Logistic Regression,1,0.9999930015415993,1,normal,23
subject97,5,Logistic Regression,0,0.006402767569723012,0,normal,23
subject37,5,Logistic Regression,1,0.9956258219892211,1,normal,23
subject70,5,Logistic Regression,0,0.005326882086802418,0,normal,23
subject40,5,Logistic Regression,1,0.5108729729327058,1,normal,23
subject60,5,Logistic Regression,0,0.010831344494358918,0,normal,23
subject17,6,Logistic Regression,1,0.9992823621897489,1,normal,23
