,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.7104918905929853,1,normal,59
subject86,0,Logistic Regression,0,0.3876335648998968,0,normal,59
subject2,0,Logistic Regression,1,0.8060523650091838,1,normal,59
subject55,0,Logistic Regression,1,0.5353267433341544,0,normal,59
subject75,0,Logistic Regression,0,0.39713581470428844,0,normal,59
subject93,0,Logistic Regression,0,0.2475471989132998,0,normal,59
subject16,0,Logistic Regression,0,0.4462375992887263,1,normal,59
subject73,0,Logistic Regression,0,0.36862445768869684,0,normal,59
subject54,0,Logistic Regression,0,0.21045295830063562,0,normal,59
subject95,0,Logistic Regression,0,0.28016300691504453,0,normal,59
subject53,0,Logistic Regression,0,0.4636464029593935,0,normal,59
subject92,0,Logistic Regression,0,0.24323359100065944,0,normal,59
subject78,0,Logistic Regression,0,0.47198701712184854,0,normal,59
subject13,0,Logistic Regression,1,0.540083862261158,1,normal,59
subject7,0,Logistic Regression,0,0.3545216713693968,1,normal,59
subject80,1,Logistic Regression,1,0.7905971012267458,0,normal,59
subject84,1,Logistic Regression,1,0.7347661297177398,0,normal,59
subject33,1,Logistic Regression,1,0.8217310192657464,1,normal,59
subject81,1,Logistic Regression,1,0.6912559888890958,0,normal,59
subject93,1,Logistic Regression,0,0.3331889045362817,0,normal,59
subject17,1,Logistic Regression,1,0.5533857920798321,1,normal,59
subject36,1,Logistic Regression,1,0.6781166058479435,1,normal,59
subject82,1,Logistic Regression,1,0.8571859219865494,0,normal,59
subject69,1,Logistic Regression,0,0.37928300752407956,0,normal,59
subject65,1,Logistic Regression,1,0.6295962211832162,0,normal,59
subject92,1,Logistic Regression,0,0.32612594784787274,0,normal,59
subject39,1,Logistic Regression,1,0.6388526793836249,1,normal,59
subject56,1,Logistic Regression,0,0.4357003792919836,0,normal,59
subject52,1,Logistic Regression,1,0.7338562909890399,0,normal,59
subject51,1,Logistic Regression,0,0.16569922539161477,0,normal,59
subject83,2,Logistic Regression,1,0.5546153227593323,0,normal,59
subject30,2,Logistic Regression,0,0.4451655404896467,1,normal,59
subject56,2,Logistic Regression,0,0.3043634023276296,0,normal,59
subject24,2,Logistic Regression,0,0.44167287270519145,1,normal,59
subject16,2,Logistic Regression,0,0.4451249031246159,1,normal,59
subject23,2,Logistic Regression,0,0.45972989292004246,1,normal,59
subject2,2,Logistic Regression,1,0.8172903428673356,1,normal,59
subject27,2,Logistic Regression,1,0.58524507445608,1,normal,59
subject28,2,Logistic Regression,1,0.6953430864124704,1,normal,59
subject13,2,Logistic Regression,1,0.5434129884180308,1,normal,59
subject99,2,Logistic Regression,1,0.5640444560670883,0,normal,59
subject92,2,Logistic Regression,0,0.23446615256249073,0,normal,59
subject76,2,Logistic Regression,0,0.13282955372395872,0,normal,59
subject14,2,Logistic Regression,0,0.4159649100106133,1,normal,59
subject0,2,Logistic Regression,0,0.3626230043250673,1,normal,59
subject93,3,Logistic Regression,0,0.12456263471758337,0,normal,59
subject67,3,Logistic Regression,0,0.47066710712506754,0,normal,59
subject6,3,Logistic Regression,1,0.555517423320329,1,normal,59
